mae,rmse,mape,smape,wape,directional_acc,n,item_name
1.9805284278575526,2.063183996124592,0.43013941893101193,0.3435585626382178,0.39769733529389684,0.46348733233979134,672,Autograph Capsule | Team Liquid | MLG Columbus 2016
1.9849938022533258,2.574237897421894,0.17076477146741395,0.15990416863580115,0.16070610585375014,0.34937888198757766,645,Sticker | TACO (Foil) | MLG Columbus 2016
1.990883465980186,2.0456977136301244,37.472780319303325,1.7544082249088297,11.20013469172898,0.4396423248882265,672,Souvenir MP9 | Slide (Well-Worn)
1.9918658045973638,2.1267246599313205,0.3880628127645118,0.3145135950178141,0.35152670388485285,0.46944858420268254,672,Sticker | SK Gaming (Holo) | Krakow 2017
2.0033386633155565,2.024285831865116,2.6431146374291568,1.0911564141721901,2.2404833116499607,0.4918032786885246,672,P2000 | Red FragCam (Battle-Scarred)
2.0082184429239525,2.1428216262424473,0.5221307836700076,0.3930100900596765,0.43939191289602925,0.45156482861400893,672,Autograph Capsule | Gambit Gaming | Atlanta 2017
2.0094122630901077,2.0668452362319845,49.79322365660952,1.8007014549582792,14.093821809861016,0.19821162444113263,672,Souvenir Nova | Army Sheen (Field-Tested)
2.0108242054496492,2.0395382647423284,66.69718629668338,1.9383745168953173,66.33646863339048,0.0029806259314456036,672,Dual Berettas | Contractor (Field-Tested)
2.021559357909929,2.1338114491298845,0.7871474776339236,0.5330208880791408,0.6778518302703125,0.47540983606557374,672,Glock-18 | Sand Dune (Field-Tested)
2.0234288350412633,2.032190113205343,14.73346371441202,1.7366560010300032,12.875111244621879,0.4277198211624441,672,Souvenir FAMAS | CaliCamo (Factory New)
2.024878731923092,2.0636644952620093,0.4236115727976773,0.3443987233533707,0.40422387651163516,0.4828614008941878,672,Sticker | Flipsid3 Tactics | MLG Columbus 2016
2.0260467222058582,2.0471978993286073,8.566188021231445,1.5657281727698142,7.067721025949538,0.4947839046199702,672,UMP-45 | Scorched (Battle-Scarred)
2.0275923821710564,2.3085480797573448,0.7731728131560501,0.4748296064908983,0.4978322424634367,0.32451499118165783,568,Sealed Graffiti | Recoil AWP (Shark White)
2.028526819055583,2.903971499115845,0.15110083221756937,0.14860852392527613,0.15385210469341093,0.481371087928465,672,StatTrak™ Tec-9 | Cut Out (Factory New)
2.03053431142674,2.2911692404814974,0.2710123642397181,0.22999641180990582,0.23711591518416972,0.5126676602086438,672,Berlin 2019 Dust II Souvenir Package
2.0311930650142855,2.230157119162493,0.4266207827977445,0.3382272935847171,0.37106964828804556,0.4918032786885246,672,Souvenir Galil AR | Dusk Ruins (Factory New)
2.03454423510701,2.1525546337598667,0.7250836367275422,0.5000981961817997,0.5990825142697378,0.32525951557093424,579,Sticker | bondik | Cluj-Napoca 2015
2.0365010212461154,2.072246682292702,26.193876277797482,1.726111922911234,9.9961399961827,0.47093889716840537,672,MAG-7 | Navy Sheen (Well-Worn)
2.036504984371516,2.064307280489227,0.45205451516907624,0.3656525157283574,0.44315912721202616,0.47540983606557374,672,P90 | Nostalgia (Field-Tested)
2.0385066461016166,2.101402762811733,3.7896463666409312,1.234732635543425,3.245543781917062,0.16585365853658537,411,Sealed Graffiti | Recoil MAC-10 (Battle Green)
2.038930913303985,2.084417125713446,23.223009948529683,1.8218074566538607,21.21340293675204,0.4977645305514158,672,Negev | Desert-Strike (Well-Worn)
2.0518261373440425,2.106847383073029,0.4461831919374945,0.3582659411076824,0.4139724553100489,0.5052160953800298,672,CS:GO Case Key
2.0641907133409627,2.1576512241205155,1.3948431629852927,0.7647614354558054,1.1422878684341708,0.16079295154185022,455,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
2.0649116998996053,2.0927101840960085,20.063029132716636,1.8006684076372776,18.194349586465044,0.46497764530551416,672,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
2.067237572531466,2.262307838006778,0.32808253497450374,0.27243820036259786,0.28903049641981393,0.40888208269525267,654,Sticker | Summer | Boston 2018
2.069361593041344,2.213329687105227,0.2723263551183504,0.23412948265064135,0.2507988155683087,0.4918032786885246,672,StatTrak™ P250 | Red Rock (Field-Tested)
2.0783230612359085,2.7530018939047634,0.06816404727108408,0.06555084247300746,0.06668442665956567,0.4992548435171386,672,StatTrak™ Desert Eagle | Code Red (Battle-Scarred)
2.0809682603266006,3.2841019159295644,0.3233093725967892,0.3258710536621084,0.34092372295118556,0.38879736408566723,608,Souvenir SCAR-20 | Contractor (Battle-Scarred)
2.081563221530309,2.9229011254361392,0.1035023791143635,0.09644227967803579,0.09785092527949825,0.481371087928465,672,StatTrak™ M4A4 | The Battlestar (Minimal Wear)
2.0820658838426196,2.3743447214863944,0.26943340403949956,0.23211180797887282,0.23592489096946276,0.2951388888888889,577,Sticker | boltz (Foil) | Cluj-Napoca 2015
2.087619326331988,2.150408928156769,0.4358988714238337,0.3499625960293726,0.4013877041133582,0.45454545454545453,672,Sticker | Team Liquid | Cologne 2016
2.0940633229254595,2.2835259759705293,0.27149732179445785,0.2320016743164494,0.24185105530350143,0.4903129657228018,672,StatTrak™ MP9 | Rose Iron (Field-Tested)
2.094976155216885,2.2231727858001373,0.48471395261208683,0.3740832090743694,0.43524711082656875,0.41603630862329805,662,Sticker | shox | MLG Columbus 2016
2.100759930530373,2.153417744118215,0.5890211196323865,0.4412622748589796,0.5392643935292731,0.5380029806259314,672,PP-Bizon | Bamboo Print (Factory New)
2.102098252097225,2.509423799392273,0.2437094024712251,0.21649669207857014,0.2074949240270602,0.4932935916542474,672,Sticker | Team SoloMid (Foil) | Cologne 2015
2.103410218759377,2.259137412221584,0.5734489610555634,0.42115636900400133,0.5110029989557003,0.3419354838709677,621,Sticker | B1ad3 | Atlanta 2017
2.110283402761905,2.8081803736535655,0.16347185438124168,0.15344021729188154,0.16136092195015547,0.47391952309985097,672,Souvenir MP9 | Dark Age (Factory New)
2.111540098384124,2.212186893138308,0.33238589338703195,0.2807380168157699,0.3121003747302631,0.4977645305514158,672,FAMAS | Mecha Industries (Factory New)
2.1116080958981094,2.1709110309789525,0.6721778439604733,0.4891431358272312,0.6177186275884535,0.4918032786885246,672,M4A1-S | Blood Tiger (Field-Tested)
2.1153218934580584,2.390829792758423,10.3259480230758,1.5531313606687853,8.950787574943943,0.4783904619970194,672,2020 RMR Contenders
2.122866451880775,2.2571549329492377,0.4741578758768315,0.36951160987755366,0.41914113689108096,0.4783904619970194,672,Sticker | kennyS | Katowice 2019
2.122927320877711,2.240079320056909,0.3655568003271434,0.30276768590175707,0.34684261017668766,0.4873323397913562,672,StatTrak™ UMP-45 | Bone Pile (Minimal Wear)
2.127819949081966,2.170436595021182,0.5317046166314009,0.41360080291865087,0.5115736860742929,0.496274217585693,672,Sealed Graffiti | Drug War Veteran
2.129348543147869,2.687564292817931,0.9754539079881331,0.6246986571269163,0.8215124521830105,0.39236641221374047,656,P250 | Facets (Battle-Scarred)
2.130768145708811,2.2466898800357336,7.679950899236848,1.4460590526322712,4.32037196921264,0.4828614008941878,672,Negev | Lionfish (Battle-Scarred)
2.1325166915087475,2.2330416508174373,0.34422554656301874,0.28990136272255884,0.33551261632047324,0.4456035767511177,672,StatTrak™ SSG 08 | Fever Dream (Factory New)
2.1349921283784203,2.212868095909986,1.6143121652224586,0.8470263769613574,1.4092692798351794,0.463855421686747,665,G3SG1 | Contractor (Battle-Scarred)
2.1460129445391014,2.2616791908245903,0.8169615889243839,0.5082219712941123,0.582195826999142,0.15964912280701754,571,Sticker | jmqa (Foil) | Boston 2018
2.1481848890139674,2.181431654732241,0.7231424021499212,0.5138461217497499,0.6310076776329228,0.4947839046199702,672,Sticker | OpTic Gaming | Cologne 2016
2.1550546402377067,2.2549777933403043,0.6978605255012231,0.4977880049637931,0.6074523777506887,0.42921013412816694,672,Autograph Capsule | Counter Logic Gaming | Cluj-Napoca 2015
2.1557345227479376,2.256385291587669,2.7435800331211815,1.049251300812013,2.0328950616420443,0.20093457943925233,429,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
2.157404328543828,2.2093882090654082,3.0050852443299894,1.1660431594815035,2.860089137271194,0.26,401,Sealed Graffiti | Recoil FAMAS (Desert Amber)
2.16036861020205,2.22512183135381,0.45460474628975817,0.3648156549274772,0.43022060895907344,0.47242921013412814,672,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
2.174492932932582,2.2179942027546633,3.6820882760900053,1.242867580109436,3.258248245971629,0.5230998509687034,672,Five-SeveN | Hot Shot (Well-Worn)
2.1792089364569205,2.28649939224457,0.4914237127131639,0.37938849946030395,0.41839547854854,0.4783904619970194,672,Sticker | Bish (Holo)
2.181603410758129,2.2561823505325145,0.4007673403142415,0.3293289101172874,0.389022243042396,0.511177347242921,672,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
2.18423714027252,2.3293653413447784,0.9744291429896191,0.5999357159049568,0.7245196037187595,0.31647940074906367,535,Sticker | Calyx (Foil) | Boston 2018
2.1847336187897897,2.310290623383419,0.4812493493350592,0.374023077501429,0.4121139000852568,0.488822652757079,672,FAMAS | ZX Spectron (Factory New)
2.186054273100532,2.195584417178629,23.773729579456656,1.7106389326290343,10.709033300839488,0.4947839046199702,672,MP7 | Prey (Minimal Wear)
2.194953005102216,2.271106356059721,0.9225900138144127,0.5899861632187624,0.7061946173709496,0.44113263785394935,672,Sergeant Bombson | SWAT
2.2005007278266406,2.220063658168145,72.65156355871562,1.9450629867351497,72.55465821596108,0.038748137108792845,672,Five-SeveN | Coolant (Minimal Wear)
2.2039807122921453,2.379324988310405,0.732973596505962,0.48856742914991985,0.5101513735191193,0.46348733233979134,672,Officer Jacques Beltram | Gendarmerie Nationale
2.2071203031296984,2.303533878476136,0.7248560143000703,0.4947518527071325,0.5796373397042734,0.4343891402714932,664,Sticker | GruBy (Foil) | Cologne 2015
2.2073901836328766,2.2269325268658156,27.75494598858833,1.7890036807758403,16.22178319607726,0.5007451564828614,672,MAC-10 | Sienna Damask (Battle-Scarred)
2.209898614292242,2.243063510015567,3.3691331704990737,1.1400573579038575,2.39932712283542,0.5007451564828614,672,MP9 | Mount Fuji (Battle-Scarred)
2.2117909833997804,2.845969204418174,0.11602617358121874,0.10873501846093775,0.11041889972909437,0.4429223744292237,658,Souvenir AK-47 | Safety Net (Well-Worn)
2.2134607041234875,2.2420572450125067,7.071684545735425,1.536662418747528,6.281184864639291,0.4828614008941878,672,StatTrak™ MP9 | Sand Scale (Well-Worn)
2.214283273595639,2.4242489420073334,0.4738529184534182,0.3659825968606255,0.4196669008352042,0.4932935916542474,672,Souvenir MP9 | Setting Sun (Field-Tested)
2.215963628830553,2.6913711633487085,0.1515456625520725,0.1392409606979713,0.12844271393049253,0.47242921013412814,672,Operation Riptide Premium Pass
2.218512445090579,2.2456770325177415,61.2854118396502,1.8849155808911178,24.750811221251613,0.21013412816691504,672,Souvenir P250 | Facility Draft (Field-Tested)
2.2210464973680826,2.2721443611795653,5.611072137180865,1.44457058958199,5.3950512707989215,0.5126676602086438,672,StatTrak™ Dual Berettas | Cartel (Field-Tested)
2.222252483858878,2.9734415132504064,0.14932436470892918,0.13858130829664633,0.14249640138396297,0.4474885844748858,658,Sticker | NiKo | Cologne 2016
2.223515642580045,2.263463719596155,0.6917852794799282,0.5016877664340601,0.6401581931644345,0.481371087928465,672,Autograph Capsule | Team EnVyUs | Cologne 2015
2.2288509601103206,2.2783735247063315,0.8767135334843366,0.5858015576571188,0.7505551155120146,0.46646795827123694,672,SCAR-20 | Crimson Web (Minimal Wear)
2.2318643841605605,2.2622699068086787,0.5006416344887457,0.3971542828978911,0.48990383168888385,0.4932935916542474,672,Glock-18 | Wasteland Rebel (Minimal Wear)
2.236167429823616,2.3872980466090308,0.5956769685287315,0.4397455156761398,0.529242657781552,0.5007451564828614,672,Souvenir P250 | Vino Primo (Battle-Scarred)
2.236235965989074,2.493678656411735,0.5040357193260709,0.375935115112902,0.40146421114502484,0.4903129657228018,672,Souvenir Galil AR | Amber Fade (Factory New)
2.2388755832756457,2.249527032005594,3.27729380803628,1.1695976894569602,2.660319643338456,0.45305514157973176,672,Five-SeveN | Boost Protocol (Field-Tested)
2.2414065287218614,2.295443599976854,0.367245954713492,0.3075526839106584,0.36094288722599854,0.4918032786885246,672,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
2.2449363310688475,2.3261760321796916,1.171505616906066,0.6840373570772685,0.8912978575665542,0.4932935916542474,672,MAC-10 | Aloha (Factory New)
2.2516465260444583,2.3355241593584593,0.49171104341470195,0.3828237297867081,0.43550045306155977,0.5052160953800298,672,StatTrak™ Glock-18 | Steel Disruption (Field-Tested)
2.252248782183848,2.2748162128066287,0.7293147120055589,0.523611330879195,0.6782409200854957,0.4947839046199702,672,AK-47 | Baroque Purple (Battle-Scarred)
2.25419530505023,2.2877658676667436,2.2379081875969375,0.9906663240470162,1.84271609574861,0.47690014903129657,672,SSG 08 | Parallax (Battle-Scarred)
2.255628045587313,2.260992772951771,75.07671225097818,1.947835868602306,75.06472770933858,0.0014903129657228018,672,Sealed Graffiti | Sheriff (Desert Amber)
2.2585468919982716,2.271032370621271,33.89351352261525,1.7464835413487994,12.473164053418339,0.4187779433681073,672,SG 553 | Bleached (Field-Tested)
2.259081270296125,2.2832181109287424,1.0371064555291023,0.6655202542183174,0.9679019037163801,0.4828614008941878,672,Nova | Moon in Libra (Well-Worn)
2.2680398557364536,2.332368348390263,0.6756949325016214,0.4884376380868472,0.6210372326523942,0.46199701937406856,672,"Music Kit | Proxy, Battlepack"
2.2703890619788853,2.2721356927051533,75.51888139787995,1.9483095798800327,75.5036101177716,0.01639344262295082,672,Nova | Predator (Minimal Wear)
2.271006341583064,2.4180209412631046,0.34996484325026955,0.2895031031031483,0.31829683083120186,0.4277198211624441,672,M4A4 | Buzz Kill (Field-Tested)
2.2754692898279143,2.3011010005237114,12.802317219532185,1.724135366123621,12.642645766102726,0.511177347242921,672,Glock-18 | Clear Polymer (Minimal Wear)
2.275476280374592,2.298599510391631,29.69980556108542,1.8293499726450186,17.22322857142273,0.4932935916542474,672,MP9 | Bioleak (Battle-Scarred)
2.2758411755845662,2.2794028855803696,16.493830547295083,1.769625464685637,15.31248705901087,0.5275707898658718,672,Sealed Graffiti | Goofy (SWAT Blue)
2.2773063823244204,2.2907368841374627,20.6699572560638,1.8015365931040113,18.151586540827626,0.45454545454545453,672,P2000 | Turf (Field-Tested)
2.280730929962632,2.2817989948175894,63.283868734820786,1.9353090647259346,59.77245693099465,0.38152011922503726,672,Negev | Army Sheen (Factory New)
2.2820932311756272,2.296990005416972,8.809957468310731,1.6049744510942592,6.902552222262328,0.533532041728763,672,MP9 | Sand Scale (Factory New)
2.2859385341446417,2.359543682719665,1.604693765620618,0.8380668828050754,1.3079715936507559,0.4798807749627422,672,StatTrak™ Dual Berettas | Retribution (Field-Tested)
2.2889339170131557,2.289734725175373,20.68071924078734,1.8016188835099192,17.9056703778481,0.46199701937406856,672,Dual Berettas | Heist (Minimal Wear)
2.2900006200813112,2.297904911784051,75.58810927264948,1.9479931790501357,75.49452593674653,0.05067064083457526,672,UMP-45 | Mudder (Minimal Wear)
2.2932805056129992,2.299478317484493,14.503553080729484,1.6805227736729356,9.942471480121723,0.5067064083457526,672,Nova | Army Sheen (Field-Tested)
2.2947199699152896,2.2956646430803227,27.40669073945688,1.8609981832384113,26.77113541235818,0.4783904619970194,672,Sealed Graffiti | Dizzy (Tiger Orange)
2.2959175312532047,2.5889252107680103,0.7008821006351976,0.4656945047207248,0.40473779592049625,0.46050670640834573,672,Sticker | flusha (Foil) | Katowice 2019
2.298835536932324,2.301692564878652,15.238353692519828,1.7017300067177794,10.970794893146461,0.46944858420268254,672,CZ75-Auto | Framework (Minimal Wear)
2.299132861063594,2.3002696325962657,23.512646873936827,1.8395886924436953,22.937909223827486,0.4828614008941878,672,Sealed Graffiti | Thoughtfull (Shark White)
2.2996533980374974,2.3030445508826607,35.471196734806824,1.886227504478324,33.15462532587937,0.4798807749627422,672,Sealed Graffiti | Okay (Battle Green)
2.2997037424104554,2.3012410534286967,75.81992649012805,1.948457895713234,75.72525063209656,0.07153502235469449,672,Sealed Graffiti | Piggles (Tracer Yellow)
2.305702134254334,3.329787343820284,0.43944832389568017,0.3512035649296936,0.3769170781616712,0.2574712643678161,436,Souvenir PP-Bizon | Sand Dashed (Well-Worn)
2.307801999592051,2.3348640382111507,2.523821522425256,1.073318067587375,2.186825545901802,0.4903129657228018,672,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
2.309936049344183,2.3128262110933857,21.52519843559671,1.8230642426628105,20.554476811513,0.496274217585693,672,Galil AR | VariCamo (Minimal Wear)
2.3107644027858094,2.4624290405552767,0.32059486364837136,0.268859379640548,0.29605541195281226,0.503725782414307,672,StatTrak™ Five-SeveN | Fowl Play (Minimal Wear)
2.3132210521535805,2.3144336471830025,32.90172137086369,1.8810833074896154,31.648697361192404,0.45007451564828616,672,FAMAS | Decommissioned (Battle-Scarred)
2.31561087321708,2.4232899925469904,1.3386017941014206,0.781916279861799,1.324500948341162,0.4843517138599106,672,Galil AR | Chromatic Aberration (Field-Tested)
2.3211925261701856,2.3224823545950826,77.2236410703804,1.9494407802773883,77.19694039326757,0.004470938897168405,672,Sealed Graffiti | Cocky (Tracer Yellow)
2.321615569066434,2.3219127021386567,77.3871856355478,1.9496018103997355,77.38718563554778,0.0,672,Sealed Graffiti | QQ (Blood Red)
2.3285923907914943,2.364593531784097,7.852946448341356,1.4995415672568877,5.7901025354639994,0.4903129657228018,672,Souvenir P250 | Bone Mask (Field-Tested)
2.3298758374622888,2.3450488960617917,32.81193476596832,1.86719312884577,27.717467076932014,0.5171385991058122,672,P2000 | Lifted Spirits (Field-Tested)
2.330256732269209,2.3589176387815343,0.5658480290008006,0.4373054544481468,0.5531850194248555,0.46497764530551416,672,StatTrak™ AWP | Worm God (Minimal Wear)
2.3317751339361785,2.332404456037584,77.72583779787261,1.9498011926582048,77.7258377978726,0.0,672,Sealed Graffiti | Toasted (War Pig Pink)
2.332632247150377,2.3717115451616473,1.6587194847793683,0.8733679406183066,1.481108942152922,0.47242921013412814,672,MP7 | Olive Plaid (Minimal Wear)
2.3340432861589253,2.3355484695495874,77.80144287196418,1.9498135463033937,77.80144287196416,0.0,672,Sealed Graffiti | Take Flight (Monster Purple)
2.33406038400051,2.361933062879067,2.934908421409867,1.1522071768609845,2.5825305894141777,0.5126676602086438,672,Souvenir Dual Berettas | Colony (Minimal Wear)
2.3356528108172676,2.373267068410298,2.873410052021398,1.0731982874218333,1.924895160441835,0.46944858420268254,672,P2000 | Pulse (Well-Worn)
2.336255202463695,2.3378176279470075,77.8751734154565,1.9498544518302772,77.87517341545649,0.0,672,Sealed Graffiti | Cocky (War Pig Pink)
2.3377539328097487,2.3396484762507486,18.041763724387526,1.794770873068119,17.441138032822785,0.5067064083457526,672,Sealed Graffiti | Little Bock (Brick Red)
2.3377632411321008,2.3460060566829264,77.92544137107002,1.9495490240218427,77.92544137107001,0.0,672,Sealed Graffiti | Sheriff (Blood Red)
2.340488101155588,2.4347478588857245,1.1867424014457852,0.6952434956547525,0.9689012533137459,0.3825301204819277,665,Sticker | nitr0 | Cluj-Napoca 2015
2.3407981858225098,2.344122463759762,78.02660619408366,1.9498769843786672,78.02660619408364,0.0,672,Sealed Graffiti | Double (Frog Green)
