mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.04847189196761772,0.053409077041945294,0.16190430703695538,0.14810776795559746,0.15648284529839582,0.22354694485842028,672,MP5-SD | Kitbash (Battle-Scarred)
0.048602185649708626,0.05824044106126363,0.17831815845156668,0.15689326316885868,0.15667562894515052,0.3979135618479881,672,Sticker | Tyranids Ravener
0.04927490964653541,0.05555809838676934,0.16203587590583043,0.14651478580894367,0.14969573468472822,0.353204172876304,672,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.049539534122765475,0.0617036467465516,0.07910096147828345,0.07671373965136694,0.07703890046586495,0.3710879284649776,672,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.05102874245925419,0.059642168953031906,0.16076400053516338,0.14404457162171075,0.14099376411738618,0.39940387481371087,672,Sticker | Support
0.05141116265491361,0.07623578970459072,0.12721644721217754,0.11787124733821554,0.12488070769491653,0.368107302533532,672,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.05165013405918873,0.05784167004623549,0.18393164220083433,0.1646057791065607,0.17021122827152269,0.28017883755588674,672,SCAR-20 | Powercore (Field-Tested)
0.05176753517896647,0.05845047439496951,0.21357356057370738,0.18638640793151395,0.1905428194918469,0.3353204172876304,672,Sticker | Bite Me
0.052691838118369756,0.0664496982708839,0.17658028457424854,0.15445166840244134,0.15664291433767463,0.42921013412816694,672,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.053037420296445995,0.06446417478513745,0.14887779004476537,0.13575776578466445,0.1393924127076569,0.2995529061102832,672,Glock-18 | Moonrise (Well-Worn)
0.053505947088657996,0.05872659758385551,0.26267245645400733,0.2243945135323885,0.20655971104111812,0.4485842026825633,672,StatTrak™ SG 553 | Atlas (Well-Worn)
0.05421106833777054,0.06894757793601744,0.07336892057203952,0.07187914562689787,0.07202810112870399,0.4262295081967213,672,StatTrak™ Negev | Ultralight (Factory New)
0.054460046425275924,0.06670629665821165,0.17628299503594264,0.15540776146769972,0.1567658149577762,0.44709388971684055,672,Sticker | f0rest | London 2018
0.054487201998377734,0.06150710061776123,0.20792174034178745,0.1831512969673225,0.19099980714328638,0.2816691505216095,672,MP5-SD | Gauss (Field-Tested)
0.05461965203814868,0.06109210883016426,0.2561086099644613,0.21925478157913494,0.23586416368004115,0.42921013412816694,672,Sticker | Entry Fragger
0.054749684234713616,0.07320283747736146,0.08270160550597058,0.0780486521342601,0.07887370244014638,0.37257824143070045,672,AUG | Navy Murano (Field-Tested)
0.05477712399330067,0.06291519590333336,0.17036808791944347,0.15535343359027912,0.16514255050284393,0.27421758569299554,672,R8 Revolver | Reboot (Well-Worn)
0.05516251253625567,0.0636023767445001,0.20058937647442415,0.1778367494383739,0.18663730565220998,0.3770491803278688,672,Sticker | Poorly Drawn FBI
0.05525649162782293,0.07294169261293511,0.11203844870722847,0.10573335152232748,0.10923674326072182,0.39046199701937406,672,Sticker | Guinea Pig (Holo)
0.05526225010939197,0.07293243308058253,0.07955552750019379,0.07665882793040521,0.0792809836605009,0.4485842026825633,672,StatTrak™ G3SG1 | Ventilator (Factory New)
0.05539356370138474,0.07304404249499442,0.1487854990957745,0.13593905493186648,0.14652593735541278,0.37853949329359166,672,UMP-45 | Delusion (Minimal Wear)
0.05605663218521545,0.06036231036476251,0.2511888238668018,0.2185709220360523,0.2409643290349776,0.22950819672131148,672,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.05613716380571832,0.07680663944051792,0.06287812798131115,0.06173646902784025,0.06272110415520107,0.39642324888226527,672,Sticker | My Little Friend
0.05626038176997179,0.07127378719049796,0.15117139054902817,0.13680279861935699,0.13652311816043888,0.3621460506706408,672,Sticker | EZ
0.05626702296673034,0.07221934347745643,0.08803999966554238,0.08666862246063707,0.08593587085710504,0.27719821162444114,672,USP-S | Night Ops (Minimal Wear)
0.05675884693090777,0.0692133558205494,0.1896541310634931,0.1667190855831676,0.17455373440253077,0.4217585692995529,672,Sticker | autimatic | London 2018
0.057067703390075844,0.06155371415841797,0.27480392102158924,0.2359254927906728,0.25785879463903794,0.3114754098360656,672,Sticker | Joan
0.0572580133946169,0.0718518339904347,0.11838781628340025,0.10905681694563824,0.1022239062950682,0.36959761549925485,672,P250 | Contaminant (Factory New)
0.05800572550784703,0.08202700454995948,0.07009027615833544,0.06773555525818616,0.06811589362977662,0.4038748137108793,672,Sticker | Baaa-ckstabber!
0.058367964571557275,0.06093607766345972,0.33741326619523726,0.28401474054100306,0.3242959610421458,0.23248882265275708,672,Glock-18 | Clear Polymer (Minimal Wear)
0.05845665449162528,0.07315630195163682,0.08574117007089674,0.08467306209326964,0.08323939800804463,0.27719821162444114,672,FAMAS | Teardown (Minimal Wear)
0.0585956589748462,0.0854992914115033,0.0687632965518861,0.06916112822280994,0.06786256765461358,0.3770491803278688,672,Sticker | Headless Chicken
0.05876710509204744,0.06246386686411175,0.2855915186443859,0.24524039188454042,0.27446540926789936,0.3144560357675112,672,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.05891799826017853,0.07709767820672189,0.07897877640940287,0.07685933216715728,0.07882542235223478,0.4366616989567809,672,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.05957061047639166,0.0732350529229648,0.09616332086158741,0.09192027662750524,0.09332191871018079,0.4277198211624441,672,FAMAS | Neural Net (Battle-Scarred)
0.05957460137416109,0.06536543476344152,0.2666792930184263,0.22957275858850307,0.2507692722921028,0.3889716840536513,672,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.060029298255106014,0.07020918453130301,0.24441451185327845,0.20839281157137932,0.18281981510183015,0.3353204172876304,672,Galil AR | Vandal (Minimal Wear)
0.06038211520104046,0.07846846227665338,0.11732119208362239,0.1104259629482678,0.11536558378583865,0.45156482861400893,672,Sealed Graffiti | Broken Heart (Princess Pink)
0.06063037918008812,0.06647148264418364,0.3938870944329448,0.3154901265236092,0.3624482896979734,0.4456035767511177,672,Sealed Graffiti | Little Bock (Shark White)
0.0608588796661926,0.06866824252962113,0.2876842683315823,0.2395554741651714,0.22355508437565014,0.4008941877794337,672,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.060877505786260784,0.06670924996503465,0.33235882873288614,0.2749765373533798,0.30874500790123666,0.47690014903129657,672,Sealed Graffiti | Little Crown (Blood Red)
0.06139244279950486,0.06926136574126783,0.28960041468220915,0.24423500978225499,0.2670056393282939,0.44709388971684055,672,Sealed Graffiti | BOOM (Blood Red)
0.06141042457825068,0.08017554567790319,0.08335993944547812,0.07921144713947828,0.08038373796777167,0.4307004470938897,672,UMP-45 | Houndstooth (Field-Tested)
0.06143191590910259,0.06334255235094627,0.42835515091326165,0.34728846592837065,0.41402551476206384,0.22503725782414308,672,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.06183426188588853,0.06676154027219337,0.3806436413415643,0.3034752841607258,0.31542071648219366,0.3442622950819672,672,Sticker | PTFO
0.06204704636958789,0.08351279921017225,0.21359327236253142,0.1801370766223284,0.1874511452629675,0.23099850968703428,672,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.06264510164012005,0.06678373523325934,0.2990839283261716,0.255872279805667,0.28728721073634966,0.4485842026825633,672,Sealed Graffiti | Broken Heart (Jungle Green)
0.06276638328182996,0.09111314855334994,0.12035872612877781,0.11084484572952916,0.1149628475764918,0.45156482861400893,672,Sticker | coldzera | London 2018
0.06282077471354379,0.08115090871955755,0.0706900952908159,0.06981549308456489,0.06775457220699899,0.3919523099850969,672,StatTrak™ P90 | Grim (Minimal Wear)
0.06287125883545397,0.08505303324410132,0.08104124536419813,0.07937289803584034,0.07710298883289433,0.35171385991058124,672,PP-Bizon | Brass (Well-Worn)
0.06326054262400282,0.07006135617335565,0.2888228522330176,0.2448156541858877,0.2529496803917864,0.4247391952309985,672,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.0633166852748009,0.06554892594993639,0.5285894988161917,0.40869909993955184,0.49889228505687294,0.19970193740685543,672,StatTrak™ AUG | Tom Cat (Field-Tested)
0.06361252726624611,0.08686688143815495,0.06259000110298209,0.06304474189118352,0.06293762029756625,0.293591654247392,672,PP-Bizon | Brass (Field-Tested)
0.06378219971689238,0.07035535145406492,0.3377747520751154,0.2776284105314089,0.2827849772742592,0.4247391952309985,672,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.06380930881513928,0.06722615023637286,0.5123421254197217,0.3942538305255346,0.47605821434177037,0.45603576751117736,672,Sealed Graffiti | Little Bock (Brick Red)
0.06383590037048775,0.06697653911997584,0.5087253061542929,0.3908271635734811,0.4525656169683797,0.4113263785394933,672,Sticker | Aeldari Avatar
0.0640587959051335,0.06748535784038474,0.46175440882754204,0.3615732721623579,0.40658860856988577,0.3472429210134128,672,Sticker | The Zombie
0.0643458933198229,0.07132424410818174,0.5035801841029177,0.3763113579350038,0.4329369155152938,0.46944858420268254,672,Sealed Graffiti | Goofy (SWAT Blue)
0.06441144291263352,0.06939809838469879,0.5002542940851029,0.38413983024756526,0.45644540609504153,0.43517138599105815,672,Sealed Graffiti | Smirk (Monarch Blue)
0.06474452291359437,0.09006616462823075,0.19636892171503723,0.170334179338216,0.1800188867159247,0.43815201192250375,672,Sticker | shox | London 2018
0.06518983265845414,0.08655957023200153,0.10265432039117124,0.09823170391863968,0.100805263855985,0.45007451564828616,672,Sealed Graffiti | ELEAGUE | Boston 2018
0.06649552083319547,0.0873005174453132,0.07582235165421533,0.0741571634757245,0.07379257768619517,0.4247391952309985,672,Sticker | The Ninja
0.0666784003108588,0.09555185992781405,0.2860427222841072,0.2497529492293848,0.2817916088873435,0.36065573770491804,672,CZ75-Auto | Distressed (Factory New)
0.06668858334021706,0.08991422571491128,0.16427008226863374,0.14650438226141177,0.14198025241747894,0.3025335320417288,672,Sticker | Mastermind (Holo)
0.06686228996211167,0.08279946551104206,0.20118712177500195,0.17779505752118993,0.1717022388542783,0.3502235469448584,672,Sticker | PAC AI
0.0668760998877285,0.07935037529824651,0.35106907469433807,0.2842393310732878,0.28297998795692925,0.23845007451564829,672,2020 RMR Contenders
0.06698474338539198,0.07412757098063977,0.6143959321909895,0.4385203575673396,0.5208197892148585,0.4143070044709389,672,Sealed Graffiti | Chef Kiss (Monster Purple)
0.0672474046580561,0.07910507827355866,0.4885512151164479,0.3662105071681364,0.40928639320300425,0.45007451564828616,672,Sticker | sergej | Katowice 2019
0.0678053583520002,0.09508693415108438,0.07934105917085359,0.0770283944432751,0.07952509937952194,0.4307004470938897,672,Sticker | Aces High
0.06798858282603579,0.09575791523013542,0.07630554767970103,0.07689976069582546,0.07529765797504967,0.36661698956780925,672,M4A1-S | VariCamo (Well-Worn)
0.06801900068635033,0.08798054857036239,0.19059778006740397,0.16437431759355836,0.14293600037730364,0.36065573770491804,672,Tec-9 | Safety Net (Minimal Wear)
0.0682273617882003,0.07545846699925218,0.5852658035784304,0.42499591410170257,0.49886609276511445,0.4277198211624441,672,Sticker | gob b | Katowice 2019
0.0684670386956257,0.09265246586006169,0.0857028017766371,0.08377463812953807,0.08579957179840728,0.4366616989567809,672,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.06858082407330271,0.09637374925602367,0.3193291544807425,0.2631663571969126,0.30229085553085366,0.33681073025335323,672,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.06912677379183119,0.07190523073540127,0.6690909131465241,0.4851863136565342,0.6151099591533272,0.17436661698956782,672,Galil AR | VariCamo (Minimal Wear)
0.06930486619746198,0.0865867397307597,0.4955900726461735,0.36198345710233953,0.3264674715204614,0.28614008941877794,672,SG 553 | Lush Ruins (Field-Tested)
0.07012071217008595,0.09565902974617554,0.06174003357014589,0.06122196192817718,0.06261448171308812,0.33084947839046197,672,USP-S | Flashback (Factory New)
0.07035222182027542,0.07261120474730967,0.6843268033769153,0.49925653515020085,0.6489390497456218,0.2444113263785395,672,Glock-18 | Ironwork (Battle-Scarred)
0.07039838317051496,0.08723712099722745,0.23239594968959665,0.19648065743249946,0.19513175723869436,0.4485842026825633,672,Sticker | karrigan | London 2018
0.0707453953507198,0.09415837910309467,0.17395594716742466,0.1554975269311905,0.15459293643395292,0.4396423248882265,672,Sticker | Stewie2K | Katowice 2019
0.07077617519133453,0.07256204891827663,0.7131955976462387,0.5073593956312589,0.6351683794323848,0.2518628912071535,672,Sticker | Gold Web
0.07079935395203177,0.07230064004201095,0.7354707644914955,0.5254483138670265,0.6910765611992935,0.19523099850968703,672,CZ75-Auto | Circaetus (Well-Worn)
0.07098280833555119,0.0725577643299339,0.7438588519556264,0.5297047794349843,0.7081788276037269,0.38002980625931443,672,Sealed Graffiti | Thoughtfull (Shark White)
0.07101152165813578,0.0970706966191002,0.13708074984360435,0.12734608860778357,0.13081798936417485,0.45603576751117736,672,Sealed Graffiti | North | Atlanta 2017
0.07143610960052532,0.12934019419516704,0.09496032552989259,0.09258566003745695,0.09597843099846769,0.3591654247391952,672,PP-Bizon | Brass (Battle-Scarred)
0.0720526806930853,0.08900368843740557,0.3563079510612213,0.2733565048765728,0.2280017745666462,0.39940387481371087,672,Sticker | Chicken of the Sky
0.07215523088575593,0.08539588116068163,0.2903327107618199,0.242876321259856,0.25821929743616284,0.4128166915052161,672,Sticker | gob b | London 2018
0.07242764416276193,0.08315829163159993,0.5377714297339854,0.3932661366935829,0.384072136356048,0.27719821162444114,672,Sticker | ESPADA (Foil) | 2020 RMR
0.07266890633085958,0.09109244135992334,0.09831355211937846,0.0928010214385111,0.08634804024664135,0.368107302533532,672,Five-SeveN | Boost Protocol (Field-Tested)
0.07309504252783701,0.09471852777495068,0.06413649297151729,0.06419150912818748,0.06517458473475847,0.4068554396423249,672,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.07310128686295785,0.0771432803961233,0.6809084182165047,0.4868908562721183,0.5718502998429368,0.3263785394932936,672,Dual Berettas | Heist (Minimal Wear)
0.07363136651640645,0.09842623595919033,0.09257249624076316,0.09261416748433904,0.08552552320830416,0.2697466467958271,672,M4A1-S | Flashback (Well-Worn)
0.07377591896181307,0.0985806494917074,0.5312908334918083,0.3987919663953788,0.46943739624437114,0.3472429210134128,672,Souvenir FAMAS | CaliCamo (Factory New)
0.07400138708829138,0.10298574068325649,0.1165878072894384,0.10880816239499462,0.11088327123451194,0.46348733233979134,672,Five-SeveN | Hot Shot (Well-Worn)
0.07483957337892178,0.07963471230330303,0.8730571571797787,0.532255276687649,0.5634375395907092,0.20566318926974664,672,Sticker | Pixel Avenger
0.07590252640131279,0.07767548670658204,0.8998085095447008,0.6023474026824658,0.8387945548536422,0.3591654247391952,672,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.07654920882455449,0.09622031274394999,0.4198500150616317,0.3275900659955755,0.3201722448853389,0.3174366616989568,672,Sticker | Boom (Foil) | 2020 RMR
0.0765635771304369,0.10678585563760525,0.09777663751338188,0.09287950108421246,0.09653235331431802,0.47391952309985097,672,MP5-SD | Acid Wash (Factory New)
0.07658111963285104,0.09170716478769775,0.47499331651530485,0.37253645097804544,0.41914328552904007,0.39046199701937406,672,Sticker | buster (Foil) | Berlin 2019
0.07661156036524851,0.07749375414584275,0.9300211580578155,0.6244862632979074,0.8937815871127113,0.4217585692995529,672,Sealed Graffiti | Dizzy (Tiger Orange)
0.07726201280528286,0.07880413522949546,0.9773225425626684,0.6387285634339978,0.9130776336892886,0.37555886736214605,672,Sealed Graffiti | Little EZ (Monster Purple)
0.07816627419418117,0.07958691504506758,1.0091463763885915,0.6561112069772871,0.9566101428028795,0.35469448584202684,672,Sealed Graffiti | Little EZ (Tracer Yellow)
0.07841238472030379,0.07930747186582728,1.0156113191860812,0.66213912166126,0.9689721820200786,0.33084947839046197,672,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.07859032918428348,0.10075963022198298,0.0831080676607777,0.08145500383039907,0.0824633024467939,0.46199701937406856,672,Sticker | Ninjas in Pyjamas | London 2018
0.07860976557818804,0.12217621413874151,0.08189290595600655,0.07746062710689205,0.08294360416072367,0.45454545454545453,672,Galil AR | Crimson Tsunami (Well-Worn)
0.078815046444738,0.08374242061688802,0.9536339800192872,0.6267926637334917,0.8698505893135619,0.31892697466467956,672,Tec-9 | VariCamo (Well-Worn)
0.07943314534070944,0.15082412061810885,0.27525328365931345,0.23023406671194743,0.2914889125125673,0.3502235469448584,672,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.07945313539884798,0.09908439061214452,0.5498005343059034,0.39347913662320055,0.37917634301118647,0.36065573770491804,672,CZ75-Auto | Framework (Minimal Wear)
0.08066839596568322,0.08761407643394567,0.9478157421026504,0.6161399986014424,0.8392884607887494,0.38002980625931443,672,Negev | Desert-Strike (Well-Worn)
0.08094892500765842,0.13299114346820912,0.277225712330527,0.2322085123403855,0.2716907572699706,0.4128166915052161,672,Sticker | Golden | London 2018
0.08112104708513841,0.08222844975881433,1.115685614552372,0.692722548138908,1.0233568763703762,0.22205663189269748,672,Sticker | olofmeister | Berlin 2019
0.0816399013684163,0.08419499925444345,1.2306720535049225,0.7205450467150596,0.971232561820875,0.14903129657228018,672,P2000 | Lifted Spirits (Field-Tested)
0.0816708688496479,0.09851933916819076,0.6998824658144207,0.44818157778103473,0.3369199988325079,0.29806259314456035,672,SG 553 | Bleached (Factory New)
0.08168312322041718,0.08254220323581728,1.1293241125067797,0.7089906009647295,1.0803291045524117,0.33383010432190763,672,Sealed Graffiti | Thoughtfull (Cash Green)
0.08254561116128248,0.12331639584908319,0.31098677163985544,0.2516828623527812,0.23698331505592823,0.38152011922503726,672,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.08290800666096969,0.10368603561395978,0.7097893121180435,0.5092439604973378,0.667298485457488,0.2548435171385991,672,StatTrak™ SG 553 | Atlas (Field-Tested)
0.08294858467094854,0.08360665864843059,1.1688258998246301,0.7250764412867299,1.1183950605133572,0.338301043219076,672,Sealed Graffiti | Rly (Violent Violet)
0.08310736642712031,0.1054578977212594,0.5536136161834597,0.3781116777562656,0.2701673729512514,0.2563338301043219,672,Fracture Case
0.08340296333062709,0.08452593530138475,1.2113387271126663,0.7377951195442749,1.1410907500691356,0.15648286140089418,672,FAMAS | Decommissioned (Battle-Scarred)
0.0834276240340808,0.09037624006481665,1.2900377704764157,0.6352032475421753,0.6957935110027714,0.368107302533532,672,Sticker | malta | Berlin 2019
0.08385140898235802,0.1068663453859557,0.06358187250823749,0.06397207031552392,0.06390306889867019,0.4396423248882265,672,Tec-9 | Bamboozle (Factory New)
0.08497125100481269,0.11678573296335673,0.060986237819929186,0.06080147548584147,0.06229649297316388,0.4113263785394933,672,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.0851292756586304,0.12020348688476806,0.7802957881290208,0.5421804349976557,0.7500910578650777,0.2757078986587183,672,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.08563185371962839,0.08771383001721475,1.2814922073229502,0.738498945502209,1.0789912218029216,0.16542473919523099,672,MAC-10 | Classic Crate (Field-Tested)
0.08565316377407839,0.11056908415027226,0.059705429711735813,0.05994879803517189,0.05998354670476843,0.4307004470938897,672,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
0.08600465009276695,0.12797801880217308,0.11087265233604235,0.10453790802090963,0.11043103683874758,0.4008941877794337,672,Sticker | Dosia | London 2018
0.086814696364789,0.09665745524958994,1.3943618095772887,0.6550378191922723,0.48082061161002715,0.2548435171385991,672,Sawed-Off | Parched (Minimal Wear)
0.08685684638926568,0.1373198167946976,0.18580504039481274,0.15951154060164696,0.14976218567233904,0.35767511177347244,672,Sticker | Ancient Beast (Foil)
0.08686953269550893,0.14462380680925108,0.5458587740351054,0.37905085962662205,0.37662111076365284,0.36065573770491804,672,Nova | Army Sheen (Field-Tested)
0.08687540713946025,0.12740713438765075,0.10740211517989895,0.09957887368104368,0.09630913687801133,0.38002980625931443,672,P90 | Verdant Growth (Minimal Wear)
0.08735986389215539,0.08925712944990281,1.3977552492755703,0.7931588076203049,1.2594869984911536,0.23248882265275708,672,Sealed Graffiti | Okay (Battle Green)
0.0874870825146078,0.10273968507746066,1.1536437668359756,0.6809677206122368,0.8155606343698095,0.19225037257824143,672,SCAR-20 | Poultrygeist (Battle-Scarred)
0.08775900362381318,0.12139396848868984,0.07730070758740608,0.07582559882543431,0.07795545841388037,0.36959761549925485,672,USP-S | Cyrex (Battle-Scarred)
0.08823919197772534,0.08875129463103316,1.3955750182062983,0.809090691217814,1.3437048900575268,0.15350223546944858,672,Sealed Graffiti | BEEP (Princess Pink)
0.0883672612885989,0.09340167154265959,1.6211041055677744,0.7839053373528754,1.0808607711790188,0.26527570789865873,672,Sticker | Red Cyclawps
0.08883771040680861,0.12650199904952392,0.0958370320720574,0.09185148694595982,0.09453851981444597,0.40536512667660207,672,Sticker | Silent Ninja (Foil)
0.08891064776236914,0.12894186298260055,0.11318803498108691,0.1043632777039534,0.1025106060929008,0.38002980625931443,672,FAMAS | CaliCamo (Field-Tested)
0.089220094282915,0.1161914677222935,0.07192415998480425,0.07149070812338654,0.07319600444920082,0.2593144560357675,672,AWP | Worm God (Field-Tested)
0.09063082314287725,0.09109826692209985,1.5044671934454665,0.8461307662105101,1.452308681999904,0.16989567809239942,672,Sealed Graffiti | Denied (Wire Blue)
0.09099190420888854,0.09155883471072507,1.5161270539663259,0.8493484256606859,1.458721755671898,0.17585692995529062,672,Sealed Graffiti | 1G (Shark White)
0.09153053723318745,0.13492674502886542,0.7779692432859245,0.5302629469640513,0.7295568486576893,0.23248882265275708,672,P2000 | Turf (Field-Tested)
0.09223327715177927,0.1190893189873857,0.06532363981040004,0.06549269091480359,0.06481445968252415,0.22205663189269748,672,AWP | PAW (Field-Tested)
0.09231504320746917,0.1315750827384457,0.24497954182208387,0.2133145450180972,0.2176980536085876,0.42921013412816694,672,Sticker | kNgV- | Berlin 2019
0.09284245923242601,0.1304546050045981,0.10951309481250023,0.1052603385161029,0.11039651413107562,0.4038748137108793,672,P250 | Supernova (Well-Worn)
0.09316443467484851,0.12924739001717467,0.07356846960968448,0.07444779808076549,0.07620637728473455,0.4083457526080477,672,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.09429799337370864,0.12648950704491854,0.07633482581605884,0.0762740984478912,0.07625792093739461,0.3174366616989568,672,XM1014 | Zombie Offensive (Factory New)
0.09588358788194806,0.1441456077729563,0.5165692934182153,0.3856558610807059,0.4668587057947745,0.4456035767511177,672,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.09624393777305984,0.14016337156928435,0.7624549043608781,0.5238777192149543,0.7111017828682623,0.22503725782414308,672,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.09646577062282942,0.16326992054182238,0.3106349201275608,0.2445011653093808,0.2444815238768511,0.4396423248882265,672,Sticker | apEX | Katowice 2019
0.09659925284839813,0.12331221770050564,0.061743811920493,0.061831670589036034,0.06264662172225618,0.2906110283159464,672,XM1014 | Incinegator (Field-Tested)
0.0967008629574054,0.1937869803078306,0.6622037557792689,0.46348451194274026,0.6600712764066976,0.2667660208643815,672,Nova | Caged Steel (Field-Tested)
0.09693053542171308,0.13830412089895125,0.8653369832600823,0.575030369699153,0.7838547246282623,0.3353204172876304,672,MP9 | Sand Scale (Well-Worn)
0.09722224128398359,0.13036394085726896,0.07403516571776343,0.07311671460003608,0.07450296939343552,0.46348733233979134,672,Sticker | Fnatic | Cluj-Napoca 2015
0.10036577207336621,0.13564373103480898,0.07517314027686504,0.07349085682232159,0.07716465392453076,0.45454545454545453,672,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.10091028502869873,0.11927041852204719,1.7836553556600412,0.7671011937376265,0.7694322336993946,0.20566318926974664,672,CZ75-Auto | Jungle Dashed (Field-Tested)
0.10162957952085401,0.22273756157349864,0.08217447944396598,0.08046384900229799,0.08795869637069198,0.4485842026825633,672,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.10198709181494284,0.16482033308797683,0.369558314289729,0.29648088469682704,0.35577477325455203,0.46348733233979134,672,UMP-45 | Scorched (Battle-Scarred)
0.10238141711299517,0.2026667052454041,0.34770445955119617,0.2826719908196928,0.349981749653384,0.45603576751117736,672,Souvenir MP9 | Music Box (Well-Worn)
