mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.024088941243663883,0.04453842339107229,0.19050985869723003,0.16503460051413182,0.1868728778625232,0.496996996996997,667,Sealed Graffiti | Okay (Battle Green)
0.026239362232187348,0.06521115840566984,0.18431670736108036,0.15129146238902003,0.21854562858410043,0.4281437125748503,669,Sticker | Aeldari Avatar
0.026280756637483096,0.04661408552839739,0.14640453271701315,0.13920600171509448,0.16699060948384903,0.4431137724550898,669,Sealed Graffiti | Dizzy (Tiger Orange)
0.0263930277185501,0.10994424878438243,0.4592078406419419,0.14729393008570696,0.5700640096012098,0.8385650224215246,670,Souvenir SG 553 | Bleached (Minimal Wear)
0.026501462737561394,0.04506806664102674,0.30874623845180404,0.2330489989998659,0.2515827940904247,0.48502994011976047,669,Sticker | Krad | Berlin 2019
0.027229893390191905,0.04729540637141494,0.14026854457783855,0.12924554571176014,0.1344960497525499,0.4857997010463378,670,Sealed Graffiti | Little Bock (Brick Red)
0.027391141718271766,0.05857632791590494,0.1259374887850929,0.11797565516695291,0.1397633944210632,0.44610778443113774,669,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.027650607675906182,0.04702210574414691,0.0835309166844843,0.07795818864244154,0.08259689501198736,0.4304932735426009,670,AK-47 | Uncharted (Field-Tested)
0.027858484138812013,0.04064622433074357,0.10317258749462345,0.09428061012175973,0.08813712370166586,0.4537313432835821,671,Glock-18 | Clear Polymer (Minimal Wear)
0.027948633354687166,0.04271813442735248,0.07338287844990303,0.07206084386009896,0.07556185888242234,0.47754491017964074,669,Sticker | Guinea Pig (Holo)
0.02809981520966595,0.05531908066743587,0.17125906962273038,0.1491082432268932,0.17060551770836743,0.4813153961136024,670,CZ75-Auto | Polymer (Battle-Scarred)
0.02814133746174105,0.06346116137146404,0.11247599890799709,0.09137430917248993,0.09915906786862305,0.47904191616766467,669,MP5-SD | Kitbash (Battle-Scarred)
0.028768200583671435,0.04687581944220236,0.11556208622062934,0.11064992139881864,0.12125447437089622,0.48952095808383234,669,Sticker | Bite Me
0.029091504733432985,0.04025906050862116,0.09615805333416617,0.09359197362461713,0.09619490295456133,0.48952095808383234,669,Sealed Graffiti | BOOM (Blood Red)
0.02941698601944503,0.05587360132757098,0.18768836360393507,0.1639083709228476,0.19104067258671967,0.44477611940298506,671,Glock-18 | Ironwork (Battle-Scarred)
0.030192341091892665,0.05929311104474444,0.24565458736193888,0.20494209557192883,0.259796841724172,0.47604790419161674,669,MP9 | Bioleak (Battle-Scarred)
0.03020666167664671,0.07688921599984239,0.21872658074489804,0.16504545760238892,0.22005959861286434,0.5217391304347826,668,Sealed Graffiti | BEEP (Princess Pink)
0.030302270788912584,0.048647956807749776,0.08910199399611501,0.08681238375297981,0.09219379947523529,0.4872944693572496,670,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.030337651692569724,0.12619967879018773,0.43315689724967793,0.18681104562273146,0.40203344420837456,0.44477611940298506,671,Negev | Prototype (Battle-Scarred)
0.03127974238875878,0.07723608570226115,0.19370647181357792,0.16342909173661,0.21127857729082042,0.4791044776119403,671,Sealed Graffiti | Rly (Violent Violet)
0.031418791373051466,0.046791306460964535,0.2688596453745795,0.21640846870482364,0.21546889641327927,0.4655688622754491,669,Sticker | Forester | Berlin 2019
0.03155324320488255,0.06741651723481516,0.1534224128027762,0.13267683449094597,0.1650392728374838,0.4835820895522388,671,MAC-10 | Classic Crate (Field-Tested)
0.03302956645344705,0.04439680507052774,0.09299950570462424,0.09092451878012889,0.09274823058271149,0.452914798206278,670,Sticker | PAC AI
0.03335855721393036,0.05054671161609022,0.06686744196255502,0.06491066339728703,0.06755180799695389,0.4872944693572496,670,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.03456995871592285,0.0651277603830881,0.10141604636315216,0.09051447972963991,0.09234755468957517,0.44461077844311375,669,MP5-SD | Kitbash (Field-Tested)
0.0347388426222507,0.06482055874331695,0.11447730388710606,0.1060339804526341,0.1282216091109681,0.4745508982035928,669,Sticker | ESPADA (Foil) | 2020 RMR
0.03480239162929745,0.07399999856725031,0.1265024460371821,0.10544039215026091,0.1181752415952928,0.5164670658682635,669,MP5-SD | Gauss (Field-Tested)
0.03491512793176971,0.05178511469144503,0.0371184394390993,0.03683984034450697,0.03734770116689135,0.445440956651719,670,Sticker | Kawaii Killer CT
0.035232397323652936,0.06784899463318177,0.10324350050194028,0.0940198742668639,0.11235707926905335,0.5044910179640718,669,Sticker | Boom (Foil) | 2020 RMR
0.035875429992892685,0.05781755728656452,0.15687608249786966,0.1452160432235431,0.1591748017785847,0.4349775784753363,670,Sticker | Red Cyclawps
0.03611379101715425,0.05931533995420441,0.20276548577843928,0.16480863475823293,0.15629241012490191,0.4431137724550898,669,Sealed Graffiti | Little EZ (Tracer Yellow)
0.03657793532338309,0.06144438018681709,0.0959742323788969,0.09306755975967437,0.09652033744338569,0.5142002989536621,670,StatTrak™ Nova | Windblown (Battle-Scarred)
0.03674734856573422,0.05466761972971457,0.08065377354433155,0.07884223769617962,0.08319296985012525,0.4595808383233533,669,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.03692031461313972,0.05479705466386485,0.1350954925163407,0.13265048501989551,0.14500519070294574,0.4805389221556886,669,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.03729685614931517,0.0666621715614027,0.09815673178906437,0.08921563683994999,0.09391160461883201,0.4671641791044776,671,SG 553 | Darkwing (Field-Tested)
0.03762020966595593,0.05227489113633556,0.053750493310202596,0.05359503965372342,0.055590420000691365,0.5022421524663677,670,StatTrak™ Negev | Ultralight (Factory New)
0.037718343994314146,0.06446417714045567,0.25148218447226317,0.2082875472526385,0.2602650657490431,0.4633781763826607,670,AUG | Contractor (Factory New)
0.03884646582925272,0.059931487357446904,0.10901440185847824,0.11223113397235292,0.11403157560185248,0.4597014925373134,671,PP-Bizon | Brass (Battle-Scarred)
0.03919560002838692,0.07363492034191352,0.20883300883508066,0.1614699431990814,0.17583777969818976,0.4626865671641791,671,Sealed Graffiti | Little EZ (Monster Purple)
0.03996108154140941,0.09254250313287136,0.16561068753121824,0.12489116927888684,0.1460535614490037,0.47313432835820896,671,XM1014 | Zombie Offensive (Field-Tested)
0.04029404049044768,0.07184131857871096,0.09442465646978344,0.08783134813025664,0.09511903678506174,0.424287856071964,668,M4A1-S | Night Terror (Field-Tested)
0.04131034115138593,0.06711483604652325,0.1359221263180611,0.12571824526938266,0.13704703870133217,0.45440956651718983,670,Sticker | Tyranids Ravener
0.04175334754797442,0.05778754990321266,0.09376311911450452,0.08832716757205346,0.08385228809979828,0.4080717488789238,670,MAC-10 | Sienna Damask (Battle-Scarred)
0.04181736526946109,0.0638816504910532,0.09461037949051433,0.09383011442127516,0.0974514058682753,0.41679160419790107,668,M4A1-S | VariCamo (Well-Worn)
0.04224003198294243,0.06221042526444615,0.14941983215012247,0.14268785905897954,0.15191427713121938,0.5037369207772795,670,Sealed Graffiti | Little Crown (Blood Red)
0.042443041657795756,0.0638631143105748,0.0997599140687403,0.09649983997180907,0.09609556595688779,0.48507462686567165,671,UMP-45 | Scorched (Battle-Scarred)
0.04246733375913704,0.07783831817038887,0.17071099881745327,0.15308681068479355,0.16415050434114434,0.4880597014925373,671,Sealed Graffiti | Smirk (Monarch Blue)
0.04315525941719972,0.10343885755046464,0.20921325590620093,0.17107548544099405,0.24430488254087435,0.44245142002989535,670,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.04317025766958503,0.08496196684028443,0.14325390014975387,0.1295002242479542,0.1579416719223922,0.5119760479041916,669,Sticker | stavn (Holo) | Stockholm 2021
0.04477234896943851,0.07905672604162928,0.04582559284590991,0.045666327817902745,0.047257958196733355,0.4663677130044843,670,Bestiary Capsule
0.044844331911869234,0.07021148971035496,0.12813091605619467,0.12766475533089808,0.13980383119061804,0.40956651718983555,670,Fracture Case
0.04508285358919687,0.07180432540494508,0.2213342093086096,0.19717143619067226,0.2255616966419861,0.4857997010463378,670,Sticker | malta | Berlin 2019
0.045355813788201846,0.06402894646972,0.13058359531876665,0.12663667750923324,0.12860995085965377,0.49028400597907323,670,Sticker | Poorly Drawn FBI
0.04566904051172708,0.06676505855735408,0.06285836945300491,0.06108246799352045,0.06226879720647776,0.4857997010463378,670,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.04661816631130065,0.13834296392093728,0.24430830917865343,0.18683522377909728,0.2784035995995579,0.45590433482810166,670,StatTrak™ SG 553 | Atlas (Field-Tested)
0.04668008303172237,0.06952678856212474,0.06816017462405645,0.06591288420191872,0.06432430114771032,0.4507462686567164,671,Sawed-Off | Parched (Minimal Wear)
0.0470978425945639,0.13198618084671052,0.14405452672392005,0.10683215067771086,0.13666231907199,0.4597014925373134,671,SCAR-20 | Powercore (Field-Tested)
0.04728628912071536,0.0958636972886354,0.13217819705347708,0.11973460422713832,0.15448953293465822,0.42388059701492536,671,SSG 08 | Mainframe 001 (Factory New)
0.04734459652124323,0.07188193577391461,0.06893951926162756,0.06624206884554555,0.06570519661672897,0.48125937031484256,668,MP7 | Prey (Minimal Wear)
0.04761192963752666,0.06502111566919075,0.0736925923938793,0.0726125959189066,0.07404568872031067,0.45590433482810166,670,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.048157763820878566,0.09042736913206328,0.2002892233797998,0.1807410698624807,0.2102634780829735,0.4955223880597015,671,Sealed Graffiti | Chef Kiss (Monster Purple)
0.04888465884861408,0.09022051931161981,0.1317434963709861,0.12122046477804077,0.14373559687587098,0.49327354260089684,670,CZ75-Auto | Distressed (Factory New)
0.04990270740188772,0.07013352650334752,0.07381356533048358,0.07168019586468295,0.07087227466529804,0.46119402985074626,671,SG 553 | Bleached (Field-Tested)
0.05118942115768464,0.11974829401218628,0.29750041539904554,0.22780977897857826,0.31443568468872907,0.4572713643178411,668,MP9 | Sand Scale (Well-Worn)
0.05121259623609924,0.11656799054505315,0.197860946553483,0.17530378341803907,0.25191630200867066,0.4512743628185907,668,P2000 | Turf (Field-Tested)
0.051332073664040884,0.12095944468110889,0.2203306753691259,0.18837488703617622,0.22661381811521708,0.4597014925373134,671,Sealed Graffiti | Thoughtfull (Shark White)
0.05184243133915266,0.08179823086269446,0.08806547011812275,0.08504938657640976,0.08867771589090873,0.5104477611940299,671,SG 553 | Lush Ruins (Field-Tested)
0.05202638208785751,0.09357119756292764,0.11936935859348619,0.12700516556689287,0.13022964915670698,0.43134328358208956,671,PP-Bizon | Brass (Well-Worn)
0.052979680170575694,0.08991299110532477,0.10689713176476578,0.0943439961040003,0.09584526522660917,0.4828101644245142,670,Dual Berettas | Heist (Minimal Wear)
0.05378854299928926,0.07411509660014257,0.06829089052057515,0.06665788476896194,0.06794274445218869,0.5052316890881914,670,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.055638070325290064,0.09200467139273863,0.15867449819192336,0.14083530969621735,0.1465237206424717,0.4535928143712575,669,Sticker | Joan
0.056036986496090985,0.1102532496619552,0.4270638172517173,0.29627626381770067,0.4443553474839699,0.4319880418535127,670,Negev | Desert-Strike (Well-Worn)
0.056368709516691574,0.10950924606928633,0.0893083447311111,0.08671117384202326,0.09473304876797833,0.5044910179640718,669,StatTrak™ P90 | Grim (Minimal Wear)
0.0594137269556552,0.08883062071987995,0.1485223811492958,0.12344602232455959,0.10657176945413041,0.44461077844311375,669,Sticker | Gold Web
0.05955824804548686,0.09978214051565819,0.19591545266963856,0.18611520013419097,0.21768065531813457,0.44095665171898357,670,Sticker | The Zombie
0.0597120078180526,0.08292612346539908,0.08703654874445065,0.08276242551849283,0.0788774480451224,0.476831091180867,670,CZ75-Auto | Jungle Dashed (Field-Tested)
0.05973093102711938,0.1278869272861382,0.12735524220580038,0.1107897477640792,0.13770634756124417,0.4865269461077844,669,R8 Revolver | Reboot (Well-Worn)
0.06009605067064085,0.08989450506994856,0.10049918435510728,0.09410316150701477,0.09490717504499181,0.4626865671641791,671,Glock-18 | Moonrise (Well-Worn)
0.06090201137171284,0.07799923407809778,0.06006722911928418,0.059906835797762945,0.059926932878433224,0.4798206278026906,670,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.061228496801705765,0.14109000184580706,0.14133991096239026,0.12816230526027336,0.16769477623787557,0.445440956651719,670,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.061651418439716325,0.08568922317026445,0.15211410414538898,0.1386205069897889,0.1289891994358024,0.4490106544901065,658,Sticker | ANGE1 | London 2018
0.06188905616058083,0.1842551706896536,0.3704506546046922,0.19990648015374274,0.3571738615562467,0.48952095808383234,669,Sealed Graffiti | Thoughtfull (Cash Green)
0.06198427149964463,0.09543469274171273,0.07455290154658085,0.07158477496316579,0.07469022996261294,0.4813153961136024,670,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.06228813427010148,0.16688932082443172,0.4249870720037335,0.2874640610043807,0.41556764667071555,0.4298507462686567,671,PP-Bizon | Sand Dashed (Factory New)
0.062477475265143426,0.10731640337520446,0.09168503729964984,0.08838558400700036,0.09496141857883969,0.4655688622754491,669,P250 | Inferno (Field-Tested)
0.06253294838893639,0.25212266261421185,0.987530506582646,0.2985961445798247,0.9518173577735335,0.6731634182908546,668,Souvenir P250 | Facility Draft (Field-Tested)
0.06285382449386942,0.10738912447877409,0.15473700419377978,0.14232041383737387,0.16076889024105878,0.46026986506746626,668,Sticker | buster (Foil) | Berlin 2019
0.06318929817068829,0.10219068264800936,0.06650475645587683,0.0653457399707694,0.06830007766621188,0.47005988023952094,669,Enfu Sticker Capsule
0.06342267759562842,0.09687056518919814,0.1020090254764447,0.09726719269708704,0.10236353005656679,0.46119402985074626,671,MAC-10 | Button Masher (Minimal Wear)
0.06370974090682612,0.0931199941465451,0.11400571167141317,0.10807372388800691,0.11089936971557407,0.4416167664670659,669,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.06500028514399772,0.10183798424274033,0.1982142738259074,0.17166448987064656,0.17573337796897612,0.47226386806596704,668,Sticker | gob b | Katowice 2019
0.0651733604220131,0.10187040810805205,0.25986173747173763,0.22823317242104138,0.260745665171148,0.4917541229385307,668,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.06681217839374556,0.08936518309203348,0.06638808414505275,0.06543192004435387,0.06550826204508994,0.4828101644245142,670,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.06763956289978679,0.08314951508972138,0.08788813854602004,0.08885936467673312,0.08804320975807567,0.4349775784753363,670,Sticker | The Ninja
0.0684098538073948,0.12092023064152634,0.11378356323364655,0.11585860541302419,0.1199990862791779,0.42388059701492536,671,PP-Bizon | Brass (Field-Tested)
0.07026411132464945,0.1580453231695231,0.15285853477441716,0.13663970970344588,0.17324252528485082,0.49101796407185627,669,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.07053202363157521,0.12637706584795216,0.20037436995509322,0.19155157742144585,0.23209479956539983,0.4535928143712575,669,Sticker | Entry Fragger
0.07055841341020715,0.10760584726944829,0.09291787483756737,0.09223246661495149,0.09585815611793805,0.47155688622754494,669,Sticker | Aces High
0.07097012987012986,0.13569392164710234,0.12897320002537077,0.12181209491105263,0.13871304478958932,0.5149253731343284,671,Sealed Graffiti | Toy Tiger
0.0719627244340359,0.11650996208428707,0.09142769877994505,0.08690176864137547,0.09298118966339608,0.4597014925373134,671,SG 553 | Tiger Moth (Field-Tested)
0.07343110141224896,0.11941978189362026,0.08864543308547423,0.08492245430228038,0.08976064397058298,0.46865671641791046,671,SG 553 | Bleached (Factory New)
0.07374240650060322,0.12159705945551874,0.12196403135713135,0.11436629045807024,0.12352511441287124,0.5074626865671642,671,SSG 08 | Jungle Dashed (Battle-Scarred)
0.07497967470994377,0.1161843717780885,0.11912554484019659,0.11342101468031346,0.11806195735920057,0.49700598802395207,669,Sticker | EZ
0.07522524237239807,0.1089335816329123,0.08628883587536941,0.08555656860480673,0.08576053252782374,0.487256371814093,668,Sticker | G2 (Foil) | 2020 RMR
0.07524824355971897,0.1324777049188149,0.10700506412904197,0.1008984647638514,0.11735747858781607,0.5149253731343284,671,UMP-45 | Delusion (Minimal Wear)
0.07561119190191046,0.15078038373602834,0.07592192714150162,0.0747591101381285,0.07922769087473146,0.48575712143928035,668,"Sticker | Don't Worry, I'm Pro"
0.07761799573560768,0.1893629323495898,0.14592778843283,0.13305016860217211,0.17287272488274544,0.46038863976083705,670,Patch | Headcrab Glyph
0.07780507770917607,0.11665973128222404,0.08790588883386642,0.08554507972688301,0.08863138217165877,0.48656716417910445,671,Galil AR | Vandal (Minimal Wear)
0.07843010890454835,0.11777833683435646,0.11744168625945665,0.10893308185006091,0.11059692722375969,0.46706586826347307,669,Sticker | Golden | London 2018
0.0792715747077274,0.1402589302081386,0.12641370590428666,0.12066025589048966,0.13871359331010338,0.4917541229385307,668,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.08148869225302062,0.26630642736554816,0.16420501136868002,0.12056049982856248,0.1795963218516694,0.4588938714499253,670,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.08160687277896234,0.1210374448218677,0.0870532301979383,0.08478284325043998,0.08864568477859588,0.4334828101644245,670,"Music Kit | Sam Marshall, Bodacious"
0.08200170575692964,0.3276756680094235,1.4010280643535633,0.3358161017468756,0.9852565564132059,0.8251121076233184,670,Souvenir Nova | Army Sheen (Field-Tested)
0.08272534699978647,0.16595701407777175,0.11631170141888107,0.11214663150879453,0.14112431552560614,0.4281437125748503,669,USP-S | Night Ops (Minimal Wear)
0.08358384506041223,0.24784247446793198,0.2434573706217341,0.18695542946409513,0.2861258540957156,0.4334828101644245,670,Sealed Graffiti | Goofy (SWAT Blue)
0.08365411676646707,0.11680444310868897,0.09450361204491355,0.09289712786069422,0.09452951472367338,0.5502248875562219,668,Sticker | Baaa-ckstabber!
0.0837005374047975,0.20318931747001256,0.2542774961744984,0.22680603297874002,0.2954260446007566,0.47005988023952094,669,Souvenir MP9 | Music Box (Well-Worn)
0.0842009985785359,0.14418459577742737,0.2393079943808829,0.21187813595239416,0.2577780719081918,0.4439461883408072,670,AUG | Condemned (Factory New)
0.08547811163387511,0.12057909437192509,0.07803027201723584,0.07681391880418366,0.0796575064619293,0.4827586206896552,668,Sticker | Heroic (Gold) | 2020 RMR
0.08771542458537974,0.2941229152957461,0.7683691667862786,0.36801611449942095,0.7494867597549101,0.4431137724550898,669,Souvenir MP9 | Slide (Well-Worn)
0.09037024341778441,0.19564266379996612,0.11818892407529094,0.11870758608745138,0.1495291613176393,0.43283582089552236,671,FAMAS | Teardown (Minimal Wear)
0.09132008884150673,0.14232027590320992,0.10992510602284963,0.10566064415754155,0.10893602459808753,0.4947683109118087,670,Sealed Graffiti | Broken Heart (Princess Pink)
0.09288215711434276,0.12404392181065771,0.09222219882853659,0.09095622391477563,0.09065851216775624,0.48875562218890556,668,P2000 | Red FragCam (Battle-Scarred)
0.09398155650319828,0.1654316511441842,0.1056090882178417,0.1062362190869983,0.11092513889754552,0.4872944693572496,670,Sticker | My Little Friend
0.09424948548719042,0.14553704121186556,0.06291791865001782,0.060524682272777956,0.06238701752767364,0.4626865671641791,671,AWP | Worm God (Field-Tested)
0.09595254797441365,0.18790909936293174,0.11871628753160282,0.11298982537001917,0.12774267011767299,0.47085201793721976,670,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.09817759208005111,0.3566922873310941,0.12922141414801436,0.1060556253174676,0.1574999956026114,0.49850746268656715,671,Nova | Army Sheen (Field-Tested)
0.09944645700071073,0.21536461056987125,0.1561994752295345,0.12651199700578544,0.1445450625371971,0.47533632286995514,670,CZ75-Auto | Framework (Minimal Wear)
0.10056502352437982,0.15516162581046886,0.14250035181105916,0.13116499568801318,0.14186606409384336,0.44227886056971516,668,Sticker | apEX | Katowice 2019
0.10105731750784147,0.140029313930401,0.12278167344338235,0.11802641445177078,0.11531587140786342,0.44677661169415295,668,Sticker | coldzera | London 2018
0.10250247690120824,0.1831291952370762,0.21079590193121867,0.18884297811431663,0.2125606823478498,0.4678624813153961,670,Sticker | sergej | Katowice 2019
