mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | Jump Shot (Tiger Orange)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | GTG (Jungle Green)
0.0,0.0,0.0,0.0,0.0,1.0,672,Sealed Graffiti | GTG (Battle Green)
1.3374922084896003e-14,2.75731082452163e-14,3.0275210818320517e-17,3.0275210818320517e-17,3.0275210818320517e-17,0.9375,17,★ Bayonet | Boreal Forest (Factory New)
8.928571428570248e-06,5.7798113836614226e-05,0.000295787399888877,0.0002957753554631244,0.0002975747656598327,0.9880774962742176,672,Sealed Graffiti | Tombstone (Cash Green)
1.4880952380951827e-05,0.00010071416509858843,0.0004905245173594085,0.0004904612766094021,0.0004959087527894682,0.9880774962742176,672,Sealed Graffiti | Tombstone (Violent Violet)
1.7857142857141364e-05,0.00011506959063970062,0.0005880706161050014,0.000587977566258464,0.0005950609937518097,0.9821162444113264,672,Sticker | nexa | Stockholm 2021
9.821428571428539e-05,0.0006804485315449138,0.0030515138154026946,0.003035320088300211,0.003268459367107402,0.9940387481371088,672,Sealed Graffiti | Sheriff (Desert Amber)
0.00013562925170067778,0.0005283507537142633,0.004375784168799134,0.00436946959795774,0.004510459600279877,0.940387481371088,672,Nova | Predator (Minimal Wear)
0.00013690476190476012,0.0009239813291396211,0.004172431873992031,0.004134842524252641,0.004553103038701316,0.9821162444113264,672,Sealed Graffiti | Cocky (Tracer Yellow)
0.0004158163265306059,0.0013700602584408338,0.012937679323611498,0.012646943021351534,0.013710248340541051,0.8941877794336811,672,Five-SeveN | Coolant (Minimal Wear)
0.0004483418367346867,0.0013499293614316185,0.013857497884111931,0.013800516535051453,0.014763118104944606,0.7853949329359166,672,Sealed Graffiti | Piggles (Tracer Yellow)
0.0004965986394557772,0.001574536968974254,0.015327400370936066,0.01509245997941558,0.016371383718322325,0.879284649776453,672,UMP-45 | Mudder (Minimal Wear)
0.000625,0.004188277291043021,0.015872744669218154,0.014259839135506849,0.020618556701030924,0.9880774962742176,672,Dual Berettas | Contractor (Field-Tested)
0.0008282312925170047,0.0037413489457569144,0.022871561490420304,0.021743644531644405,0.02721354530468546,0.9388971684053651,672,Sealed Graffiti | Loser (Monster Purple)
0.001299532312925164,0.00415301578223145,0.03655749410010652,0.035589598667508465,0.04206462800363307,0.7913561847988078,672,Souvenir SG 553 | Bleached (Minimal Wear)
0.0027423469387755036,0.008039734444120199,0.06995277094070788,0.06236073272324532,0.08434514819246366,0.7824143070044709,672,Sticker | sh1ro | Stockholm 2021
0.0029623724489795757,0.00700964861546868,0.08044965919012503,0.0751978511931708,0.09052698594184402,0.5797317436661699,672,Sticker | Krad | Berlin 2019
0.004684736394557817,0.009222823063332157,0.11320382874445051,0.10530397833870721,0.12277564209705272,0.4008941877794337,672,Negev | Army Sheen (Factory New)
0.005894770408163265,0.00830893598197599,0.0896993479388404,0.09096263157477304,0.08976546187339154,0.4918032786885246,672,Sealed Graffiti | BEEP (Princess Pink)
0.00645631377551021,0.008627011620880245,0.10624291998920643,0.10523642286658243,0.10345884793639291,0.43815201192250375,672,Sealed Graffiti | Denied (Wire Blue)
0.00650410997732426,0.00955595411475483,0.14676923426611974,0.14323740971893179,0.1560625433573188,0.5081967213114754,672,Sticker | Forester | Berlin 2019
0.007994685374149657,0.010659048371984576,0.1073794305503237,0.10725166897033776,0.10779227479620736,0.45901639344262296,672,Sealed Graffiti | Rly (Violent Violet)
0.008206916099773247,0.01179488894826074,0.13163052564834968,0.12741224619784075,0.13156782645443035,0.46050670640834573,672,Sealed Graffiti | 1G (Shark White)
0.009000425170068023,0.013194399092892578,0.1058722968845837,0.10573349226875899,0.11122173681182568,0.4426229508196721,672,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.009232355442176873,0.013787545920053013,0.11826187571523304,0.1194992163639011,0.1221057899664575,0.46795827123695977,672,Sealed Graffiti | Thoughtfull (Cash Green)
0.009500637755102041,0.01549212647606012,0.1234286431703876,0.12006340998894602,0.1299844685269533,0.39344262295081966,672,FAMAS | Decommissioned (Battle-Scarred)
0.009507865646258499,0.013537137801404964,0.11002685515174299,0.109562718072826,0.11092262325493726,0.46944858420268254,672,Sealed Graffiti | Dizzy (Tiger Orange)
0.010362882653061225,0.02093511410698537,0.13503330173325223,0.11829938731050861,0.13057593558393144,0.40238450074515647,672,MAC-10 | Classic Crate (Field-Tested)
0.011547406462585036,0.01891313466938656,0.09144999580339108,0.08594008046924241,0.09033203287401513,0.43517138599105815,672,Dual Berettas | Heist (Minimal Wear)
0.01188095238095238,0.015295480143754502,0.1585439229644329,0.1532170976785501,0.14988039175722215,0.481371087928465,672,Sticker | olofmeister | Berlin 2019
0.011928146258503405,0.01661307771943397,0.11163001117186462,0.11423833723339595,0.1164313208760882,0.42921013412816694,672,CZ75-Auto | Circaetus (Well-Worn)
0.012045068027210882,0.017572882039880673,0.13724252035615053,0.13537313529870929,0.14234786038554015,0.5141579731743666,672,Sealed Graffiti | Little EZ (Monster Purple)
0.012084183673469388,0.017298355837317057,0.10479005686771077,0.1017134516633468,0.10844738840282207,0.4873323397913562,672,Sticker | Gold Web
0.012188988095238091,0.018758827691919378,0.145582510954034,0.14153426992813192,0.14917059515261258,0.47242921013412814,672,Sealed Graffiti | Little EZ (Tracer Yellow)
0.012461947278911563,0.017914459883984452,0.08346817294559435,0.08306974732160619,0.08398833180985894,0.4485842026825633,672,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.012598852040816325,0.018321926668382716,0.14367182061134948,0.1392404921562831,0.139229206065803,0.46944858420268254,672,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.013347045068027212,0.017643071663090325,0.1360009195718496,0.13408988500702068,0.13316033769145208,0.46348733233979134,672,Sealed Graffiti | Thoughtfull (Shark White)
0.014286635487528348,0.02449818900056309,0.18613289533528735,0.1776740088034901,0.20597366853658827,0.47391952309985097,672,Sealed Graffiti | Okay (Battle Green)
0.014318239795918371,0.022070171600823498,0.10853436423319791,0.10642910171239596,0.1128179616285264,0.40238450074515647,672,StatTrak™ AUG | Tom Cat (Field-Tested)
0.014654549319727898,0.02584922490769258,0.12700093094992398,0.12365482931512792,0.1351756783785587,0.42921013412816694,672,Glock-18 | Ironwork (Battle-Scarred)
0.014710034013605449,0.022515638124545594,0.12575570738922204,0.12454653322503141,0.1308941228546406,0.4277198211624441,672,Galil AR | VariCamo (Minimal Wear)
0.01513860544217687,0.030493320015991497,0.14398110522426316,0.153869204770086,0.1800970640526645,0.37853949329359166,672,P2000 | Lifted Spirits (Field-Tested)
0.015523809523809525,0.05370708447892544,0.24633804744943705,0.16692469873523552,0.2754894933413818,0.39046199701937406,672,Negev | Prototype (Battle-Scarred)
0.01632993197278912,0.024079502925253838,0.08712772609397942,0.08969424301672989,0.09073009521132286,0.4068554396423249,672,Glock-18 | Clear Polymer (Minimal Wear)
0.018414115646258503,0.030520052075925452,0.21759866258246532,0.19180142430573296,0.22523155009854867,0.4277198211624441,672,Sticker | Red Cyclawps
0.018695153061224486,0.04341122899903891,0.182629607558842,0.1723054566132,0.20633103247633847,0.4232488822652757,672,Tec-9 | VariCamo (Well-Worn)
0.018812074829931972,0.026225249797081802,0.07963224031977101,0.07940047396710706,0.08086534656903463,0.45156482861400893,672,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.0190639880952381,0.028728742616626324,0.12533961959304027,0.1275831221001186,0.1351544426275217,0.45603576751117736,672,Sticker | Aeldari Avatar
0.01935374149659864,0.02974818187027533,0.11530502445597152,0.11643450792896451,0.12284044235512549,0.4858420268256334,672,Sticker | The Zombie
0.0198718112244898,0.02807807850385094,0.14730879965761523,0.1482530414080029,0.14825640871105733,0.47242921013412814,672,Sealed Graffiti | Little Bock (Brick Red)
0.02038690476190477,0.029040319145188852,0.09294935219188245,0.09356329459545279,0.0952148340541464,0.481371087928465,672,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.02052636054421769,0.028862117128697126,0.09003171335681726,0.09041574447955478,0.09274777630492001,0.47690014903129657,672,Sticker | Joan
0.022500744047619054,0.0324275306114625,0.15824486786239278,0.15285192474050863,0.1594493274772092,0.45603576751117736,672,Sealed Graffiti | Smirk (Monarch Blue)
0.02283142006802722,0.03542556125090598,0.1005509549477401,0.10003243255120674,0.10470371691906938,0.4992548435171386,672,Sealed Graffiti | Broken Heart (Jungle Green)
0.023506590136054422,0.03524536245503764,0.07358244579138926,0.07489168924568716,0.07588682757030384,0.45603576751117736,672,MP5-SD | Kitbash (Battle-Scarred)
0.02377274659863945,0.04704143549366004,0.24655151517230192,0.21747324215459546,0.24733591963302276,0.45305514157973176,672,Negev | Desert-Strike (Well-Worn)
0.02441624149659864,0.03811548675299689,0.17374141816735872,0.18541732769024616,0.18382022256116595,0.3979135618479881,672,Sticker | Pixel Avenger
0.025125637755102043,0.03819226390394845,0.10591591313105544,0.10158398833746582,0.10576214947960526,0.4336810730253353,672,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.02570046768707483,0.038090741789289284,0.1348128913506873,0.13636548837672957,0.13109980914374947,0.4143070044709389,672,Sticker | PTFO
0.025772959183673474,0.03414118132681807,0.07627651576945788,0.07631526476346231,0.07763879096199328,0.4932935916542474,672,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.026240858843537423,0.03494479324696151,0.18655942218451702,0.1764869718718711,0.17655573498260013,0.5052160953800298,672,Sealed Graffiti | Goofy (SWAT Blue)
0.026780612244897965,0.034116849599982034,0.11562082735234498,0.11605811618587276,0.11564677683355719,0.46944858420268254,672,Sticker | Entry Fragger
0.02707674319727891,0.03506701682976703,0.13929020347252088,0.1367762024079114,0.13732181015652462,0.563338301043219,672,Sealed Graffiti | Little Crown (Blood Red)
0.027636904761904765,0.04760943100175617,0.26551583534194845,0.22580200666921207,0.23049414651530178,0.43219076005961254,672,Sticker | malta | Berlin 2019
0.027793154761904765,0.043320095556881426,0.20565424224079584,0.1902284792013458,0.20321850586468793,0.4426229508196721,672,Sticker | gob b | Katowice 2019
0.027965348639455784,0.039883393036293485,0.10236169102053846,0.10286831923016122,0.1029331676583172,0.47540983606557374,672,Sticker | Bite Me
0.028266369047619044,0.04709803869619395,0.10139927424265181,0.10372388623404014,0.10912231892621635,0.46795827123695977,672,StatTrak™ SG 553 | Atlas (Well-Worn)
0.02834672619047619,0.039373269394457865,0.0829918119201968,0.08106226540801867,0.0861165252951107,0.46199701937406856,672,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.028373724489795922,0.04387070880839317,0.12498866955783569,0.11728046244963174,0.12579784125739407,0.5022354694485842,672,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.028565795068027217,0.04086902108461225,0.22482135983561577,0.20898075344562553,0.22210477512002072,0.45752608047690013,672,Sealed Graffiti | Chef Kiss (Monster Purple)
0.028745535714285713,0.05119347928621937,0.2553840212993914,0.19587493936774195,0.1592062938874316,0.40536512667660207,672,Sawed-Off | Parched (Minimal Wear)
0.028761267006802725,0.07658440844493762,0.1982052712777897,0.18390009654861142,0.26811452035140093,0.3919523099850969,672,SCAR-20 | Poultrygeist (Battle-Scarred)
0.029038159013605444,0.03900326855260577,0.17395742586619276,0.17177126858508193,0.17359005852821033,0.46795827123695977,672,Sealed Graffiti | Little Bock (Shark White)
0.029559098639455775,0.04692017146475306,0.11742472170925075,0.1100171853480967,0.10858048696684314,0.4873323397913562,672,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.03034332482993198,0.11209343729408218,0.21717800958880998,0.14609040341725552,0.2673610981032695,0.47093889716840537,672,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.030355654761904757,0.04334450393790353,0.09765587969369777,0.09874543282750221,0.10003600912417965,0.46199701937406856,672,SCAR-20 | Powercore (Field-Tested)
0.031187500000000003,0.04035670940709979,0.07564269797914587,0.07614187069483085,0.0760345090299596,0.45454545454545453,672,MP5-SD | Kitbash (Field-Tested)
0.031195790816326528,0.04619179715745609,0.12172827010274956,0.11569021362013603,0.12473755344559387,0.47391952309985097,672,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.03143537414965986,0.04599840756528723,0.1089019094762593,0.10786243982192634,0.11019377358082817,0.46199701937406856,672,MP5-SD | Gauss (Field-Tested)
0.03171811224489796,0.04271424305506026,0.0816154323899375,0.08176288434224886,0.08237169896528841,0.481371087928465,672,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.032111217403628135,0.04395667667410715,0.03600683793815627,0.03613097926967283,0.03609209605926977,0.5052160953800298,672,"Sticker | Don't Worry, I'm Pro"
0.03300807823129252,0.08492481597459459,0.21406431808766288,0.17746026000116988,0.2656708501227662,0.45454545454545453,672,StatTrak™ SG 553 | Atlas (Field-Tested)
0.03307780612244898,0.06873060023136177,0.19964998521192262,0.18888596584104414,0.2104746290945688,0.45901639344262296,672,Souvenir FAMAS | CaliCamo (Factory New)
0.03315880102040817,0.05498701504330096,0.10408948743995322,0.09583399200256386,0.10098545289980572,0.4843517138599106,672,Galil AR | Vandal (Minimal Wear)
0.03330293367346939,0.057539646776515595,0.09228756361285798,0.090845631673311,0.1004019744946158,0.46646795827123694,672,R8 Revolver | Reboot (Well-Worn)
0.03372831632653061,0.05114727254530882,0.09620001919443488,0.10046608681315507,0.10037363808097054,0.43219076005961254,672,XM1014 | Zombie Offensive (Field-Tested)
0.03383932114512472,0.04719675197447517,0.14605337020477216,0.1469663993999033,0.1471726675919524,0.46944858420268254,672,Sealed Graffiti | BOOM (Blood Red)
0.03426445578231293,0.0840518742539253,0.11781054355095137,0.12045651363306431,0.14480605529726212,0.4798807749627422,672,CZ75-Auto | Distressed (Factory New)
0.034299744897959186,0.04625461130585137,0.08519909307502524,0.08710586784811747,0.08729417595176549,0.45156482861400893,672,SSG 08 | Mainframe 001 (Factory New)
0.03478826530612246,0.06400744858410498,0.18963745669406246,0.1661062178950412,0.1844765701093035,0.4307004470938897,672,Sticker | ESPADA (Foil) | 2020 RMR
0.03499468537414966,0.06898874593965693,0.18897466455144485,0.15644047220481014,0.1648459491747939,0.43517138599105815,672,SG 553 | Lush Ruins (Field-Tested)
0.03525297619047619,0.0668998842243562,0.14195518495018464,0.12347703072639689,0.149169685352082,0.38748137108792846,672,2020 RMR Contenders
0.03540051020408164,0.04674115471634914,0.08833726873051793,0.08810689622968607,0.08975472195407486,0.4485842026825633,672,SG 553 | Darkwing (Field-Tested)
0.03553125,0.05031715164349122,0.09846800911454909,0.10172469213885071,0.09427036478235734,0.4083457526080477,672,AK-47 | Uncharted (Field-Tested)
0.03614331774376417,0.06127827476888138,0.22089303000728544,0.19362717609521157,0.21997827623170904,0.46199701937406856,672,Sticker | sergej | Katowice 2019
0.03617984693877552,0.05041643214492195,0.10109583737623935,0.10179450640153005,0.09996587333426923,0.47242921013412814,672,Sticker | Support
0.03631738945578232,0.04657418329203131,0.11871504586014929,0.11889675073646626,0.11707394962935756,0.46497764530551416,672,Sticker | Tyranids Ravener
0.036573767006802725,0.05378446275793204,0.08954048629664095,0.09044946362762789,0.09026963411633164,0.44113263785394935,672,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.037237670068027216,0.09111297971686745,0.15497199918925766,0.13526588962754763,0.1641363645733969,0.4366616989567809,672,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.03730796485260771,0.08138499070188392,0.17083682648119872,0.1539525884744678,0.20419371040399326,0.4336810730253353,672,Sticker | buster (Foil) | Berlin 2019
0.03827749433106577,0.08321344116855926,0.19798595719583362,0.16311557640811655,0.1826727195500378,0.4128166915052161,672,CZ75-Auto | Framework (Minimal Wear)
0.039183248299319726,0.05593558222277287,0.09308717486834701,0.09284516277879744,0.09558019759263063,0.503725782414307,672,MP7 | Mischief (Minimal Wear)
0.03928932823129252,0.05499508575315693,0.1296563978515043,0.12964103116221204,0.13293184129628272,0.4485842026825633,672,Sticker | Poorly Drawn FBI
0.039740221088435376,0.08791040536107372,0.48645239649893474,0.2692093295229937,0.3030157636665723,0.4083457526080477,672,CZ75-Auto | Jungle Dashed (Field-Tested)
0.04254017857142858,0.06080387872398799,0.10419824120424191,0.10382905869829896,0.10335637441525704,0.45454545454545453,672,Patch | Headcrab Glyph
0.04309630102040818,0.061782419744258826,0.07708680323201952,0.07661686990609158,0.07900231638805583,0.4783904619970194,672,P250 | Inferno (Field-Tested)
0.04317891865079365,0.05934708207679512,0.13149231481157703,0.12544663014300556,0.1283627957752284,0.46646795827123694,672,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.043314625850340134,0.061042204190378195,0.058874392195848294,0.059786527181420315,0.05961687572600206,0.4828614008941878,672,AUG | Condemned (Factory New)
0.0434340986394558,0.061531340035857814,0.0888859668461417,0.08747263099479771,0.08645620698643543,0.47093889716840537,672,MAC-10 | Button Masher (Minimal Wear)
0.04376296768707483,0.10705876958268212,0.4277247045372213,0.23202417447483895,0.24168755466589967,0.3591654247391952,672,SG 553 | Bleached (Field-Tested)
0.04483460884353742,0.08827083207899633,0.10142724304982427,0.0969035538939402,0.10890587554278147,0.4873323397913562,672,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.04506220946712019,0.06399135518537655,0.14140148315733456,0.13561935572437123,0.13858239496108637,0.47242921013412814,672,Sticker | autimatic | London 2018
0.04549128401360544,0.1406695914076422,0.3012696042431771,0.19184570212342913,0.36259459203003913,0.3979135618479881,672,P2000 | Turf (Field-Tested)
0.04594430272108844,0.06086792231743793,0.1352693133505872,0.12881948312054908,0.13225284463575832,0.5245901639344263,672,Sticker | f0rest | London 2018
0.04629761904761903,0.07843571032091909,0.048094581128818446,0.04760493813127359,0.050041210056862274,0.5290611028315947,672,Bestiary Capsule
0.04651381802721089,0.06239813637817549,0.07272483047724697,0.07355895985347789,0.0732556006128265,0.5216095380029806,672,SG 553 | Tiger Moth (Field-Tested)
0.04671279761904762,0.13041491765547586,0.3050221401850317,0.21975640886944509,0.377755543750892,0.46348733233979134,672,MP9 | Sand Scale (Well-Worn)
0.04754230442176872,0.0748459206500225,0.08775521338791054,0.09027782946941434,0.09161466447474341,0.4932935916542474,672,Sealed Graffiti | Toy Tiger
0.04822534013605444,0.08934644737156767,0.26752991980113466,0.21389101444020825,0.1989458636989486,0.4485842026825633,672,SG 553 | Bleached (Factory New)
0.04859927721088435,0.0690255752256247,0.08684560912411865,0.08489103783221494,0.08579481165267157,0.46497764530551416,672,CZ75-Auto | Red Astor (Minimal Wear)
0.04903975340136053,0.06877332164733764,0.05289639092544995,0.052962030092424145,0.05400662970283863,0.45007451564828616,672,Enfu Sticker Capsule
0.0490452806122449,0.07372688256715419,0.07703636913890491,0.07545854405195931,0.07686697501104481,0.47540983606557374,672,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.04945195578231293,0.07151824897766917,0.12684248026566647,0.12511543431331829,0.12996913106029923,0.45156482861400893,672,Glock-18 | Moonrise (Well-Worn)
0.04951275510204083,0.08399820566191739,0.05231808545720633,0.05192259743717539,0.05425679939674291,0.4485842026825633,672,Sticker | Kawaii Killer CT
0.04970386904761905,0.0860401891328439,0.12243097157197379,0.11659919874279397,0.13147567182450495,0.4918032786885246,672,UMP-45 | Delusion (Minimal Wear)
0.04997448979591838,0.17109657531081793,0.14747935892441327,0.11496553428423532,0.18338704355091243,0.496274217585693,672,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.050221938775510205,0.0928783793089194,0.19741163185042443,0.1728527627531545,0.21005665672002763,0.44709388971684055,672,Sticker | Boom (Foil) | 2020 RMR
0.05051339285714287,0.14802639728030995,0.31693935907502846,0.18896952998061464,0.37322001313098646,0.4262295081967213,672,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.051917729591836735,0.08906280422518072,0.12302160863808491,0.10750889500303468,0.10910058280254492,0.4992548435171386,672,Tec-9 | Safety Net (Minimal Wear)
0.05239200680272108,0.07974323012170345,0.07841912414448038,0.07747244048965966,0.08031852088671969,0.45752608047690013,672,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.05340787981859411,0.07908124432032881,0.1986278485908391,0.18125013767348266,0.19112883480544507,0.4396423248882265,672,Sticker | gob b | London 2018
0.05354931972789116,0.1714952316894714,0.3807062651184832,0.2187556532833622,0.42481899792393635,0.3949329359165425,672,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.05367304421768709,0.07737480090672103,0.13411338745486776,0.1317302834552514,0.1302446077902864,0.496274217585693,672,Sticker | EZ
0.054367772108843526,0.0818863449027704,0.0954841755195347,0.09038246407964998,0.09706389921744207,0.4918032786885246,672,P250 | Contaminant (Factory New)
0.05447236394557824,0.09168734902289129,0.19983132880591986,0.17224343942498152,0.17237104192327332,0.47242921013412814,672,Sticker | Chicken of the Sky
0.05475233843537416,0.09198247937727419,0.17166003469412844,0.1527300733394731,0.165413007484705,0.38748137108792846,672,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.055397534013605455,0.12832799256553082,0.39705037816891703,0.2745276961141366,0.27138120212114536,0.4038748137108793,672,MP7 | Prey (Minimal Wear)
0.055886479591836735,0.2368177419829043,0.2942889294708612,0.15748995456755852,0.3814760157239688,0.40238450074515647,672,Nova | Caged Steel (Field-Tested)
0.056027423469387765,0.08524660195599432,0.1063176616347139,0.10504951870863459,0.11076080099887414,0.496274217585693,672,Sticker | Guinea Pig (Holo)
0.05694940476190476,0.07907696672651693,0.08723032638682059,0.08713561054973222,0.08856198595187192,0.526080476900149,672,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.05711649659863945,0.08645930716488805,0.15312436936510265,0.14719587933698688,0.1466750592457488,0.4426229508196721,672,Sticker | PAC AI
0.05784353741496599,0.08278062272674798,0.08252363633922927,0.08008966105878629,0.08282292435882062,0.503725782414307,672,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.057939484126984124,0.15095153870198588,0.1695774261950534,0.13892323596632106,0.19446363638309555,0.47391952309985097,672,Sticker | Golden | London 2018
0.06104017857142858,0.116637190631197,0.22320031262919376,0.18175224737190404,0.1984308419107434,0.3979135618479881,672,Fracture Case
0.06105973639455783,0.10523436565135347,0.12913013169481888,0.11846583348042146,0.12999641545265772,0.44411326378539495,672,Sticker | Mastermind (Holo)
0.061867346938775505,0.08892199863697271,0.08872065823223359,0.08471733575987515,0.08912757728959357,0.4858420268256334,672,AUG | Navy Murano (Field-Tested)
0.06205725269274377,0.10700205571793704,0.1709964667569615,0.15711437093179806,0.17254706714428328,0.4828614008941878,672,Sticker | shox | London 2018
0.06257376700680273,0.1597439795430268,0.32350816846478636,0.21237993146471207,0.27128730756930186,0.4918032786885246,672,Nova | Army Sheen (Field-Tested)
0.06305144557823131,0.1544285372104401,0.18591187586514896,0.14668549157398345,0.18101677826338783,0.4903129657228018,672,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.06393728741496599,0.09218758027783891,0.08952132712728479,0.08727823594315244,0.09172646840851631,0.42921013412816694,672,StatTrak™ G3SG1 | Ventilator (Factory New)
0.06427929421768706,0.09834634866413412,0.07381242849065031,0.07711879690481581,0.07444507031674781,0.46348733233979134,672,Sticker | Headless Chicken
0.06493154761904762,0.08720569135366316,0.08397005722513884,0.08478657913145746,0.08627197769296649,0.45454545454545453,672,StatTrak™ Negev | Ultralight (Factory New)
0.06647406462585034,0.08634399921357803,0.10436847510025793,0.10253616194264958,0.10413670777819888,0.5171385991058122,672,FAMAS | Neural Net (Battle-Scarred)
0.06671428571428573,0.0952546864800062,0.09880543437359582,0.1017432087387364,0.10189183538032165,0.47391952309985097,672,USP-S | Night Ops (Minimal Wear)
0.06701780045351476,0.08988035332653155,0.1980092185233315,0.18499247363518873,0.18576138513140858,0.4977645305514158,672,Sticker | karrigan | London 2018
0.0687308708900227,0.11174537325418565,0.128082966938442,0.1192900331423494,0.1258873973740111,0.488822652757079,672,Sticker | coldzera | London 2018
0.06890217545351474,0.1046048082625859,0.12751444314301708,0.12353078508382948,0.13164394239657307,0.46348733233979134,672,Sealed Graffiti | Broken Heart (Princess Pink)
0.07090685232426304,0.10118763505998798,0.07819141960774909,0.07797068326963236,0.07922302746428635,0.44411326378539495,672,Sticker | My Little Friend
0.07167410714285716,0.17726827571666284,0.85385319270163,0.38336017705453784,0.5267223871270116,0.40536512667660207,672,MAC-10 | Sienna Damask (Battle-Scarred)
0.07380192743764173,0.10829788695849012,0.08748965642999086,0.08597125642131977,0.08666531096718776,0.46199701937406856,672,Sticker | Baaa-ckstabber!
0.07446598639455783,0.10764129808060721,0.17008826401309368,0.16010210195526986,0.1627231771639022,0.4456035767511177,672,Sticker | Stewie2K | Katowice 2019
0.07530420918367346,0.10259688424699574,0.09797996690680659,0.09728499577105484,0.10074826486113059,0.44411326378539495,672,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.07533694727891158,0.11050399506979301,0.09545241469131688,0.09034875649644661,0.09861298746832996,0.4828614008941878,672,UMP-45 | Houndstooth (Field-Tested)
0.07631717687074831,0.35769153525095426,0.43812365078689053,0.22852533395940192,0.5411064619985292,0.46497764530551416,672,CZ75-Auto | Polymer (Battle-Scarred)
0.07654804421768709,0.1022707416810128,0.10864984737961454,0.11097232197310125,0.10900064628717855,0.45603576751117736,672,FAMAS | Teardown (Minimal Wear)
0.07670705782312925,0.11586351316288145,0.1415872145084547,0.135792904935523,0.14131035133667774,0.526080476900149,672,Sealed Graffiti | North | Atlanta 2017
0.07712159863945578,0.10362678909844333,0.08485566709631318,0.08556068147110427,0.08317854957318202,0.4932935916542474,672,StatTrak™ P90 | Grim (Minimal Wear)
0.07752869897959183,0.10948893766979498,0.08696328355326496,0.08606158158461419,0.08603650998858177,0.496274217585693,672,Sticker | The Ninja
