mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.035013360300130254,0.04826680596432227,0.10417648287147399,0.11085649599400707,0.1116585642066601,0.5029940119760479,669,Sticker | Boom (Foil) | 2020 RMR
0.03507549746300876,0.0516386092350315,0.09678882305674559,0.10011835912669008,0.10296211393608287,0.4626865671641791,671,PP-Bizon | Brass (Battle-Scarred)
0.03515790996371396,0.059986935964717124,0.148163777511002,0.16166188650598864,0.18389348623279422,0.4791044776119403,671,MAC-10 | Classic Crate (Field-Tested)
0.03525349234274077,0.04701595177659294,0.3649419427168517,0.3064506331357768,0.27348323457450485,0.49099099099099097,667,Sealed Graffiti | Okay (Battle Green)
0.03539503665862512,0.04924320729389512,0.08026821644529121,0.08033591182313185,0.08248477781696005,0.48425787106446777,668,M4A1-S | VariCamo (Well-Worn)
0.036551670371278724,0.04692640973163131,0.070074253149592,0.07299653195168523,0.07401793198230625,0.5186846038863976,670,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.036704933652838945,0.06683260148593817,0.29233229012402584,0.25851179498164645,0.267400385160742,0.47976011994003,668,Sealed Graffiti | BEEP (Princess Pink)
0.03713347027646291,0.0503817954913253,0.1080811051324963,0.09882793782640349,0.09919552422230397,0.44610778443113774,669,MP5-SD | Kitbash (Field-Tested)
0.03730311792211438,0.05660881835953432,0.17002933382913135,0.16919016959733443,0.18663757723101335,0.49177877428998507,670,Sticker | malta | Berlin 2019
0.03738939639323625,0.0374817412084557,1.167803123083277,0.7325318772300095,1.1456417063421713,0.1865671641791045,671,Sealed Graffiti | Piggles (Tracer Yellow)
0.03759929784936073,0.03799991797630095,1.2114128454664779,0.745081818576026,1.1640273533690622,0.08059701492537313,671,Sealed Graffiti | Popdog (Jungle Green)
0.0376075287452422,0.04550042183274523,0.21051583463889514,0.18840865838604307,0.2070234890830747,0.4813153961136024,670,Sticker | PTFO
0.03766345248557574,0.04665741025039614,0.5100461528206701,0.36188492476242345,0.3575454194829477,0.4820359281437126,669,Sticker | Krad | Berlin 2019
0.03770203137142661,0.060032357816562715,0.11002255785442043,0.10516713171831005,0.10939879105075574,0.4746268656716418,671,SCAR-20 | Powercore (Field-Tested)
0.03833510752969461,0.05017631530363365,0.059458266041007186,0.05966673651226761,0.05961844984678217,0.46038863976083705,670,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.03853197598762646,0.03854284758451924,1.2843991995875488,0.7820143768023241,1.2843991995875486,0.0,671,Sealed Graffiti | Double (Frog Green)
0.03857732049517973,0.03858605779073059,1.2859106831726574,0.7825954818983729,1.2859106831726574,0.0,671,Sealed Graffiti | Eat It (Cash Green)
0.03860756470123858,0.0386168221790208,1.2869188233746194,0.7829637214003067,1.2869188233746192,0.0,671,Sealed Graffiti | Lambda (Wire Blue)
0.03861256047038174,0.03862899268664093,1.2870853490127248,0.7829556685368256,1.2870853490127245,0.0,671,Sealed Graffiti | GGEZ (Wire Blue)
0.03866614440798618,0.038677578999651706,1.288871480266206,0.7836646094885783,1.2888714802662058,0.0,671,Sealed Graffiti | Sheriff (Blood Red)
0.038668990490240286,0.038683673829839615,1.2889663496746762,0.7836665160259608,1.288966349674676,0.0014925373134328358,671,UMP-45 | Mudder (Field-Tested)
0.03871079324289293,0.038721833923068535,1.2903597747630975,0.7842187115737151,1.2903597747630975,0.0,671,Sealed Graffiti | GTG (Jungle Green)
0.038716571804432075,0.03872888818587571,1.290552393481069,0.7842777887933531,1.290552393481069,0.0,671,Sealed Graffiti | Jump Shot (Tiger Orange)
0.03871686202122056,0.03872866856176655,1.2905620673740186,0.7842862363244191,1.2905620673740184,0.0,671,Sealed Graffiti | Sheriff (Desert Amber)
0.03872316866517112,0.03873321037724649,1.2907722888390374,0.7843813360030516,1.2907722888390372,0.0,671,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.038729800515237854,0.03874022502604594,1.290993350507928,0.7844583706290075,1.2909933505079283,0.0,671,Sealed Graffiti | Popdog (Monarch Blue)
0.03873454866864053,0.03875258470769929,1.285346439177443,0.7821473114354743,1.2844517991923794,0.026865671641791045,671,Sealed Graffiti | QQ (Blood Red)
0.03873934069032161,0.038761844931100485,1.2907344529644236,0.7842465990638978,1.2907342769355876,0.007462686567164179,671,Sealed Graffiti | Tombstone (Violent Violet)
0.0387610105064485,0.03877433177974268,1.2920336835482833,0.7848153285178352,1.292033683548283,0.0,671,Sealed Graffiti | Tombstone (Cash Green)
0.038770834130136454,0.03878080553921159,1.2923611376712152,0.7849683588669015,1.292361137671215,0.0,671,Sealed Graffiti | GTG (Battle Green)
0.03882312704525811,0.03887068996155219,1.2747169091633186,0.7772094989429666,1.2693234074825988,0.08358208955223881,671,Sealed Graffiti | Cocky (Tracer Yellow)
0.03886983448465423,0.03887967762078314,1.2956611494884742,0.786186353180793,1.2956611494884742,0.0,671,Sealed Graffiti | Double (Monster Purple)
0.038878059288020364,0.03889283014505317,1.2945023114618859,0.7857033033611558,1.2944562984300931,0.014925373134328358,671,Sealed Graffiti | Popdog (Bazooka Pink)
0.03894343386623945,0.03895596532644916,1.2981144622079817,0.7870623862125268,1.2981144622079814,0.0,671,Sealed Graffiti | Toasted (War Pig Pink)
0.039023484933165986,0.03903616198757062,1.2990576829642762,0.7873332409736856,1.2986538903017593,0.005970149253731343,671,Sealed Graffiti | King Me (Princess Pink)
0.03907398077667526,0.03909795230796,1.2890765268373712,0.783278076959772,1.2872158688733852,0.07761194029850746,671,Sealed Graffiti | Loser (Monster Purple)
0.03911495649015843,0.03912894922042686,1.3023894125739537,0.7885920148243974,1.3022423174768867,0.011940298507462687,671,UMP-45 | Mudder (Minimal Wear)
0.039147060376446385,0.03916238805227992,1.301767388987676,0.7883525799435884,1.3015997493278262,0.020895522388059702,671,Sealed Graffiti | Take Flight (Monster Purple)
0.039148678449258366,0.039232509917845416,1.295185230907417,0.7845373586464267,1.2891052265668141,0.049253731343283584,671,Sealed Graffiti | Cocky (War Pig Pink)
0.03925222817521269,0.039269190171175694,1.3084076058404228,0.790793191094505,1.308407605840423,0.0,669,Sealed Graffiti | X-Knives (Blood Red)
0.03966885051755213,0.039688534717338395,1.320880087280366,0.795268654493884,1.320603021068434,0.004491017964071856,669,Five-SeveN | Coolant (Minimal Wear)
0.03978661904132142,0.05831752043420222,0.12587876154745226,0.13398670807729238,0.14309069352973813,0.4828101644245142,670,Sealed Graffiti | Little Crown (Blood Red)
0.03981025625579592,0.039999686661912434,1.319822453787377,0.7930125372070197,1.2959771952085708,0.0,671,Dual Berettas | Contractor (Field-Tested)
0.04121838611568807,0.0738365204196784,0.20964694670696726,0.20761020994232732,0.2333401099775152,0.44245142002989535,670,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.04125767998906921,0.057777612801583327,0.12739657629471782,0.11486195106685447,0.10865273978287195,0.5164670658682635,669,Sticker | Joan
0.04133727721308088,0.07927763779215044,0.09184782332166587,0.09784143494868103,0.10347325515470514,0.49402985074626865,671,PP-Bizon | Brass (Well-Worn)
0.04144520499610193,0.05383211022704923,0.12858318154417941,0.11965496090729387,0.12186136546857443,0.47384155455904337,670,CZ75-Auto | Distressed (Factory New)
0.04147838619430792,0.04971669286509511,0.1000639857089406,0.09509711009676822,0.09390364929111081,0.47604790419161674,669,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.04181703049832008,0.042034063809595755,1.3929859077153006,0.8191743387490872,1.3929308160422817,0.005979073243647235,670,Sticker | nexa | Stockholm 2021
0.04247283790986452,0.05766687369775458,0.11535606674761836,0.12059109883002105,0.12043504768684422,0.4588938714499253,670,Sticker | Poorly Drawn FBI
0.04257243057324118,0.053639269598674585,0.11034749573720153,0.119387186678146,0.11954494203969099,0.4663677130044843,670,Sticker | PAC AI
0.042907535290877055,0.08220822762271451,0.1546213340533725,0.17214039171083395,0.19037537462508572,0.42451420029895365,670,Sticker | Red Cyclawps
0.043115138770323275,0.04814513070808862,0.31708304025672224,0.26869375270238915,0.3115951996569482,0.4992526158445441,670,StatTrak™ AUG | Tom Cat (Field-Tested)
0.043372548676186035,0.058315393935396184,0.5467261741557731,0.3831163102410375,0.37320892504843817,0.46706586826347307,669,MP9 | Bioleak (Battle-Scarred)
0.043712131577184885,0.09672790633699492,0.17201410158100056,0.1787752052070903,0.21502129064253045,0.5322338830584707,668,P2000 | Turf (Field-Tested)
0.044099870864324375,0.06341510829912644,0.19832215186254715,0.1999400758498733,0.19783912919163485,0.48208955223880595,671,Sealed Graffiti | Little EZ (Monster Purple)
0.0442566170696661,0.055550792359527486,0.09309016634821587,0.09345134981834873,0.08887954673775911,0.4813153961136024,670,MAC-10 | Sienna Damask (Battle-Scarred)
0.04492821799552816,0.05213269149030592,1.4025270653799489,0.8181300934599435,1.3186932282162855,0.004477611940298508,671,Nova | Predator (Minimal Wear)
0.045142346524050116,0.061137083816676145,0.07890774457114079,0.07476668818191327,0.07129141658542892,0.4761194029850746,671,Glock-18 | Moonrise (Well-Worn)
0.04563588059316601,0.09391866764355172,0.1804249236854246,0.18622859537683084,0.2014670440152521,0.5059701492537313,671,Sealed Graffiti | Thoughtfull (Shark White)
0.04614316122591294,0.07681584574824289,0.16591813221133556,0.17942099873314252,0.20146744365438138,0.5074626865671642,671,Sealed Graffiti | Chef Kiss (Monster Purple)
0.04631261422216912,0.04650180356394749,1.5437538074056374,0.869588597269609,1.543753807405637,0.0,668,Sticker | Gen.G | 2020 RMR
0.047069612611931565,0.06046566251340451,0.20986420247994764,0.21316877445621324,0.20370675555135787,0.47604790419161674,669,Sealed Graffiti | Little EZ (Tracer Yellow)
0.04733438841184906,0.05896358220874508,0.40579009004847044,0.3095950029564128,0.34449376505670093,0.4648729446935725,670,CZ75-Auto | Circaetus (Well-Worn)
0.04741422666900264,0.05193279501273802,0.5307225489303815,0.3950327563722739,0.4623435677278616,0.5052316890881914,670,Sticker | Pixel Avenger
0.04785175431122118,0.058594479912452174,0.18975408937865895,0.1646870356954602,0.15139072061692133,0.42388059701492536,671,Glock-18 | Clear Polymer (Minimal Wear)
0.04789789279653439,0.07943354666110969,0.10648348724518358,0.1001859575294575,0.11042593442744254,0.47754491017964074,669,R8 Revolver | Reboot (Well-Worn)
0.04794660325275097,0.0688505286499733,0.05101077082799934,0.05043869442263495,0.05182454657350514,0.4745508982035928,669,Enfu Sticker Capsule
0.048911836196268293,0.0775287569414567,0.1193734974352467,0.1146914599866961,0.1251077669218599,0.48875562218890556,668,Sticker | buster (Foil) | Berlin 2019
0.04931468716143998,0.07274931464357212,0.44748545536159173,0.34990085246371033,0.3910496677263962,0.4648729446935725,670,Negev | Desert-Strike (Well-Worn)
0.0495050901433798,0.06200260677819227,0.06484250933680955,0.062471678942322306,0.06253212117566864,0.5022421524663677,670,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.049653820370910165,0.06033117867111638,0.18147811147322981,0.16172982138771344,0.164726527362818,0.4648729446935725,670,Sticker | Tyranids Ravener
0.050066083577883023,0.07490467667197287,0.1674073262874235,0.18466287578948923,0.19352222384168777,0.4835820895522388,671,Sealed Graffiti | Smirk (Monarch Blue)
0.05044652909038705,0.05704900212711366,0.22984278188380727,0.20145069198607668,0.2126259983101927,0.5179640718562875,669,Sticker | Bite Me
0.051000228530424546,0.06892695123792363,0.05158199606654774,0.05122885952496392,0.05000490053237474,0.4857997010463378,670,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.05141278069130121,0.07092376873667379,0.2067061546184942,0.19597479623560962,0.20569231988111145,0.4992503748125937,668,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.05146738572752315,0.06918796545738697,0.14363802086550276,0.14339971501619245,0.13914612111459496,0.48425787106446777,668,Sticker | gob b | Katowice 2019
0.051770671689176616,0.05723320437775124,0.34400558853405505,0.2847927218844501,0.31979587992550135,0.5037481259370314,668,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.05218333915744033,0.05906150538607234,0.14504384330023537,0.13319527137836853,0.14108275203970974,0.49550898203592814,669,Sticker | Guinea Pig (Holo)
0.05303251308035602,0.08483648052461494,0.08696090892960284,0.09116783894275143,0.09302538681998129,0.47313432835820896,671,PP-Bizon | Brass (Field-Tested)
0.05342454733622878,0.10356184458557345,0.12786405069379672,0.12266772583647789,0.14632104296424742,0.4813153961136024,670,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.05390162178878611,0.05772977882008014,0.4811149320128936,0.3775871204274287,0.4239639166796633,0.49325337331334335,668,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.05420849025491448,0.1275254112156549,0.3018674664030677,0.2573443224456688,0.31284781178831705,0.4880239520958084,669,Sealed Graffiti | Thoughtfull (Cash Green)
0.05432513055583731,0.06277150971600416,0.21608923095894872,0.1873107146533104,0.19795078642282804,0.49028400597907323,670,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.0552529457120361,0.07364507809030288,0.07217634139615561,0.06909024335357308,0.06657907113367309,0.4857997010463378,670,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.055287346235379856,0.0705327844238286,0.12784010135601848,0.12436161030186739,0.11567407061047476,0.4779299847792998,658,Sticker | ANGE1 | London 2018
0.05544221789523364,0.11963235800867393,0.3789225745246145,0.2807339850600046,0.3405588762343804,0.4767616191904048,668,MP9 | Sand Scale (Well-Worn)
0.0555780949971486,0.06739325237984287,0.07597812614932505,0.0726622430284725,0.07234336926508489,0.4962630792227205,670,Sticker | The Ninja
0.05625502885262259,0.10065300792453902,0.9490567112557814,0.5817218279717739,0.7454895729190714,0.48656716417910445,671,Negev | Prototype (Battle-Scarred)
0.057430418108284975,0.06876202590264019,0.5986575462396458,0.4326382553276686,0.39628281525830056,0.49028400597907323,670,AUG | Contractor (Factory New)
0.05854290575524082,0.05960028259308621,1.9464269099330043,0.9772732318838889,1.9455404983831814,0.025487256371814093,668,Sticker | sh1ro | Stockholm 2021
0.05914332918334853,0.11012251523795617,0.0592485061697179,0.05981215200368499,0.06197216687074108,0.4917541229385307,668,"Sticker | Don't Worry, I'm Pro"
0.059166291718857,0.08041299443448816,0.10553782309139288,0.11017477305973634,0.10703743216287442,0.47085201793721976,670,Dual Berettas | Heist (Minimal Wear)
0.059461838012397066,0.06743137936202273,0.33879035478341096,0.2839182815512516,0.3034042320910007,0.49850299401197606,669,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.05998180541898206,0.06644677496638349,0.286637695246507,0.24140670236484843,0.23557960501211508,0.4820359281437126,669,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.060068855318850214,0.08660485895116528,0.07369075682359,0.0734696304571571,0.07761342657871174,0.4791044776119403,671,SG 553 | Tiger Moth (Field-Tested)
0.06134898331047037,0.08116877030473724,0.2061012090547774,0.18233622342855155,0.20043390914975925,0.46119402985074626,671,SSG 08 | Mainframe 001 (Factory New)
0.06416805933402338,0.08016478809320861,0.11729735327235952,0.11292849746255498,0.11169716333365741,0.4311377245508982,669,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.06452757527535471,0.08356064944805854,0.2549104068148909,0.22019730310798133,0.23607904317114783,0.48353293413173654,669,Sticker | stavn (Holo) | Stockholm 2021
0.06552674895216824,0.07181826533187581,0.727523285163544,0.5000788514485752,0.5940885312504358,0.4439461883408072,670,Souvenir FAMAS | CaliCamo (Factory New)
0.06581861291461293,0.11748707227546673,0.09482135055802723,0.0895829060496971,0.11228247487971911,0.4595808383233533,669,USP-S | Night Ops (Minimal Wear)
0.06632561479735026,0.11539833711789729,0.08630146048964601,0.0898325862811435,0.10344170907094115,0.4880597014925373,671,UMP-45 | Delusion (Minimal Wear)
0.06658795177300729,0.12646753386524684,0.15699143437469026,0.1532519131218942,0.18337635114526984,0.49101796407185627,669,MP9 | Sand Scale (Factory New)
0.06694877920803322,0.09805168893124823,0.09446910010907884,0.10139879073035102,0.10175748969906406,0.48502994011976047,669,P250 | Inferno (Field-Tested)
0.06710127856213816,0.10437312950303348,0.12614152399602785,0.12065782772947907,0.13115126991681167,0.46865671641791046,671,Sealed Graffiti | Toy Tiger
0.06749938407092498,0.08919072882318578,0.07823312856851344,0.07555896680208772,0.07627459672049394,0.5157421289355323,668,Sticker | Baaa-ckstabber!
0.06766172080917905,0.0710955161325681,0.6060040054654326,0.45308139298699385,0.5664028157298426,0.468562874251497,669,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.06803246475771153,0.10863036631978265,0.16620664402391433,0.1495846180217921,0.16774019871285073,0.48952095808383234,669,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.06824252341498266,0.07348538111098665,0.6422170037029551,0.4713029715669077,0.5683867254059137,0.46107784431137727,669,Sticker | Aeldari Avatar
0.06864256931693494,0.1266746258633064,0.0956215062737823,0.09783378955398479,0.11357793707822729,0.41044776119402987,671,FAMAS | Teardown (Minimal Wear)
0.06901108884017977,0.11402817780390506,0.4115860306118157,0.33438898978749027,0.4121340898973443,0.4678624813153961,670,StatTrak™ SG 553 | Atlas (Field-Tested)
0.06908466516043535,0.16860615332723972,0.17981936016962025,0.19596549645473013,0.2364919777219998,0.47234678624813153,670,Sealed Graffiti | Goofy (SWAT Blue)
0.07003049682138661,0.09691434743661748,1.974417806207634,0.9613923534533315,1.5125913645862505,0.09417040358744394,670,Souvenir SG 553 | Bleached (Minimal Wear)
0.07039433909171411,0.10403820359731303,0.092137470665683,0.089956633112648,0.0956352505723497,0.4820359281437126,669,Sticker | Aces High
0.07043978338748517,0.11302027333194987,0.08356559343428278,0.08142297395629575,0.08313910778764246,0.5515695067264574,670,Sticker | My Little Friend
0.07138522350643563,0.13468818601146929,0.6815220323655369,0.46730284974109243,0.4762606825080646,0.4835820895522388,671,PP-Bizon | Sand Dashed (Factory New)
0.07249753280607074,0.11080542833333859,0.23304378442571255,0.2124524485035001,0.23856256320537958,0.5059880239520959,669,Sticker | Entry Fragger
0.07428124665342474,0.09444193999455545,0.28476942480305123,0.24632410238708669,0.2714920431678274,0.43946188340807174,670,Sticker | The Zombie
0.07540501639497159,0.1555107157820162,0.14777250327808783,0.14072514412009726,0.16794392241755268,0.476831091180867,670,Patch | Headcrab Glyph
0.07637737809041902,0.09393650596842504,0.09774335312824173,0.10457484737216752,0.10413898374443696,0.4872944693572496,670,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.0785222625095577,0.10837579196387305,0.05125261655747187,0.051034580709736224,0.05305312369784685,0.4678624813153961,670,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.07877997847428071,0.0999835453516203,0.051244460555946086,0.051812100533609615,0.05214721197149333,0.46567164179104475,671,AWP | Worm God (Field-Tested)
0.07880133732286106,0.1053136804524229,0.21921635490099164,0.18729012778653048,0.20793769801791917,0.5336322869955157,670,StatTrak™ Nova | Windblown (Battle-Scarred)
0.07906123829727006,0.08001756800663683,2.6353746099090016,1.1298861197092722,2.6353746099090016,0.0,669,Sticker | Heroic | 2020 RMR
0.08056072249618214,0.11878118027236019,0.06527867701879836,0.06595584334904896,0.06843707083444767,0.4828101644245142,670,Sticker | Silent Ninja (Foil)
0.08079334902119957,0.08709627518021161,1.6750520483417577,0.8779759743673854,1.6312449678991514,0.4341317365269461,669,P2000 | Lifted Spirits (Field-Tested)
0.08161140762117382,0.10748718607298324,0.09771536836353957,0.09516567046984005,0.09312626555645273,0.5247376311844077,668,Sticker | coldzera | London 2018
0.0816619032646113,0.23853525927143654,0.2645983187410681,0.2439284365749057,0.3536764177850536,0.49850746268656715,671,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.08187731016625512,0.11737525893175832,0.05580513467853356,0.054833925718812467,0.05577372926475499,0.43647234678624813,670,AWP | PAW (Field-Tested)
0.08193001394064742,0.11535001680896328,0.14138130845817043,0.12642404600300702,0.13223417494322992,0.4716417910447761,671,MAC-10 | Button Masher (Minimal Wear)
0.0848523313370535,0.10876363512098025,0.04858188664396932,0.04876651578556681,0.04891371972814021,0.4798206278026906,670,AWP | Worm God (Well-Worn)
0.08559371070620357,0.11842075476836746,0.10082723807130647,0.10367777047330189,0.10210500989673298,0.445440956651719,670,Sealed Graffiti | Broken Heart (Princess Pink)
0.08651991198153908,0.15818235320376806,0.310392150552891,0.2727091435877126,0.30537719551662823,0.4655688622754491,669,Souvenir MP9 | Music Box (Well-Worn)
0.08824395475160285,0.20335922583690116,0.20918327999696762,0.21730926861018973,0.25791497167884303,0.48955223880597015,671,Sealed Graffiti | Little Bock (Shark White)
0.0884376719882593,0.12368408608413609,0.0946603997090827,0.09112223223924926,0.09682405028736268,0.4857997010463378,670,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.08957786928711713,0.1344388820149501,0.08745896774416337,0.08904416762697018,0.09174066327153338,0.4752623688155922,668,StatTrak™ G3SG1 | Ventilator (Factory New)
0.09006837978492989,0.160136867759054,0.1319497450851609,0.14483252583292586,0.1576064137700145,0.48875562218890556,668,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.09152620419495731,0.1312515730608022,0.05018595961336238,0.04981017212564611,0.051347035147970864,0.5067264573991032,670,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.09161118943751206,0.2114823246567393,0.22184185368518883,0.17273434685070477,0.22024187248751728,0.46926536731634183,668,M4A1-S | Flashback (Well-Worn)
0.09244568132687606,0.11480144074446909,0.13721738461893113,0.14852414720095122,0.1455636894808832,0.47604790419161674,669,Sticker | EZ
0.09244896989585191,0.12196771940650719,0.12307762541911921,0.13035954298481112,0.13036539332014285,0.5134730538922155,669,Sticker | Golden | London 2018
0.0933504645127861,0.29957214938999793,0.09490938524224841,0.09108974849074568,0.11844677906902491,0.5112107623318386,670,CZ75-Auto | Red Astor (Minimal Wear)
0.0953356212123609,0.11817358762656273,0.34892037760222067,0.28648710411709777,0.29186628466609127,0.4693572496263079,670,AUG | Condemned (Factory New)
0.09551010278916078,0.1470601083554516,0.17867472141557567,0.18887850207902884,0.1980605077430864,0.49177877428998507,670,Sticker | sergej | Katowice 2019
0.09610975463728581,0.1868629100865047,0.12449389984194201,0.12705421471244346,0.1432155433769202,0.487256371814093,668,Sticker | autimatic | London 2018
0.09666777993651146,0.11747613183044142,0.11471877765819935,0.10876674200955734,0.11020609604150111,0.5142428785607196,668,Sticker | G2 (Foil) | 2020 RMR
0.09866825751841475,0.13428214934685903,0.30029550252035503,0.2406979370386113,0.29473824961776895,0.4813153961136024,670,AK-47 | Uncharted (Field-Tested)
0.10169756473044321,0.11913992422679298,0.17743472767712698,0.16117526659602613,0.17091255843529488,0.4625748502994012,669,StatTrak™ P90 | Grim (Minimal Wear)
0.10228376877840392,0.1447221448052291,0.12643927350810558,0.13532076548785046,0.14429068068341994,0.4587706146926537,668,Sticker | apEX | Katowice 2019
0.10351032189871556,0.11194372999000342,0.3798515199811826,0.30895648380093255,0.3226971827265509,0.4828101644245142,670,Fracture Case
0.10451919817044164,0.3131159348931582,0.14893690613022964,0.13628204980481518,0.18968105882322617,0.5074850299401198,669,MP7 | Mischief (Minimal Wear)
0.10553121666195045,0.19042234625391724,0.2287593220616157,0.1965392633884429,0.23258464247001534,0.47234678624813153,670,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.10556530437784217,0.23849270792765592,0.11177421794962131,0.11506124153589356,0.1321579570815574,0.45739910313901344,670,FAMAS | Neural Net (Battle-Scarred)
0.10585673828385707,0.1306853289489116,0.09848670575371843,0.10503808626652093,0.10332247542369054,0.49025487256371814,668,P2000 | Red FragCam (Battle-Scarred)
0.10664581745490036,0.11418009984671723,0.16317545584326357,0.1489945134996098,0.15758779220733324,0.47832585949177875,670,StatTrak™ Negev | Ultralight (Factory New)
0.10673765175498852,0.177066782493933,0.11147428274218761,0.11144311253969606,0.12351227623169905,0.47085201793721976,670,Sealed Graffiti | Gambit Esports | Boston 2018
0.10797742883526118,0.15946261805962553,0.10143949712261179,0.10656343441974986,0.11495844109286292,0.47313432835820896,671,Sealed Graffiti | North | Atlanta 2017
0.10847676199449255,0.2637343096020438,0.06380698394378266,0.057074524316971714,0.0658949226329466,0.5253731343283582,671,XM1014 | Incinegator (Field-Tested)
0.11131163695345563,0.28166949642590733,2.3107956313725984,0.9466254421722814,1.3374175463930618,0.05530642750373692,670,Souvenir Nova | Army Sheen (Field-Tested)
0.11184053196512998,0.14701395587894803,0.08977996447971807,0.08831031166788765,0.09149748963196586,0.5082212257100149,670,Sticker | Max (Holo)
