mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.021954390261767626,0.02363199431726183,0.32080799187496417,0.2680945439123782,0.29601085687894824,0.533532041728763,672,Sealed Graffiti | Rly (Violent Violet)
0.02228760750043392,0.023688288509803524,0.36448178126689557,0.29882868827620623,0.3393953017336761,0.46199701937406856,672,Sealed Graffiti | BEEP (Princess Pink)
0.02286573877959888,0.026863773831332614,0.3668928636067812,0.29122870091911335,0.2881162832700722,0.4858420268256334,672,MAC-10 | Classic Crate (Field-Tested)
0.024082767904997474,0.027632706488471773,0.23524360884472095,0.20660036680899357,0.22214292761695523,0.4485842026825633,672,Glock-18 | Ironwork (Battle-Scarred)
0.0241333946435706,0.025382221243152436,0.41283907572123657,0.3321482681065956,0.3867242661112485,0.5067064083457526,672,Sealed Graffiti | Denied (Wire Blue)
0.024393534715253004,0.031339676263221636,0.17193536543542465,0.16524252563640524,0.16412642879391673,0.496274217585693,672,Sealed Graffiti | Goofy (SWAT Blue)
0.024423706091493157,0.03142541485065666,0.08107608847692771,0.0780982476641893,0.0788475726196509,0.47242921013412814,672,MP5-SD | Kitbash (Battle-Scarred)
0.02464810589862897,0.029153377364567135,0.262607857621298,0.22036306099249173,0.22120010635481152,0.47690014903129657,672,Sticker | Gold Web
0.024835265586175194,0.02777379855337077,0.3982482099011983,0.3212255390412529,0.3580556644236169,0.44709388971684055,672,Sealed Graffiti | Okay (Battle Green)
0.025081841500028363,0.03222968827348839,0.20400895852312032,0.19227093375210152,0.19501633869084978,0.45305514157973176,672,Sealed Graffiti | Chef Kiss (Monster Purple)
0.025195165978291047,0.029283239870328683,0.45544770802533,0.34331279429453054,0.3081737074586984,0.4783904619970194,672,Sticker | Red Cyclawps
0.026640060122465073,0.03357768120193192,0.08968765411888895,0.08884537271856298,0.08779139565205639,0.4918032786885246,672,SCAR-20 | Powercore (Field-Tested)
0.026721256610897786,0.03406348319973252,0.09728314411167763,0.09363847122712941,0.093668874013015,0.4798807749627422,672,MP5-SD | Gauss (Field-Tested)
0.026842939364555184,0.032026519455616805,0.08455369049419964,0.08239902109823942,0.08154806488939409,0.4932935916542474,672,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.026909736377217486,0.034615437716026654,0.11630805278735108,0.11621226223216574,0.11703478535655779,0.4828614008941878,672,Sealed Graffiti | BOOM (Blood Red)
0.027753834436146662,0.038929533686979594,0.03140160583602391,0.03120243698382015,0.031194521400153972,0.46497764530551416,672,"Sticker | Don't Worry, I'm Pro"
0.028325104922079097,0.03010851863001412,0.4832753323391088,0.37659336467705423,0.4540892636631925,0.4828614008941878,672,Sealed Graffiti | 1G (Shark White)
0.028547330485227295,0.034699676363343715,0.1714034416276699,0.1568277228953796,0.14562184718759133,0.4903129657228018,672,Sticker | PTFO
0.0286049028469538,0.03413733435809783,0.07160994349550129,0.06972204102451665,0.06973818817852748,0.4783904619970194,672,MP5-SD | Kitbash (Field-Tested)
0.02875506446822645,0.030636532576073273,0.4291818493601381,0.34250023896595305,0.39341693354779944,0.4232488822652757,672,FAMAS | Decommissioned (Battle-Scarred)
0.029028133257996955,0.0344840621240629,0.12681441151907372,0.11877024888854752,0.12218904844008432,0.5141579731743666,672,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.030153353249846065,0.04112225501062763,0.14067668941469602,0.13470022322181688,0.13368800937171382,0.46944858420268254,672,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.030477683252024927,0.03573718909216798,0.09547055719851108,0.09000388870953953,0.0918113617511476,0.496274217585693,672,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.03170566320162792,0.0427613646856127,0.10235611539447387,0.1048210720665124,0.10727320569343164,0.46199701937406856,672,Sticker | Poorly Drawn FBI
0.03331575481283612,0.03720068837754001,0.1508647869812008,0.1374765737664748,0.14321068162361325,0.45752608047690013,672,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.033317328151554616,0.04154260574750727,0.281747384295057,0.23487278122394892,0.24361025958963187,0.5216095380029806,672,Sticker | gob b | Katowice 2019
0.03377593902996527,0.04101580530500548,0.08896361154692776,0.08548674797871879,0.08563577188282398,0.4798807749627422,672,SG 553 | Darkwing (Field-Tested)
0.03453914917049767,0.05342962881458878,0.08416630772335758,0.08415325250098074,0.09136226069418035,0.5216095380029806,672,UMP-45 | Delusion (Minimal Wear)
0.03457159043869742,0.04504677120210036,0.08466402839676276,0.08216698537612127,0.08433092172400539,0.5096870342771982,672,MP7 | Mischief (Minimal Wear)
0.03479160425333214,0.04335802734849978,0.09336216866515168,0.0886865490833265,0.08854597701440263,0.488822652757079,672,SSG 08 | Mainframe 001 (Factory New)
0.035263365509794156,0.06348659229268186,0.07604686694390406,0.07980038829335845,0.08565676816388282,0.5141579731743666,672,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.035599596963039326,0.04043846727713923,0.17240488349178337,0.1553525625047173,0.16626406788166057,0.4977645305514158,672,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.035931357367893865,0.048348621739974944,0.40647655087792567,0.3260524255448627,0.3738362869168613,0.481371087928465,672,Negev | Desert-Strike (Well-Worn)
0.036911641815230115,0.03775236711904509,1.0593584798522169,0.6739208617708632,0.9673651072418664,0.4008941877794337,672,Negev | Army Sheen (Factory New)
0.03712731563003581,0.04556356905540318,0.1690879871264157,0.15488938223741092,0.13638108726021683,0.488822652757079,672,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.037379270358278205,0.04643196279403289,0.11298906639206352,0.10784774306366597,0.10759799458273857,0.47093889716840537,672,Sticker | f0rest | London 2018
0.03770844644129187,0.046677940570994704,0.12068928416188401,0.11077256793124578,0.1000468320533775,0.4113263785394933,672,AK-47 | Uncharted (Field-Tested)
0.038135858489676495,0.0491968041261012,0.10219964178408822,0.09966438604060728,0.10022827837103529,0.4932935916542474,672,Glock-18 | Moonrise (Well-Worn)
0.038272792465827994,0.0419907219219591,0.3209833326323545,0.26784698757942926,0.30156349477099886,0.45752608047690013,672,StatTrak™ AUG | Tom Cat (Field-Tested)
0.03828872588991002,0.04954517479282591,0.05872780605083875,0.06042002316603105,0.06030172819019877,0.5394932935916542,672,SG 553 | Tiger Moth (Field-Tested)
0.038655245047189334,0.03866815738879808,1.2885081682396444,0.783516091693191,1.2885081682396442,0.0,672,Sealed Graffiti | Double (Frog Green)
0.03865798941794802,0.038672468197823044,1.2885996472649341,0.7835330093579438,1.2885996472649337,0.0,672,UMP-45 | Mudder (Field-Tested)
0.03877123225736884,0.03878078554696998,1.2923744085789612,0.7849772243955063,1.292374408578961,0.0,672,Sealed Graffiti | Eat It (Cash Green)
0.03878923527273083,0.038803668253624496,1.2929745090910276,0.7851503129740262,1.2929745090910274,0.0,672,Sealed Graffiti | Popdog (Jungle Green)
0.03882300145969012,0.038835521935940316,1.2941000486563377,0.7855848623634488,1.2941000486563372,0.0,672,Sealed Graffiti | Lambda (Wire Blue)
0.03883043901296216,0.038842212389128807,1.2943479670987383,0.7856832187200118,1.2943479670987383,0.0,672,Sealed Graffiti | GTG (Jungle Green)
0.038837173871885025,0.038843222975757194,1.2942100625438129,0.7856845542622801,1.2941872876081888,0.004470938897168405,672,Sticker | nexa | Stockholm 2021
0.03884603285522155,0.038857799398051306,1.2921454329476556,0.7848161667848657,1.2918559943934715,0.014903129657228018,672,Nova | Predator (Minimal Wear)
0.03884800009289043,0.049044947631039074,0.10538442628919202,0.09907320402656043,0.0958827881712095,0.45752608047690013,672,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.038849362009642806,0.03886847707204579,1.2949787336547602,0.7858440191305357,1.29497873365476,0.0,672,Sealed Graffiti | GGEZ (Wire Blue)
0.038856249638550035,0.03886782577340797,1.295208321285001,0.7860016888863273,1.295208321285001,0.0014903129657228018,672,Sealed Graffiti | Popdog (Monarch Blue)
0.03888915778073594,0.03890968151317406,1.2960017132028128,0.7862016501964663,1.2959838347956631,0.0029806259314456036,672,Sealed Graffiti | Tombstone (Violent Violet)
0.038901966521642385,0.03891338607367535,1.2967322173880798,0.7865652008074614,1.2967322173880793,0.0,672,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.03891087034192483,0.038923252838852694,1.2970290113974943,0.7866642910945438,1.297029011397494,0.0,672,Sealed Graffiti | Sheriff (Blood Red)
0.03891452662629296,0.038928184959866836,1.2971508875430988,0.7866971310479562,1.2971508875430984,0.0,672,Sealed Graffiti | QQ (Blood Red)
0.03893054034152424,0.038942213067274814,1.297496917937274,0.7868425244250494,1.297491598943822,0.004470938897168405,672,Sealed Graffiti | Tombstone (Cash Green)
0.03893521782854189,0.03894537982091372,1.2978405942847298,0.7869852067008277,1.2978405942847295,0.0,672,Sealed Graffiti | Double (Monster Purple)
0.03894958377024596,0.03897582849448252,1.2869452841682294,0.7823010928059349,1.2840522122059108,0.037257824143070044,672,UMP-45 | Mudder (Minimal Wear)
0.03900817178640645,0.04582676180561675,0.16554572389621042,0.1474882834531893,0.14357892470074896,0.4783904619970194,672,Sticker | Bite Me
0.03901318980801537,0.039027830579689574,1.3004396602671788,0.7878963764500216,1.3004396602671786,0.0,672,Sealed Graffiti | Jump Shot (Tiger Orange)
0.039016396811557275,0.039036097862097684,1.2984271404770926,0.7869578509835478,1.2975857991372108,0.004470938897168405,672,Sealed Graffiti | Cocky (Tracer Yellow)
0.03902759623824096,0.03904432936216279,1.2992801959383686,0.7873598652327513,1.2987938727330224,0.0014903129657228018,672,Sealed Graffiti | Sheriff (Desert Amber)
0.03905284467211217,0.03906499577570533,1.3017614890704057,0.7884058864889444,1.3017614890704052,0.0,672,Sealed Graffiti | GTG (Battle Green)
0.039053226051369225,0.03906891898061649,1.3017742017123075,0.7883752501144785,1.3017742017123073,0.0,672,Sealed Graffiti | Popdog (Bazooka Pink)
0.039124930643579914,0.03915809940915865,1.290691018277354,0.7837071145349861,1.288316022759982,0.09985096870342772,672,Sealed Graffiti | Piggles (Tracer Yellow)
0.03917546959488627,0.039291598350496684,1.3030419372639248,0.7867524193239495,1.2923866258106809,0.004470938897168405,672,Dual Berettas | Contractor (Field-Tested)
0.03918617689831928,0.03930953662861409,1.2981936733641017,0.7845680716115297,1.2875567609852607,0.01788375558867362,672,Sealed Graffiti | Loser (Monster Purple)
0.03921407549431833,0.039225277572336084,1.307135849810611,0.7903839985037696,1.3071358498106107,0.0,672,Sealed Graffiti | King Me (Princess Pink)
0.03921549846563661,0.039236222025714876,1.295614390272229,0.7856374944863095,1.2930089283601298,0.046199701937406856,672,Five-SeveN | Coolant (Minimal Wear)
0.039250298364922075,0.06309796230275225,0.04052183716936826,0.04091666810381743,0.04242404827024456,0.47391952309985097,672,Bestiary Capsule
0.03926791901758608,0.03927981644146408,1.3089306339195361,0.7910327261850482,1.3089306339195357,0.0014903129657228018,672,Sealed Graffiti | Take Flight (Monster Purple)
0.039321304013595335,0.03933945322669357,1.3107101337865112,0.791621288023566,1.310710133786511,0.0,672,Sealed Graffiti | Cocky (War Pig Pink)
0.03935873352026059,0.039372134693730715,1.3119577840086865,0.79212355058369,1.311957784008686,0.0,672,Sealed Graffiti | Toasted (War Pig Pink)
0.039506001186175,0.039523390916129254,1.3168667062058335,0.7938715451168399,1.316866706205833,0.0,672,Sealed Graffiti | X-Knives (Blood Red)
0.03952003751703501,0.05025930418577977,0.627086735768568,0.39454944457961005,0.32960048877462933,0.4843517138599106,672,Sticker | malta | Berlin 2019
0.039790280671931924,0.04920254105427858,0.17686026057167592,0.16242575409390062,0.1591029472903341,0.4783904619970194,672,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.0403284609738556,0.16170794928687598,0.18050809361344763,0.15258354867999943,0.27527839872800236,0.503725782414307,672,Nova | Caged Steel (Field-Tested)
0.040457568892558485,0.05268403397353925,0.1317026791654371,0.12203012742261558,0.12442147994373993,0.4843517138599106,672,Sticker | autimatic | London 2018
0.04047069996684786,0.055336262478208505,0.05470047430563966,0.05670394472922017,0.05570258643822356,0.4858420268256334,672,AUG | Condemned (Factory New)
0.040492785634542366,0.05582177403964731,0.25661008606067254,0.22228143401477538,0.21472672299980985,0.45752608047690013,672,Sticker | ESPADA (Foil) | 2020 RMR
0.04062360515082367,0.051977926771870464,0.07406545275932147,0.07103021882304932,0.07171494624176931,0.4798807749627422,672,CZ75-Auto | Red Astor (Minimal Wear)
0.04063394084617233,0.04069822996811477,1.354464694872411,0.8069622916239625,1.3544646948724106,0.0,672,Sticker | Gen.G | 2020 RMR
0.04074540841765863,0.04562386054270994,0.20212732573297565,0.17845961929969295,0.18410696904757284,0.4798807749627422,672,Sticker | Joan
0.040817687927651225,0.09360918096372005,0.2921223183600653,0.24428428459353968,0.32534304587467155,0.45752608047690013,672,P2000 | Turf (Field-Tested)
0.04150956350773856,0.05372948777905944,0.10601554414210736,0.10084548055614977,0.10085237372748623,0.46497764530551416,672,Patch | Headcrab Glyph
0.04153424200462743,0.047702249879371376,0.20043970865585625,0.17543023421162715,0.17935740871552305,0.5230998509687034,672,Sticker | Entry Fragger
0.04178159705882738,0.05083930205590485,0.15964988896075044,0.1412713070823496,0.1346885517598914,0.46795827123695977,672,Sticker | Tyranids Ravener
0.0418524700911148,0.054211187616511225,0.04586446461549919,0.04553175610349612,0.046091399274802575,0.4873323397913562,672,Enfu Sticker Capsule
0.042185789021892336,0.04807910776473251,0.5298359860902869,0.36404215544583235,0.31760011580827924,0.44709388971684055,672,Sticker | Pixel Avenger
0.04262201859749658,0.06013230183719637,0.07409662345295293,0.0772373146691804,0.07813288190887831,0.488822652757079,672,P250 | Inferno (Field-Tested)
0.04314537431415314,0.05156788979248024,0.13438389367690076,0.12222792920714672,0.11921180957307388,0.47242921013412814,672,Sticker | Support
0.043669060927194255,0.051532496140711245,0.1354959540452367,0.12625957887368727,0.13165386522415706,0.481371087928465,672,R8 Revolver | Reboot (Well-Worn)
0.043695428529440083,0.05652201628774065,0.06634201281192546,0.06823819789712077,0.06848233654576759,0.4992548435171386,672,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.04384090869592108,0.060747072172954115,0.13780078210015437,0.12521384843267855,0.1303307675453219,0.46497764530551416,672,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.04415850751814865,0.04641058520563556,0.3089786657481008,0.2628607945382191,0.2976099399761182,0.45454545454545453,672,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.04468929681206572,0.06854269533913773,0.0871139617978636,0.08478865241484247,0.0861168801732498,0.47093889716840537,672,Sealed Graffiti | Toy Tiger
0.04476804887806877,0.05434753973899816,0.869627937537897,0.5804029089278253,0.7944652428507024,0.45305514157973176,672,Negev | Prototype (Battle-Scarred)
0.04488953659426565,0.06016631026123541,0.0685689565949335,0.06771922896433401,0.06881700859670901,0.46944858420268254,672,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.044919657063859184,0.11662968701592194,0.13730605403196952,0.127940710777607,0.1648377630247423,0.4858420268256334,672,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.04579561306197057,0.06365461585328973,0.04916341793383234,0.048725270892782765,0.05018350091877195,0.47690014903129657,672,Sticker | Kawaii Killer CT
0.04581515016531836,0.062310037675754285,0.11292122409115142,0.1132214231680393,0.11117640802957435,0.45007451564828616,672,Sticker | EZ
0.04583251030802863,0.04769051583822809,0.6430152767393855,0.4666278761158371,0.5781855174503782,0.518628912071535,672,Sticker | olofmeister | Berlin 2019
0.04618778415564785,0.0587317495307794,0.07319814439135588,0.07153810858020454,0.07182659605736265,0.5052160953800298,672,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.04685239313492976,0.06375700025188392,0.06626445947751676,0.06591452584329707,0.0670853199175197,0.5096870342771982,672,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.047638488528634844,0.06186886305934086,0.29359962302253373,0.24990706181015399,0.22440584262421484,0.47391952309985097,672,SG 553 | Lush Ruins (Field-Tested)
0.04808505187239702,0.05845967384559114,0.34649527052848395,0.2817003459515191,0.2926589888175714,0.5141579731743666,672,Sticker | sergej | Katowice 2019
0.048189057671344224,0.07022086530681858,0.2954148028907979,0.24963314212169646,0.22997394085520756,0.46497764530551416,672,CZ75-Auto | Framework (Minimal Wear)
0.04885982258344107,0.07338180403580699,0.1407957499131606,0.12946369572797464,0.1358522770852302,0.5067064083457526,672,Sticker | shox | London 2018
0.049580911993012115,0.08543022029569135,0.20830282301987424,0.19026647943828012,0.20953539520259556,0.46646795827123694,672,CZ75-Auto | Distressed (Factory New)
0.049659603239718283,0.050278739192774057,1.65532010799061,0.9002761325253329,1.6553201079906092,0.0,672,Sticker | Heroic | 2020 RMR
0.04968361833014391,0.051338151862241915,1.6199190619896275,0.8692600497506359,1.5280970075452749,0.10283159463487332,672,Sticker | sh1ro | Stockholm 2021
0.04972827272182169,0.0565053851945437,0.5131668286669422,0.3885425778036596,0.4854005268220523,0.4456035767511177,672,CZ75-Auto | Circaetus (Well-Worn)
0.049849657793596305,0.05535885618475156,0.4951847255332802,0.37191566171982154,0.38995950659222633,0.46944858420268254,672,Dual Berettas | Heist (Minimal Wear)
0.04997083954073613,0.06646954485544974,0.18755726551691257,0.1701002374679106,0.17882882391346297,0.43219076005961254,672,Sticker | gob b | London 2018
0.05044209329640932,0.054799885913850495,0.37318072862421153,0.3002869495804804,0.32016181754511996,0.46795827123695977,672,Sticker | The Zombie
0.05082722280906428,0.06998603767716582,0.057031936040845554,0.056312224219873794,0.056788396840992496,0.4947839046199702,672,Sticker | My Little Friend
0.0511558720328094,0.0681073775573276,0.09373616470573028,0.0957225620378337,0.09773799777449697,0.5007451564828614,672,Sealed Graffiti | Broken Heart (Princess Pink)
0.05197366428653463,0.05272017049988713,1.357899142831715,0.7839711753889663,1.2470795027197408,0.38748137108792846,672,Sticker | Forester | Berlin 2019
0.05213551269111526,0.06850463204668707,0.07466427006883658,0.07246346538491333,0.07479526659906437,0.4918032786885246,672,StatTrak™ G3SG1 | Ventilator (Factory New)
0.0527010247783078,0.06809936789660687,0.07646643241605962,0.07756241579512967,0.07504366466236713,0.4798807749627422,672,FAMAS | Teardown (Minimal Wear)
0.05277244774221975,0.07859510721830523,0.2366673647798611,0.21785129580194185,0.22072433302930444,0.45752608047690013,672,Sticker | Boom (Foil) | 2020 RMR
0.05292528835964789,0.059823073096696516,0.27142650427227016,0.22864310288552903,0.2043180779927564,0.4932935916542474,672,StatTrak™ SG 553 | Atlas (Well-Worn)
0.0529384741320634,0.05652592163322319,0.43003152096235386,0.33874892649738336,0.37530814272055085,0.4798807749627422,672,Sticker | Aeldari Avatar
0.05309947087019288,0.06609783414801172,0.08228814506089921,0.08219397205870553,0.08318438344803598,0.4918032786885246,672,FAMAS | Neural Net (Battle-Scarred)
0.054536034691843746,0.056821132450419316,1.779954843035269,0.9248408960425362,1.7652797004653948,0.13114754098360656,672,Souvenir SG 553 | Bleached (Minimal Wear)
0.05474206890506639,0.06971088873971398,0.0861268192386672,0.08410867487685342,0.08360682893527352,0.44113263785394935,672,USP-S | Night Ops (Minimal Wear)
0.05498684555857175,0.07255704143635795,0.07374920278392263,0.07190026115780809,0.07356599770805569,0.4947839046199702,672,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.05526975143470391,0.06884921325194152,0.10943766232050554,0.10608360918183073,0.10926295661732977,0.45305514157973176,672,Sticker | Guinea Pig (Holo)
0.05587850234788878,0.07053245892424748,0.1665474204607772,0.15639790009128862,0.15488523832429213,0.496274217585693,672,Sticker | karrigan | London 2018
0.055935851686456865,0.11039541670442601,0.1765547169419453,0.1619712291093837,0.18773879828294748,0.4798807749627422,672,Sticker | Golden | London 2018
0.05735388626130512,0.07470991664827892,0.3538207955591516,0.29309504745067155,0.31390891698467766,0.47540983606557374,672,Sticker | buster (Foil) | Berlin 2019
0.05755772538322096,0.057898608754240743,1.8219183786232005,0.9430629935280599,1.758903543140293,0.18181818181818182,672,Sticker | Krad | Berlin 2019
0.057845740759663374,0.07567969958989272,0.9292889360658594,0.5335226701447268,0.44106879204677496,0.44709388971684055,672,CZ75-Auto | Jungle Dashed (Field-Tested)
0.05868429510023542,0.0818939539629127,0.27218201675246934,0.2340122643504894,0.2586688919502355,0.47093889716840537,672,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.05879013757813995,0.0708974764145698,0.5904260282992133,0.43061393918187046,0.3256074269750468,0.4426229508196721,672,Sawed-Off | Parched (Minimal Wear)
0.0588916665896209,0.07979283298412938,0.08879056993168537,0.08991366854467354,0.09106619464094522,0.4783904619970194,672,Sealed Graffiti | ELEAGUE | Boston 2018
0.05952248478135788,0.0821348210156967,0.14735789792377127,0.16256891434356252,0.18127630970938008,0.5275707898658718,672,Galil AR | Vandal (Minimal Wear)
0.05953298830921262,0.0800309272682525,0.09507918019856028,0.0992991157190416,0.10628546569445747,0.5126676602086438,672,P250 | Contaminant (Factory New)
0.059557909549466305,0.08093933236320279,0.07266646076789177,0.0696514820252896,0.06993861719968478,0.5081967213114754,672,Sticker | Baaa-ckstabber!
0.06008740549781225,0.081401909181885,0.4364632821878509,0.34512384096071547,0.3823371579901699,0.45156482861400893,672,Souvenir FAMAS | CaliCamo (Factory New)
0.06011591384942389,0.07198552027870432,0.9429946475954762,0.560735208734893,0.7151715280827955,0.46497764530551416,672,P2000 | Lifted Spirits (Field-Tested)
0.06019114209999264,0.0892961463179258,0.11027973997140544,0.10912486022458448,0.11088460017744517,0.4918032786885246,672,Sealed Graffiti | North | Atlanta 2017
0.0606224570501621,0.08403327235665299,0.11611064332824629,0.10876031665464983,0.11103603434145513,0.46348733233979134,672,Sticker | coldzera | London 2018
0.06186762147186433,0.08531610649748164,0.14794104323699808,0.13375308294444346,0.1351932125915029,0.5007451564828614,672,Sticker | Stewie2K | Katowice 2019
0.06200473886363699,0.08028551620359403,0.5173802977367901,0.4085131568757449,0.49905515765307007,0.46348733233979134,672,StatTrak™ SG 553 | Atlas (Field-Tested)
0.06209551636645387,0.0822529546812283,0.0713291812215748,0.06965786600765604,0.06890972742254933,0.4798807749627422,672,Sticker | The Ninja
0.062432085229794494,0.08299146819172486,0.07635060725981904,0.07375428435794369,0.07230572506308519,0.488822652757079,672,Sticker | Headless Chicken
0.06283331027749109,0.08287733309996273,0.07787581673221126,0.08121583850931821,0.0770564501235535,0.5052160953800298,672,PP-Bizon | Brass (Well-Worn)
0.06336812295294442,0.0890701424436662,0.07688999484876148,0.07863897022661288,0.07940985792012671,0.46050670640834573,672,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.06392629434009654,0.08064259580304942,0.07437402997203209,0.07220240803167717,0.06894691677302953,0.496274217585693,672,StatTrak™ P90 | Grim (Minimal Wear)
0.0640342691180533,0.08929440929139373,0.14861018964088912,0.15975000281799775,0.1644398864770781,0.4366616989567809,672,Sticker | PAC AI
0.06417473452836835,0.08861396267780601,0.0737363848113906,0.07302987991189933,0.07526694445782517,0.47690014903129657,672,Sticker | Aces High
0.06565328304576681,0.09155996928677909,0.06537167059500493,0.06638073122323515,0.06495672436230429,0.4798807749627422,672,PP-Bizon | Brass (Field-Tested)
0.06626339564097335,0.09033113546656835,0.5938425302238611,0.45170157798855426,0.5838600193590504,0.46050670640834573,672,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.06630860392599415,0.12226432847703349,0.1617659214928451,0.15935520769406405,0.19036787727465762,0.5022354694485842,672,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.06756309580069447,0.0864618747607729,0.3988969041824638,0.33047666538503395,0.27872065620113384,0.4828614008941878,672,SG 553 | Bleached (Factory New)
0.06771939450900775,0.08921810996260074,0.0602886795217901,0.059308470405160074,0.060470218540001876,0.47391952309985097,672,USP-S | Flashback (Factory New)
0.06781733046776346,0.11859438599457295,0.3713507608725588,0.2941033204692825,0.2940206714282838,0.46646795827123694,672,Nova | Army Sheen (Field-Tested)
0.06844465108533743,0.1121053572737939,0.08988116316057879,0.09459564344271272,0.09195923823600756,0.481371087928465,672,PP-Bizon | Brass (Battle-Scarred)
0.06861054234955853,0.23789475431308746,0.4481108067712207,0.3076973741776894,0.4864646380911894,0.4977645305514158,672,CZ75-Auto | Polymer (Battle-Scarred)
0.0709222342169116,0.09159464115000222,0.09412198834413063,0.09789440499146565,0.10217226411816059,0.45752608047690013,672,AUG | Navy Murano (Field-Tested)
0.07193859810969147,0.09370890900740074,0.15160855367872939,0.14933688189727018,0.1531575542108423,0.46944858420268254,672,Sticker | Mastermind (Holo)
0.0721050672116586,0.1027332507548826,0.9064796727264192,0.5504269710774876,0.3982110513623383,0.43517138599105815,672,SG 553 | Bleached (Field-Tested)
0.07271530399040026,0.1408863265949672,0.636694214272841,0.37850235167154134,0.588031772832729,0.4426229508196721,672,MP9 | Sand Scale (Well-Worn)
0.07282565491743434,0.1112230290099309,0.18309846461022225,0.16827826063158216,0.17173802640882457,0.4828614008941878,672,Sticker | kNgV- | Berlin 2019
0.07338007288346067,0.11903568028618856,0.3643910564332493,0.3139386087619505,0.35728873537437184,0.46944858420268254,672,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.07347759546765693,0.10133038828086716,0.07358106765472357,0.07474161127869901,0.07709861049066948,0.5230998509687034,672,Sticker | Ninjas in Pyjamas | London 2018
0.07389303296087366,0.09378540567087112,0.051766386373486656,0.051699736349425165,0.051747839758219706,0.5007451564828614,672,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
