mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.06013735607675905,0.11740491771597768,0.1204023037988038,0.10257217902662608,0.10879417966749452,0.4484304932735426,670,Dual Berettas | Heist (Minimal Wear)
0.0614779433681073,0.096437918659858,0.10478673020595651,0.10010511047256712,0.10515948914296237,0.48507462686567165,671,SG 553 | Lush Ruins (Field-Tested)
0.06221569717707443,0.21008456119151792,0.23850330276431192,0.18582166470778685,0.3060408866499144,0.487256371814093,668,P2000 | Turf (Field-Tested)
0.0629107604832978,0.1402100125571685,0.47996151108285723,0.32233559775017684,0.49886217270064387,0.4304932735426009,670,Negev | Desert-Strike (Well-Worn)
0.06339837354971885,0.10114606821075907,0.18116886576140498,0.16035396881517278,0.16696059947578065,0.47155688622754494,669,Sticker | Joan
0.06395965174129353,0.08845113121430957,0.08080207823201556,0.0780973985642768,0.08079033249826292,0.49177877428998507,670,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.0643607018293117,0.18948952116879306,0.1024073291650961,0.09271264407368826,0.10816436206211291,0.49101796407185627,669,StatTrak™ P90 | Grim (Minimal Wear)
0.0643712717422298,0.4975766131673102,1.0361184542068647,0.262512016546518,0.9797985760263849,0.6626686656671664,668,Souvenir P250 | Facility Draft (Field-Tested)
0.06462605188343995,0.10687084274715401,0.2186865163430691,0.20483351809154146,0.23620307491024314,0.45440956651718983,670,Sticker | The Zombie
0.06494175195451317,0.10940042497438217,0.0946757476680407,0.08706182387327799,0.0857857548746281,0.4633781763826607,670,CZ75-Auto | Jungle Dashed (Field-Tested)
0.06538533347569223,0.11180429499029262,0.0962954289370854,0.09204374620163111,0.09938116088641494,0.47904191616766467,669,P250 | Inferno (Field-Tested)
0.06661402590931739,0.10067191003001372,0.17042590071005176,0.1377141870736418,0.11948711140302434,0.46407185628742514,669,Sticker | Gold Web
0.0683872410847747,0.14194617555383954,0.1477533096432343,0.12652993017625186,0.1576629901398801,0.4416167664670659,669,R8 Revolver | Reboot (Well-Worn)
0.06851244572567444,0.2054497737979908,0.42532978479846795,0.24419450653400757,0.39539873965775874,0.36377245508982037,669,Sealed Graffiti | Thoughtfull (Cash Green)
0.06851782689159369,0.1179866793934101,0.07209586654459013,0.07041940794129226,0.07405958024054655,0.4865269461077844,669,Enfu Sticker Capsule
0.06874594421971472,0.336106814020395,0.40465511898876616,0.27357334383920956,0.45865220707463294,0.4537313432835821,671,PP-Bizon | Sand Dashed (Factory New)
0.0692722269533745,0.11512020560412135,0.11382141561942101,0.10492763852932611,0.10939872580399308,0.46865671641791046,671,Glock-18 | Moonrise (Well-Worn)
0.07072535891968727,0.09065699789650845,0.06954345229466447,0.0693771334241096,0.06959300261718099,0.4962630792227205,670,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.0718948939039103,0.10583648841835214,0.11513071402531737,0.10951509587047897,0.11603759746582931,0.4955223880597015,671,MAC-10 | Button Masher (Minimal Wear)
0.0727400633497046,0.10683073969112572,0.1292739616353457,0.12205237431122595,0.12661842700554538,0.47754491017964074,669,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.07281663771891736,0.10101375789734085,0.17778756108458388,0.16137870906716548,0.15234945184844673,0.2526636225266362,658,Sticker | ANGE1 | London 2018
0.07285897026470797,0.1273998063637654,0.12125998467722701,0.12385143580681947,0.12780337001775127,0.4507462686567164,671,PP-Bizon | Brass (Field-Tested)
0.07438309096093529,0.11292780443640746,0.2257131967535882,0.19578130949847367,0.20110053070353082,0.4197901049475262,668,Sticker | gob b | Katowice 2019
0.07439980396350158,0.12634425106881317,0.18397836594860037,0.16751256805812084,0.1903014496521391,0.4107946026986507,668,Sticker | buster (Foil) | Berlin 2019
0.07447618335824613,0.13529978626985542,0.21454822359273196,0.2043003415994883,0.24507357025823165,0.45209580838323354,669,Sticker | Entry Fragger
0.07492926083866383,0.11052679585170953,0.0889328306691699,0.08533989565636424,0.09028877145068158,0.5082212257100149,670,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.07593841151385929,0.2635964044148239,0.17522703148742544,0.1445488770046318,0.2079828117929816,0.4499252615844544,670,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.0765995984363895,0.10143577930805049,0.07599846752179011,0.07485161861923925,0.07510466935155946,0.48878923766816146,670,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.07942003198294242,0.09655639548976355,0.10339872180986409,0.10438162307330158,0.10337728742019,0.49028400597907323,670,Sticker | The Ninja
0.0801507249466951,0.2009952125496146,0.14939308154191736,0.13852860956922597,0.17851368218860314,0.484304932735426,670,Patch | Headcrab Glyph
0.08131408345752608,0.12865393519103394,0.10295573849675299,0.09773031263565166,0.10506384069991531,0.47313432835820896,671,SG 553 | Tiger Moth (Field-Tested)
0.08190785607834788,0.16155895798443168,0.15011726954089988,0.1391131720112116,0.16009112748710144,0.4746268656716418,671,Sealed Graffiti | Toy Tiger
0.0839331978899344,0.18277899897951966,0.3249942908915833,0.2547422185499759,0.3358000473205697,0.4737631184407796,668,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.08440461598690299,0.13307574389119808,0.13397445596929486,0.12676264453639252,0.1329023393621617,0.5239520958083832,669,Sticker | EZ
0.08465072247135028,0.1758882284013825,0.18647242789454188,0.1678144736610978,0.2087140170373023,0.47904191616766467,669,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.08664348445965211,0.1198476111454887,0.09917350277002246,0.09840739126415506,0.09877789865456715,0.48125937031484256,668,Sticker | G2 (Foil) | 2020 RMR
0.08803125044354553,0.16845345419319258,0.10569484244734823,0.0978581148751899,0.10760756106581065,0.48955223880597015,671,SG 553 | Bleached (Factory New)
0.08863518203108367,0.12929945599975107,0.09904012184362612,0.0963142501622386,0.10096845763480326,0.4955223880597015,671,Galil AR | Vandal (Minimal Wear)
0.08937225534028813,0.16446655812511535,0.1487323195107536,0.1349768829840051,0.14970650661034676,0.3880597014925373,671,SSG 08 | Jungle Dashed (Battle-Scarred)
0.0898999001996008,0.16383931797157927,0.09130357688226302,0.08937285098490966,0.09419983105045085,0.48425787106446777,668,"Sticker | Don't Worry, I'm Pro"
0.09111879137305147,0.17685277892089862,0.12818453875071628,0.12335262860836031,0.1554430114880701,0.44011976047904194,669,USP-S | Night Ops (Minimal Wear)
0.09138789623312012,0.13160130931579866,0.09706487785882789,0.0947216276714528,0.09927034778066648,0.4588938714499253,670,"Music Kit | Sam Marshall, Bodacious"
0.09287323383084577,0.5089637550227211,0.1908434628906348,0.1304702401842096,0.2046871870602592,0.4798206278026906,670,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.0932522492704107,0.15791600798805602,0.12274857228734883,0.11720864904787026,0.12668919604162712,0.4880239520958084,669,Sticker | Aces High
0.09408144989339019,0.6415048737270315,0.8781388944870966,0.25049444897265044,1.1303955751736292,0.8400597907324364,670,Souvenir Nova | Army Sheen (Field-Tested)
0.09443885572139304,0.2803817924951889,0.28319746940059576,0.22036634225900997,0.32328493901632877,0.35874439461883406,670,Sealed Graffiti | Goofy (SWAT Blue)
0.09507707047051309,0.17670103237818713,0.13214300582724783,0.1232027158588846,0.14828260081685807,0.508955223880597,671,UMP-45 | Delusion (Minimal Wear)
0.09523180881307747,0.17612506773183415,0.2745128146758089,0.23008954850140678,0.291548467056096,0.49028400597907323,670,AUG | Condemned (Factory New)
0.09564631646380524,0.1490030191961524,0.14281982592857,0.13219918349138415,0.13487407895916745,0.26646706586826346,669,Sticker | Golden | London 2018
0.09675157306569862,0.26892761263202447,0.2899757804366638,0.25326317053288044,0.341490454254385,0.47754491017964074,669,Souvenir MP9 | Music Box (Well-Worn)
0.099933379669233,0.1384830665522739,0.09112582892650933,0.08972928376449567,0.09312844755931209,0.47226386806596704,668,Sticker | Heroic (Gold) | 2020 RMR
0.10009765819631289,0.49274605809581573,0.7711158546125126,0.3831642681059102,0.8552870815506897,0.4341317365269461,669,Souvenir MP9 | Slide (Well-Worn)
0.10079551486764603,0.20886035431288813,0.13408920278269773,0.13443055846028243,0.1667791103877085,0.44776119402985076,671,FAMAS | Teardown (Minimal Wear)
0.10162382021670943,0.14693914666589064,0.11518316048409126,0.11286306293921038,0.11483535755053403,0.3268365817091454,668,Sticker | Baaa-ckstabber!
0.10762356076759061,0.1934995980756649,0.12237474024009329,0.1218870208173278,0.12702660895371692,0.4334828101644245,670,Sticker | My Little Friend
0.10862458297690336,0.24913216363817017,0.16319518570297173,0.15323022080224094,0.19007703936867737,0.41679160419790107,668,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.10901049960967996,0.6943317399577053,0.14463377936917166,0.11389832212319678,0.17487853231482642,0.3641791044776119,671,Nova | Army Sheen (Field-Tested)
0.1094776098218721,0.1636221539727823,0.07265022984623747,0.06978559306015368,0.07246704348081798,0.48507462686567165,671,AWP | Worm God (Field-Tested)
0.11069272565742716,0.3720471251118128,0.17284899562695316,0.1358234212493344,0.16089147301096166,0.4020926756352765,670,CZ75-Auto | Framework (Minimal Wear)
0.11431554015636104,0.16447793219542298,0.13747494781105896,0.13328174788390898,0.13636737165280596,0.3333333333333333,670,Sealed Graffiti | Broken Heart (Princess Pink)
