mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.007241384461493739,0.007274108732074716,0.2407374338384946,0.27402483942392164,0.24081805107753712,0.01639344262295082,672,Nova | Predator (Minimal Wear)
0.008487716342700258,0.012441627867334805,0.19216153936094194,0.22227760689245135,0.22244257438331969,0.37555886736214605,672,Negev | Army Sheen (Factory New)
0.011392494619012221,0.016652745986782406,0.14357935181340473,0.1498116001264239,0.15586820552685876,0.45305514157973176,672,FAMAS | Decommissioned (Battle-Scarred)
0.017434926361140704,0.02497381231365907,0.14786552431646743,0.16052726403205794,0.16082227756910444,0.4828614008941878,672,Glock-18 | Ironwork (Battle-Scarred)
0.020223606055463313,0.02447894958935227,0.31632023391184283,0.38372563833669915,0.3242114162543321,0.5141579731743666,672,Sealed Graffiti | 1G (Shark White)
0.02208033865040852,0.04698531426781819,0.19149599606352788,0.20385242674291426,0.22972780377930432,0.4843517138599106,672,Negev | Desert-Strike (Well-Worn)
0.022524685378278207,0.025981895998422357,0.2866106930532267,0.3476048775871539,0.3037001410767497,0.4828614008941878,672,Sealed Graffiti | Rly (Violent Violet)
0.02268918847388544,0.024615495325434125,0.35041602753462653,0.4353090354503604,0.3635816631192727,0.4932935916542474,672,Sealed Graffiti | Denied (Wire Blue)
0.022707560853349646,0.04676703374647942,0.7371538206965889,0.36156463143773443,0.7350222004222067,0.14903129657228018,672,Souvenir SG 553 | Bleached (Minimal Wear)
0.023780057220830996,0.04863643803377161,0.4224216441013705,0.3013032572959333,0.4220069761451281,0.46199701937406856,672,Negev | Prototype (Battle-Scarred)
0.02561016208273268,0.027650791867834118,0.3770645722559225,0.4768122187878652,0.3899911054763588,0.5052160953800298,672,Sealed Graffiti | BEEP (Princess Pink)
0.02705876432367166,0.034868160345532175,0.9019588107890554,0.5437023602764465,0.9019588107890552,0.0,672,Sticker | Heroic | 2020 RMR
0.02865643510663815,0.03224793699788127,0.36055565309981297,0.45468546320540765,0.3790058418172784,0.46944858420268254,672,Sealed Graffiti | Thoughtfull (Cash Green)
0.028741941980555977,0.03305051717852318,0.31838478663717923,0.39456929069346863,0.3353151717261653,0.5052160953800298,672,Sealed Graffiti | Dizzy (Tiger Orange)
0.029943083533951767,0.036195175210267556,0.40170713076912323,0.5259449644606418,0.4316962358400983,0.47391952309985097,672,Sealed Graffiti | Okay (Battle Green)
0.03018488134277141,0.03792060829726001,0.26280593542582054,0.2681046980255555,0.27088892715686513,0.45752608047690013,672,Sticker | Gold Web
0.030455680677359445,0.038500667953417174,0.0984553338733327,0.09952374671961017,0.09832072515503273,0.45901639344262296,672,MP5-SD | Kitbash (Battle-Scarred)
0.030736251913270847,0.035355055648523065,0.35960885001540366,0.45883748111189987,0.3761546860854228,0.4858420268256334,672,Sealed Graffiti | Little EZ (Tracer Yellow)
0.03148570723469789,0.04305163364716671,0.03549993014539719,0.03536876361286585,0.03538904040057868,0.4918032786885246,672,"Sticker | Don't Worry, I'm Pro"
0.03154247728940601,0.036098282463425856,0.29807232779994247,0.3655937383533948,0.31469189667635417,0.5052160953800298,672,Sealed Graffiti | Thoughtfull (Shark White)
0.03271514734938045,0.05016486402866284,0.12331342258406383,0.13315101601622162,0.13770891461291923,0.4366616989567809,672,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.033149506934734604,0.04606197482506177,0.2539643535444937,0.23767064580803374,0.2423831812954721,0.4918032786885246,672,Sticker | gob b | Katowice 2019
0.03324167982194915,0.04303847659681962,0.35853392530739353,0.46882205567680046,0.41885675911328496,0.46348733233979134,672,MAC-10 | Classic Crate (Field-Tested)
0.034703204066517314,0.042507223162460146,1.1186373346699767,0.6545787503442106,1.0673510518879419,0.10432190760059612,672,Sticker | sh1ro | Stockholm 2021
0.03536122847168087,0.03904489922473309,0.40144293897416217,0.5157059056998959,0.4178967858194471,0.5216095380029806,672,Sealed Graffiti | Little EZ (Monster Purple)
0.03653491184759303,0.041842257268180576,0.11412385651106659,0.1075437630717504,0.1100582344283925,0.4873323397913562,672,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.03683463357161843,0.04155163189825219,0.16811696822441705,0.15135397674521017,0.1583368892820364,0.488822652757079,672,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.03748351251125043,0.1112634588181638,0.10334334218653037,0.10616804743299471,0.1375499893928538,0.46497764530551416,672,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.04108436758893136,0.04451292880846943,0.4918424926197903,0.6659311155635406,0.5076954291284763,0.5081967213114754,672,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.041912997215343646,0.04592571014249605,0.45205351577779074,0.6080943008562678,0.4631781774423,0.4903129657228018,672,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.04225278150356749,0.04368344370889413,1.1247716249893205,0.6882892111241488,1.0138322642693953,0.39940387481371087,672,Sticker | Forester | Berlin 2019
0.04228547971400229,0.05331286856427987,0.1394619207743639,0.15117299979668117,0.14822780715692194,0.47242921013412814,672,MP5-SD | Gauss (Field-Tested)
0.042757137712205795,0.05828904397932152,0.20361177478670336,0.17440309791151803,0.19969258793543268,0.4873323397913562,672,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.043356502352429174,0.06872967748802455,0.04429534918962169,0.045593712253700916,0.04686227685525719,0.47540983606557374,672,Bestiary Capsule
0.044186605238924134,0.09761478405195961,0.2758304887635906,0.3181743073483404,0.3521954688069106,0.45156482861400893,672,P2000 | Turf (Field-Tested)
0.04419990835242954,0.05724294723045595,0.13898363627157784,0.13491555328138657,0.135930510930885,0.503725782414307,672,Sticker | autimatic | London 2018
0.04755244707022882,0.0609949541336917,0.1329185248968597,0.14418984121602132,0.14446294374352162,0.503725782414307,672,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.04802110181989873,0.06140089925136127,0.13192876907851397,0.13883197349435114,0.13823100889743012,0.4947839046199702,672,Sticker | f0rest | London 2018
0.04806479913641367,0.0634297316722845,0.23598383860272548,0.2637137979010328,0.245181763617691,0.4247391952309985,672,Sticker | PTFO
0.04863439543148275,0.058345543520781334,0.12727008475694482,0.12441311493623324,0.12330801488996516,0.4992548435171386,672,SG 553 | Darkwing (Field-Tested)
0.049059025094524145,0.054340247114757746,0.35191586429083294,0.43564321768883624,0.36601167317935457,0.47391952309985097,672,Sealed Graffiti | Little Bock (Brick Red)
0.049125234948426015,0.06170245753133987,0.09091750954096922,0.08600066923754938,0.08672331198476183,0.4977645305514158,672,CZ75-Auto | Red Astor (Minimal Wear)
0.04923450221462024,0.0597994783486828,0.5130035723927998,0.7108609703625242,0.543381786826398,0.4992548435171386,672,Tec-9 | VariCamo (Well-Worn)
0.050595339609560676,0.062358593897649646,0.12246862771081435,0.12399048328832965,0.12335043868270984,0.4903129657228018,672,MP5-SD | Kitbash (Field-Tested)
0.05087677795165816,0.05146619604724999,1.6150869435308064,0.8805858452251625,1.5547408172738622,0.17734724292101342,672,Sticker | Krad | Berlin 2019
0.05149102815914684,0.06183452634426147,0.42149186396619887,0.32924509298721294,0.40571417449845865,0.46795827123695977,672,StatTrak™ AUG | Tom Cat (Field-Tested)
0.051711919757093716,0.07055442435208027,0.1864245642898285,0.18130834382175637,0.18505956428708442,0.45007451564828616,672,Sticker | gob b | London 2018
0.051895671087815565,0.06482699523683509,0.05751409777441863,0.05669507647632311,0.057151802307843724,0.488822652757079,672,Enfu Sticker Capsule
0.05231018422797453,0.056343818544119476,0.7458870672063989,0.5103238099129815,0.6599025611407096,0.5052160953800298,672,Sticker | olofmeister | Berlin 2019
0.0534290516015896,0.07250863852180923,0.15020420157501602,0.13341036240977622,0.1318710467631353,0.46348733233979134,672,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.05349939754129794,0.06708712937940194,0.5768312545501081,0.8552293871695488,0.6543758315112659,0.46646795827123694,672,Sticker | Red Cyclawps
0.054107082786796615,0.0700378432334305,0.08515160151840552,0.0829462147529229,0.08414189271503078,0.5007451564828614,672,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.05422656369882203,0.06930551831494604,0.05904536653631133,0.05802688923518584,0.059422259628214825,0.4918032786885246,672,Sticker | Kawaii Killer CT
0.054373473423706666,0.08282261529345401,0.1254808835815435,0.1398793126466434,0.14382761512921186,0.5216095380029806,672,UMP-45 | Delusion (Minimal Wear)
0.055245948321576484,0.08240443333302606,0.15101517462961045,0.14662796525000535,0.1536085782219502,0.496274217585693,672,Sticker | shox | London 2018
0.05555447944539501,0.06674044570907481,0.243836035905225,0.20416959494201356,0.2044815754184949,0.46348733233979134,672,Sticker | Bite Me
0.05588259073324552,0.22826547143841186,0.2941429389196454,0.24631067354094682,0.39622051284981946,0.47540983606557374,672,CZ75-Auto | Polymer (Battle-Scarred)
0.05630204591409379,0.06829907089600064,0.1443461603679134,0.1361980455713986,0.13679245205967294,0.4798807749627422,672,Patch | Headcrab Glyph
0.05814498194779433,0.06725612537210292,0.18143401163939762,0.15992081617544654,0.1606561219082178,0.47242921013412814,672,Sticker | Support
0.05955240797127518,0.08527406995835282,0.11571145623502571,0.11206500199021245,0.11475829666458635,0.47690014903129657,672,Sealed Graffiti | Toy Tiger
0.05985450734943724,0.0683140126042338,0.19004400849531797,0.17090352164358058,0.1804498900669954,0.46497764530551416,672,R8 Revolver | Reboot (Well-Worn)
0.06030015119674664,0.07430563000837041,0.7134092181938725,0.5668562303377003,0.5029084119433007,0.45901639344262296,672,Sticker | malta | Berlin 2019
0.06030190424315538,0.07025611294856954,0.3050828516996151,0.250987073972355,0.2724724392060044,0.46199701937406856,672,Sticker | Joan
0.06050392347340118,0.11708402050007005,0.18867301521518268,0.18538404037928302,0.2030707237278014,0.4798807749627422,672,Sticker | Golden | London 2018
0.060769488495398684,0.07966470000628027,0.14296625067839738,0.14273973112073893,0.14823578876420362,0.511177347242921,672,MP7 | Mischief (Minimal Wear)
0.061283631505102576,0.0661392429381638,0.5257492277079328,0.7279118475503464,0.5453194182819772,0.47093889716840537,672,Galil AR | VariCamo (Minimal Wear)
0.06141367217242523,0.0965998960654013,0.1787485725371925,0.1607213976407135,0.18257128490481428,0.4828614008941878,672,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.06178392875903287,0.07819290183651563,0.08368140991772181,0.08067640785167798,0.08265970370386432,0.5007451564828614,672,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.062048117180758144,0.07605434656800544,0.18980647876064277,0.21423908314412726,0.20447742159138357,0.488822652757079,672,SCAR-20 | Powercore (Field-Tested)
0.06272447690733662,0.07613583924861426,0.1664687276738768,0.1546670948828071,0.15963621711825854,0.5081967213114754,672,SSG 08 | Mainframe 001 (Factory New)
0.06293069163874636,0.0790814255885075,0.09057922418331948,0.08751451230533243,0.09028237405605644,0.47540983606557374,672,StatTrak™ G3SG1 | Ventilator (Factory New)
0.06415805992756488,0.09463324286308329,0.2848501046663249,0.24538948457557114,0.27114032199022103,0.46199701937406856,672,CZ75-Auto | Distressed (Factory New)
0.06427906701227688,0.0728564232724381,0.31260067243246065,0.25674499497736825,0.2775764366348367,0.503725782414307,672,Sticker | Entry Fragger
0.0644780676099555,0.0769292852287014,0.46131580093072616,0.36295282108026977,0.3924314383130126,0.4336810730253353,672,Sticker | sergej | Katowice 2019
0.06454673267560038,0.0739233073439297,0.7571604692509591,0.499259347267398,0.48594681403678874,0.3740685543964232,672,Sticker | Pixel Avenger
0.06482865581294404,0.0839092243588052,0.16435263323494945,0.17479887545535752,0.17038201888122517,0.5022354694485842,672,Glock-18 | Moonrise (Well-Worn)
0.0654699740757516,0.07091549386046576,0.4544451069916252,0.3583917040311627,0.44124034416051156,0.481371087928465,672,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.06704152246940122,0.09152348297025416,0.10164482440382129,0.10066736776274168,0.10277666864359213,0.4947839046199702,672,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.06791846311542736,0.09247713949487693,0.08004603249259587,0.07668732730898345,0.07537167019632028,0.5007451564828614,672,Sticker | The Ninja
0.0679706669603945,0.08562017431394309,0.07667553392725188,0.07553870943526539,0.07594247719168037,0.5081967213114754,672,Sticker | My Little Friend
0.06806108790843039,0.0869084578774933,0.2679766109406336,0.2682211592686783,0.27214484289014784,0.4247391952309985,672,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.06817595769985647,0.1242226697624512,0.30749123847697374,0.2951764319563341,0.33194981624239595,0.17883755588673622,672,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.06846979237150548,0.09378660957386675,0.1685116350899158,0.14731861600816615,0.14962028563497745,0.4858420268256334,672,Sticker | Stewie2K | Katowice 2019
0.06904083468878217,0.0801004995320531,0.4952677982359544,0.6892920906645879,0.5368063106989688,0.488822652757079,672,Sealed Graffiti | Chef Kiss (Monster Purple)
0.06920444524070742,0.08424943506721634,0.27065446523128633,0.22194117508342226,0.22308976106618914,0.4873323397913562,672,Sticker | Tyranids Ravener
0.06991794073756424,0.08034099594308988,0.28642338760836206,0.34669589839213577,0.3040844054392583,0.39940387481371087,672,Sealed Graffiti | BOOM (Blood Red)
0.0704176894148595,0.07920698529554474,0.39789078701713865,0.5169469706348889,0.42095681138805985,0.5216095380029806,672,Sealed Graffiti | Little Bock (Shark White)
0.07160133905155772,0.08747482972287382,0.4774578102332852,0.3661701023140296,0.39188798286352994,0.47391952309985097,672,Sticker | buster (Foil) | Berlin 2019
0.07300968740276298,0.09220497110681161,0.11605122756674872,0.1096448805083814,0.11150671809438431,0.46795827123695977,672,USP-S | Night Ops (Minimal Wear)
0.07304072792807155,0.09601312307921842,0.19081892802699535,0.2049149022134016,0.20245586544333308,0.4798807749627422,672,Sticker | karrigan | London 2018
0.07327281311152342,0.09213714655120188,0.10940413441005784,0.11574214632736607,0.114787467413479,0.47690014903129657,672,FAMAS | Neural Net (Battle-Scarred)
0.07333401683445677,0.09863515757643532,0.08323118926376134,0.08370991895707845,0.08600935262939545,0.45305514157973176,672,Sticker | Aces High
0.07417174877632599,0.09293328462699552,0.10726157430492263,0.113392821029405,0.10561691857049069,0.47093889716840537,672,FAMAS | Teardown (Minimal Wear)
0.07462467131557904,0.10662906601233707,0.7605020284275011,0.46804490464122206,0.7284157037412904,0.45901639344262296,672,CZ75-Auto | Circaetus (Well-Worn)
0.07463036088292324,0.09130904911360198,0.2320596564163814,0.21304006433077344,0.19800686281152918,0.46199701937406856,672,AK-47 | Uncharted (Field-Tested)
0.07480679826451334,0.09363344503097301,0.05277212272225218,0.05240492780811199,0.05238775638654926,0.5156482861400894,672,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
0.07494575728173673,0.09203463980225567,0.10494912303018282,0.10991649688554185,0.10731063596317678,0.5052160953800298,672,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.07525304562921195,0.09648399820567526,0.14642360840374027,0.13413856602323396,0.1378334063871785,0.4977645305514158,672,Sticker | coldzera | London 2018
0.07699991459300592,0.10363529742591082,0.37099066312362555,0.4220706568612047,0.40831815032545266,0.46646795827123694,672,Sticker | ESPADA (Foil) | 2020 RMR
0.07804552864443956,0.09129346446264011,0.6765929556967374,0.4977403760526576,0.6281620456047085,0.44709388971684055,672,StatTrak™ SG 553 | Atlas (Field-Tested)
0.07832068637657193,0.1795850302142734,0.46188366176138507,0.6072460847471893,0.534609866391823,0.4903129657228018,672,Nova | Caged Steel (Field-Tested)
0.07862327574294098,0.08857879630270339,0.6003724142917631,0.42063130136423005,0.4990310516118685,0.46199701937406856,672,Sticker | The Zombie
0.0790879121506406,0.08490570218130802,0.5434132322915678,0.7619248580080454,0.5604487734853658,0.4783904619970194,672,Sealed Graffiti | Smirk (Monarch Blue)
0.07955819180865331,0.08971561032413174,0.4986311045535648,0.6917028691810168,0.5352894549837804,0.47540983606557374,672,Sealed Graffiti | Goofy (SWAT Blue)
0.07993659295186291,0.08961485360962662,0.7816188323935495,0.5205646505439697,0.625320929488436,0.45454545454545453,672,Dual Berettas | Heist (Minimal Wear)
0.08039563362608128,0.09680878162548143,0.30557629407973125,0.32434123368168394,0.29532013663893425,0.4932935916542474,672,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.08252019625556674,0.1038901911526852,0.10247518473269299,0.09549793229443723,0.09690313949598085,0.503725782414307,672,Sticker | Baaa-ckstabber!
0.08307077974831054,0.10526019281774802,0.07551685692966326,0.07379015369658123,0.07417827997562088,0.4783904619970194,672,USP-S | Flashback (Factory New)
0.08332705398929073,0.11364233140074163,0.30939863649239424,0.385896401996425,0.36943910955225095,0.4992548435171386,672,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.08375501926042009,0.10554540477775942,0.6394209706534062,0.45333901673993726,0.5329345769906288,0.2697466467958271,672,Souvenir FAMAS | CaliCamo (Factory New)
0.08410685450202046,0.12348274478965751,0.22473238310980892,0.209189277965673,0.19834143909872623,0.4932935916542474,672,Sticker | kNgV- | Berlin 2019
0.08423806702952073,0.0927663321079204,0.375724334844356,0.47713910986167574,0.38631143826309694,0.5409836065573771,672,Sealed Graffiti | Broken Heart (Jungle Green)
0.08486725570305655,0.09121907022890562,0.41515032962202864,0.5350965545966181,0.43041089141516653,0.5081967213114754,672,Sealed Graffiti | Little Crown (Blood Red)
0.08492516534080567,0.10351387654815618,0.16546759069111427,0.16030997495053073,0.16788884363474102,0.46646795827123694,672,Sticker | Guinea Pig (Holo)
0.08570475193966902,0.09658366861578788,0.2792786065087249,0.33202299277524294,0.2899741735494306,0.3174366616989568,672,Sticker | Poorly Drawn FBI
0.08625716382919345,0.11371099646821027,0.12448011154128606,0.13542887755739616,0.13338239729540305,0.5126676602086438,672,Sealed Graffiti | ELEAGUE | Boston 2018
0.08686428771288639,0.10370247534736132,0.4161443429693052,0.3318574232973239,0.38288078632214223,0.518628912071535,672,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.08861936395981586,0.11418528496944441,0.15406492769609026,0.16752801469257983,0.1632552963414342,0.481371087928465,672,Sealed Graffiti | North | Atlanta 2017
0.08869725448397538,0.35881302495923606,0.5909582728308798,0.42848486687976317,0.6713553117695753,0.46199701937406856,672,MP9 | Bioleak (Battle-Scarred)
0.08893771389248054,0.2109719379423838,0.37958066353180786,0.3177408086267992,0.4221698524329001,0.5201192250372578,672,Sticker | ANGE1 | London 2018
0.08905837704864435,0.10163392492952213,0.13501465904110205,0.14737526062492556,0.14025993085507207,0.526080476900149,672,SG 553 | Tiger Moth (Field-Tested)
0.08906093801981815,0.12039945676297444,0.06411121141434055,0.06455000504008436,0.06529483835916151,0.46348733233979134,672,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.08932179088860834,0.182326166407293,0.30851628423039984,0.26695575848890246,0.30533858134496283,0.5126676602086438,672,Souvenir MP9 | Music Box (Well-Worn)
0.09044588760478034,0.1299890568121594,0.8556727511105487,0.6966732108997656,0.6896421044582194,0.46795827123695977,672,CZ75-Auto | Jungle Dashed (Field-Tested)
0.09075166500897923,0.09769675464959983,0.7423257255726886,0.504892739386227,0.6433853525575736,0.47242921013412814,672,Sticker | Aeldari Avatar
0.09134245580677498,0.10933926218577915,0.49651712109302304,0.3598672555952949,0.35262755457763023,0.47540983606557374,672,StatTrak™ SG 553 | Atlas (Well-Worn)
0.09135478344454123,0.11465281040586262,0.11630366677526312,0.1052051933953704,0.10580255057356873,0.5007451564828614,672,Sticker | Headless Chicken
0.09141938929176813,0.12296678512579927,0.10950094983691512,0.11853340427758831,0.11456234422778876,0.47391952309985097,672,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.09185662603760066,0.3558651514496314,0.17558076205315534,0.1962335278781396,0.26066351578293934,0.481371087928465,672,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.09253692852685484,0.1408734820919466,1.5311405721635143,0.6288269486963506,1.100869509268442,0.4903129657228018,672,P2000 | Lifted Spirits (Field-Tested)
0.09387214638572228,0.10652287883817303,0.873733029651081,0.6022812092160301,0.8271262387910782,0.22801788375558868,672,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.09392441612989871,0.1190689871401725,0.11323076788936806,0.10555480283542189,0.10130102125756565,0.5096870342771982,672,StatTrak™ P90 | Grim (Minimal Wear)
0.09454003545972685,0.1336735470508743,0.421189775084044,0.4575274359486857,0.4511759634634492,0.4008941877794337,672,CZ75-Auto | Framework (Minimal Wear)
0.09679399796225285,0.12665002522909877,0.07689355250216273,0.07907648499879943,0.07940962136886812,0.45007451564828616,672,AWP | Worm God (Field-Tested)
0.09718580276615045,0.12148872151678916,0.21819860489162218,0.25331351282488007,0.2360699739237562,0.5081967213114754,672,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.09780835173370317,0.1468298207031039,0.10946571665399783,0.11422197171003014,0.11630132563890326,0.43219076005961254,672,P250 | Supernova (Well-Worn)
0.09898324204871216,0.11347990861478713,0.14860084969361345,0.16367752952387957,0.1551330178580112,0.4977645305514158,672,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.100404872041295,0.11287774312314702,0.13863194699868323,0.15140783438284328,0.13819407789537716,0.496274217585693,672,AUG | Condemned (Factory New)
0.10049946851209175,0.12479101509354733,0.2261995546439747,0.26245815651078447,0.24387500374305565,0.47690014903129657,672,Sticker | EZ
0.10086115926517608,0.13325933419468272,0.46436119463216824,0.48140927171135883,0.4751165314439413,0.47540983606557374,672,SG 553 | Lush Ruins (Field-Tested)
0.1023347821493304,0.13475295395240044,0.06420025664558941,0.0655908028486268,0.06636623159394248,0.4798807749627422,672,XM1014 | Incinegator (Field-Tested)
0.1027322315846999,0.12580170914604424,0.8037417800498416,0.5795050083310277,0.7590407741854053,0.18330849478390462,672,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.10434547773173514,0.12293395450317086,0.19154105659943332,0.21762237653957708,0.1993616307387394,0.4947839046199702,672,Sealed Graffiti | Broken Heart (Princess Pink)
0.10622604626874109,0.5027219007209938,0.2794398144180005,0.2794822800732235,0.5240471283629831,0.481371087928465,672,AUG | Contractor (Factory New)
0.10640146545755251,0.25226501500028947,0.41336462576249555,0.43941138821345394,0.5596914712219836,0.47391952309985097,672,PP-Bizon | Sand Dashed (Factory New)
0.10700842901349394,0.14904519737509125,0.4051914213186493,0.4621522812494695,0.44756999406000314,0.45454545454545453,672,Sticker | Boom (Foil) | 2020 RMR
0.10830447233198043,0.14658202173608095,1.4129533523877666,0.69457582446906,0.7959135101540947,0.45752608047690013,672,MAC-10 | Sienna Damask (Battle-Scarred)
0.10943500149982384,0.27944730425720027,1.0007475551253766,0.4170742688182223,0.884975437225557,0.46795827123695977,672,MP9 | Sand Scale (Well-Worn)
0.10975992003064025,0.1427908483031717,0.07913787396648454,0.08073440569164007,0.08125093064844106,0.45454545454545453,672,AWP | Worm God (Well-Worn)
0.11228406880001432,0.15222654017197915,0.1382112214197383,0.14548358094486588,0.1441741362203585,0.5126676602086438,672,Sticker | Dosia | London 2018
0.11232686461259514,0.22170115598433612,0.09349135539572627,0.0907361851547048,0.09721701718448729,0.47690014903129657,672,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
