mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.06908810188931273,0.0812256562886131,0.40782237650408687,0.31974355296106516,0.34566643943900804,0.44095665171898357,670,Sticker | malta | Berlin 2019
0.06922228507535715,0.0714037200479124,0.5799530607300925,0.4309712394270335,0.5037911423709999,0.31390134529147984,670,CZ75-Auto | Circaetus (Well-Worn)
0.06940461318966874,0.1050618329200402,0.09040182232827168,0.08817497768369059,0.09429064409033226,0.4116766467065868,669,Sticker | Aces High
0.07037994159517175,0.0859209952467705,0.4179721176092047,0.30826770711026724,0.3157357625963247,0.43582089552238806,671,Sealed Graffiti | Little EZ (Monster Purple)
0.0709428541958854,0.07353748757801637,0.6478500502851081,0.4756630803010053,0.5938695009809744,0.2949101796407186,669,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.07189935612055368,0.08793881824402838,0.3936989592802818,0.3117509288079109,0.31392256388947387,0.4597014925373134,671,Sealed Graffiti | Chef Kiss (Monster Purple)
0.0719498325397408,0.08573510779577967,0.4383199337872381,0.34477595851930104,0.3763336772081826,0.35074626865671643,671,MAC-10 | Classic Crate (Field-Tested)
0.07206073851568442,0.11944841525757488,0.08317707843011486,0.08224060000290291,0.08505229883737861,0.45440956651718983,670,Sticker | My Little Friend
0.07237640285490929,0.11171299423484678,0.13620555428885953,0.12805035350443095,0.14146164350120305,0.43134328358208956,671,Sealed Graffiti | Toy Tiger
0.07239934274571806,0.10603476738658155,0.04828194068635687,0.04749615370213947,0.04792364691988739,0.24477611940298508,671,AWP | Worm God (Field-Tested)
0.07267283228998467,0.11061757640980473,0.1098887517460764,0.10286903864684135,0.11334085629014351,0.40298507462686567,671,UMP-45 | Delusion (Minimal Wear)
0.07337900734865659,0.08168160324213986,0.5835555531732589,0.42348624283263536,0.47654014957096086,0.39104477611940297,671,Glock-18 | Ironwork (Battle-Scarred)
0.07338278954890506,0.08214062955414085,0.7880504646412461,0.4814728006902571,0.503256426769889,0.38023952095808383,669,Sticker | Forester | Berlin 2019
0.07349337515003973,0.07865933949332718,0.648277757834012,0.47525407922525387,0.5780631109897517,0.37631184407796103,668,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.07387776613260892,0.07671206909551648,0.8281394773911737,0.5597275375303499,0.6969477911026347,0.23617339312406577,670,Nova | Caged Steel (Field-Tested)
0.07437099749819649,0.08188093506123975,0.6977525581095158,0.49838783838930284,0.6194303143821115,0.344311377245509,669,Sticker | Aeldari Avatar
0.07450749957570982,0.17230288043111208,0.15810948907123165,0.13876932970877562,0.16421018062989332,0.42451420029895365,670,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.07458349262166211,0.08827012389396796,0.3727692468291342,0.3024727522014418,0.33091764074631397,0.3423019431988042,670,Sticker | Red Cyclawps
0.07487071480060861,0.07862309629949558,0.8336198074792639,0.5575277554116644,0.7300760938463019,0.2436472346786248,670,Sticker | Pixel Avenger
0.07513622854491284,0.0801381800286354,0.6052702087112348,0.44281443602944326,0.4774232634207139,0.3787425149700599,669,Sealed Graffiti | Dizzy (Tiger Orange)
0.07521062425447898,0.08041372686294777,0.8873931085125503,0.5546423056612524,0.6128760192736514,0.3868065967016492,668,Sealed Graffiti | 1G (Shark White)
0.07621484805067974,0.08182885461097077,0.8236072842339831,0.5514246688473438,0.6909905933370014,0.2974588938714499,670,Souvenir FAMAS | CaliCamo (Factory New)
0.07651289248588183,0.09879298650826011,0.07700766342412267,0.07531739133327789,0.07468113585995097,0.46476761619190404,668,P2000 | Red FragCam (Battle-Scarred)
0.07659682904781988,0.08950471797884649,0.5578030369685243,0.4121683841956288,0.4650508046767321,0.4349775784753363,670,CZ75-Auto | Polymer (Battle-Scarred)
0.07732269135297376,0.11306182916108427,0.1406040503065647,0.130342068357797,0.13190771979251165,0.23952095808383234,669,USP-S | Night Ops (Minimal Wear)
0.07839583909720133,0.10662435583592579,0.11937405207307254,0.11079809134984364,0.11054860221896155,0.44461077844311375,669,Sticker | Golden | London 2018
0.07850937566434112,0.09690999665807148,0.3462189598391245,0.28449609130938125,0.3141004123036724,0.4752623688155922,668,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.07875990438660918,0.09734976926400027,0.3121368312106583,0.2651617974138471,0.28786118064750343,0.375186846038864,670,Sticker | The Zombie
0.07880195897196232,0.11389729200811505,0.09712556224762094,0.09294347717191159,0.09400310763873687,0.4334828101644245,670,Sealed Graffiti | Broken Heart (Princess Pink)
0.0792558874818901,0.11223439534711953,0.05330313325229211,0.052741881245562755,0.05398805117164979,0.2765321375186846,670,AWP | PAW (Field-Tested)
0.0793945274584634,0.13046123468570045,0.21498773847578612,0.18932636254978147,0.21744854458501048,0.35874439461883406,670,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.07945061055284162,0.10539903624137606,0.09719406183364022,0.09288912650999553,0.09066059356935542,0.43928035982008995,668,Sticker | coldzera | London 2018
0.08028214494132327,0.08257253241694415,1.0470590609029227,0.6278688530739349,0.7480727787446874,0.33432835820895523,671,Sealed Graffiti | Denied (Wire Blue)
0.08065098814658382,0.25244349267877836,0.11172625844964075,0.1009901823779165,0.12938319232840778,0.408955223880597,671,Nova | Army Sheen (Field-Tested)
0.08073317017063603,0.08870514282713289,1.1432424831113683,0.6272505528914811,0.7664134137969217,0.3383233532934132,669,Sticker | Krad | Berlin 2019
0.08075160868361442,0.11420329160494842,0.4284103966322295,0.3298729196777778,0.3564911576046243,0.4791044776119403,671,Sealed Graffiti | Thoughtfull (Shark White)
0.08124192511073304,0.0953844825953338,0.764331180788053,0.5094254005222489,0.5487474334165758,0.41492537313432837,671,Sealed Graffiti | Rly (Violent Violet)
0.08149064554394497,0.1418630929700692,0.13627800899914722,0.12651968873753985,0.14259664080394088,0.4707646176911544,668,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.08187516267520957,0.16214346017213785,0.12490140852760474,0.10952934573423155,0.11900525032326463,0.43647234678624813,670,CZ75-Auto | Framework (Minimal Wear)
0.08196827852135308,0.13174003943747095,0.1331059178588368,0.1260026354675852,0.1356270325098687,0.23283582089552238,671,FAMAS | Teardown (Minimal Wear)
0.08204233986670868,0.11587894240923538,0.05330154663802247,0.05296832049992605,0.055431444106434025,0.4289985052316891,670,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.08217582492360684,0.09808190100782711,0.6638844117699897,0.4606485725016151,0.46520297935365584,0.3692077727952167,670,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.08310396530108764,0.085774547485686,1.0194555093545057,0.6323067276846823,0.7273379176601683,0.2044776119402985,671,Galil AR | VariCamo (Minimal Wear)
0.0834446092719327,0.12128365596227007,0.06764137482945401,0.06845902413555786,0.07088695903598312,0.49177877428998507,670,Sticker | Silent Ninja (Foil)
0.08446939731111125,0.09003110223554571,1.0810213126427628,0.6237560446857359,0.6552815753574134,0.2897897897897898,667,Sealed Graffiti | Okay (Battle Green)
0.08551141698711902,0.0971521365733646,1.02430980197534,0.6078669675462355,0.7358023677924608,0.30538922155688625,669,MP9 | Bioleak (Battle-Scarred)
0.08598943247005476,0.09727457842913624,0.9127352410307252,0.5727087988998448,0.6264445967869994,0.3583208395802099,668,Sealed Graffiti | BEEP (Princess Pink)
0.08614573575997575,0.11742092931045636,0.28748060178708584,0.2511369928490859,0.283473750576961,0.4041916167664671,669,Sticker | Entry Fragger
0.08621881876417739,0.12175448812339834,0.13029064818984792,0.11995918846974778,0.12162801777626975,0.4032983508245877,668,Sticker | apEX | Katowice 2019
0.08636220450389107,0.1659681530673761,0.1733125823427804,0.15926327270788956,0.19234804349140763,0.40059790732436473,670,Patch | Headcrab Glyph
0.08691328534324878,0.11014133517717098,0.07041931918274694,0.06965009738170785,0.06426736275533801,0.3034379671150972,670,Dreams & Nightmares Case
0.0877392451370093,0.14488498752609402,0.5417493448858012,0.4012373910586273,0.5239786033019084,0.40657698056801195,670,StatTrak™ SG 553 | Atlas (Field-Tested)
0.08797624371520153,0.09728688907798574,0.9406755784832648,0.5859774052155112,0.6070558892602071,0.32884902840059793,670,AUG | Contractor (Factory New)
0.08850795079542374,0.1599174404544252,0.11609453920225604,0.10930310829444691,0.11783159697088949,0.4289985052316891,670,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.0891057245435846,0.11928436519314659,0.6586507763453775,0.46169861325369466,0.5473400337980029,0.39280359820089955,668,MP9 | Sand Scale (Well-Worn)
0.08944845624019512,0.12386379252482912,0.30581811375359563,0.2548922798940309,0.2738429588011983,0.3796711509715994,670,AUG | Condemned (Factory New)
0.08984390512734165,0.12488382111103259,0.09643664113738945,0.09320035945128481,0.09836363387332978,0.4514200298953662,670,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.09072620353481832,0.1226515060039936,0.05273836337383015,0.051908366667141444,0.0522997544295217,0.39162929745889385,670,AWP | Worm God (Well-Worn)
0.09183923170906987,0.13754958447936222,0.21872827337877945,0.18916336705766149,0.19044817597136593,0.46038863976083705,670,Sticker | sergej | Katowice 2019
0.09209904128985594,0.1277840656799266,0.5083840260980363,0.39663290935026185,0.4530379556100312,0.4047976011994003,668,P2000 | Turf (Field-Tested)
0.09229698735408236,0.25597622489746397,0.21703988779670694,0.15780343048106307,0.22189059485670456,0.29535232383808097,668,M4A1-S | Flashback (Well-Worn)
0.09389965025163835,0.11180751231856235,0.9599904925827544,0.6003903760355238,0.7445941390709977,0.38565022421524664,670,Negev | Desert-Strike (Well-Worn)
0.09455832659531929,0.18038867766477315,0.33187207443259115,0.26380917029070744,0.3236939140499253,0.40508221225710017,670,Sealed Graffiti | Goofy (SWAT Blue)
0.09456001006817345,0.14644052983307007,0.06980792875503196,0.06736025469709815,0.07232776128898148,0.29253731343283584,671,XM1014 | Zombie Offensive (Factory New)
0.0950072380164279,0.2170484914429923,0.0978551940017764,0.08425969556713324,0.09901221883978562,0.36826347305389223,669,USP-S | Cyrex (Battle-Scarred)
0.09510335806198993,0.14476902781063716,0.10022852239379024,0.09471732356673837,0.10125202927532992,0.4208955223880597,671,Sealed Graffiti | North | Atlanta 2017
0.09568926374065344,0.3105417597593787,0.18304137725151276,0.14598638378072804,0.20603256985030804,0.4813153961136024,670,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.09725931674973183,0.14426660659640847,0.09731858077877864,0.09506763656062937,0.0996075738233683,0.4587706146926537,668,StatTrak™ G3SG1 | Ventilator (Factory New)
0.09983596366077177,0.15347520208313273,0.8103724537034129,0.5061143964972402,0.5761728950977156,0.39520958083832336,669,Sealed Graffiti | Thoughtfull (Cash Green)
0.0998718453213705,0.1810305276368422,0.3514286509644847,0.2916573406060559,0.3525036414948984,0.44011976047904194,669,Souvenir MP9 | Music Box (Well-Worn)
0.1028820373129256,0.1036374739179325,2.1500327867403457,1.0161096175784337,2.037537593123372,0.12125748502994012,669,Tec-9 | VariCamo (Well-Worn)
0.10303403778232066,0.14897509315388802,0.056373963132838496,0.05590085544075863,0.057803034726285084,0.42451420029895365,670,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.10319802076050932,0.21319698471791462,0.3489551234020361,0.26790560192939894,0.30162196012952336,0.42686567164179107,671,Sealed Graffiti | Little Bock (Shark White)
0.10381136158717573,0.10433790883554477,2.192297439576732,1.0279734171600154,2.095986405457777,0.11077844311377245,669,P2000 | Lifted Spirits (Field-Tested)
0.10519606455700346,0.14176696438428338,0.05940708552175128,0.058103799134999266,0.058438151758036364,0.3248502994011976,669,Five-SeveN | Boost Protocol (Field-Tested)
0.10570327230685299,0.13304446050992288,0.054161788039911986,0.0538460676588419,0.05203115012426886,0.4469357249626308,670,StatTrak™ SG 553 | Darkwing (Minimal Wear)
0.10584617052402724,0.16729795887157461,0.06927224713839754,0.06662111035758278,0.07292266703815009,0.39820359281437123,669,Tec-9 | Safety Net (Minimal Wear)
0.10588513221550028,0.2077350900432417,0.1496256670857565,0.1343772142510643,0.15778207740733194,0.3988005997001499,668,Sticker | autimatic | London 2018
0.1062985817667196,0.3319349878950465,0.1094983552482501,0.09996316164945103,0.134875864791747,0.3796711509715994,670,CZ75-Auto | Red Astor (Minimal Wear)
0.10656866005452204,0.16722392064845637,0.11802643454856436,0.11132263360462101,0.1233167262149459,0.4125560538116592,670,Sealed Graffiti | Gambit Esports | Boston 2018
0.10718439287037858,0.10764157547845338,2.4495725084524342,1.0829343383688976,2.3415087021402545,0.12388059701492538,671,SCAR-20 | Poultrygeist (Battle-Scarred)
0.10776281463720877,0.23777328267368686,0.150901872752259,0.14024528356173646,0.1508201393885331,0.46476761619190404,668,P90 | Cocoa Rampage (Battle-Scarred)
0.1078081434637719,0.1542249959695089,0.08237164484190977,0.08265093139321435,0.08819856554235134,0.47234678624813153,670,Sticker | Max (Holo)
0.10866072478061191,0.15373623225662064,0.09094370789226879,0.08791600303001594,0.0927190014977554,0.4032983508245877,668,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.10996691778379705,0.20811876999633175,0.06003695160544496,0.05863614491632415,0.06844461136927081,0.2934131736526946,669,USP-S | Flashback (Factory New)
0.1102712712347224,0.11172324872353273,3.187070098220341,1.1581612471529632,2.5721174474800232,0.7522388059701492,671,Negev | Army Sheen (Factory New)
0.11039199656880308,0.14921855483149052,2.0267350147341516,0.9076412532277166,1.4629106775744545,0.21641791044776118,671,Negev | Prototype (Battle-Scarred)
0.11097938466506528,0.18884986319465868,0.28872133763040475,0.24199832191679385,0.30562577869344604,0.36377245508982037,669,MP9 | Sand Scale (Factory New)
0.11297218570515374,0.23508569060621923,0.1282953129881293,0.12247539478598302,0.14143068461578023,0.37668161434977576,670,FAMAS | Neural Net (Battle-Scarred)
0.11308450348828313,0.16592999507084313,1.2145724225909562,0.6865963560655243,0.7544657026612779,0.27761194029850744,671,PP-Bizon | Sand Dashed (Factory New)
0.11522698908938021,0.1574795979717033,0.07998159850353996,0.07856640393719541,0.07778796665274824,0.4334828101644245,670,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.1158187129256432,0.15122246609051346,0.07662966736707892,0.07553854551946004,0.07732385002200552,0.45739910313901344,670,Sticker | Ninjas in Pyjamas | London 2018
0.11941964721136557,0.11948378579797712,3.7168203475211503,1.2947024084454546,3.6591157279757085,0.6283582089552239,671,Sealed Graffiti | Piggles (Tracer Yellow)
0.11986537614504732,0.1200835534430975,3.829551553904378,1.3032645973280998,3.710882504075241,0.8074626865671641,671,Sealed Graffiti | Popdog (Jungle Green)
0.12031061584392709,0.15344285242028086,0.05300013188793437,0.05280957870885498,0.05309803111861316,0.48875562218890556,668,StatTrak™ M249 | Aztec (Minimal Wear)
0.12137584924804132,0.1976994868245196,0.056159444623635486,0.05400870155318361,0.05492079920873371,0.40746268656716417,671,Galil AR | Chromatic Aberration (Field-Tested)
0.12143503490783279,0.12146402270274491,3.9842210030836767,1.3302899912434534,3.9703224348025694,0.8298507462686567,671,Sealed Graffiti | Cocky (Tracer Yellow)
