mae,rmse,mape,smape,wape,directional_acc,n,item_name
1.3041337485760929,1.5754186062830722,0.8353528090172687,0.5518608653718674,0.7771110691305739,0.19607843137254902,103,Sealed Graffiti | Recoil MAC-10 (Battle Green)
1.3093858516447927,1.5556465481553285,0.1373511058032024,0.12624840679246166,0.12865677835244776,0.5,669,Souvenir Galil AR | Dusk Ruins (Factory New)
1.3358629576968148,1.955711611432351,0.11225018088405497,0.10679816867154233,0.10768920094155769,0.42,651,StatTrak™ P250 | Red Rock (Field-Tested)
1.3784742748699816,1.9472720930033307,0.14627253286791406,0.15086482133329523,0.1487545514119118,0.38212634822804314,650,Patch | paiN Gaming (Gold) | Stockholm 2021
1.386651631524168,1.5850959352451912,0.09652528542196459,0.09092014732446965,0.08991234881661689,0.484304932735426,670,"StatTrak™ Music Kit | Neck Deep, Life's Not Out To Get You"
1.3879003866655246,1.6037828451474234,0.30514722764139135,0.3614167115236053,0.3041428848764489,0.49025487256371814,668,M249 | Jungle (Minimal Wear)
1.3928459266149635,1.6717952308453816,0.2322353460191273,0.20823596316481557,0.2161505568376573,0.43647234678624813,670,MAC-10 | Nuclear Garden (Well-Worn)
1.4126085148082284,1.6813350527205442,0.28616724319218095,0.24039786999977658,0.23794968497601499,0.487256371814093,668,MP9 | Setting Sun (Well-Worn)
1.4164572229007388,1.8726870698212001,0.09215395205005429,0.09536673050500326,0.09583425339967488,0.4827586206896552,668,StatTrak™ MAC-10 | Curse (Minimal Wear)
1.4167699443714228,1.622027521907614,0.14289809329867606,0.13047257654012964,0.1327712856950124,0.48502994011976047,669,Operation Phoenix Case Key
1.4173795497722674,1.933130111701347,0.2324833723766543,0.20166646131333754,0.20474690903496756,0.25060240963855424,416,Sticker | TENZKI | Cologne 2016
1.4313113180493826,1.6369908964450335,0.4636174662740723,0.3544213181831084,0.42669178326083457,0.45121951219512196,657,MP7 | Olive Plaid (Minimal Wear)
1.4326524170010937,1.5858227644538354,0.4937009217966935,0.36289263860814797,0.40050228936427684,0.49251497005988026,669,MP9 | Mount Fuji (Battle-Scarred)
1.4334577356832063,1.7932080043756236,0.4100679461735072,0.31008791442192857,0.33356012823710574,0.10357142857142858,281,Sealed Graffiti | Recoil UMP-45 (Bazooka Pink)
1.436612357101387,1.7854347406884594,0.6919461956198515,0.46916202132691726,0.5286202982193269,0.1033210332103321,272,Sealed Graffiti | Recoil M4A1-S (Monarch Blue)
1.4475388285249604,2.1477956412299855,0.06383489520979299,0.06137480030591571,0.06467403018853492,0.4798206278026906,670,Sticker | Natus Vincere | Katowice 2015
1.4603242236362013,1.7739329169891125,0.1575204749918623,0.14067281510822838,0.14059529531392576,0.45808383233532934,669,Sticker | Team SoloMid (Foil) | Cologne 2015
1.4720603232534877,1.6069432031924413,0.23152135442924,0.2044798316393199,0.20819604018319326,0.515695067264574,670,Sticker | OpTic Gaming | Cologne 2016
1.4778293759688934,2.039579097462608,0.2720869066027578,0.2537033786350427,0.2662540711708806,0.3579454253611557,624,P250 | Facets (Battle-Scarred)
1.4843195482345817,1.6353220507075776,0.38654055266240583,0.3201937107575332,0.3688051787757273,0.2239858906525573,568,Sticker | ngiN (Foil) | London 2018
1.49849716633426,1.7673070617331472,0.13358831563897894,0.12299414290409016,0.12305834641180066,0.48952095808383234,669,StatTrak™ MP9 | Rose Iron (Field-Tested)
1.5066275846255952,1.7148926109807132,0.2545004146351545,0.21610513499561473,0.21682749034141166,0.336038961038961,617,Autograph Capsule | Counter Logic Gaming | Cluj-Napoca 2015
1.524892416398231,2.0322475183657414,0.23610872061076923,0.2089352561469464,0.21285954535644735,0.4774774774774775,667,Tec-9 | Tornado (Minimal Wear)
1.560511113075644,1.8038122472146172,0.37433387081539227,0.29325270553180066,0.3097471601012912,0.16338582677165353,509,Sticker | Calyx (Foil) | Boston 2018
1.565573319634395,1.6667722278834676,0.382956086990972,0.3102856277514169,0.35633600679780736,0.47234678624813153,670,Nova | Moon in Libra (Well-Worn)
1.5781637741591732,1.866113413899845,0.23307807028065575,0.19902334247335574,0.2084674746609075,0.37709923664122136,656,Sticker | flusha (Foil) | Katowice 2019
1.589414240016879,1.7381788913589227,0.2119076540216065,0.1876784501402558,0.2018847591274774,0.5119760479041916,669,StatTrak™ UMP-45 | Bone Pile (Minimal Wear)
1.5959236731547533,1.7300295261082737,0.26530895026869844,0.22857775231041927,0.2337526907393907,0.4798206278026906,670,PP-Bizon | Bamboo Print (Factory New)
1.6022901805624241,1.723252222118091,0.37776622732006165,0.307351242150379,0.33543384126196557,0.47976011994003,668,P2000 | Space Race (Field-Tested)
1.6232680532156862,2.213527976916683,0.09296100109518993,0.09573684536304089,0.09759572221385263,0.487256371814093,668,StatTrak™ M4A1-S | Briefing (Minimal Wear)
1.6327874189071774,1.6443221140015534,54.426247296905906,1.928232069226626,54.42624729690591,0.0,669,Sticker | Heroic | 2020 RMR
1.633031914780822,1.6574455829432575,6.88473330755057,1.5004195804045921,5.7638836529482775,0.47305389221556887,669,Souvenir MP9 | Music Box (Well-Worn)
1.6373135917725261,1.8990084071143492,0.23488548218791847,0.20760959668868478,0.22708550394458987,0.25052192066805845,480,Sticker | Summer | Boston 2018
1.638341528177846,1.7691253046896276,0.5494278352775263,0.4057062975312131,0.49542062372773693,0.5097451274362819,668,P90 | Verdant Growth (Minimal Wear)
1.6564477687767372,1.8255665450141612,0.24608711745886297,0.2132592151372304,0.2309900967810394,0.4499252615844544,670,Sticker | NRG (Foil) | Katowice 2019
1.6801666043436772,1.7717380965613927,0.2746085984113222,0.2361423966104436,0.2574617658843337,0.4872944693572496,670,AK-47 | Baroque Purple (Battle-Scarred)
1.6881652161474476,2.3549631335224026,0.7927628230437381,0.5517794556999452,0.7332573270227273,0.5217391304347826,668,Five-SeveN | Hot Shot (Well-Worn)
1.6965222604050023,1.7842661876329426,0.69889441152511,0.4872861887404179,0.6129253267705426,0.5,671,SSG 08 | Parallax (Battle-Scarred)
1.7053106101003714,1.8182947953118958,0.4000917720215448,0.3149339219714806,0.32989554832552676,0.47976011994003,668,Sticker | mousesports | Cologne 2015
1.7112285214769678,2.3299712507609507,0.33814082099932863,0.27548214983292735,0.293788515171413,0.5201793721973094,670,Galil AR | Hunting Blind (Factory New)
1.7353365257092406,1.8233770920352732,0.33233665236096527,0.280255319609944,0.3223176401168389,0.487256371814093,668,M4A1-S | Blood Tiger (Field-Tested)
1.7387831431041139,1.8216365472798928,0.589248468753964,0.4342726705904,0.5354989449634832,0.48878923766816146,670,FAMAS | CaliCamo (Field-Tested)
1.7392597130058904,2.1273016359769454,0.09615962225948609,0.09058124735086893,0.09548259006641478,0.5262368815592204,668,StatTrak™ Five-SeveN | Angry Mob (Minimal Wear)
1.7444924086713969,1.9017144986225833,0.212311875851213,0.18793887707412127,0.1959578763113357,0.48489425981873113,663,Sticker | SK Gaming (Holo) | Krakow 2017
1.7489699190220562,1.7893325094862735,0.6688404419627892,0.4901194402693036,0.6078042729063439,0.5336322869955157,670,Operation Wildfire Case
1.7668223579244609,1.8501347892307416,0.45957360535154845,0.3604984860253519,0.40447653270615286,0.4633781763826607,670,MAC-10 | Ultraviolet (Minimal Wear)
1.7737566040530661,1.9837309989189071,0.7303387855796543,0.4907848525969172,0.5870112265814542,0.409967845659164,623,G3SG1 | Contractor (Battle-Scarred)
1.778787767618372,1.912669542657122,1.1403949071187025,0.6743502500847414,0.9380470141565636,0.15503875968992248,259,Sealed Graffiti | Recoil MP9 (Monster Purple)
1.7878823773696555,1.8717357259155873,0.5391861113114829,0.40552593757107297,0.48947693905214495,0.4880239520958084,669,P90 | Verdant Growth (Factory New)
1.8011407989324337,2.299653206137388,0.47389269107717713,0.31048916664885423,0.2827452452082319,0.14732142857142858,225,Sealed Graffiti | Recoil AWP (Shark White)
1.8024864584634572,2.614005320584095,0.2095096521442781,0.20323414837861703,0.19713238995721913,0.1902654867256637,453,Sticker | bondik | Cluj-Napoca 2015
1.8031324981656152,1.9387379929125577,0.5029598519549114,0.3808281652185532,0.43360674472574984,0.3344262295081967,611,Sticker | chrisJ (Foil) | London 2018
1.8036450436120306,1.832087408630439,0.7300945895525678,0.5233768056017531,0.6962560095968018,0.5134328358208955,671,SCAR-20 | Army Sheen (Minimal Wear)
1.8053049168016668,1.9090274373148215,0.43866006196994994,0.3485334018159455,0.39322095713732136,0.5119402985074627,671,SCAR-20 | Crimson Web (Minimal Wear)
1.81319371865059,1.8308536177077246,56.98082929970844,1.9059725849649067,39.16324009735348,0.059790732436472344,670,Souvenir SG 553 | Bleached (Minimal Wear)
1.814936433202995,2.0428734787364116,0.18253501594679492,0.163486316477236,0.1696478157594398,0.48425787106446777,668,StatTrak™ Five-SeveN | Fowl Play (Minimal Wear)
1.8159374424544452,2.132228996766391,0.34287319350981665,0.2717788848780635,0.2986320430629539,0.3818770226537217,619,Autograph Capsule | Gambit Gaming | Atlanta 2017
1.819645661095002,1.9739149649092231,0.2713980741937474,0.2332382502779049,0.251067872953751,0.4104134762633997,654,Autograph Capsule | Team Liquid | MLG Columbus 2016
1.820752527467935,1.8933356372253123,0.36174423457676863,0.3007420792264996,0.3479456207446564,0.47533632286995514,670,AUG | Death by Puppy (Well-Worn)
1.824318165490395,2.0405285098328547,0.2579154161540689,0.21952530465487918,0.21923252545720842,0.5067264573991032,670,StatTrak™ FAMAS | Mecha Industries (Field-Tested)
1.8310454752612746,2.5556310342503594,0.3465461840347929,0.2965958569296237,0.3015369628208118,0.28547297297297297,593,Sticker | nitr0 | Cluj-Napoca 2015
1.831307297586137,1.962633342848671,0.29402600278558255,0.2509372539032561,0.2773413669278765,0.4662668665667166,668,M4A1-S | Control Panel (Field-Tested)
1.8338469523790184,2.0208527554308797,0.22435251218026964,0.19510664554781404,0.20082419613467137,0.4992503748125937,668,StatTrak™ USP-S | Black Lotus (Minimal Wear)
1.8477677609072902,2.191424648190828,0.18151031174393853,0.16077376982712252,0.1657442337890266,0.5426008968609866,670,Souvenir MAC-10 | Case Hardened (Field-Tested)
1.8511753583888124,1.9032168662886217,41.39864735381845,1.7921580323894302,15.832500900989157,0.14520958083832336,669,Souvenir Sawed-Off | Sage Spray (Well-Worn)
1.866749301430513,1.938644145543266,0.26188513647549155,0.22867959035539476,0.2510731618850962,0.5171898355754858,670,Sticker | Team Liquid | Cologne 2016
1.8675868388850572,2.2495681936430554,0.30496003856122894,0.24057543716156285,0.2410729240019785,0.26262626262626265,496,Sticker | B1ad3 | Atlanta 2017
1.8680795912497603,1.989806304334057,0.9199871190388543,0.49975196288485124,0.5578091214702687,0.48425787106446777,668,Sticker | kNgV- | Berlin 2019
1.8685292885662372,1.9780950621034292,62.28430961887457,1.911603688855459,62.284309618874566,0.0,671,UMP-45 | Mudder (Field-Tested)
1.8693906686797521,2.0239698778296495,0.18764256469014126,0.16802461292669468,0.17450203253079516,0.4752623688155922,668,StatTrak™ M4A4 | Magnesium (Factory New)
1.8742156065583797,2.575590929525349,0.1694659658291586,0.16572830410134717,0.16089705538807772,0.23277467411545624,538,Sticker | boltz (Foil) | Cluj-Napoca 2015
1.877535624110686,1.9361452064921016,0.6786964663729748,0.49363354918512165,0.6422697141917335,0.4625748502994012,669,Souvenir Galil AR | Dusk Ruins (Battle-Scarred)
1.8807324060276032,1.9432472330907336,0.2836175231843222,0.24550093137568862,0.2729185074812552,0.4693572496263079,670,CS:GO Case Key
1.8879210529839174,1.9998916582924366,3.062307655118394,1.089940667792815,2.000262884818235,0.4947526236881559,668,Souvenir SCAR-20 | Storm (Battle-Scarred)
1.9212193444082426,2.138704092638985,0.22046277942459705,0.1939875097367869,0.19835486705997357,0.49028400597907323,670,StatTrak™ Glock-18 | Steel Disruption (Field-Tested)
1.9367664521155419,1.9474024594097177,3.448266651482908,1.2407472118572258,3.2442567166102183,0.5029850746268657,671,SSG 08 | Jungle Dashed (Battle-Scarred)
1.9442820900357636,1.9619756274728668,0.3819369822318443,0.31914839991295724,0.3777836266979801,0.5134730538922155,669,P90 | Nostalgia (Field-Tested)
1.9459053017918664,1.9654558833741993,1.9457719138411287,0.9731801951642678,1.8993193629496121,0.5037481259370314,668,P2000 | Red FragCam (Battle-Scarred)
1.9499269975863673,2.0326336187299376,0.5208291984607843,0.40505951042598887,0.48173254537376514,0.5022421524663677,670,MAC-10 | Aloha (Factory New)
1.9569032681219347,2.0908906429900624,0.46800420457289704,0.3647583700495601,0.4135870082503012,0.5,669,Sticker | Snax | Cologne 2015
1.9570576898977448,2.009241506392443,0.40348352465633996,0.3297120051796509,0.3804408960807317,0.4947683109118087,670,Autograph Capsule | Team EnVyUs | Cologne 2015
1.9598687412272873,2.057178397124524,0.2777455653293177,0.24027650852042404,0.2562827155923459,0.48721804511278194,666,Sticker | Flipsid3 Tactics | MLG Columbus 2016
1.9658029538935724,2.0628086729172015,0.6210890322275922,0.4502281799240914,0.5283571076806249,0.4880239520958084,669,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
1.9710252507408792,2.2343505434516677,0.4514597338218813,0.6138747453036831,0.46534763834446913,0.4793261868300153,654,PP-Bizon | Seabird (Well-Worn)
1.9714007797975432,2.0590356489310846,0.3667234775629191,0.3040264145369616,0.3475418167622792,0.48125937031484256,668,Sticker | kennyS | Katowice 2019
1.9714304744029199,2.2564370023614817,0.2993837249443279,0.24768832404819324,0.2581140939159716,0.4707646176911544,668,Souvenir P250 | Vino Primo (Battle-Scarred)
1.9748457754536155,2.437843061983728,0.2712240188248545,0.2328633298849086,0.2381106582083244,0.27287853577371046,602,Sticker | GruBy (Foil) | Cologne 2015
1.9812051362365837,2.002376971997032,4.680240432670262,1.3798104740038362,4.485659401565965,0.46567164179104475,671,UMP-45 | Scorched (Battle-Scarred)
1.9901119713045183,2.913149390284645,0.34263162543829584,0.2878101780082051,0.31453083211642424,0.49101796407185627,669,Sticker | FURIA (Holo) | Stockholm 2021
1.9915261775355886,2.583399046365201,0.11268094108880174,0.11327674581300097,0.11001622500443893,0.5052473763118441,668,M4A1-S | Chantico's Fire (Battle-Scarred)
1.9949052720208664,2.121442757982658,0.7252550784201145,0.4900592999418176,0.5815886477995761,0.37302977232924694,572,Sticker | jmqa (Foil) | London 2018
1.9956986787481397,2.8788048706726506,0.17954128670906344,0.14607891062342768,0.1461770951168744,0.24897119341563786,487,Autograph Capsule | Astralis | Cologne 2016
2.0021454383935775,2.106912155442023,0.4589737509190018,0.3562746660116997,0.38940905443822027,0.5216741405082213,670,Souvenir Galil AR | Amber Fade (Factory New)
2.0135735867835547,2.7552401812954335,0.14974402145569773,0.1543949524202651,0.15659928700725037,0.4813153961136024,670,StatTrak™ SSG 08 | Death's Head (Well-Worn)
2.0225792212893627,2.0464829610337336,41.47902027230421,1.903112231321368,40.05637238610087,0.49850299401197606,669,Tec-9 | VariCamo (Well-Worn)
2.02684427309622,2.5141059885694177,0.14562732204641363,0.1415356082277747,0.14089074391112744,0.1827956989247312,559,Sticker | BIG (Foil) | Krakow 2017
2.034323084568087,2.0912189549565117,0.4729123933181438,0.37445017781184126,0.4423179762801607,0.47305389221556887,669,Sticker | Bish (Holo)
2.0399267648195827,2.2712236136494237,0.6795272310562951,0.45596736202748533,0.5311591460878864,0.3042016806722689,596,Sticker | Lekr0 (Foil) | London 2018
2.0410952170122916,2.0654498102974177,4.1274711322363915,1.3021854399032018,3.5711496968619367,0.46926536731634183,668,MAG-7 | Navy Sheen (Well-Worn)
2.0461072828323483,2.099043451073895,0.5975741765791142,0.44696145950413296,0.5530363659223608,0.4648729446935725,670,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
2.047058360746742,2.0844349948330305,0.6991717963713796,0.5112078002008366,0.6673643261190428,0.49402985074626865,671,SCAR-20 | Storm (Field-Tested)
2.0556290092514624,2.1041627979694724,1.023829541716912,0.6370129268815344,0.8799274964891283,0.49028400597907323,670,AUG | Colony (Battle-Scarred)
2.057264184601966,2.0851439571707173,17.725174143430962,1.7776810251627408,16.181438561651966,0.46776611694152925,668,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
2.0718746930682017,2.083630809738313,69.06248976894005,1.943137231662382,69.06248976894005,0.0,668,Sticker | Gen.G | 2020 RMR
2.0762120852752854,2.118846497612395,1.6797254527739567,0.797040835119162,1.0867728591177717,0.47005988023952094,669,Sticker | Chicken of the Sky
2.078303628994224,2.0848177110583666,21.4765600595845,1.8097572922183511,18.842630989413276,0.44095665171898357,670,Souvenir FAMAS | CaliCamo (Factory New)
2.0788712572519725,2.14059618849147,0.6844851856718335,0.4931795454227082,0.627578190663722,0.48270676691729325,666,StatTrak™ Dual Berettas | Urban Shock (Well-Worn)
2.0855389847885686,2.1851205355607415,0.4285225593662916,0.348312834881376,0.4137800192326921,0.49325337331334335,668,M4A1-S | Briefing (Well-Worn)
2.0858448193884294,2.1359704478928,69.50194028148957,1.9360039709451458,69.43919307027807,0.004491017964071856,669,Five-SeveN | Coolant (Minimal Wear)
2.094012661731486,3.0992106506194403,0.2893605167548526,0.24548494032010276,0.2637384205613575,0.17313432835820897,336,Sticker | jmqa (Foil) | Boston 2018
2.096816216946551,2.109633641719961,1.3064473171488604,0.7639366760902185,1.1648160490665094,0.4865269461077844,669,Five-SeveN | Boost Protocol (Field-Tested)
2.10363442140201,2.2606469672381864,0.2607710338747141,0.22515363144860615,0.24314274744968534,0.476831091180867,670,StatTrak™ SSG 08 | Fever Dream (Factory New)
2.106459776106904,2.1420070133321407,21.674490180744215,1.7864596257516072,16.703551070475267,0.5067264573991032,670,Negev | Desert-Strike (Well-Worn)
2.1066815070348937,2.203350569415796,0.8285755243201528,0.5619887843815851,0.6300631405254271,0.4880239520958084,669,StatTrak™ Dual Berettas | Retribution (Field-Tested)
2.1119697154925743,2.1450656299714312,34.465079914710564,1.8249791944045746,18.045780958676023,0.47754491017964074,669,Souvenir MP9 | Slide (Well-Worn)
2.112979088011513,2.1327350112266177,69.9038099466145,1.9417102633159102,68.7856087742929,0.0,671,Dual Berettas | Contractor (Field-Tested)
2.113971554593031,2.1422809229338573,1.042316142630121,0.6696314700749861,0.9828468534287486,0.5097451274362819,668,P2000 | Pulse (Well-Worn)
2.1150614279723894,2.381255752781062,0.28538727909770195,0.24178385991165946,0.2588097389771725,0.4737631184407796,668,Souvenir MP9 | Setting Sun (Field-Tested)
2.122211081193761,2.2751338257802782,0.9271961994038772,0.5709705157483974,0.6176301402803045,0.31414473684210525,609,Sticker | dennis | Atlanta 2017
2.1232511630585758,2.303289548898954,0.515562683732342,0.3901384241834659,0.42949442884487943,0.4304932735426009,670,StatTrak™ SG 553 | Pulse (Battle-Scarred)
2.136937605014142,2.2006983153415733,3.1097980447885947,1.172455588327622,2.9136704620573983,0.5201793721973094,670,StatTrak™ Dual Berettas | Cartel (Field-Tested)
2.1388880695127956,2.8838184133300975,0.12371716026243901,0.11196643668817606,0.11573227124192881,0.1329479768786127,174,Sticker | TACO (Foil) | Atlanta 2017
2.1483600962829916,2.204179799988656,38.27210948842874,1.86730687354029,28.469988964901532,0.4701492537313433,671,Negev | Prototype (Battle-Scarred)
2.1523227536024994,2.1535244594363516,3.0439655732766986,1.1999362821753987,2.987010136302629,0.4917541229385307,668,MP7 | Prey (Minimal Wear)
2.168417729226921,2.725402803346857,0.2806626117326013,0.24706671406568959,0.26553858024478016,0.4947683109118087,670,FAMAS | ZX Spectron (Factory New)
2.1783246911527283,2.189615038665161,1.4335720054249266,0.8143625826811439,1.3173464076000792,0.5022421524663677,670,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
2.183175990973434,2.2010822104067906,1.0640564778879769,0.6819567731033527,1.0140570778150535,0.5022421524663677,670,PP-Bizon | Forest Leaves (Field-Tested)
2.1838623560466828,2.2127621254952934,0.5733597472292844,0.4411831284870489,0.5609799239645755,0.5253731343283582,671,Sealed Graffiti | Drug War Veteran
2.1847099957094005,2.2352714749101628,63.958545745292156,1.8833875828169924,26.249452096943173,0.06278026905829596,670,Souvenir Nova | Army Sheen (Field-Tested)
2.1847363614508946,2.1872784354046546,4.28096305195334,1.3355149505612545,3.9523952454846,0.4947683109118087,670,Dual Berettas | Heist (Minimal Wear)
2.1852953402771544,2.262838774012952,0.8637812265654989,0.5765085685125773,0.744893503228582,0.48502994011976047,669,Sticker | fer | MLG Columbus 2016
2.1864685161093482,2.7437059813158813,0.080077236233464,0.07960377618573539,0.08112462150041085,0.5142428785607196,668,StatTrak™ M4A4 | The Battlestar (Minimal Wear)
2.1896762975243216,2.2542901002601248,0.8377375565808682,0.5687871083906962,0.7398266995906763,0.48656716417910445,671,UMP-45 | Houndstooth (Field-Tested)
2.19003084048078,2.6742457147589285,0.4439487618354663,0.34514122863183944,0.4269176928571049,0.4678624813153961,670,AK-47 | Legion of Anubis (Battle-Scarred)
2.1951938528309496,2.2217556161850185,0.8986631344725646,0.6126165560357084,0.876531941236073,0.47904191616766467,669,P90 | Module (Factory New)
2.1966031957606926,2.2430203896191494,0.6842120396894575,0.4977447581673088,0.6300519968434102,0.5179640718562875,669,Sticker | IEM (Holo) | Katowice 2019
2.199577216768461,2.3953772557562516,0.6463570394459307,0.4600360617591084,0.5792815966826635,0.44245142002989535,670,StatTrak™ Galil AR | Chromatic Aberration (Battle-Scarred)
2.2056913844502364,2.234256770032392,5.118844835921731,1.4056103656430776,4.416991804581992,0.4940119760479042,669,StatTrak™ MP9 | Sand Scale (Well-Worn)
2.2063737656881575,2.2336047171504885,2.173228066944778,1.0093581361756696,1.857776316265855,0.5217391304347826,668,Souvenir Dual Berettas | Colony (Minimal Wear)
2.2081804420963556,2.3376776362011125,0.2754168223027699,0.23721499625063824,0.25811045747018935,0.515695067264574,670,StatTrak™ FAMAS | Eye of Athena (Field-Tested)
2.208662134762556,2.216135555942923,3.3932259878658795,1.2387829788972786,3.2102823571734818,0.5067264573991032,670,CZ75-Auto | Framework (Minimal Wear)
2.21547243884044,2.5996674841008853,0.24074724565119998,0.20838707957355576,0.20614979241034045,0.5119760479041916,669,Berlin 2019 Overpass Souvenir Package
2.227336870896646,2.243671368934955,3.8622748285992414,1.2952062067355345,3.573173266316407,0.48208955223880595,671,Nova | Army Sheen (Field-Tested)
2.2341811310342083,2.237016282824316,3.2353019085047103,1.228379814541099,3.173004171807578,0.4597014925373134,671,SG 553 | Bleached (Field-Tested)
2.235738638089796,2.3100296679134655,7.32729266110505,1.5021163051826976,5.104914806660375,0.5037369207772795,670,Negev | Lionfish (Battle-Scarred)
2.2420982243843866,2.2878575478898657,0.5337770753929328,0.41355820319855874,0.5078435003692774,0.5112107623318386,670,"StatTrak™ Music Kit | Troels Folmann, Uber Blasto Phone"
2.247469461360679,2.253396936422198,4.816508089424104,1.3880551310815934,4.5135412568532285,0.4962630792227205,670,MAC-10 | Sienna Damask (Battle-Scarred)
2.249538286418958,2.2862019966351923,5.450489694510378,1.4419702872429627,5.310311708899371,0.49775112443778113,668,M4A1-S | Night Terror (Field-Tested)
2.253095379460065,3.1417099132935764,0.16599887354938178,0.1729549568730196,0.17986280606199864,0.4947526236881559,668,StatTrak™ Five-SeveN | Boost Protocol (Factory New)
2.2533175390788758,2.270593988348118,3.562977770207171,1.2197497814324805,2.9998661332232173,0.47533632286995514,670,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
2.2572888628314574,2.2660933556745753,7.320010108927682,1.5261253067576783,6.216340706167869,0.5119760479041916,669,MP9 | Sand Scale (Factory New)
2.2596002337642838,2.2845755917098827,64.84542938267953,1.9011536806205231,34.393496221369524,0.11094452773613193,668,Souvenir P250 | Facility Draft (Field-Tested)
2.2622282367208517,2.3005882471338515,0.47140946125788924,0.3717188515085819,0.41846052647504733,0.484304932735426,670,AWP | Exoskeleton (Minimal Wear)
2.2628514229151127,2.4305591492298997,0.43811941932929765,0.34831431202043617,0.393665899000833,0.4075757575757576,661,Sticker | Gambit Esports (Holo) | London 2018
2.263319996618096,3.393866327052211,0.26393320926206565,0.3399041313153114,0.3471204761281344,0.47384155455904337,670,Operation Broken Fang Case
2.2719284321673405,2.5482162393412326,0.2717222781033234,0.2332484895731043,0.26269224660517965,0.4813153961136024,670,FAMAS | Rapid Eye Movement (Factory New)
2.275134699865093,2.2918517698952803,2.1184033797133934,1.007442657677685,1.9550377435998663,0.49251497005988026,669,Tec-9 | Safety Net (Battle-Scarred)
2.2781745092854773,2.3092672948331514,3.4618513186281232,1.1945839538074128,2.8132919386397472,0.4962630792227205,670,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
2.279609651505046,2.283933355852027,74.70290101323006,1.942594231982784,66.90908174269003,0.010447761194029851,671,Nova | Predator (Minimal Wear)
2.2808780282151395,2.2841702018312176,26.81310757374686,1.8212112545737735,19.96257422216071,0.41940298507462687,671,Galil AR | VariCamo (Minimal Wear)
2.2814406579151445,2.2909151358282807,75.9807594785663,1.9481022676524395,75.95530804941406,0.008955223880597015,671,UMP-45 | Mudder (Minimal Wear)
2.282172443770745,3.8317235300256254,0.24028904419000227,0.26434635933171596,0.28360880855082476,0.3371150729335494,618,Souvenir SCAR-20 | Contractor (Battle-Scarred)
2.2837685158157353,2.3017659307156406,1.545551298963115,0.8555711116311043,1.4733026429291818,0.5142002989536621,670,AUG | Navy Murano (Field-Tested)
2.284882529946908,2.2866671907039113,3.2060525267839997,1.2248539649555374,3.1485263606658207,0.4835820895522388,671,Sawed-Off | Parched (Minimal Wear)
