mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.08812714055567884,0.12537875115674849,0.07185127395245905,0.07237127497375141,0.07486481220339282,0.5007473841554559,670,Sticker | Silent Ninja (Foil)
0.08854161107444738,0.12681982028201869,0.4739116208697486,0.6843719687878435,0.5980530589525966,0.4761194029850746,671,Sealed Graffiti | Rly (Violent Violet)
0.0888139209958692,0.12538362689499932,0.5488030039576829,0.4272245102694044,0.5303965654652296,0.4678624813153961,670,StatTrak™ SG 553 | Atlas (Field-Tested)
0.08966337312919673,0.12225470399982823,0.2135230388719488,0.251140388731364,0.2244405464347571,0.5074626865671642,671,PP-Bizon | Brass (Well-Worn)
0.09136552152849947,0.1360243956199688,0.10695498934158598,0.11116864197002621,0.11805104590951998,0.48507462686567165,671,SG 553 | Tiger Moth (Field-Tested)
0.09285339495530823,0.16846491536925173,0.6493046707663604,0.540758672492785,0.6194898479321729,0.4835820895522388,671,PP-Bizon | Sand Dashed (Factory New)
0.09330120579687048,0.11609812015666807,0.12736970988692978,0.12079465234549346,0.12675570664085348,0.4940119760479042,669,Sticker | Aces High
0.0937451206404751,0.11883657896082223,0.5081289161473213,0.7305545488314693,0.5956660627328546,0.49550898203592814,669,Sealed Graffiti | Dizzy (Tiger Orange)
0.09468188988930658,0.1141532675102494,0.33864252929189964,0.274582270102658,0.309336199104736,0.5014925373134328,671,SSG 08 | Mainframe 001 (Factory New)
0.094698657797013,0.11703483943736262,0.26054564134204,0.3136232846759207,0.28811798060712424,0.42451420029895365,670,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.09506289959888418,0.11950815367299136,0.42827138957307725,0.574329352513186,0.4756253700490986,0.4962630792227205,670,Sticker | malta | Berlin 2019
0.09565735536535147,0.1088310337590208,0.487998821508414,0.3576740422792764,0.3756959604010443,0.47305389221556887,669,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.09701718279847608,0.13686910679880598,0.25173888430660973,0.21231191112450876,0.2392046441229767,0.49101796407185627,669,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.0978956914301667,0.13386676741425413,0.10716344489680042,0.10094795314245995,0.10717895594548166,0.5067264573991032,670,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.09850404708430957,0.10671813943279769,0.5780063417374529,0.4309081922288994,0.502617237584209,0.5224550898203593,669,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.1009480100009972,0.11647008570272545,0.27261399934060165,0.32764353708550414,0.2929176453197252,0.4597014925373134,671,SCAR-20 | Powercore (Field-Tested)
0.10155537505969713,0.141918895412947,0.1275513642596489,0.11755772068930385,0.11986441280003565,0.4977578475336323,670,Sticker | My Little Friend
0.10276363855821466,0.20287693502314588,0.15660430786892618,0.1491193068539963,0.17530839915952565,0.4565868263473054,669,USP-S | Night Ops (Minimal Wear)
0.1044985316955809,0.1576510507768534,0.0994333679557436,0.10563855079022061,0.10702157446864714,0.48875562218890556,668,StatTrak™ G3SG1 | Ventilator (Factory New)
0.1049129933955754,0.13459629497426964,0.2017838972842072,0.23662660343092354,0.2106943530099014,0.4977578475336323,670,MAC-10 | Sienna Damask (Battle-Scarred)
0.10507711520859493,0.11724754405778653,0.2916955801879638,0.24822702456091075,0.2840862395810966,0.5134730538922155,669,Sticker | Guinea Pig (Holo)
0.10511202914583828,0.11912271819711844,0.14610219853194523,0.13324237449400828,0.13681934112872832,0.5067264573991032,670,Sticker | The Ninja
0.10561452066249541,0.13671231229264674,0.12324961563961685,0.12241906500524628,0.1205160673552851,0.5292353823088456,668,Sticker | coldzera | London 2018
0.10597712291173943,0.11578840097178693,1.2046899291781556,0.6856313164674287,0.9608258353049101,0.2556053811659193,670,Souvenir FAMAS | CaliCamo (Factory New)
0.10602002757928411,0.12710568408331988,0.41041136898035346,0.317907690732447,0.3863174855018209,0.49327354260089684,670,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.1065963556338969,0.15215667832462543,0.057732805290348105,0.057441703477517356,0.059801527524517034,0.49327354260089684,670,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.10750646782201931,0.12234137773378735,0.4297171598627994,0.34470987662357555,0.3929275815595192,0.4962630792227205,670,Sticker | The Zombie
0.10790256769308697,0.13388039521118814,0.21569047260631427,0.24345041490107297,0.22575743066492868,0.4748858447488584,658,Sticker | ANGE1 | London 2018
0.1093588640570334,0.13963396485109691,0.45365499088321204,0.6341230478589214,0.5401539774810498,0.4588938714499253,670,Sealed Graffiti | Little Bock (Brick Red)
0.1113855224864248,0.23499076839987237,0.680904972090274,0.5993855917157398,0.6841957231659966,0.49325337331334335,668,MP9 | Sand Scale (Well-Worn)
0.11272419928680459,0.32339204387278325,0.12067390871510213,0.11155983040381354,0.14302894365167404,0.4947683109118087,670,CZ75-Auto | Red Astor (Minimal Wear)
0.11434811968102805,0.11978680831170299,3.811603989367601,1.27756981827868,3.8116039893676015,0.0,669,Sticker | Heroic | 2020 RMR
0.11435782357899978,0.21461354373775363,0.06749127214342837,0.06419107336419214,0.06946741217803805,0.4746268656716418,671,XM1014 | Incinegator (Field-Tested)
0.1146710968056011,0.1334390903981905,0.4099172427565596,0.35143746891378136,0.3627900424804648,0.44029850746268656,671,Glock-18 | Clear Polymer (Minimal Wear)
0.11630494836103931,0.14009804850896163,0.4675946666137385,0.37470855766464295,0.4255105016417803,0.3562874251497006,669,Sticker | stavn (Holo) | Stockholm 2021
0.11647256744131129,0.19470217020701228,0.26748576964923065,0.31573723775077633,0.32075343747946644,0.41317365269461076,669,MP9 | Sand Scale (Factory New)
0.11678171049161994,0.16473162306118277,0.468698656063664,0.666748897461451,0.5744527481807057,0.46026986506746626,668,P2000 | Turf (Field-Tested)
0.11724820630386659,0.1812994596059313,0.45210159785366943,0.3747480543106459,0.41383454513996265,0.468562874251497,669,Souvenir MP9 | Music Box (Well-Worn)
0.11785902352421451,0.19264280763984162,0.5397785877638075,0.8047268778050412,0.6801875026526037,0.48952095808383234,669,Sealed Graffiti | Thoughtfull (Cash Green)
0.11795752145653594,0.12906769362570367,0.44152524524468467,0.5807722442298544,0.4353830486629687,0.47904191616766467,669,Sticker | ESPADA (Foil) | 2020 RMR
0.11839022765057773,0.1675444293771298,0.21218467503549665,0.24430463998829083,0.19589181990973215,0.42686567164179107,671,FAMAS | Teardown (Minimal Wear)
0.11951808654607815,0.12934427591575542,0.23509385667782626,0.26966583255746435,0.2420267394284208,0.5052316890881914,670,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.11994222954658114,0.12613365668773352,1.1459590574927725,0.6996100287357363,0.9989895988356459,0.437125748502994,669,Sticker | Aeldari Avatar
0.12157492235801332,0.15176139645309372,0.20741660323845118,0.23799649818402474,0.21325699128809716,0.46865671641791046,671,PP-Bizon | Brass (Field-Tested)
0.1227653053131162,0.3198254094546753,0.195028121189906,0.18094290628801413,0.222794027376436,0.5254491017964071,669,MP7 | Mischief (Minimal Wear)
0.12283538336803869,0.13746302782753148,1.084761508934298,0.6644909497822796,1.0282668867841338,0.27095808383233533,669,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.1230781530999991,0.13906479178084985,0.3315309688871514,0.40709543945986465,0.3489977116496002,0.4319880418535127,670,Sticker | Poorly Drawn FBI
0.12341478006366202,0.17643684924461314,0.0848204371894633,0.08283872543557538,0.08406849854450701,0.4813153961136024,670,AWP | PAW (Field-Tested)
0.12542654502478895,0.1726865518449292,0.6204970836476911,0.9422622736593945,0.7100482713719043,0.4663677130044843,670,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.12565958294434487,0.14404366014964787,0.32678764429993695,0.40583723064177374,0.33973055558236454,0.49025487256371814,668,Sticker | gob b | Katowice 2019
0.12769133881162228,0.2464175391497025,2.4169019550532322,0.8886973885024643,1.0921024999722897,0.1407185628742515,669,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.12918690521338896,0.2634246443072112,0.1761933894686077,0.17792063718716472,0.18782273383693845,0.4977578475336323,670,Sticker | Support
0.13279137538158803,0.2795119068057371,0.14204600622785188,0.15722270661144344,0.1662424694544286,0.476831091180867,670,FAMAS | Neural Net (Battle-Scarred)
0.13305671335252237,0.147160249859977,0.41913332562603023,0.544412965203343,0.4399695975055315,0.4356287425149701,669,Sealed Graffiti | BOOM (Blood Red)
0.13338997388783408,0.16696858712449225,2.721708785196802,1.0361820625092464,2.693188564514563,0.43862275449101795,669,P2000 | Lifted Spirits (Field-Tested)
0.1335519470014922,0.21909060904422942,0.23872319169731254,0.2388333915389974,0.24738762105109574,0.5306427503736921,670,UMP-45 | Scorched (Well-Worn)
0.13893443667203503,0.16325754629205974,0.25636352214554514,0.2578720390043933,0.24184278949196258,0.4745508982035928,669,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.13904626437046835,0.3485272646448973,0.09592005260495984,0.10113888442852251,0.11695206090481045,0.4925373134328358,671,Sealed Graffiti | Fancy Koi
0.14237745718126402,0.1600843449496596,0.4504233807844504,0.6051521824556355,0.45404560739050304,0.5029940119760479,669,Sticker | Boom (Foil) | 2020 RMR
0.14319908392245417,0.24517675687864593,0.36494578378871406,0.27847351577768054,0.34426399848340344,0.47976011994003,668,M4A1-S | Flashback (Well-Worn)
0.14454092678568603,0.18517041105546617,0.07766717190373211,0.08051578058297301,0.08332162794628276,0.4857997010463378,670,AWP | Worm God (Well-Worn)
0.14471184901830964,0.1814258394934372,0.06792197312147019,0.06718236586680332,0.0662787868589184,0.47384155455904337,670,"Music Kit | Proxy, Battlepack"
0.14492273660651178,0.1700149790152817,0.4775361053037019,0.6524989498317909,0.5212077675591458,0.4798206278026906,670,Sealed Graffiti | Little Crown (Blood Red)
0.14682103082495543,0.24346587850758442,0.18173894297298274,0.21564778427313686,0.22898270000955145,0.46865671641791046,671,UMP-45 | Delusion (Minimal Wear)
0.1492371662028092,0.18575695888817495,0.5925866924264342,0.8837466260535463,0.6588318301585552,0.5,671,Sealed Graffiti | Thoughtfull (Shark White)
0.15037137522274155,0.1732833815795005,0.7533819563207195,1.2240153019107076,0.7865176413464047,0.5044776119402985,671,MAC-10 | Classic Crate (Field-Tested)
0.1503848454449175,0.23548065939591564,0.06437128157340627,0.06619792105567891,0.07170138853219903,0.4542728635682159,668,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
0.15087378024501225,0.17075391511685048,0.6187224486362416,0.4340125226817616,0.4618941916322312,0.49327354260089684,670,AUG | Condemned (Factory New)
0.1521088082565187,0.26775782748814936,0.14670924181500056,0.15923785787438516,0.17601385109894582,0.4678624813153961,670,Sealed Graffiti | Gambit Esports | Boston 2018
0.15214109672775208,0.19237930998048025,0.0928860597507161,0.0980807317569404,0.10070749160242133,0.4955223880597015,671,AWP | Worm God (Field-Tested)
0.15411472940560697,0.18637101022635771,0.11550817825289852,0.10952662047733977,0.10404048154379451,0.4992526158445441,670,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.15652605825526114,0.18484611750182112,0.1346711025890747,0.12642198355155476,0.12805501852234144,0.5321375186846039,670,Sticker | Max (Holo)
0.15725273073314952,0.17679065807506986,0.6607521138614917,1.0183871962949673,0.7054610977652704,0.5014925373134328,671,Sealed Graffiti | Little EZ (Monster Purple)
0.1578231805285646,0.1939385433975966,0.6215856115761974,0.9384848612483193,0.6890779020280433,0.5253731343283582,671,Sealed Graffiti | Chef Kiss (Monster Purple)
0.15955389905304118,0.22481926200653773,0.10449843922428627,0.10380831659479813,0.10495253535687214,0.5246636771300448,670,Sticker | Legendary Eagle Master (Holo)
0.15983968573935156,0.24421692568177075,0.2063928337472883,0.24158943529012086,0.23818110380937982,0.48875562218890556,668,Sticker | autimatic | London 2018
0.16442054421378455,0.17507793818973652,0.44697163477058377,0.5840456560379665,0.4616989014605579,0.01046337817638266,670,Sticker | PAC AI
0.16518722573383646,0.1934988709703424,0.19888917595413258,0.22663168583728502,0.1970523672733446,0.4678624813153961,670,Sealed Graffiti | Broken Heart (Princess Pink)
0.1654469224059819,0.18356990816149293,0.6686948381468226,1.0388870240719927,0.7160172754584478,0.4865269461077844,669,Sealed Graffiti | Little EZ (Tracer Yellow)
0.1677869442532768,0.24553908136842198,0.45944893546599236,0.32297251577465114,0.442749223944523,0.5127055306427504,670,StatTrak™ Nova | Windblown (Battle-Scarred)
0.16895739014675507,0.3180817517085977,0.20512535026723552,0.17208639666696826,0.19397881861517513,0.46706586826347307,669,Sticker | Headless Chicken
0.1708262355280222,0.20618954638161183,0.24847587604747684,0.29921398822125894,0.2596440010960922,0.5119760479041916,669,P250 | Inferno (Field-Tested)
0.17128051272813727,0.20203309089554267,0.7411941257695769,1.2027441756581363,0.7599502408037145,0.45440956651718983,670,Sticker | Red Cyclawps
0.17306891074061218,0.3505408571847813,0.5898548529798134,0.8981178629673059,0.7495587285341514,0.5014925373134328,671,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.17457541144501376,0.3461907066498225,2.8804844483097116,0.8512937671285813,1.4916642092913281,0.47005988023952094,669,Souvenir MP9 | Slide (Well-Worn)
0.17781581718247896,0.2166455744682364,0.3066716497478767,0.3866844905797941,0.32168567466751763,0.45590433482810166,670,Dual Berettas | Heist (Minimal Wear)
0.18034619457720885,0.2011991842560115,0.6656698459035952,1.0170083732343125,0.6970985973303672,0.4746268656716418,671,Sealed Graffiti | Smirk (Monarch Blue)
0.18128490578505466,0.845902651151618,0.6268492619817949,0.5747100852200343,0.77084738857785,0.49701492537313435,671,FAMAS | Decommissioned (Battle-Scarred)
0.18917345399096466,0.4863732469765871,0.30524886053316763,0.3595811952396557,0.3788279728584174,0.46706586826347307,669,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.19564246295874207,0.24268736125643914,5.160561007287845,1.3483735916261086,2.977884410686806,0.10794602698650675,668,Souvenir P250 | Facility Draft (Field-Tested)
0.20135303253033618,0.2606465279596519,0.16428348752687882,0.17756278054098473,0.17383521977231195,0.5044910179640718,669,P250 | Supernova (Well-Worn)
0.2069030439121423,0.2651328773417265,0.11682446348785445,0.12627059827561615,0.12094120779548106,0.4947683109118087,670,Galil AR | Crimson Tsunami (Well-Worn)
0.20760921190864007,0.3112274833154536,0.22557343616729528,0.26654137388279714,0.2624383261343112,0.4917043740573152,664,Sticker | shox | London 2018
0.20861204780890139,0.33255233812239154,0.47170178878072305,0.32445624721625815,0.4597687782753013,0.47533632286995514,670,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
