mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.02132160150564005,0.04039481082181002,0.09798553093545274,0.09604280004962969,0.10879354470038957,0.4431137724550898,669,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.0219335767525908,0.03379705069659109,0.06818547322233319,0.06590407856622874,0.06994677651952634,0.49251497005988026,669,Sticker | Boom (Foil) | 2020 RMR
0.022335089352065303,0.03702938031618666,0.08221906077197615,0.07673801776921634,0.07584118379987471,0.4491017964071856,669,MP5-SD | Gauss (Field-Tested)
0.02263156804459963,0.035294236694071765,0.09265148113394449,0.08963720458661564,0.0953893129136019,0.48353293413173654,669,Sticker | Bite Me
0.02311964595007278,0.03278457136250474,0.12088328734876022,0.11313305847179919,0.11419438950438038,0.5022421524663677,670,Sealed Graffiti | Little Bock (Brick Red)
0.023880816916481674,0.036509661661108535,0.07010255868708958,0.06876010988257591,0.0726567081866516,0.47832585949177875,670,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.023891698139748143,0.03181342548709592,0.08550614556858349,0.08124780090629566,0.07558722663779649,0.43283582089552236,671,Glock-18 | Clear Polymer (Minimal Wear)
0.024207733174474253,0.03281996691968249,0.06436318141822873,0.06360328076014085,0.06544797002341411,0.5119760479041916,669,Sticker | Guinea Pig (Holo)
0.024634614656594816,0.04195643757450758,0.10161220331061256,0.0910030659791178,0.09003693260381657,0.4059701492537313,671,XM1014 | Zombie Offensive (Field-Tested)
0.02491126407108021,0.03760524514488796,0.19055705409026,0.16707480869473892,0.17084051750823645,0.5179640718562875,669,Sticker | Forester | Berlin 2019
0.02498464707007038,0.043651614138926806,0.08572920028373636,0.08076808076535034,0.09221872142459138,0.49251497005988026,669,Sticker | ESPADA (Foil) | 2020 RMR
0.025195161895464835,0.0413326031273359,0.2621698175484618,0.21513608571755952,0.23918186290289706,0.4655688622754491,669,Sticker | Krad | Berlin 2019
0.025320646082941826,0.032784713685695764,0.07097607209611917,0.06995287543884493,0.07110130024606573,0.5022421524663677,670,Sticker | PAC AI
0.02533707627384935,0.06313298184378208,0.16169732485725077,0.14313105048752234,0.17113892311887138,0.491044776119403,671,Sealed Graffiti | Rly (Violent Violet)
0.025738641168007777,0.04929619132236539,0.2521666757291057,0.20317142659496462,0.22147397134155117,0.4655688622754491,669,MP9 | Bioleak (Battle-Scarred)
0.02610782085409917,0.041891727649689285,0.150962177147176,0.1429644040616305,0.1658917578690648,0.46107784431137727,669,Sealed Graffiti | Dizzy (Tiger Orange)
0.02633918592893195,0.046209285502679436,0.13386459021336447,0.1256294505282429,0.13776714059521966,0.5238805970149254,671,MAC-10 | Classic Crate (Field-Tested)
0.026356612720811485,0.04489902377083451,0.20122400220390205,0.17828130372725556,0.20446461386681083,0.47597597597597596,667,Sealed Graffiti | Okay (Battle Green)
0.0267376030469417,0.04390220712380391,0.07648551490102676,0.07249477903577689,0.07142479630756153,0.3847305389221557,669,MP5-SD | Kitbash (Field-Tested)
0.026819284308082496,0.034125489926468314,0.09005295248464497,0.08705586342651872,0.08868150599174397,0.4820359281437126,669,Sealed Graffiti | BOOM (Blood Red)
0.026941031395894717,0.03842927132489114,0.028556927373003135,0.02855556522893683,0.028818041041349673,0.45590433482810166,670,Sticker | Kawaii Killer CT
0.027025347219773895,0.04452784955891965,0.1567249403778524,0.144948574446173,0.16408198129687007,0.5052316890881914,670,CZ75-Auto | Polymer (Battle-Scarred)
0.02712276154591934,0.04339750152047498,0.07617830973734513,0.07587926460150865,0.07961731312570257,0.45671641791044776,671,PP-Bizon | Brass (Battle-Scarred)
0.027248081120371956,0.04163046396852802,0.07274206524712656,0.07006612582198823,0.06860929539352656,0.42835820895522386,671,SG 553 | Darkwing (Field-Tested)
0.027426972513106298,0.03622126132110556,0.06215835279236905,0.06134073352027192,0.06209240629378933,0.46706586826347307,669,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.027563227092612462,0.09150441584933128,0.32726572508330937,0.23801587039733832,0.3652668714716177,0.46567164179104475,671,Negev | Prototype (Battle-Scarred)
0.027831454606144362,0.04053201748487227,0.09144744405122335,0.08853701522890303,0.09233083848291268,0.4588938714499253,670,Sticker | Tyranids Ravener
0.02878351154141839,0.04114240805450745,0.11048062669546362,0.10784551276928904,0.11304775227127661,0.4805389221556886,669,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.028936474893170413,0.04269708840866287,0.06809027285526621,0.06661609199288349,0.06830810676447285,0.4032983508245877,668,M4A1-S | Night Terror (Field-Tested)
0.029759613654363457,0.059106679830201965,0.09032575578092274,0.08105886521668196,0.08635252896193571,0.4552238805970149,671,SCAR-20 | Powercore (Field-Tested)
0.02979007181535914,0.040645628891123824,0.0652103236783669,0.06350909422905174,0.05982671644483172,0.4499252615844544,670,MAC-10 | Sienna Damask (Battle-Scarred)
0.02990791003618512,0.03917690594183931,0.060794800593121145,0.059544801480672684,0.060564171987356426,0.5142002989536621,670,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.03027388108002458,0.06400322287861716,0.19641686536172961,0.16997964135404173,0.22054930101972667,0.4992503748125937,668,Sealed Graffiti | BEEP (Princess Pink)
0.030431021861208392,0.0482462046247074,0.15366471885635782,0.1340197694888572,0.13169865625551874,0.4491017964071856,669,Sealed Graffiti | Little EZ (Tracer Yellow)
0.03066865156153492,0.06209005129181564,0.0861582072288469,0.0834199294554893,0.10019787434327708,0.4298507462686567,671,SSG 08 | Mainframe 001 (Factory New)
0.030722058796570403,0.042589503644558616,0.08728337264712473,0.08303792615229376,0.08090701806069159,0.5179640718562875,669,Sticker | Joan
0.031078012620591622,0.05764085051720472,0.15523075665978653,0.14115772461486792,0.17593476033772648,0.43946188340807174,670,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.031813026612141464,0.044206392590367856,0.07199749284327973,0.071497478710942,0.07413724294443085,0.46926536731634183,668,M4A1-S | VariCamo (Well-Worn)
0.032139652232134254,0.05066715530448052,0.08675960726247241,0.08476048103742959,0.08480878024778972,0.5037369207772795,670,StatTrak™ Nova | Windblown (Battle-Scarred)
0.03229270065407736,0.04645250573004542,0.11737551740699373,0.11137420548548582,0.11613917050205051,0.4648729446935725,670,Sealed Graffiti | Little Crown (Blood Red)
0.03236156799618526,0.05649372977001864,0.15623390575985782,0.13572298434475563,0.1451792104185169,0.43134328358208956,671,Sealed Graffiti | Little EZ (Monster Purple)
0.03244441794217043,0.049863548630270274,0.0941120153798525,0.09233331845169852,0.10114664965862764,0.4080717488789238,670,Fracture Case
0.033284756166717944,0.043215018990214134,0.04691787429193499,0.04628146974181291,0.04586578558228146,0.48656716417910445,671,Sawed-Off | Parched (Minimal Wear)
0.03350438836689987,0.0495010119063151,0.034660459776095186,0.034620529696259346,0.03536443857191552,0.43946188340807174,670,Bestiary Capsule
0.034138580387617676,0.05319076950610162,0.16812264280149514,0.15245846744796968,0.17080454097575354,0.4962630792227205,670,Sticker | malta | Berlin 2019
0.03421469479339194,0.04903998987618731,0.09641490234615588,0.0950907958251547,0.09701843817871983,0.48878923766816146,670,Sticker | Poorly Drawn FBI
0.03432896720893456,0.072280539205537,0.12914517064415482,0.12427849600796173,0.1523133395705147,0.4618834080717489,670,Sticker | Red Cyclawps
0.03463145414150434,0.06447089128627423,0.11418158777749322,0.10980442208639028,0.12670180961339228,0.4745508982035928,669,Sticker | stavn (Holo) | Stockholm 2021
0.03484509072012318,0.04931872203498832,0.05867654309054389,0.05788801122811263,0.059603359164569,0.47313432835820896,671,SG 553 | Lush Ruins (Field-Tested)
0.035147403144815764,0.04592217070856682,0.04891074445207884,0.04826220218272824,0.047922761114213855,0.49177877428998507,670,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.03529116595712747,0.04995556197168863,0.049812107551664216,0.04867645069312336,0.04897735261100461,0.4662668665667166,668,MP7 | Prey (Minimal Wear)
0.03542277490282833,0.04856177139331254,0.051380556146620404,0.0510031831096731,0.052343326949082794,0.4872944693572496,670,StatTrak™ Negev | Ultralight (Factory New)
0.035595297957161626,0.07649069540786672,0.8254844927791649,0.5287041041627109,0.7688241945105655,0.6053811659192825,670,Souvenir SG 553 | Bleached (Minimal Wear)
0.03562432399143888,0.07092000141168517,0.08048125659752318,0.08257728827942616,0.08917289707009488,0.4761194029850746,671,PP-Bizon | Brass (Well-Worn)
0.036233687923390545,0.04797891231575042,0.05755718924880892,0.056729724197825925,0.056350339034560284,0.476831091180867,670,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.037349066866284385,0.08659543325407275,0.15553437264265485,0.14500916587420307,0.16488355216279363,0.4671641791044776,671,Sealed Graffiti | Thoughtfull (Shark White)
0.03756417145925321,0.04901044407662459,0.05427587767880342,0.05344344452664088,0.05334897475189563,0.46865671641791046,671,SG 553 | Bleached (Field-Tested)
0.03769038355396685,0.06274320256581395,0.14721950068972844,0.13836438161724834,0.14568598782973258,0.5044776119402985,671,Sealed Graffiti | Smirk (Monarch Blue)
0.0380814653207349,0.09661844450160045,0.18799772671095766,0.17224078271139684,0.22742243769352866,0.4857997010463378,670,StatTrak™ SG 553 | Atlas (Field-Tested)
0.038396815551828084,0.0758038837194549,0.07869566994092403,0.07563031605483239,0.08852172796744737,0.49700598802395207,669,R8 Revolver | Reboot (Well-Worn)
0.039534024535909054,0.062491895279211965,0.16311544096720376,0.152802996814304,0.17261103593713747,0.4835820895522388,671,Sealed Graffiti | Chef Kiss (Monster Purple)
0.04000417066814732,0.06024486905605345,0.11387551257847538,0.10893743357787342,0.11762429121817188,0.4813153961136024,670,CZ75-Auto | Distressed (Factory New)
0.04021204119922983,0.0934795519753154,0.148267793922401,0.14864516779553852,0.1978042407463363,0.487256371814093,668,P2000 | Turf (Field-Tested)
0.04025866053018603,0.08249426091692925,0.23200244066181946,0.2119050685273886,0.2472924913424188,0.48875562218890556,668,MP9 | Sand Scale (Well-Worn)
0.04105470678328885,0.06216692104872008,0.3092636689289808,0.25836382071992126,0.28328672016648143,0.45739910313901344,670,AUG | Contractor (Factory New)
0.04120455176263847,0.05796787969731487,0.06933332240142062,0.06730964738804227,0.06507262229625403,0.45223880597014926,671,Glock-18 | Moonrise (Well-Worn)
0.04162192996126692,0.06267456414354527,0.0808583331740735,0.07677007177990343,0.07529801809933484,0.47085201793721976,670,Dual Berettas | Heist (Minimal Wear)
0.04248233680431291,0.07302064008039244,0.10090319965500129,0.09796487404313249,0.1086622524225624,0.4917541229385307,668,Sticker | buster (Foil) | Berlin 2019
0.04262128770441894,0.05909271130107173,0.07694940817196126,0.07538881343568181,0.07419075757659803,0.4281437125748503,669,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.04291633036541316,0.05974712924925799,0.07070922458226694,0.0692756295555227,0.06926650276872454,0.4701492537313433,671,MAC-10 | Button Masher (Minimal Wear)
0.04292032282203576,0.07187856161290239,0.34246140031123656,0.2709193985481228,0.34034440740385413,0.445440956651719,670,Negev | Desert-Strike (Well-Worn)
0.04304331505317009,0.06230994800490037,0.09874246066549229,0.09466024363449374,0.09745464884549042,0.4507462686567164,671,UMP-45 | Scorched (Battle-Scarred)
0.04306105656867955,0.05983346862263148,0.12592568693738324,0.11833142437661796,0.11641894974711514,0.4542728635682159,668,Sticker | gob b | Katowice 2019
0.043137019339227714,0.06698630215096732,0.07297067550415093,0.07290879547193391,0.07566750427633578,0.40746268656716417,671,PP-Bizon | Brass (Field-Tested)
0.04367145477847794,0.12034276461508973,0.22723629147048954,0.16816764881779922,0.2520365168041299,0.49850299401197606,669,Sealed Graffiti | Thoughtfull (Cash Green)
0.04390650696858507,0.056814605028152054,0.05766188476342663,0.05780202711871075,0.05715101690569518,0.4813153961136024,670,Sticker | The Ninja
0.04421910496405466,0.06376485184964391,0.04665746287384734,0.046339603369687815,0.04779556650901811,0.4625748502994012,669,Enfu Sticker Capsule
0.044227638736306446,0.05614784491435004,0.04480090454199927,0.044445297690463105,0.0435195271588891,0.4947683109118087,670,StatTrak™ XM1014 | Zombie Offensive (Minimal Wear)
0.04461665262428282,0.07858836043622852,0.0699083538162309,0.07033635691602674,0.07498258457856935,0.46107784431137727,669,StatTrak™ P90 | Grim (Minimal Wear)
0.04540820710483588,0.0587617549504296,0.058974533962402195,0.057914377896770494,0.0573571626841926,0.4872944693572496,670,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.04542064296658412,0.06996175586952277,0.10260361552648732,0.09349200911389254,0.08147205265049329,0.43263473053892215,669,Sticker | Gold Web
0.045750330784438895,0.05868518148876227,0.06341441353260757,0.0625675699606013,0.06043456703872117,0.47533632286995514,670,CZ75-Auto | Jungle Dashed (Field-Tested)
0.0466044176753874,0.07522798482745584,0.07528055144727926,0.07483012212066247,0.07806656032374501,0.5238805970149254,671,SSG 08 | Jungle Dashed (Battle-Scarred)
0.047078034541520986,0.06764165908530483,0.05870891765617421,0.05730753193042101,0.05672841095041663,0.4992526158445441,670,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.04716061438679412,0.0609363424181524,0.11369088714141885,0.10875100224071374,0.09867104518611218,0.4581430745814307,658,Sticker | ANGE1 | London 2018
0.04767436859618867,0.06359813193536572,0.04783181909915135,0.04746535262124578,0.046743948572191614,0.4828101644245142,670,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.048498735457314715,0.08428782299424588,0.1540605724289577,0.14660232721197256,0.17725901722942153,0.45590433482810166,670,Sticker | The Zombie
0.04882700841928916,0.09888098847063401,0.1110369857648423,0.11040556456540482,0.13372914049736154,0.4813153961136024,670,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.05051262686946936,0.07062188635692712,0.20056241003537495,0.18823869759406398,0.20209098329956826,0.49775112443778113,668,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.051354350938329914,0.09585565048536779,0.11341407632218103,0.10856959260062977,0.1266187997427876,0.4865269461077844,669,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.05140327326771678,0.15277089104685798,0.1128325248683865,0.09179306797169924,0.12357827931261209,0.4272863568215892,668,M4A1-S | Flashback (Well-Worn)
0.05289788457811497,0.07179457639271147,0.06000689357913885,0.059596221266814096,0.06030622977000954,0.5082458770614693,668,Sticker | G2 (Foil) | 2020 RMR
0.05369766451604748,0.07841798395570407,0.0635567917710549,0.06285923855195562,0.06563890305304255,0.46417910447761196,671,SG 553 | Bleached (Factory New)
0.05376417282500012,0.14543813322857377,0.1496357787973236,0.13959876566460608,0.18404656854663912,0.4648729446935725,670,Sealed Graffiti | Goofy (SWAT Blue)
0.053972872795348466,0.07664456169664183,0.08379467869189852,0.08213878295205684,0.08498493800044342,0.4880239520958084,669,Sticker | EZ
0.05435453444621074,0.16731323310851368,0.09802427782992666,0.09656241321539688,0.11979422165947769,0.47085201793721976,670,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.055236907433580264,0.1250675122825126,0.3927165825134577,0.310696250213377,0.3685239877630983,0.48656716417910445,671,PP-Bizon | Sand Dashed (Factory New)
0.05566037722976572,0.08625883550373949,0.08070346478538654,0.0808720977379336,0.0845999035322857,0.46107784431137727,669,P250 | Inferno (Field-Tested)
0.05585041212426571,0.09723733359463688,0.07957215663608906,0.07806074954332015,0.09527734205672607,0.38622754491017963,669,USP-S | Night Ops (Minimal Wear)
0.05673315518453725,0.07826312662493487,0.07344743775157771,0.07210880995784939,0.07330345402989484,0.46417910447761196,671,SG 553 | Tiger Moth (Field-Tested)
0.05789502297534702,0.10856781824549075,0.058115000001252894,0.05866163409088613,0.060664153918202866,0.4617691154422789,668,"Sticker | Don't Worry, I'm Pro"
0.05849999920480623,0.16970601287840406,1.0408327331636271,0.6092972812182835,0.8904316221674247,0.4917541229385307,668,Souvenir P250 | Facility Draft (Field-Tested)
0.05920255776983943,0.08228912351487941,0.0542212678508543,0.053578979643444366,0.05517117818785316,0.49025487256371814,668,Sticker | Heroic (Gold) | 2020 RMR
0.05945155631046177,0.09956907108807819,0.10693102220262751,0.10605283645020094,0.11619968018086967,0.47313432835820896,671,Sealed Graffiti | Toy Tiger
0.0597913230498552,0.08047479552131592,0.0658707410741356,0.06510217524300499,0.06494848528173258,0.4693572496263079,670,"Music Kit | Sam Marshall, Bodacious"
0.059904350834825974,0.08138266061957558,0.06783487883338442,0.067181129406063,0.06823983175535615,0.4955223880597015,671,Galil AR | Vandal (Minimal Wear)
0.06076243213994759,0.09836124785422058,0.16873095483563477,0.15736968144015587,0.1860218152505477,0.4648729446935725,670,AUG | Condemned (Factory New)
0.06144709087156399,0.11133821978781888,0.1763109635208132,0.16838324140055727,0.202199646421715,0.4805389221556886,669,Sticker | Entry Fragger
0.06216254357113226,0.10357467940046078,0.0869224668697497,0.08473102872312055,0.09694896559709923,0.48656716417910445,671,UMP-45 | Delusion (Minimal Wear)
0.06321214237526586,0.11748901153923133,0.08308406732372145,0.08240255287609079,0.10459259903470167,0.36268656716417913,671,FAMAS | Teardown (Minimal Wear)
0.06384618603176459,0.08807074707785818,0.04358905926074039,0.04289355000632015,0.04226201455052153,0.4044776119402985,671,AWP | Worm God (Field-Tested)
0.0639634796274685,0.08624007008166044,0.07260592651906798,0.07172857311740093,0.07227900936545292,0.4962518740629685,668,Sticker | Baaa-ckstabber!
0.06451869426696227,0.2353668191241785,0.0779590832382651,0.0792410757911675,0.10350319098320564,0.44925373134328356,671,Nova | Army Sheen (Field-Tested)
0.06452118644939045,0.10979137415689749,0.07308120870671027,0.0742241564081407,0.07615346920211423,0.5455904334828101,670,Sticker | My Little Friend
0.06489980264970983,0.12920543628954506,0.09173772603927295,0.08831944166256275,0.09433162644081944,0.5142002989536621,670,CZ75-Auto | Framework (Minimal Wear)
0.0665970364282049,0.21412229808873057,0.22532540758768632,0.1800188607594549,0.28843071661832576,0.4671641791044776,671,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.06709568329998963,0.1531355936488783,0.19563803625181755,0.18571426066586613,0.236818220547827,0.4535928143712575,669,Souvenir MP9 | Music Box (Well-Worn)
0.06713413403281214,0.10928428128007589,0.08448547107164545,0.08497340718147475,0.09120605169431051,0.46706586826347307,669,Sticker | Aces High
0.06714981096872692,0.1826568449970928,0.17820905444460175,0.1613083729247287,0.19626207418955563,0.4746268656716418,671,Sealed Graffiti | Little Bock (Shark White)
0.0682018150777215,0.15732300161558788,0.1260040612081965,0.12370581654664849,0.15190077381792008,0.452914798206278,670,Patch | Headcrab Glyph
0.06980565046791602,0.2718681199888804,0.11062497640304624,0.10670588654362048,0.150301475774307,0.47533632286995514,670,StatTrak™ XM1014 | Zombie Offensive (Battle-Scarred)
0.07020233565284541,0.11944170090973535,0.14811420513684262,0.14018159355641507,0.14557947105184255,0.47234678624813153,670,Sticker | sergej | Katowice 2019
