mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.0009141980527170402,0.0009532502966926868,0.030473268423901342,0.029991392285439747,0.030473268423901335,0.9314456035767511,672,Sealed Graffiti | Double (Frog Green)
0.0009157588167354035,0.0009687672795736203,0.03052529389118012,0.03002807380490032,0.03052529389118011,0.879284649776453,672,Sealed Graffiti | Sheriff (Blood Red)
0.0009190838047666004,0.000949864840747164,0.03063612682555334,0.03015406723893648,0.03063612682555334,0.9329359165424739,672,Sealed Graffiti | X-Knives (Blood Red)
0.0009200623710447808,0.000970343179962209,0.030668745701492688,0.030168194169927453,0.030668745701492688,0.9150521609538003,672,Sealed Graffiti | Take Flight (Monster Purple)
0.0009238944744663817,0.0009642801363557023,0.030796482482212725,0.03030086954195325,0.030796482482212718,0.9374068554396423,672,Sealed Graffiti | GTG (Battle Green)
0.0009576742518924252,0.0010202791419955028,0.03192247506308084,0.03136997304965328,0.03192247506308083,0.8897168405365127,672,Sealed Graffiti | Toasted (War Pig Pink)
0.0009587563950369532,0.0010430366822549962,0.03195559686648649,0.03137748176272822,0.031950622239763575,0.8971684053651267,672,Sealed Graffiti | Tombstone (Violent Violet)
0.0009706378372139366,0.0010720292957730067,0.0323513007472309,0.03174470703781997,0.03234978061834872,0.886736214605067,672,Sealed Graffiti | Tombstone (Cash Green)
0.000984594206696665,0.0011520519979736426,0.032819806889888836,0.0321232653805555,0.03281980688988883,0.9061102831594635,672,Sealed Graffiti | King Me (Princess Pink)
0.001003008483433555,0.001203638968433695,0.033417131662835636,0.032790801731101,0.03342366859403694,0.8464977645305514,672,Sticker | nexa | Stockholm 2021
0.0011177796680240186,0.001511156831603981,0.03711815624464931,0.03600662748437359,0.0371744995007493,0.8763040238450075,672,Sealed Graffiti | Cocky (Tracer Yellow)
0.0011798244650022404,0.0016336813507154115,0.03932748216674135,0.03795175361980001,0.03932748216674134,0.9001490312965723,672,Sealed Graffiti | QQ (Blood Red)
0.001186753647141518,0.0015478743830630052,0.03943312917688798,0.038249705318072466,0.039493807303476444,0.8673621460506706,672,Sealed Graffiti | Sheriff (Desert Amber)
0.001362742898821442,0.001976237122428659,0.044900828326406884,0.043162955382808406,0.044925590071036546,0.8599105812220567,672,UMP-45 | Mudder (Minimal Wear)
0.0016744727159616096,0.0018877702823261737,0.055757150138248945,0.053864269750457536,0.05568593384105516,0.8897168405365127,672,Nova | Predator (Minimal Wear)
0.0017257437811489694,0.002624802010175598,0.05648371430692664,0.05351157505112926,0.056825745831639934,0.7168405365126677,672,Sealed Graffiti | Piggles (Tracer Yellow)
0.001979886826557826,0.002496566182127089,0.0651120997473259,0.06202962374578437,0.06528060190603302,0.8599105812220567,672,Five-SeveN | Coolant (Minimal Wear)
0.002136413660017541,0.003688827067267686,0.06875420474875807,0.06390924586079502,0.07047962589748587,0.9508196721311475,672,Dual Berettas | Contractor (Field-Tested)
0.0022125679841686133,0.004141142741105598,0.06943364062953576,0.0656876552176697,0.07269928052812966,0.827123695976155,672,Sealed Graffiti | Loser (Monster Purple)
0.003296932455830101,0.006983179000301991,0.09494477712337199,0.08370217955721802,0.10140228890648671,0.6438152011922503,672,Sticker | sh1ro | Stockholm 2021
0.004337813212201896,0.00720415601417462,0.12607822077239594,0.11307919343848738,0.13255900884934735,0.4903129657228018,672,Sticker | Krad | Berlin 2019
0.005418245542278872,0.007692417050092767,0.14345010052107754,0.13055532002797965,0.14199914775686576,0.44709388971684055,672,Negev | Army Sheen (Factory New)
0.006431828875032024,0.008254692518808109,0.10385143129883675,0.0972211223131063,0.09794377892281012,0.45305514157973176,672,Sealed Graffiti | BEEP (Princess Pink)
0.00654487116976206,0.009260804543551823,0.1561207966498319,0.14295370766001184,0.1570405857619365,0.4396423248882265,672,Sticker | Forester | Berlin 2019
0.006657294874336438,0.008387674068067471,0.11509564960894883,0.10699144315644273,0.10667945859203111,0.5052160953800298,672,Sealed Graffiti | Denied (Wire Blue)
0.0074725397043314086,0.010116553823398187,0.09524648714788111,0.09003605627508864,0.09234106485047132,0.46348733233979134,672,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.007550878773913533,0.009683328591495417,0.12902937546891877,0.11774388915800998,0.12105067190002662,0.4873323397913562,672,Sealed Graffiti | 1G (Shark White)
0.0077062181151479415,0.009565664157145892,0.10799647807020889,0.10207720028694,0.10390287320042174,0.5126676602086438,672,Sealed Graffiti | Rly (Violent Violet)
0.008387553546148573,0.01151868074222855,0.11652410333212744,0.10935919959012344,0.11475563199449393,0.4172876304023845,672,FAMAS | Decommissioned (Battle-Scarred)
0.00868739144350366,0.011878964367298283,0.114905478403471,0.10904915335693224,0.11489817540070134,0.5067064083457526,672,Sealed Graffiti | Thoughtfull (Cash Green)
0.008734368197236986,0.011503126250404684,0.10691377271112937,0.10065105822834744,0.1018986877768175,0.47391952309985097,672,Sealed Graffiti | Dizzy (Tiger Orange)
0.009244377712786482,0.012519454425234043,0.08939283569834981,0.08625885255104244,0.0902349019245046,0.43517138599105815,672,CZ75-Auto | Circaetus (Well-Worn)
0.009696539251884292,0.012252727275919988,0.1293677020829084,0.12128651705656766,0.12232361978755789,0.4366616989567809,672,Sticker | olofmeister | Berlin 2019
0.00992825414042164,0.015156817221312253,0.13342840474363682,0.12167421487076278,0.12509946474378333,0.47242921013412814,672,MAC-10 | Classic Crate (Field-Tested)
0.0099679737952434,0.013001567632529389,0.09068881218492131,0.08652740191246255,0.08945583375526073,0.4456035767511177,672,Sticker | Gold Web
0.010527560020076706,0.013704455711877929,0.05942627219812719,0.058126517944542655,0.05849176374746007,0.4262295081967213,672,Glock-18 | Clear Polymer (Minimal Wear)
0.010950326694415462,0.01443642357184274,0.12787344346152726,0.1200920675118298,0.12101144508129719,0.496274217585693,672,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.010966075865121305,0.014646732498895127,0.0880971537957788,0.08361105216182285,0.08640519671415468,0.42921013412816694,672,StatTrak™ AUG | Tom Cat (Field-Tested)
0.011265842566992066,0.014700453307570131,0.11926694489347532,0.11139671987391456,0.11239666854748498,0.4858420268256334,672,Sealed Graffiti | Thoughtfull (Shark White)
0.01153091763730214,0.022110832120701328,0.12408953306427663,0.1201326215212389,0.1371780525123841,0.39642324888226527,672,P2000 | Lifted Spirits (Field-Tested)
0.011531457890020821,0.015209663062248436,0.07977500280916852,0.07610343387702975,0.07771722106042123,0.4128166915052161,672,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.011687481576672473,0.01660863640437995,0.10568276287266849,0.10001765542242166,0.1039985800130284,0.39642324888226527,672,Galil AR | VariCamo (Minimal Wear)
0.011828426661368768,0.016314467560564688,0.1439883253718264,0.13502066921711295,0.14475799229673,0.4947839046199702,672,Sealed Graffiti | Little EZ (Tracer Yellow)
0.011868673138977102,0.017895402629812762,0.1088371551969517,0.10208974036703407,0.10947835433293264,0.44113263785394935,672,Glock-18 | Ironwork (Battle-Scarred)
0.012215028860309587,0.017190185589931274,0.14611829068127657,0.13642779528275695,0.1443564468780605,0.4798807749627422,672,Sealed Graffiti | Little EZ (Monster Purple)
0.012267109133181263,0.019704675466877195,0.17065600158406077,0.1568438518717597,0.17685769842071913,0.4783904619970194,672,Sealed Graffiti | Okay (Battle Green)
0.01237635818512909,0.019572914207435968,0.09991772598578212,0.09015509409589248,0.09681668330131618,0.47242921013412814,672,Dual Berettas | Heist (Minimal Wear)
0.012578617015064983,0.01850581032873895,0.08863630207373219,0.08483270404857708,0.08917630262897702,0.5067064083457526,672,Sticker | Aeldari Avatar
0.012821890564286573,0.0196703829664692,0.15777256665422398,0.14162135284523142,0.15683046324165995,0.4798807749627422,672,Sticker | Red Cyclawps
0.013892235989892653,0.01786953043267628,0.06130747765118737,0.05961760029263002,0.059716989651457164,0.4426229508196721,672,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.014177947451642142,0.0345005390036231,0.22923294868059046,0.19164356063379975,0.25160548086363865,0.4396423248882265,672,Negev | Prototype (Battle-Scarred)
0.014387925106877485,0.018672148400408463,0.06834564479285811,0.06625398569252747,0.06719724830395642,0.4918032786885246,672,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.014796026862664497,0.019411759184625718,0.06787503645628579,0.06627009571905138,0.06685542654791636,0.4828614008941878,672,Sticker | Joan
0.015360260863191536,0.020128278785232157,0.12248331861008727,0.11499865879050712,0.11459736038732676,0.5230998509687034,672,Sealed Graffiti | Little Bock (Brick Red)
0.016150246729747002,0.0336432307918775,0.1565246155531081,0.1498463143374578,0.1782439048016037,0.45007451564828616,672,Tec-9 | VariCamo (Well-Worn)
0.016248955609684968,0.024498908933584564,0.09816868389325054,0.09565660072905834,0.10313400616895162,0.46795827123695977,672,Sticker | The Zombie
0.017219078401208517,0.02697626810721611,0.05549966083262673,0.055320183075306874,0.0555887189928,0.47242921013412814,672,MP5-SD | Kitbash (Battle-Scarred)
0.01780404063754367,0.023618890628367868,0.05374364257125187,0.052803566551090905,0.05363311909533187,0.4932935916542474,672,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.018709080024347277,0.027007690990341008,0.07917992204039208,0.07620700169497516,0.07875272808783187,0.5245901639344263,672,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.018769253819721377,0.026261393172439983,0.10442051758827836,0.10044253050414342,0.09574322239955038,0.5081967213114754,672,Sticker | PTFO
0.01917099157907028,0.023972024018409706,0.08673181715540193,0.0844388078669458,0.08278613515436424,0.5022354694485842,672,Sticker | Entry Fragger
0.020219977020078155,0.02647698028048843,0.12416008861512842,0.11790092754700252,0.12087498359348046,0.4873323397913562,672,Sealed Graffiti | Little Bock (Shark White)
0.02025371150311851,0.02739418745756156,0.14697509870968362,0.13748198642246218,0.1435259505754606,0.496274217585693,672,Sealed Graffiti | Smirk (Monarch Blue)
0.02053323091242589,0.02630867067071151,0.06338880065969334,0.06194334581861651,0.06237935511065692,0.496274217585693,672,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.020652809254220066,0.02938524104608648,0.1587716554261197,0.15427201062576593,0.1554868301148196,0.44113263785394935,672,Sticker | Pixel Avenger
0.020703159333212384,0.028284521669180784,0.10930594389548579,0.10378021099620235,0.10499768361659463,0.5245901639344263,672,Sealed Graffiti | Little Crown (Blood Red)
0.020911133327293392,0.027434983728773246,0.06909889692482614,0.06800856169934211,0.06891191577759262,0.45156482861400893,672,SCAR-20 | Powercore (Field-Tested)
0.020937931028636673,0.0273071183752923,0.05177928218994757,0.051192822317381995,0.05104626231232212,0.43219076005961254,672,MP5-SD | Kitbash (Field-Tested)
0.020994231698520237,0.02471602747332182,0.6878874168847363,0.486589741135978,0.6795633612468637,0.6020864381520119,672,Souvenir SG 553 | Bleached (Minimal Wear)
0.021052535662599327,0.03457249541199563,0.15815997295076217,0.14547049786749774,0.15393232177732413,0.4947839046199702,672,Sticker | gob b | Katowice 2019
0.02156011469351457,0.0341392710829621,0.07000018769349561,0.06708035812344247,0.06566154022144205,0.481371087928465,672,Galil AR | Vandal (Minimal Wear)
0.021776160657518577,0.03152633504675201,0.08576812959968905,0.08432869113317153,0.08406686915659678,0.488822652757079,672,StatTrak™ SG 553 | Atlas (Well-Worn)
0.022021500723703586,0.030580769766548804,0.10196957598183636,0.09872546750471785,0.10098946850601973,0.526080476900149,672,Sealed Graffiti | Broken Heart (Jungle Green)
0.022037639946115746,0.02798194331284932,0.05799391316313888,0.057373068089450745,0.057231585206930426,0.503725782414307,672,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.022191964858587904,0.03124229683907641,0.09899910791675115,0.09363897953850246,0.0983903707627207,0.45454545454545453,672,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.022335809570854077,0.037754587058738055,0.23280662145542314,0.18450558318631596,0.12370621643985816,0.46199701937406856,672,Sawed-Off | Parched (Minimal Wear)
0.022667692148089065,0.07137414123843301,0.15224128221020122,0.1405627935988972,0.19972956484325843,0.4485842026825633,672,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.022775086426126193,0.029218674175812854,0.08583153335008249,0.0843856916422117,0.08382916371818681,0.4783904619970194,672,Sticker | Bite Me
0.023086434249248812,0.0366243267871883,0.06515761684012789,0.06442013557117887,0.06960118304866533,0.5081967213114754,672,R8 Revolver | Reboot (Well-Worn)
0.02333674520977832,0.031105460349658606,0.08068318026144672,0.07903072350864501,0.08180478481079613,0.47391952309985097,672,MP5-SD | Gauss (Field-Tested)
0.023345231673319086,0.05850674278525225,0.1706469681236434,0.15991476147481612,0.21762586436487066,0.43815201192250375,672,SCAR-20 | Poultrygeist (Battle-Scarred)
0.024204456768333212,0.03329325186520888,0.1771835674573477,0.15924218426376205,0.16285426022327384,0.5141579731743666,672,Sealed Graffiti | Goofy (SWAT Blue)
0.024623209935654318,0.032141714959142774,0.062265534654559494,0.0619179861781074,0.06266702061530958,0.44113263785394935,672,SSG 08 | Mainframe 001 (Factory New)
0.02486109484677932,0.03339660942914734,0.20554475878015335,0.18404785805603244,0.19329998927149641,0.4947839046199702,672,Sealed Graffiti | Chef Kiss (Monster Purple)
0.025357938381921092,0.043390716385617076,0.13805095916453802,0.12598362258252105,0.11945109313003201,0.488822652757079,672,SG 553 | Lush Ruins (Field-Tested)
0.02566725250403192,0.03445634804889803,0.07428963801910131,0.07309287851619842,0.0680995252493499,0.37555886736214605,672,AK-47 | Uncharted (Field-Tested)
0.025792917373549735,0.038970164726354665,0.06314061327917694,0.06284370899084173,0.0636608532468105,0.47690014903129657,672,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.026168985047771088,0.039452823892253894,0.09989840393732509,0.0957842411746018,0.10463767981496154,0.5007451564828614,672,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.026280200260090855,0.03579121196534021,0.07939603479716968,0.07873000131522422,0.07820844906885759,0.4172876304023845,672,XM1014 | Zombie Offensive (Field-Tested)
0.026357931920915494,0.07947980034421749,0.08912467416662008,0.09179588435356104,0.11139205512295805,0.45305514157973176,672,CZ75-Auto | Distressed (Factory New)
0.026414095607955955,0.04256851789346233,0.23945239275870878,0.2085260576948659,0.22029581371650597,0.47391952309985097,672,Sticker | malta | Berlin 2019
0.026590641201853536,0.05121113244346741,0.10260622075625121,0.09291627940263969,0.11251582164181018,0.4008941877794337,672,2020 RMR Contenders
0.026688050595882834,0.04854440028575042,0.2741431512174789,0.22420922725574938,0.27766726532655267,0.47690014903129657,672,Negev | Desert-Strike (Well-Worn)
0.026844861471678506,0.034910262995611605,0.06798707311613136,0.06688060274671002,0.06806266529481697,0.4202682563338301,672,SG 553 | Darkwing (Field-Tested)
0.027188833335131547,0.04848538084225578,0.1419314337127423,0.12975871886442641,0.14417800585348067,0.44709388971684055,672,Sticker | ESPADA (Foil) | 2020 RMR
0.027814530893490307,0.038414268256419686,0.1063080517979212,0.10172464694849542,0.1021721042988165,0.5067064083457526,672,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.027972387899257035,0.03601284222647601,0.12372111355053292,0.11864398310416979,0.12165642828339115,0.47093889716840537,672,Sealed Graffiti | BOOM (Blood Red)
0.02812521902879144,0.0364437838354932,0.057621778103983404,0.05688296714399014,0.055983658785614704,0.4828614008941878,672,MAC-10 | Button Masher (Minimal Wear)
0.028198630338070595,0.03565228472404772,0.0948411758875584,0.09274362085000755,0.0909020465756667,0.46050670640834573,672,Sticker | Tyranids Ravener
0.028470544842949662,0.03767463994728915,0.09597450045354337,0.09412601581214751,0.09632747921781354,0.4903129657228018,672,Sticker | Poorly Drawn FBI
0.028539102947094153,0.03796122355181008,0.0696467482246318,0.06813876803681716,0.06961579800536966,0.4783904619970194,672,MP7 | Mischief (Minimal Wear)
0.0286103925355505,0.047094769989289235,0.17087394605811468,0.15381087587528122,0.17413079996976216,0.503725782414307,672,Sticker | sergej | Katowice 2019
0.029396061673677726,0.06638621371180077,0.19684254211742774,0.18617138695943783,0.23659895133499315,0.46050670640834573,672,StatTrak™ SG 553 | Atlas (Field-Tested)
0.02992049621554109,0.0676786732724782,0.11988408317667242,0.1182550846890948,0.1318836937455892,0.45603576751117736,672,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.030517352226087886,0.05954285492906586,0.06991880023172196,0.06989629201225386,0.07412842554348754,0.526080476900149,672,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.030554147477638748,0.04479996435931293,0.05565018762286801,0.05503998596020173,0.05601057095022286,0.46050670640834573,672,P250 | Inferno (Field-Tested)
0.030803404205864155,0.04180381820015649,0.03461426606818235,0.03457454389171125,0.034622151180881404,0.46199701937406856,672,"Sticker | Don't Worry, I'm Pro"
0.030816071552552907,0.06446987438159686,0.1815414626599473,0.16735297699822582,0.196083174505742,0.45752608047690013,672,Souvenir FAMAS | CaliCamo (Factory New)
0.03129700355869478,0.05718053277754019,0.16946490102965214,0.1496594754049951,0.14935953498905016,0.481371087928465,672,CZ75-Auto | Framework (Minimal Wear)
0.03158342830972911,0.045195971693339394,0.08387180034412621,0.08152901975967211,0.08300724750686002,0.45603576751117736,672,Glock-18 | Moonrise (Well-Worn)
0.031583667162096186,0.0632250721326254,0.14748370309556835,0.13436698358771534,0.17286352154216744,0.45603576751117736,672,Sticker | buster (Foil) | Berlin 2019
0.03173436528231255,0.04800319502695948,0.0793451472832768,0.0773557374781613,0.0839431029286472,0.4977645305514158,672,UMP-45 | Delusion (Minimal Wear)
0.032019404888441405,0.059772317926904794,0.44268659316559694,0.30381515092736244,0.24414520500097817,0.4277198211624441,672,CZ75-Auto | Jungle Dashed (Field-Tested)
0.032425678307984276,0.04254425276268107,0.09506535930245906,0.0926447171165324,0.08959300618377417,0.4783904619970194,672,Sticker | Support
0.03244548180577009,0.04404536608702064,0.05188577420132986,0.05147890101811264,0.051099078890143375,0.4918032786885246,672,SG 553 | Tiger Moth (Field-Tested)
0.033405631055022283,0.09047512734398763,0.2136429460096639,0.19319669793222888,0.26626421800446803,0.44411326378539495,672,P2000 | Turf (Field-Tested)
0.03380974772473396,0.04949284337225613,0.08111331127770731,0.07976335874085339,0.08214476436330666,0.47391952309985097,672,Patch | Headcrab Glyph
0.03396388562068965,0.04699638602266758,0.046191836410428955,0.046147320554812785,0.046746813771794425,0.488822652757079,672,AUG | Condemned (Factory New)
0.03402821033156383,0.044965360910051995,0.059535603116599424,0.058586417130250465,0.06007175546265469,0.4798807749627422,672,CZ75-Auto | Red Astor (Minimal Wear)
0.03420266172445098,0.043663255644678045,0.10127623327783995,0.09753770332065292,0.09845397664718443,0.47242921013412814,672,Sticker | f0rest | London 2018
0.03461416845083431,0.05511959010322538,0.11056245807465566,0.10187629209450673,0.10457331812033625,0.3830104321907601,672,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.03462468333869005,0.11037659320499282,0.09391275899297595,0.09265702312348154,0.12705919234592192,0.4903129657228018,672,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.03507520110868591,0.054114932579773734,0.12569803915324518,0.11488773113261239,0.11099112509258592,0.4932935916542474,672,Sticker | Chicken of the Sky
0.03517795977480277,0.04786596209176353,0.11078133824133721,0.10558893247097419,0.10457745139199333,0.46497764530551416,672,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.035326298523898784,0.05057549188636375,0.05600305049624014,0.05539869620206404,0.05536568803301515,0.5052160953800298,672,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.03587986713359818,0.053176716695319814,0.0637600379474431,0.061503923435592266,0.06405706307807849,0.5007451564828614,672,P250 | Contaminant (Factory New)
0.03612248576749259,0.05847945419218272,0.202460115538717,0.18024466354966137,0.14901748976144702,0.44709388971684055,672,SG 553 | Bleached (Factory New)
0.03766409029974861,0.07207240362939145,0.143783084867407,0.1311373718042148,0.15753260586236784,0.488822652757079,672,Sticker | Boom (Foil) | 2020 RMR
0.037823012130196954,0.05490751288345211,0.05728087679275664,0.056472072227621455,0.05798381423366469,0.45901639344262296,672,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.0378733951780089,0.06829177734059257,0.1513402442751118,0.13042545549529475,0.12311971994636825,0.45603576751117736,672,Fracture Case
0.03791795318953124,0.05120258092119856,0.118863559387923,0.11408546045880781,0.11661125424535074,0.4932935916542474,672,Sticker | autimatic | London 2018
0.037953827859780444,0.08616119607074142,0.39798193834684914,0.26138723641808553,0.20960570844353454,0.45752608047690013,672,SG 553 | Bleached (Field-Tested)
0.03937787711270775,0.15259611151137384,0.1783295460981574,0.15241709752403385,0.2687897999361193,0.46497764530551416,672,Nova | Caged Steel (Field-Tested)
0.039800884993978165,0.09778610828352186,0.24045012436231605,0.20103918197426338,0.29407026493127175,0.47242921013412814,672,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.040363120868187996,0.053798558139273436,0.06381653446580969,0.06297295458865891,0.06276866559443588,0.5201192250372578,672,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.04065252533109725,0.0532219778596001,0.044195811019770624,0.04410260546238912,0.0447699209266604,0.4918032786885246,672,Enfu Sticker Capsule
0.04086319675612983,0.08484691024341587,0.11770475725842547,0.10577056632856088,0.11731569607170676,0.4977645305514158,672,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.04137644674141564,0.05833284354463056,0.1081852853141347,0.10441138474320463,0.1004053180910405,0.4396423248882265,672,Sticker | EZ
0.04143323383593663,0.06937044004718565,0.08599111997295379,0.08140597705836779,0.08821151543267385,0.45752608047690013,672,Sticker | Mastermind (Holo)
0.04180567116720376,0.06438335234520738,0.07950997657914555,0.07942673033300762,0.08056009450335219,0.4828614008941878,672,Sealed Graffiti | Toy Tiger
0.04214945969490399,0.0646429899227537,0.043904176028917066,0.04381212426431446,0.045557633627045284,0.4202682563338301,672,Bestiary Capsule
0.042168895253915616,0.06235995420770251,0.04463895722793504,0.04456522097346618,0.04620929063346868,0.45752608047690013,672,Sticker | Kawaii Killer CT
0.04226028522774304,0.06529541017808448,0.1158654524725847,0.11031452613353714,0.10852433550115723,0.43815201192250375,672,Sticker | PAC AI
0.04270266819963206,0.06279030603230377,0.09831701842283594,0.09392716525503693,0.08973593461097917,0.488822652757079,672,Tec-9 | Safety Net (Minimal Wear)
0.04280053352577503,0.06404685762033605,0.08244515371679376,0.08089267228884049,0.08461251799458862,0.45156482861400893,672,Sticker | Guinea Pig (Holo)
0.042848408045704126,0.10149776821873183,0.2923031860646648,0.2479672388334766,0.3465051229037277,0.45901639344262296,672,MP9 | Sand Scale (Well-Worn)
0.0430036678616575,0.10588000660009689,0.19818923765959642,0.16903429022729158,0.1864415365711524,0.46348733233979134,672,Nova | Army Sheen (Field-Tested)
0.04335695513891163,0.05882132639299156,0.06224107277246357,0.060909896147965326,0.062080397852185325,0.5052160953800298,672,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.04389138428486957,0.05788299894243506,0.08421370903477815,0.08225486860365466,0.0838585258951861,0.5305514157973175,672,Sealed Graffiti | Broken Heart (Princess Pink)
0.04455927071143423,0.06806524614726489,0.12264306615244354,0.11525547362203661,0.12389480909529767,0.511177347242921,672,Sticker | shox | London 2018
0.0459511150278017,0.06957968248176756,0.1585016298935734,0.14836561369197754,0.1644435821662599,0.45603576751117736,672,Sticker | gob b | London 2018
0.04623400949919048,0.06383840524469159,0.06763988809050742,0.06558291278073208,0.06660581807596841,0.46497764530551416,672,AUG | Navy Murano (Field-Tested)
0.046395132248513105,0.1062891834192458,0.13089200660165554,0.12340656858080326,0.15571706002329755,0.47540983606557374,672,Sticker | Golden | London 2018
0.04681811254779513,0.06612145920636564,0.05938456639004797,0.057790443330792265,0.061282997423217134,0.4932935916542474,672,UMP-45 | Houndstooth (Field-Tested)
0.046952457614086826,0.06363942452318562,0.0663838972375671,0.06522486768048093,0.06735949074737622,0.4932935916542474,672,StatTrak™ G3SG1 | Ventilator (Factory New)
0.04704848427781013,0.06036645750520573,0.06301000674484825,0.06255073561286516,0.0625114591433583,0.488822652757079,672,StatTrak™ Negev | Ultralight (Factory New)
0.04751043278753314,0.06255208816292039,0.07371710721517892,0.07398707158154705,0.07256204791230436,0.4143070044709389,672,USP-S | Night Ops (Minimal Wear)
0.0478319413941821,0.0667587098316837,0.053189199952965005,0.052974616532105966,0.05344181954957211,0.4947839046199702,672,Sticker | My Little Friend
0.04817701198132855,0.1301091122293355,0.28741189252999666,0.25226675504997875,0.3821992521450742,0.45305514157973176,672,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.04935463705335259,0.10462301459438329,0.4373965734177209,0.31459222686711197,0.24177828439984617,0.4798807749627422,672,MP7 | Prey (Minimal Wear)
0.0493920941677309,0.06348974552506981,0.07265043196598911,0.07265824136341753,0.07033191038100858,0.44709388971684055,672,FAMAS | Teardown (Minimal Wear)
0.051211588001671915,0.06689643295208059,0.06544392226275393,0.0655729435376925,0.06280399933047061,0.5126676602086438,672,PP-Bizon | Brass (Well-Worn)
0.05205095276548256,0.06651538251817614,0.08173633711572258,0.0802024254519813,0.08154179962102101,0.4873323397913562,672,FAMAS | Neural Net (Battle-Scarred)
0.05225887781662999,0.07089659429232918,0.06958845785734193,0.06886611798727434,0.0699162944633484,0.5052160953800298,672,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.054230498519992565,0.07171979644615299,0.15942547598180254,0.1499193230604988,0.15031726576028345,0.488822652757079,672,Sticker | karrigan | London 2018
0.05428060998760907,0.13144112136747677,0.1798577505694722,0.16614321120159026,0.1705965758427827,0.46646795827123694,672,Tec-9 | Safety Net (Battle-Scarred)
