mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.0031764455782312883,0.009061017647942558,0.08175689188966113,0.07154467282236007,0.09769652746448011,0.7779433681073026,672,Sticker | sh1ro | Stockholm 2021
0.003514880952380942,0.008148050766442054,0.09658785396242571,0.08799525412940287,0.1074110646259385,0.5782414307004471,672,Sticker | Krad | Berlin 2019
0.005333120748299318,0.01027640209364551,0.12985846469652174,0.11988465872379858,0.13976823221349385,0.3472429210134128,672,Negev | Army Sheen (Factory New)
0.007604662698412693,0.011059692381229839,0.17268649359476765,0.1677919212555401,0.18246970088550954,0.45454545454545453,672,Sticker | Forester | Berlin 2019
0.008616071428571428,0.011344974870421512,0.13160523812790906,0.1331903233165129,0.1312053867693952,0.4828614008941878,672,Sealed Graffiti | BEEP (Princess Pink)
0.008930803571428572,0.01176451434100814,0.14641476376915355,0.147309264268798,0.14311117470018045,0.46199701937406856,672,Sealed Graffiti | Denied (Wire Blue)
0.0108218537414966,0.014051295206754655,0.14689946857961272,0.14721166430991484,0.14591096180965604,0.4828614008941878,672,Sealed Graffiti | Rly (Violent Violet)
0.010835884353741495,0.025208837408319845,0.14225407589616484,0.1314656234715144,0.1482528547080142,0.4008941877794337,672,FAMAS | Decommissioned (Battle-Scarred)
0.011353174603174603,0.015453876945777097,0.183352781371246,0.17812465137643776,0.1820065524903554,0.46795827123695977,672,Sealed Graffiti | 1G (Shark White)
0.01150914115646259,0.035798562553596903,0.1498020636814292,0.12492478574415801,0.1450191924955067,0.4187779433681073,672,MAC-10 | Classic Crate (Field-Tested)
0.012189413265306124,0.017499060262148623,0.15763171231280074,0.15903177656599674,0.16121540654601085,0.4783904619970194,672,Sealed Graffiti | Thoughtfull (Cash Green)
0.012651785714285716,0.016820747523255877,0.15285608667670708,0.15351611768602533,0.15634301206053658,0.4187779433681073,672,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.012968324829931974,0.017143605602992114,0.15093974609036856,0.1522039877323474,0.1512937459233302,0.46944858420268254,672,Sealed Graffiti | Dizzy (Tiger Orange)
0.01312457482993197,0.016505467407031738,0.17546346842137953,0.1698990457640082,0.16556891687495312,0.46050670640834573,672,Sticker | olofmeister | Berlin 2019
0.013231717687074828,0.018655282303495946,0.12550070735535632,0.1273834482683385,0.12915555647780214,0.39642324888226527,672,CZ75-Auto | Circaetus (Well-Worn)
0.013480017006802722,0.019073844085099934,0.11757040863202242,0.11385920337723883,0.1209740500074405,0.44411326378539495,672,Sticker | Gold Web
0.014392644557823136,0.022693806147571573,0.11279865782401971,0.10506690590668726,0.11258951051509507,0.45454545454545453,672,Dual Berettas | Heist (Minimal Wear)
0.01461075680272109,0.020126633084782113,0.09807634723130527,0.0975446584919036,0.09847041259889454,0.4217585692995529,672,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.015527636054421767,0.021409712506279828,0.18017546771716594,0.17963798891893998,0.1835046314557117,0.4858420268256334,672,Sealed Graffiti | Little EZ (Monster Purple)
0.01568558673469388,0.023342464676881232,0.11980308349051025,0.11754948829113314,0.12359172269625436,0.4038748137108793,672,StatTrak™ AUG | Tom Cat (Field-Tested)
0.01577274659863945,0.10483631889625929,0.25965031266092287,0.15921846132546744,0.2799071943260273,0.4187779433681073,672,Negev | Prototype (Battle-Scarred)
0.015781887755102038,0.022587404468463454,0.18930718283551787,0.1846961341701151,0.1931410196372265,0.44113263785394935,672,Sealed Graffiti | Little EZ (Tracer Yellow)
0.016130102040816323,0.024376731455286387,0.13836892525373184,0.1368786868468977,0.14353029749868065,0.4113263785394933,672,Galil AR | VariCamo (Minimal Wear)
0.016259991496598642,0.04586756992787426,0.14237870308919132,0.1297026992520235,0.1499845087711731,0.4128166915052161,672,Glock-18 | Ironwork (Battle-Scarred)
0.016513180272108834,0.03160181360967747,0.16088805474987192,0.17187202471491933,0.19644975202891177,0.3889716840536513,672,P2000 | Lifted Spirits (Field-Tested)
0.016597576530612244,0.022683780670134504,0.1886986728606519,0.18371880180479896,0.18341888574348383,0.4485842026825633,672,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.017636550453514737,0.02831720842770152,0.2369946535906581,0.22595296917715282,0.2542701534180129,0.45901639344262296,672,Sealed Graffiti | Okay (Battle Green)
0.01763828656462585,0.022594063750817295,0.17955456829185282,0.17831160537506227,0.17597304746280723,0.46944858420268254,672,Sealed Graffiti | Thoughtfull (Shark White)
0.017949617346938774,0.02580227940884165,0.0964499893943116,0.09926537299328483,0.0997291656577802,0.39046199701937406,672,Glock-18 | Clear Polymer (Minimal Wear)
0.02077380952380953,0.03263785984910225,0.24612339812516906,0.21763119398129502,0.2540940553640058,0.4217585692995529,672,Sticker | Red Cyclawps
0.021216836734693878,0.029132949412934466,0.0900235581587473,0.08976027346262234,0.09120242563142356,0.45007451564828616,672,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.021510841836734695,0.03176821778253727,0.13066122820167234,0.13142974196601914,0.13653180844231197,0.496274217585693,672,Sticker | The Zombie
0.021800595238095234,0.031549073256176875,0.1444350899806704,0.14691378525340001,0.1545556618915925,0.46646795827123694,672,Sticker | Aeldari Avatar
0.02338265306122449,0.03258259855909246,0.10231463064184132,0.10269775707148086,0.10565385280387299,0.4336810730253353,672,Sticker | Joan
0.023675382653061218,0.08509048180341568,0.23136807136964074,0.1902996072568906,0.2612958626806001,0.4336810730253353,672,Tec-9 | VariCamo (Well-Worn)
0.023715348639455788,0.032012803314372576,0.10863133767904327,0.10935055141669894,0.11075997124690729,0.4918032786885246,672,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.02558142006802721,0.0345001007906867,0.19286480772123193,0.19257573542936593,0.1908537388046801,0.46050670640834573,672,Sealed Graffiti | Little Bock (Brick Red)
0.026150085034013608,0.04020238372221843,0.1839903544749928,0.1982958566000637,0.19687364460313989,0.43219076005961254,672,Sticker | Pixel Avenger
0.027071109693877556,0.038662014616550944,0.19223802383579264,0.18547047775573258,0.1918367777356806,0.46944858420268254,672,Sealed Graffiti | Smirk (Monarch Blue)
0.027098852040816322,0.05372897157983055,0.08534899026326256,0.08465837633998616,0.08748380348966167,0.44709388971684055,672,MP5-SD | Kitbash (Battle-Scarred)
0.029024447278911573,0.04162453615894159,0.15266952746238774,0.15384235941817598,0.14805565194760134,0.4485842026825633,672,Sticker | PTFO
0.03015029761904762,0.05639333131723461,0.12534932627521153,0.11599569307730533,0.12691261072538498,0.4903129657228018,672,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.030528911564625855,0.03866375634133043,0.09073654122240653,0.09063899090457636,0.09196568257340997,0.4456035767511177,672,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.031198554421768703,0.13194098548822314,0.21692339571844899,0.19324382687723513,0.2908350822121683,0.4098360655737705,672,SCAR-20 | Poultrygeist (Battle-Scarred)
0.031574192176870755,0.04472120438040783,0.1406720836555227,0.1407025846384815,0.1447976196743431,0.46795827123695977,672,Sealed Graffiti | Broken Heart (Jungle Green)
0.031636479591836734,0.039640349709265756,0.13702675337797712,0.13732478295072853,0.13661587949146115,0.488822652757079,672,Sticker | Entry Fragger
0.031693452380952385,0.04215202108367154,0.22518462014751559,0.2129930102504631,0.2132422880142576,0.47093889716840537,672,Sealed Graffiti | Goofy (SWAT Blue)
0.031770408163265304,0.042789648525012124,0.11680928058153969,0.11756681744100331,0.11693860113113888,0.47391952309985097,672,Sticker | Bite Me
0.03177699829931973,0.05197791829733836,0.3086345198071738,0.2577426596569965,0.26502288027261306,0.4202682563338301,672,Sticker | malta | Berlin 2019
0.03182950680272109,0.046808902702434985,0.2375366060061363,0.2203477186591119,0.23273157978182687,0.4798807749627422,672,Sticker | gob b | Katowice 2019
0.03190391156462585,0.04383852074785991,0.09426814304784503,0.09222594526485334,0.09692315044801027,0.45752608047690013,672,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.03214795918367347,0.22431755712796994,0.23368446739554466,0.13548557601629088,0.2832620919856295,0.46348733233979134,672,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.03269132653061224,0.049993632369071145,0.12051015905480013,0.1238717841424542,0.12620486747996504,0.46944858420268254,672,StatTrak™ SG 553 | Atlas (Well-Worn)
0.03319674744897959,0.04824343073818637,0.26170679277104275,0.2435784358429248,0.258111356932763,0.40238450074515647,672,Sealed Graffiti | Chef Kiss (Monster Purple)
0.03326934523809524,0.11097382474122802,0.28176901496895174,0.23883880514713174,0.3461402352441578,0.46944858420268254,672,Negev | Desert-Strike (Well-Worn)
0.03409481292517007,0.047148831692121196,0.11030771874318274,0.11132468182602065,0.1123582753731218,0.4456035767511177,672,SCAR-20 | Powercore (Field-Tested)
0.03463711734693878,0.045491037506746684,0.17638322458831254,0.17380858021435333,0.17566483598232716,0.45156482861400893,672,Sealed Graffiti | Little Crown (Blood Red)
0.03471386054421769,0.0493951584797936,0.12120459715296528,0.11966064864085577,0.12168620200651749,0.4456035767511177,672,MP5-SD | Gauss (Field-Tested)
0.0347217261904762,0.08314803189328024,0.2715521233433209,0.20803267447923263,0.1923052469470126,0.4277198211624441,672,Sawed-Off | Parched (Minimal Wear)
0.035367134353741496,0.1709908998929765,0.22927776663245228,0.16421744290375767,0.2846580944314693,0.44709388971684055,672,StatTrak™ SG 553 | Atlas (Field-Tested)
0.03537372448979593,0.054475790019519035,0.1537708941635431,0.14351819684596478,0.15683306502995326,0.4858420268256334,672,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.0355639880952381,0.04428926808486128,0.08644429585909055,0.08712729289044202,0.08670430056813648,0.4336810730253353,672,MP5-SD | Kitbash (Field-Tested)
0.03580761054421769,0.0597382036063742,0.13981415427660512,0.12508973088826103,0.13153336769276425,0.45305514157973176,672,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.036100659013605436,0.048328689619547574,0.21520199409845836,0.21178168317679655,0.21580966989479414,0.45454545454545453,672,Sealed Graffiti | Little Bock (Shark White)
0.03682206632653061,0.07918141294046106,0.11453041339444388,0.1011401575861785,0.11214196322728216,0.47690014903129657,672,Galil AR | Vandal (Minimal Wear)
0.03752444727891156,0.06337010682121781,0.10530788069486727,0.10279655252926,0.11312903048007499,0.47093889716840537,672,R8 Revolver | Reboot (Well-Worn)
0.03771704931972789,0.05001353102868503,0.09405574631956157,0.09622964118403399,0.09599134773429885,0.47690014903129657,672,SSG 08 | Mainframe 001 (Factory New)
0.03775127551020408,0.052401906368559535,0.0968384041928051,0.0966826611866197,0.09803977859314114,0.4798807749627422,672,StatTrak™ MAC-10 | Button Masher (Battle-Scarred)
0.03779443027210884,0.05550921754544274,0.1078223635253908,0.11274636547785374,0.11247417240999727,0.44709388971684055,672,XM1014 | Zombie Offensive (Field-Tested)
0.03793813775510205,0.06382984600300816,0.14729635014254666,0.13584430890556284,0.15169708354938247,0.4426229508196721,672,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.038706632653061235,0.07058367094437956,0.20989251714218085,0.1811950688557158,0.20525504130442632,0.43517138599105815,672,Sticker | ESPADA (Foil) | 2020 RMR
0.03901892006802721,0.07384967054695031,0.15890275754510694,0.13495105647502556,0.16510492611679364,0.39940387481371087,672,2020 RMR Contenders
0.0393828656462585,0.05057532070950025,0.09875981970375597,0.0987206803949211,0.09985161613368669,0.46497764530551416,672,SG 553 | Darkwing (Field-Tested)
0.039596726190476196,0.09569214622996594,0.14086905622899254,0.13830526367040133,0.1673409249152124,0.4903129657228018,672,CZ75-Auto | Distressed (Factory New)
0.040009778911564625,0.054929163014427046,0.11079621339991623,0.1147668640943406,0.10615265302669243,0.4217585692995529,672,AK-47 | Uncharted (Field-Tested)
0.0401171343537415,0.11894976407671728,0.2149069119923981,0.1681603101482123,0.188975755032801,0.46348733233979134,672,SG 553 | Lush Ruins (Field-Tested)
0.04025488945578232,0.18081157230134778,0.16845045710497636,0.13372958006348193,0.17743567735321847,0.5052160953800298,672,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.04048745748299319,0.05216984409033735,0.13189802235704567,0.1322524138606237,0.1305167201997227,0.4798807749627422,672,Sticker | Tyranids Ravener
0.041343112244897964,0.05574302633893087,0.11587059728547996,0.11730081022136536,0.11423211184148312,0.4828614008941878,672,Sticker | Support
0.04158712443310658,0.07560570700471357,0.25702733090993246,0.22448080683774163,0.2531107966093326,0.45752608047690013,672,Sticker | sergej | Katowice 2019
0.04170918367346938,0.05701021115892169,0.13793405256106148,0.13847290327722261,0.14111920041084242,0.5067064083457526,672,Sticker | Poorly Drawn FBI
0.041824227607709756,0.05491931597389526,0.18294260119242445,0.18422810354983957,0.18190031415232577,0.4485842026825633,672,Sealed Graffiti | BOOM (Blood Red)
0.04386812641723357,0.08426646688703328,0.2060280129942321,0.18988719270447113,0.24009874398121311,0.45603576751117736,672,Sticker | buster (Foil) | Berlin 2019
0.043890554138322,0.05921549386222867,0.04926578686549402,0.04947411950133985,0.049331735889774006,0.4977645305514158,672,"Sticker | Don't Worry, I'm Pro"
0.04408482142857144,0.1726272884791052,0.4977145884190805,0.24753110154252903,0.3361429671353895,0.4262295081967213,672,CZ75-Auto | Jungle Dashed (Field-Tested)
0.04446279761904762,0.07877917283240181,0.10709741937449653,0.10782436240976531,0.10974096466774648,0.43517138599105815,672,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.04619600340136055,0.06854477807294294,0.110541626738833,0.10900885233385212,0.11268650060256835,0.5081967213114754,672,MP7 | Mischief (Minimal Wear)
0.046512755102040816,0.1908886676006917,0.25469087923728867,0.21785545363171196,0.29596143232802,0.46348733233979134,672,Souvenir FAMAS | CaliCamo (Factory New)
0.04655867346938777,0.06443660767867194,0.08375579695263549,0.08337916637168291,0.08534939112976139,0.47391952309985097,672,P250 | Inferno (Field-Tested)
0.04736982709750567,0.1637041499648572,0.2560524539315662,0.17803428826107964,0.2260643046714156,0.4947839046199702,672,CZ75-Auto | Framework (Minimal Wear)
0.048076955782312934,0.06518829160583864,0.11754172513073843,0.11677915947331398,0.11680862679593641,0.488822652757079,672,Patch | Headcrab Glyph
0.04831675170068027,0.30104535145417405,0.33439011938118907,0.17077048430376918,0.3851153743184122,0.4247391952309985,672,P2000 | Turf (Field-Tested)
0.048317176870748296,0.06634078575226107,0.09909790128285985,0.09743823911156409,0.09617604544331267,0.44709388971684055,672,MAC-10 | Button Masher (Minimal Wear)
0.051660926870748296,0.08750714933308212,0.0548363734159556,0.05420911453877819,0.05661079736119275,0.46050670640834573,672,Sticker | Kawaii Killer CT
0.051791666666666666,0.08971309651655617,0.05356628963502262,0.052840372868480735,0.055979502276261105,0.46944858420268254,672,Bestiary Capsule
0.052275935374149665,0.2970245519942188,0.3266961402676931,0.15370967931598178,0.38624262167366685,0.46348733233979134,672,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.05233312074829932,0.07516904883378075,0.07156458363793874,0.07216945312340646,0.07202964575488122,0.5096870342771982,672,AUG | Condemned (Factory New)
0.052368197278911566,0.1666802884982448,0.12031746542407863,0.1073514661341169,0.12720540052350754,0.4828614008941878,672,StatTrak™ Dual Berettas | Cartel (Field-Tested)
0.05279435232426304,0.070642311104826,0.16053304512482894,0.15359713680585654,0.1569476697712593,0.46050670640834573,672,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.053001700680272115,0.34032491058448006,0.1601408099388642,0.10636849051272805,0.194495736337049,0.4947839046199702,672,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.05318813775510205,0.06967576821350366,0.08349397468193172,0.08434055260787254,0.08376712860785532,0.5156482861400894,672,SG 553 | Tiger Moth (Field-Tested)
0.05352551020408163,0.07468148554551352,0.1385030174440285,0.13689380404668305,0.14067520567653263,0.45305514157973176,672,Glock-18 | Moonrise (Well-Worn)
0.05436352040816327,0.24515703018370427,0.5191269939089321,0.23098132633426172,0.30023069743415154,0.4187779433681073,672,SG 553 | Bleached (Field-Tested)
0.05474829223356009,0.07540150575288353,0.1706270536322456,0.16405318752981027,0.16837056033153888,0.37257824143070045,672,Sticker | autimatic | London 2018
0.055135841836734686,0.078975860222054,0.05948081774296891,0.05922405008505469,0.06072014614470302,0.4396423248882265,672,Enfu Sticker Capsule
0.055823341836734694,0.08131365134044141,0.1040195631106246,0.10664922417046492,0.107572335721481,0.4858420268256334,672,Sealed Graffiti | Toy Tiger
0.05604400510204081,0.07683088431734611,0.1004408575569462,0.09776173648017361,0.09893737392691278,0.4798807749627422,672,CZ75-Auto | Red Astor (Minimal Wear)
0.056071641156462584,0.07264366319868204,0.16565240308081772,0.15905500483251503,0.16140486648269148,0.3949329359165425,672,Sticker | f0rest | London 2018
0.05632716836734695,0.10447040609432938,0.2231660331861377,0.19140291560246783,0.23559219254037644,0.45156482861400893,672,Sticker | Boom (Foil) | 2020 RMR
0.05723065476190477,0.4722844051111835,0.30428758387621196,0.1407386149757562,0.3906512329152756,0.43219076005961254,672,Nova | Caged Steel (Field-Tested)
0.05724128401360544,0.08243979953797803,0.08964409915852774,0.08790267126184023,0.08971228817427564,0.4992548435171386,672,StatTrak™ Dual Berettas | Dualing Dragons (Field-Tested)
0.05784800170068028,0.11075850759913639,0.13928402739258522,0.13264110213237035,0.15301836724250692,0.46348733233979134,672,UMP-45 | Delusion (Minimal Wear)
0.059250637755102045,0.09636387301070322,0.18521165038919335,0.165390604867502,0.17900287853506844,0.4426229508196721,672,StatTrak™ M4A4 | Magnesium (Battle-Scarred)
0.059301658163265325,0.13844071840814207,0.3139807712123943,0.2273941863577788,0.2446394275040123,0.45454545454545453,672,SG 553 | Bleached (Factory New)
0.05934013605442176,0.08621924107520351,0.08905543655786807,0.0883542469721725,0.09097021183125066,0.46199701937406856,672,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.06021109693877551,0.28418715533138544,0.3652067304819725,0.2324022131055834,0.486913154922459,0.45156482861400893,672,MP9 | Sand Scale (Well-Worn)
0.060318877551020424,0.08462861149100827,0.1489455343813051,0.14664765441222724,0.14637158490805482,0.4932935916542474,672,Sticker | EZ
0.06155165816326531,0.09921235406429782,0.22474972495271886,0.19344061773146307,0.19477259074541106,0.46646795827123694,672,Sticker | Chicken of the Sky
0.06364859693877552,0.08598442885539188,0.09781845200155292,0.0982028601274091,0.09897989577792494,0.5007451564828614,672,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.06392899659863946,0.0933652298466344,0.17013301121330732,0.1638308764158786,0.16416954683894386,0.4485842026825633,672,Sticker | PAC AI
0.06420323129251701,0.1192491275004601,0.14838877188121907,0.12656677845066056,0.13491749363634659,0.481371087928465,672,Tec-9 | Safety Net (Minimal Wear)
0.06426551870748298,0.3719525245853729,0.3779838517483111,0.20079083040598525,0.5098330547821146,0.4113263785394933,672,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.06493027210884354,0.09478728423000987,0.12273952072036722,0.12120235787576553,0.12836087227498122,0.47540983606557374,672,Sticker | Guinea Pig (Holo)
0.06515384778911565,0.096965578973828,0.23608919308282467,0.21435945470733234,0.2331637026843654,0.26825633383010433,672,Sticker | gob b | London 2018
0.06548533163265306,0.09528625881418927,0.09412119249592274,0.08935478841858574,0.09433973243106504,0.4828614008941878,672,AUG | Navy Murano (Field-Tested)
0.06561139455782314,0.1219531411428041,0.2455340414948108,0.1989006796249742,0.21329105788594205,0.4008941877794337,672,Fracture Case
0.06615858843537416,0.09518264627338062,0.11414798297918367,0.1080937666264318,0.11811428556247275,0.5216095380029806,672,P250 | Contaminant (Factory New)
0.06643898809523809,0.09049642658811816,0.09496815321796354,0.09240323781870591,0.09513026919520258,0.5171385991058122,672,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.06774199263038551,0.17353129896900815,0.2035209712410475,0.17134783982199273,0.22736402336392925,0.368107302533532,672,Sticker | Golden | London 2018
0.06780718537414966,0.30648782147436,0.3499674284103142,0.2057613004130982,0.29397668757908985,0.45603576751117736,672,Nova | Army Sheen (Field-Tested)
0.0678671343537415,0.11351110966656817,0.1434333379887008,0.13115737878707975,0.14448939209335757,0.47540983606557374,672,Sticker | Mastermind (Holo)
0.07060629251700681,0.183516248092361,0.2023784682729342,0.156001446505585,0.20270627389015128,0.4903129657228018,672,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.07313541666666666,0.10225108868500712,0.10903017295966022,0.11259085942403696,0.11169874271584286,0.4232488822652757,672,USP-S | Night Ops (Minimal Wear)
0.07326445578231293,0.09781417169387767,0.09553050206421873,0.09627670291840702,0.09734358299947352,0.5141579731743666,672,StatTrak™ Negev | Ultralight (Factory New)
0.07391885983560091,0.11634635875574982,0.2033173781013718,0.18932317698531195,0.20552766869058722,0.338301043219076,672,Sticker | shox | London 2018
0.07452368197278912,0.09901747025224868,0.21911270941895256,0.20489674049263487,0.20656634945756208,0.39940387481371087,672,Sticker | karrigan | London 2018
0.07486181972789115,0.09878785948059618,0.11814212781104966,0.11546014266637128,0.11727676784361941,0.5052160953800298,672,FAMAS | Neural Net (Battle-Scarred)
0.07552274659863947,0.29714805413716316,0.5775244668060109,0.2996910525618671,0.36997050725030123,0.4366616989567809,672,MP7 | Prey (Minimal Wear)
0.07663005952380952,0.1102582418454728,0.08794522208997262,0.09202864926872836,0.08874911025480517,0.38002980625931443,672,Sticker | Headless Chicken
0.07929676870748298,0.11752201631918971,0.11117358685372476,0.10659044804121696,0.1137616693454187,0.488822652757079,672,StatTrak™ G3SG1 | Ventilator (Factory New)
0.08066337159863946,0.11370532587320151,0.15092016638195338,0.14652934549234364,0.15411478918265398,0.4396423248882265,672,Sealed Graffiti | Broken Heart (Princess Pink)
0.08248487103174602,0.11324611167707248,0.09135869525495831,0.0913999339565626,0.0921589520467273,0.4157973174366617,672,Sticker | My Little Friend
0.08249638959750567,0.12414116086595459,0.15333721282601992,0.14432549520097787,0.15110030827050103,0.39940387481371087,672,Sticker | coldzera | London 2018
0.0825905612244898,0.7180527255393708,0.5210268437059057,0.23310267714178307,0.5855862102229566,0.5067064083457526,672,CZ75-Auto | Polymer (Battle-Scarred)
0.08295471938775509,0.11013091602709016,0.11756613052260918,0.1205074768379526,0.11812343631044184,0.45007451564828616,672,FAMAS | Teardown (Minimal Wear)
0.08360204081632652,0.11672532738426586,0.19028900527148673,0.1797951350794262,0.18268729600838404,0.45305514157973176,672,Sticker | Stewie2K | Katowice 2019
0.08440943877551021,0.36193153057329674,0.9530117574165299,0.3419312119633398,0.6203124511795034,0.43219076005961254,672,MAC-10 | Sienna Damask (Battle-Scarred)
0.08643728741496598,0.1160645255665793,0.1129798834893361,0.11201279620657612,0.1156430274052823,0.5171385991058122,672,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
