mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.08814059673397139,0.10201015317588308,0.09634185097851826,0.09149244914950266,0.09483976364380496,0.700139470013947,718,Enfu Sticker Capsule
0.08822610309484061,0.13116705073662938,0.0895571748939543,0.0872707293989686,0.09158370953118047,0.6923076923076923,716,"Sticker | Don't Worry, I'm Pro"
0.08976760141432506,0.11218197533001295,0.13190261620856647,0.1308349679523758,0.12796631430334063,0.694560669456067,718,Sticker | Golden | London 2018
0.08986427320316809,0.1028330537132845,0.7836914542435701,0.5150278216912639,0.5200195151944118,0.6815020862308763,720,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.09035741207768858,0.09368095546110015,1.2221345758532598,0.6888815396559428,0.8701845617734365,0.6920943134535368,722,Sealed Graffiti | Denied (Wire Blue)
0.09183722188322489,0.0990761365863182,1.247954898397612,0.6739986691716163,0.7462718781459825,0.6951048951048951,716,Sealed Graffiti | Okay (Battle Green)
0.09209719676876787,0.10884887234101318,0.9356677637459063,0.5749759737063667,0.6336475956483537,0.6768377253814147,722,Sealed Graffiti | Rly (Violent Violet)
0.09225859323357326,0.10031534980170638,0.3699958554170155,0.3056091968075775,0.35048714549440907,0.698744769874477,718,Sticker | ESPADA (Foil) | 2020 RMR
0.09305354467968603,0.11760366199096492,0.06464294415596422,0.06317501216458836,0.06194170672884787,0.6782246879334258,722,AWP | Worm God (Field-Tested)
0.09401606258234119,0.09679819490714718,1.028108585174381,0.6555948023533129,0.9044164373023307,0.6870653685674548,720,Nova | Caged Steel (Field-Tested)
0.094016586952811,0.09831949207960314,1.2066252136149958,0.6907195291883639,0.8521308907293167,0.6615811373092927,722,Galil AR | VariCamo (Minimal Wear)
0.0940825082431335,0.13075874110258454,0.10583864252207663,0.11440487930430887,0.1139118835267886,0.6823855755894591,722,SG 553 | Bleached (Factory New)
0.09418195946792031,0.10489957436940675,1.0773604276514832,0.6358885202338749,0.7396801898767723,0.6839160839160839,716,Sealed Graffiti | BEEP (Princess Pink)
0.0944253319608533,0.1040809530063982,0.5139523939634923,0.38919378230110324,0.4494435811307879,0.7065368567454798,720,Sticker | Red Cyclawps
0.09490996683262877,0.10888391254324699,0.132534697298187,0.12135833612625865,0.12005676051165616,0.6968011126564673,720,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.0950199206418341,0.10459880748276595,0.606935775331089,0.4392572620881464,0.4908734702569608,0.7018030513176144,722,MAC-10 | Classic Crate (Field-Tested)
0.09559402355391819,0.125640998226879,0.05725360433734689,0.056209141131532636,0.05549189312938145,0.6870653685674548,720,AWP | Worm God (Well-Worn)
0.09707448794027583,0.10727370713355441,0.2918631632410197,0.2504327719948668,0.28029650339571205,0.6934812760055479,722,PP-Bizon | Brass (Battle-Scarred)
0.09745018823880512,0.11101404743471091,0.17596321466237133,0.1606260206223326,0.1706129747447356,0.6768377253814147,722,PP-Bizon | Brass (Field-Tested)
0.09746815924216243,0.10775263844322425,0.23799497163101263,0.2076661075681611,0.22446337356053264,0.7034965034965035,716,M4A1-S | VariCamo (Well-Worn)
0.09812191657681266,0.12012917896890289,0.13284758377122893,0.12339480194572484,0.12834189600204227,0.6837725381414702,722,SG 553 | Tiger Moth (Field-Tested)
0.09852367372085044,0.11979817552498755,0.12481747828572519,0.11829622884967826,0.11484596830611361,0.6825174825174826,716,Sticker | coldzera | London 2018
0.09908189214508391,0.12863714014257818,0.09503503087169743,0.0968697862541163,0.09540903150009569,0.7090909090909091,716,P2000 | Red FragCam (Battle-Scarred)
0.09936023163974007,0.1718594416029994,0.11637005304699567,0.12299100974989155,0.13555023479222691,0.694019471488178,720,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.10144341000285671,0.11706012544808644,0.28320980195112666,0.2439312694054041,0.2619558232753334,0.7062937062937062,716,Sticker | buster (Foil) | Berlin 2019
0.10306503456586351,0.12635966869836365,0.12251205378540002,0.11245366362087607,0.1164228623120741,0.6853146853146853,716,Sticker | Baaa-ckstabber!
0.10307390160330207,0.1425462992002754,0.1368426070294902,0.13963248972748368,0.1495334128513501,0.7034965034965035,716,Sticker | apEX | Katowice 2019
0.10369513104458235,0.16124710193232505,0.8373249328391853,0.5405291998253816,0.5879088261310895,0.6931659693165969,718,Sealed Graffiti | Thoughtfull (Cash Green)
0.10370906247730163,0.11640605620616233,0.636059387396725,0.4519025909808164,0.5244693532927317,0.7009735744089013,720,Sticker | malta | Berlin 2019
0.10380998938095855,0.10776086732911799,0.6016304758991251,0.4520672894395146,0.5639718731931651,0.6717663421418637,720,Sticker | PTFO
0.10443559433221361,0.11045765150800645,0.46491094020308044,0.36193571113132533,0.4028895040337193,0.6759388038942976,720,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.10486512124081185,0.1516641556744935,0.10412221529564407,0.10315318770736588,0.10652618152382258,0.6951048951048951,716,StatTrak™ G3SG1 | Ventilator (Factory New)
0.10504127737298344,0.12641445842132934,0.2612032466802566,0.2327977151007006,0.25657688571214593,0.6990291262135923,722,PP-Bizon | Brass (Well-Worn)
0.10568537196964084,0.13858089660588674,0.12313513483166459,0.12392059869462621,0.12645220834777213,0.7009735744089013,720,Sealed Graffiti | Broken Heart (Princess Pink)
0.10618662572859981,0.11683373059434206,0.33356011287782883,0.2749088166399738,0.3079823825257917,0.6879334257975035,722,SCAR-20 | Powercore (Field-Tested)
0.10627688980324963,0.11682096310808188,0.14148290659721516,0.15426939174048152,0.1460366549535084,0.7031900138696255,722,Sawed-Off | Parched (Minimal Wear)
0.10629263040454841,0.11460507456395096,1.1321303941547323,0.6320844638043739,0.7686974053036704,0.7099023709902371,718,Sticker | Forester | Berlin 2019
0.10736243252859656,0.1159139382806324,0.3967742524325089,0.31766461074346636,0.36167090437817706,0.6820083682008368,718,MP5-SD | Gauss (Field-Tested)
0.10801113155962115,0.2338019098613437,0.3727042218036191,0.30040343930498875,0.3097654005217298,0.7087378640776699,722,Sealed Graffiti | Little Bock (Shark White)
0.1086889464147557,0.1183027702544758,0.27349610498910437,0.2335720013016326,0.24522371399020226,0.691771269177127,718,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.10892043601393514,0.12368721634778919,0.2574053087534499,0.22737453970074606,0.24778353532847064,0.6792189679218968,718,R8 Revolver | Reboot (Well-Worn)
0.10955585493798445,0.11068223335051827,3.6518618312661486,1.2871096462561809,3.651861831266148,0.4490934449093445,718,Five-SeveN | Coolant (Minimal Wear)
0.1099087756576312,0.12814443822499838,0.3697079619174356,0.2849460245837691,0.2896497714139183,0.702928870292887,718,Sticker | Joan
0.11035410463059266,0.13700149392261102,0.22329634961270256,0.19613740861994838,0.18925667562422438,0.6768377253814147,722,FAMAS | Teardown (Minimal Wear)
0.11062275494156625,0.11538569814243854,0.4414757372750341,0.3503185615293218,0.40099272790305346,0.7009735744089013,720,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.11071051637384663,0.13052433065393254,0.11301854869402939,0.10490420937265128,0.10865470045414284,0.7079276773296245,720,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.11125920317506068,0.11744800739827581,0.9521595024362685,0.588693705559066,0.7277311242890105,0.6893203883495146,722,Glock-18 | Ironwork (Battle-Scarred)
0.11130961138626944,0.22362877239522364,0.14138043099016015,0.14227606177941718,0.1650281922048112,0.6825174825174826,716,Sticker | autimatic | London 2018
0.11238550124591971,0.12271866679244182,0.38589060389801944,0.3148392983270278,0.3664365800231679,0.6820083682008368,718,Sticker | Boom (Foil) | 2020 RMR
0.11243977374116894,0.1337024228492288,0.46726279816469934,0.35506281248493177,0.40305995579647036,0.6959553695955369,718,Sticker | stavn (Holo) | Stockholm 2021
0.11247214756320646,0.16472457933051973,0.11699150954372017,0.11643038255880624,0.12262077576147369,0.6671289875173371,722,Sealed Graffiti | North | Atlanta 2017
0.11384412180767765,0.11906488614007119,3.7809181026470076,1.285572244566581,3.6778841192534055,0.44798890429958393,722,Dual Berettas | Contractor (Field-Tested)
0.11521815849924949,0.12798385059030937,0.15723647026674326,0.14290971961748275,0.14849314464252233,0.713490959666203,720,Sticker | The Ninja
0.11592502185068553,0.11738519279354286,0.9481992811660278,0.6262210136082361,0.8677151460158781,0.6884561891515995,720,Sticker | olofmeister | Berlin 2019
0.11592921827523542,0.15177837864139662,0.16190939889179848,0.173943965837487,0.17095442548836634,0.7121001390820584,720,CZ75-Auto | Framework (Minimal Wear)
0.1160324542832987,0.1165772813373753,3.865949205596862,1.3153932752153288,3.865810726372426,0.44937586685159503,722,UMP-45 | Mudder (Minimal Wear)
0.11654601590628817,0.13768203152855749,0.7115699990009907,0.5118093392845765,0.5964866419706646,0.6881118881118881,716,P2000 | Turf (Field-Tested)
0.11665040634662027,0.11698168032601583,3.8883468782206765,1.319028913231264,3.888346878220675,0.44798890429958393,722,Sealed Graffiti | GTG (Battle Green)
0.11701715427617422,0.11772780538465827,3.9005718092058075,1.3180761005368895,3.9005718092058066,0.44798890429958393,722,Sealed Graffiti | Double (Monster Purple)
0.11717559907747793,0.15533207761168535,0.28699491461446747,0.23239587029725778,0.2656270070363923,0.6796116504854369,722,UMP-45 | Scorched (Battle-Scarred)
0.11727004981145697,0.11768993357255987,3.9090016603818993,1.320948481855955,3.909001660381898,0.44798890429958393,722,Sealed Graffiti | Tombstone (Cash Green)
0.1177133696958014,0.11830549547924131,3.923778989860046,1.3216614936081887,3.923778989860046,0.44798890429958393,722,Sealed Graffiti | GGEZ (Wire Blue)
0.11771752325489011,0.13214204472096253,0.9187096528577647,0.5795258958885116,0.7540806364218839,0.6995827538247567,720,CZ75-Auto | Polymer (Battle-Scarred)
0.11774447697948144,0.13124322140241343,0.2288733254534714,0.1970921015955416,0.18947511779966264,0.6629680998613038,722,Glock-18 | Moonrise (Well-Worn)
0.11786990079202815,0.137687142195875,0.15637197993544938,0.14091985135055815,0.14282726503174123,0.6981919332406119,720,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.11814511490464669,0.1185502933174597,3.938170496821556,1.3243922105822594,3.9381704968215554,0.44798890429958393,722,Sealed Graffiti | Toasted (War Pig Pink)
0.11822110009985812,0.11861004512967638,3.9407033366619366,1.3246929703344428,3.9407033366619366,0.44798890429958393,722,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.11852884342487052,0.11895327574977688,3.950961447495684,1.3256182540716606,3.950961447495683,0.44798890429958393,722,Sealed Graffiti | Eat It (Cash Green)
0.11859812893622253,0.11896432215088644,3.953270964540751,1.3262560986276895,3.95327096454075,0.4490934449093445,718,Sealed Graffiti | X-Knives (Blood Red)
0.11865946097627444,0.11916343657987087,3.942666149171543,1.3245124533200519,3.9430405003161964,0.4563106796116505,722,Sealed Graffiti | QQ (Blood Red)
0.1187988597322056,0.11925770864320857,3.95996199107352,1.3264591073159169,3.959961991073519,0.44798890429958393,722,Sealed Graffiti | Jump Shot (Tiger Orange)
0.11894200861861953,0.11961055179899518,3.808274981098057,1.3016697399284314,3.722461802477603,0.4840499306518724,722,Sealed Graffiti | Popdog (Jungle Green)
0.11918059581302913,0.11958336630690028,3.9726865271009713,1.3282695861591007,3.9726865271009704,0.44798890429958393,722,Sealed Graffiti | Double (Frog Green)
0.11958842950024105,0.11995450669095738,3.9739873610204595,1.3287781165736572,3.9741713200393085,0.4549237170596394,722,Sealed Graffiti | King Me (Princess Pink)
0.11988429287348797,0.12019278833425574,3.9961430957829323,1.3314005961980546,3.9961430957829314,0.44798890429958393,722,Sealed Graffiti | Lambda (Wire Blue)
0.12010408885907159,0.12046649095171298,3.7422921400431264,1.3000111560835166,3.707933789876168,0.5270457697642164,722,Sealed Graffiti | Piggles (Tracer Yellow)
0.12027033810539386,0.25191545414379035,0.12522952623350941,0.12624918984965516,0.14635388105661992,0.6828929068150209,720,FAMAS | Neural Net (Battle-Scarred)
0.12027865445317985,0.12068070607276717,4.0092884817726615,1.332348779514368,4.009288481772661,0.44798890429958393,722,Sealed Graffiti | Sheriff (Blood Red)
0.12039408368743221,0.12742665146048232,1.2590055895619923,0.7184547321457916,0.9118950031253682,0.694019471488178,720,Negev | Desert-Strike (Well-Worn)
0.12052365825874597,0.12097662935710682,4.017455275291533,1.333052317810389,4.017455275291532,0.44798890429958393,722,Sealed Graffiti | Sheriff (Desert Amber)
0.1205480357042896,0.12087568240203221,3.9648181192112544,1.326321574887924,3.9425051226128476,0.47572815533980584,722,Sealed Graffiti | Cocky (War Pig Pink)
0.12076072732549883,0.12255547573688988,3.268137477241456,1.217048598294195,2.916260488507149,0.5187239944521498,722,Negev | Army Sheen (Factory New)
0.1210618542545083,0.12155110480974443,4.035395141816943,1.3348014913675843,4.0353951418169425,0.44798890429958393,722,Sealed Graffiti | GTG (Jungle Green)
0.12111256778854161,0.13923760184369938,0.5331368512890904,0.39815131792480135,0.4662325952841644,0.7048951048951049,716,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.1211428829657623,0.12719356324040804,0.44460482322742106,0.35292773586866993,0.4111837221947586,0.6870653685674548,720,Sticker | Tyranids Ravener
0.12127455994395811,0.12157867949939045,4.035288576380999,1.3358005184712411,4.03535253579456,0.4576976421636616,722,Sealed Graffiti | Take Flight (Monster Purple)
0.12147759859270346,0.14527259273411938,0.2410493230794383,0.21530240143947957,0.23307262283194538,0.6976421636615812,722,Sealed Graffiti | Toy Tiger
0.1218955863964984,0.15816491306298383,0.14825043675287175,0.1371383719203278,0.14184402542233412,0.7273991655076495,720,Sticker | My Little Friend
0.12233606185253124,0.1488298664206881,0.10254936107201525,0.09833572096201344,0.10363519392199891,0.694019471488178,720,Sticker | Silent Ninja (Foil)
0.1223561830922309,0.12275044261646396,3.99889328875537,1.3297555331501238,3.9789817884836496,0.4812760055478502,722,Sealed Graffiti | Cocky (Tracer Yellow)
0.12277796613068491,0.14253600794361157,0.17241769337753507,0.15716186201081336,0.16708031128928838,0.6847977684797768,718,Sticker | Aces High
0.12303792273677157,0.12347637658232681,4.0947982660654985,1.3415796753866502,4.094890300756266,0.4590846047156727,722,Sealed Graffiti | Popdog (Bazooka Pink)
0.12340196785288178,0.12383409238507086,4.045658296578392,1.3359441249943533,4.040601303485318,0.49653259361997226,722,Sealed Graffiti | Loser (Monster Purple)
0.12340594271091276,0.17051125002074738,0.10331306625379791,0.10492032714745718,0.10622060670197446,0.6834030683403068,718,P250 | Supernova (Well-Worn)
0.12348401274674549,0.30289673386784005,0.14471444620060053,0.13551482938586054,0.15769896139534095,0.7093184979137691,720,CZ75-Auto | Red Astor (Minimal Wear)
0.12357635110239912,0.16507716568678255,0.09761790763617069,0.10179623330482855,0.10694849722146399,0.7020979020979021,716,Sealed Graffiti | Flipsid3 Tactics | Krakow 2017
0.12363843651386645,0.12408476394407356,4.121281217128882,1.3443590858510837,4.121281217128881,0.44798890429958393,722,Sealed Graffiti | Popdog (Monarch Blue)
0.12377064563783205,0.1833234558867478,0.13892756360894817,0.1325278595170263,0.1441371429001439,0.6703755215577191,720,Sealed Graffiti | Gambit Esports | Boston 2018
0.1243142961368612,0.12613361857348562,4.036988816998326,1.3159553851819783,3.3392387679944746,0.44937586685159503,722,Nova | Predator (Minimal Wear)
0.12507318211559473,0.12649292566090284,2.5652920386836033,1.1021591972707008,2.4512295313432624,0.6778242677824268,718,Tec-9 | VariCamo (Well-Worn)
0.12509707624899116,0.16931727026182766,0.3392406867728691,0.27199522539924836,0.26160815795464804,0.6870653685674548,720,Sticker | sergej | Katowice 2019
0.12548850549029378,0.17188564074007648,0.07313893653562317,0.07233336751614128,0.07358574750803712,0.7051460361613352,720,Galil AR | Crimson Tsunami (Well-Worn)
0.1260002096514331,0.12637658049180958,4.1987009244229005,1.3529350010333674,4.198677767085626,0.4507628294036061,722,Sealed Graffiti | Tombstone (Violent Violet)
0.12607037313904307,0.15904155772482734,1.4797644901726674,0.7670486341851223,0.8497418505834547,0.6920943134535368,722,PP-Bizon | Sand Dashed (Factory New)
0.1262258779731286,0.136152883453208,0.3560822949301506,0.29175814480651785,0.33432367200022783,0.6959553695955369,718,MP5-SD | Kitbash (Field-Tested)
0.12625999860811002,0.1339111177153657,1.5488913796012902,0.7855458159528231,1.090555116126301,0.705718270571827,718,MP9 | Bioleak (Battle-Scarred)
0.12670147487734232,0.1596381553427169,0.1424261490988367,0.13244808511279388,0.13835317281678164,0.6703755215577191,720,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.12782292877561097,0.15076772720716605,1.0110157265617525,0.6087951136899672,0.7617155958235587,0.6993006993006993,716,MP9 | Sand Scale (Well-Worn)
0.12898732909502142,0.1391258289177951,0.4215113319195052,0.3352486952706154,0.3881261346615879,0.694019471488178,720,CZ75-Auto | Distressed (Factory New)
0.12914351916073813,0.13689362203972769,0.4805734515640197,0.3744072667117632,0.45087325006590045,0.6875871687587168,718,MP5-SD | Kitbash (Battle-Scarred)
0.12936228884088938,0.1561801020542494,0.08973682677029148,0.08595287049218475,0.08777190333279024,0.6968011126564673,720,StatTrak™ MAG-7 | SWAG-7 (Minimal Wear)
0.1294724876931475,0.13436376940789896,1.2352522272176898,0.7346041195044676,1.0658772553205673,0.691771269177127,718,Sticker | Aeldari Avatar
0.13070243793700076,0.1363501156160344,1.7784900807739195,0.8548124609310577,1.3716581523508828,0.697350069735007,718,Sticker | Krad | Berlin 2019
0.13208969689852645,0.16902083358464517,0.07579846345348554,0.07260272976095425,0.07470607681916842,0.6870653685674548,720,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.1335131467725058,0.13811698720013885,0.6000770374621534,0.4505185279299454,0.5593001014174384,0.7182705718270572,718,Sticker | Bite Me
0.1348763886612524,0.1542276804560114,0.35266301982028736,0.2920238969028381,0.335466914668276,0.704323570432357,718,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.13607675929954016,0.15091010371173233,0.4099538273084611,0.3305915473148742,0.3874224631091341,0.7023643949930459,720,StatTrak™ AUG | Amber Slipstream (Field-Tested)
0.13687752320985075,0.13964387839510323,0.9107990034657395,0.6166696935200334,0.8823039549244444,0.6993006993006993,716,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.1373948814050169,0.2706976784788461,0.2046842681248269,0.21911317222621157,0.24355430254381719,0.6839160839160839,716,MAG-7 | Navy Sheen (Well-Worn)
0.13767601352318498,0.1602113192245207,0.487955366291736,0.3827269880722209,0.43838317809227223,0.697350069735007,718,Sticker | Entry Fragger
0.13780836912833797,0.1617736365217695,0.17437370826083776,0.1955663119708688,0.18129504266739596,0.6981919332406119,720,CZ75-Auto | Jungle Dashed (Field-Tested)
0.13793040008780613,0.23757773344170321,0.08493893386459841,0.07842072358247533,0.08330969617412182,0.6962552011095701,722,XM1014 | Incinegator (Field-Tested)
0.1381420265021697,0.21791032017827378,0.18360822908808488,0.18171149554998312,0.20709463798048258,0.7020979020979021,716,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.1382444687001679,0.14096615312618457,1.2306948389641,0.7408173564767647,1.1274611945736586,0.6713286713286714,716,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.1389444742733269,0.21433027480718106,0.2701134189526715,0.22497319221859796,0.2705438918164241,0.701534170153417,718,MP7 | Mischief (Minimal Wear)
0.139177757256426,0.29523195841873595,0.18168998293260033,0.1747919735889938,0.19335491439490718,0.7090909090909091,716,P90 | Cocoa Rampage (Battle-Scarred)
0.14004659139405035,0.15161406030868532,1.5227819607791768,0.7860921423627646,1.0351624318605663,0.694019471488178,720,AUG | Contractor (Factory New)
0.1402541073060307,0.14436258508187172,1.5514369220723243,0.8353106636417243,1.3787494384059102,0.6828929068150209,720,Sticker | Pixel Avenger
0.1412661251978008,0.2970558393557826,0.7828340458799179,0.5320187148802891,0.5829960948856019,0.7059639389736477,722,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.1413255293644036,0.18155822561872814,0.10707544456671644,0.11351206743819031,0.11226306535348811,0.6903765690376569,718,Sticker | Ancient Beast (Foil)
0.14149819276911416,0.14822429006796725,4.716606425637139,1.3872987362785343,4.716606425637138,0.44798890429958393,722,UMP-45 | Mudder (Field-Tested)
0.1416175316981092,0.17215649423546706,0.16762689715986365,0.15376258129810974,0.15971806230218796,0.7118881118881119,716,Sticker | G2 (Foil) | 2020 RMR
0.14189736139208256,0.14604302465970023,1.2857485944760916,0.7574780958627932,1.1856785100327305,0.6820083682008368,718,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.14192237843917235,0.15079606840722742,0.9868895214406391,0.6411515989803287,0.9297796562288658,0.7009735744089013,720,StatTrak™ SG 553 | Atlas (Field-Tested)
0.14240156751442076,0.16567562941732816,0.10498355570476924,0.09826066443280751,0.09703036252042882,0.7037552155771906,720,AWP | PAW (Field-Tested)
0.14344910176855108,0.17756226205534248,0.1116330447642375,0.1045505463165687,0.09761943199226608,0.7148817802503477,720,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.14455837448043815,0.19871937277877888,0.12388060164606157,0.11490779416117144,0.12294949545932135,0.6879334257975035,722,Sealed Graffiti | Fancy Koi
0.14517072319657676,0.148892994469248,0.8364406680107074,0.5709891524471731,0.7406594364322163,0.6861924686192469,718,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.14520007408805136,0.15261872839900137,0.6865103574268457,0.4827049898984939,0.5673650557094837,0.698744769874477,718,StatTrak™ AUG | Ricochet (Battle-Scarred)
0.1473140004620865,0.18017499747196467,0.43969162614730356,0.35853493184153423,0.42206561643709595,0.701534170153417,718,MP9 | Sand Scale (Factory New)
0.1479960349882479,0.21430272548560977,0.5656532026724752,0.42627498193341795,0.5034042267649168,0.7071129707112971,718,Souvenir MP9 | Music Box (Well-Worn)
0.14827682732749053,0.1932537956259579,0.23430666796748467,0.2010935428287944,0.22230951164611362,0.7009735744089013,720,"Music Kit | Sullivan King, Lock Me Up"
0.14863998578715798,0.1803568759350399,0.29665876605228875,0.25067523574959033,0.26324796963017244,0.6959553695955369,718,USP-S | Night Ops (Minimal Wear)
0.1507061222558547,0.2565971591072806,0.189429487137432,0.17530122577657878,0.1945980281763256,0.6874115983026874,708,Sticker | shox | London 2018
0.15106858374708743,0.1558921981239562,0.4183293305579325,0.3419131166746291,0.4107469694072105,0.701534170153417,718,Sticker | Guinea Pig (Holo)
0.1511298745035319,0.19505441485709699,0.15464416323944374,0.15591196344530028,0.15007202651551468,0.694019471488178,720,Sticker | karrigan | London 2018
0.15125542018370097,0.19190553137175323,0.09546131389692812,0.09947285256307202,0.10142504209715995,0.6912378303198887,720,Sticker | Ninjas in Pyjamas | London 2018
