mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.08614719424944356,0.09026080396933156,0.6640880007773075,0.4812462484628073,0.6147661089051916,0.6984785615491009,724,Sealed Graffiti | Smirk (Monarch Blue)
0.08728186674494136,0.11141565666299329,0.17400739060760637,0.15799938634365837,0.1611317234964542,0.7012448132780082,724,Sealed Graffiti | North | Atlanta 2017
0.08763112542550684,0.10279831319553367,2.697195800692774,1.7484375256905251,2.4733092151563354,0.4981132075471698,266,Sticker | dupreeh | Paris 2023
0.08787600464964214,0.09508117473517562,0.8208016877701788,0.5408422346894997,0.6887236797724642,0.7026279391424619,724,Sealed Graffiti | Chef Kiss (Monster Purple)
0.08802868569279124,0.09830695979559997,0.09907013617597248,0.09347807397199111,0.09623917064406018,0.719225449515906,724,Enfu Sticker Capsule
0.08891597659584481,0.10228076092184195,0.14234197702272836,0.13025821852221667,0.13912637949340112,0.7164591977869986,724,SG 553 | Tiger Moth (Field-Tested)
0.08899392271979961,0.10211593064392015,0.4814387269562789,0.349284410102852,0.3314168398457069,0.7081604426002767,724,StatTrak™ PP-Bizon | Lumen (Battle-Scarred)
0.09049441250774728,0.10379322802291759,0.309067611213029,0.2547305388565989,0.27921111585366215,0.7164591977869986,724,Sticker | autimatic | London 2018
0.09161348741279945,0.09419030142365178,0.8615179704407221,0.5858238660970493,0.8071308074626902,0.706777316735823,724,Galil AR | VariCamo (Minimal Wear)
0.09167214800480035,0.11555789874921867,0.10260953049502979,0.09709755161159422,0.09493179127595046,0.7330567081604425,724,Sticker | Ninjas in Pyjamas | London 2018
0.09173695378982122,0.10153475885913976,0.5802325955926726,0.411602210186926,0.4642830996954337,0.7233748271092669,724,Sticker | PTFO
0.09256956470799527,0.10208771958859493,0.2328079326671328,0.20332212220201068,0.22269537785956509,0.6915629322268326,724,MP7 | Mischief (Minimal Wear)
0.09270615053573762,0.0964594947892056,0.44031594862205475,0.3546355352323411,0.4220077846636208,0.7289073305670816,724,Sealed Graffiti | Broken Heart (Jungle Green)
0.09276212833226068,0.09540812273895449,0.7286647235121507,0.5208454040532744,0.6922485729842196,0.7302904564315352,724,Sealed Graffiti | Little Bock (Brick Red)
0.0929682711873643,0.11598344523598317,0.10868870949320235,0.10127843585001532,0.10246674428626343,0.7040110650069157,724,Sticker | The Ninja
0.09310875827502477,0.10954529023162375,0.33263902887683217,0.26382210928578465,0.2627522682137483,0.6998616874135546,724,Sticker | karrigan | London 2018
0.09427495563363118,0.09636819000596757,1.2924190438445693,0.7644351890706739,1.2268967022007855,0.7233748271092669,724,Sealed Graffiti | Thoughtfull (Cash Green)
0.09431989418777699,0.10515100996745023,0.4161457104039486,0.3194283488575171,0.29308954664572207,0.706777316735823,724,Galil AR | Vandal (Minimal Wear)
0.09457500891249372,0.11078644561194702,0.15270550765627544,0.1380638820659932,0.14583895580540476,0.7247579529737206,724,StatTrak™ SSG 08 | Necropos (Field-Tested)
0.09485925644861627,0.12119280380628382,0.07218918804769314,0.07102409865011207,0.0719404360064064,0.7178423236514523,724,Tec-9 | Bamboozle (Factory New)
0.09598729879269348,0.09747644932222867,0.9963886596391062,0.6510502610980625,0.9524439999008734,0.6957123098201936,724,Sealed Graffiti | Thoughtfull (Shark White)
0.09638959940095546,0.11285508316159143,0.13383255202987762,0.12348862635548542,0.12868840961010175,0.6984785615491009,724,StatTrak™ UMP-45 | Exposure (Battle-Scarred)
0.09667472980582772,0.10373952656809791,0.5521486464639578,0.40585532302237537,0.43736802180998247,0.6957123098201936,724,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.0970556076997382,0.09824579631127348,1.1654165604480984,0.7249641827440753,1.1281497872090014,0.7136929460580913,724,Sealed Graffiti | Dizzy (Tiger Orange)
0.09745073151164044,0.11239461325758313,0.11322178184518009,0.10561905008788036,0.10846592249476013,0.706777316735823,724,Sticker | My Little Friend
0.09822931274970674,0.11120271234781648,0.32060689464404835,0.26286041825148665,0.2841257269322238,0.7026279391424619,724,Sticker | f0rest | London 2018
0.09842651731629283,0.122896204450507,0.14789279274715156,0.13272406704545814,0.14056382413148863,0.6984785615491009,724,StatTrak™ Galil AR | Akoben (Minimal Wear)
0.09867525855691694,0.10060737120090146,1.2194127973248212,0.7382547660566581,1.1492377509306193,0.7012448132780082,724,Sealed Graffiti | Little EZ (Monster Purple)
0.09939415245567063,0.12467931169696875,0.09792409091845627,0.09393131513046944,0.09689197643132591,0.6929460580912863,724,PP-Bizon | Brass (Field-Tested)
0.10002069193849077,0.1292971860454353,0.1363244195713789,0.128186139316562,0.129621240113018,0.7095435684647303,724,Sticker | Dosia | London 2018
0.10017488322901368,0.11022856546512826,0.24952542005418074,0.21617936468711216,0.24132674259750128,0.7012448132780082,724,MP5-SD | Kitbash (Field-Tested)
0.10018980723449057,0.10214978208654513,1.2027550986833635,0.7308214084766745,1.1291628337137487,0.710926694329184,724,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.1004486095064657,0.10555288247644061,0.4516472841410666,0.36021451992681286,0.42916189203439564,0.7233748271092669,724,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.10048634583492855,0.11511944664541904,0.2307978288094722,0.19868858331215353,0.18114677092950685,0.710926694329184,724,P250 | Contaminant (Factory New)
0.10071815806811374,0.10196080512060915,1.3139777166519315,0.7793484978568896,1.2604754692812608,0.739972337482711,724,Sealed Graffiti | Chef Kiss (Tiger Orange)
0.10072582195654287,0.12582512660290343,0.26214388129367805,0.2179925959033852,0.22028410973664875,0.7026279391424619,724,Sticker | Stewie2K | Katowice 2019
0.10206887898993153,0.11071449573660812,0.38959639603113494,0.31338296867680787,0.35218162742219367,0.7040110650069157,724,MP5-SD | Gauss (Field-Tested)
0.10225065655244388,0.10768148588018459,0.36317037120472373,0.29897098229791497,0.33795124444871033,0.7247579529737206,724,SCAR-20 | Powercore (Field-Tested)
0.10238326325265089,0.12039788944303717,0.1283766808129924,0.11882279670574096,0.1202740522580974,0.7136929460580913,724,Sticker | Aces High
0.10259962820513774,0.10378031025521771,1.3210249115786528,0.7818379705803833,1.2668163752287405,0.7206085753803596,724,Sealed Graffiti | Little EZ (Tracer Yellow)
0.10295682303600336,0.1097711238601983,0.3211546507133193,0.27146652768237,0.3051232568923472,0.7040110650069157,724,R8 Revolver | Reboot (Well-Worn)
0.10362204094846228,0.10511991871839216,1.44013767775498,0.8195437929553954,1.375698786934513,0.7095435684647303,724,Sealed Graffiti | Rly (Violent Violet)
0.10368647096992856,0.10451878579205082,1.6163501848165704,0.8814603109302451,1.568896437178219,0.6929460580912863,724,Sealed Graffiti | BEEP (Princess Pink)
0.10384339160427244,0.12814503527163948,0.08779633706806442,0.08479011084004734,0.08510935760413069,0.7275242047026279,724,AWP | Worm God (Field-Tested)
0.10398435606476907,0.1343640160769598,0.2044484910515971,0.17506265046719663,0.17703166708316823,0.48877805486284287,402,Sealed Graffiti | Recoil MAC-10 (Battle Green)
0.10448922649580153,0.11711873130570931,0.4327716432860681,0.33911175723236187,0.3756140995043525,0.673582295988935,724,Sticker | gob b | London 2018
0.10487884655155169,0.11718132554988892,0.19538498489005215,0.17356943340292497,0.18407495148944986,0.715076071922545,724,CZ75-Auto | Red Astor (Minimal Wear)
0.10529868827561945,0.12251314453354767,0.16629253761575294,0.15001506709438187,0.15927927780595177,0.6915629322268326,724,StatTrak™ Glock-18 | Warhawk (Minimal Wear)
0.10533875557279526,0.12018053817390033,0.15953243330943165,0.14490811683239743,0.15075284057336644,0.7206085753803596,724,StatTrak™ G3SG1 | Ventilator (Factory New)
0.10602156564937322,0.16876726461523467,0.7541439745227819,0.5357261890043576,0.7355593722429713,0.7040110650069157,724,Nova | Caged Steel (Field-Tested)
0.10602261166229335,0.1082788545775149,1.6665931060465011,0.8780509889347191,1.5053048935652618,0.6984785615491009,724,Sealed Graffiti | Okay (Battle Green)
0.10610290352258368,0.10890759942342176,1.2880383283221024,0.7628993802988827,1.1938879380030603,0.7012448132780082,724,Tec-9 | VariCamo (Well-Worn)
0.10639355870014224,0.11398349222637108,0.11827278465827967,0.11129236953824606,0.11596227705913162,0.7081604426002767,724,Sticker | Kawaii Killer CT
0.10655667246258234,0.10721128630430254,1.7561913836880998,0.923059465843511,1.7047937344023527,0.7123098201936376,724,Sealed Graffiti | Denied (Wire Blue)
0.10677440665607596,0.12356932284213848,0.1259488556711933,0.1180476084504521,0.12103982765284356,0.7123098201936376,724,Sticker | Headless Chicken
0.10686782102617215,0.11395690489530486,0.2822768199068514,0.24187361350313852,0.2676940596712978,0.7053941908713693,724,SSG 08 | Mainframe 001 (Factory New)
0.10702795791830876,0.12242771282717221,0.33446376299048053,0.2761229744250101,0.2999445257476275,0.710926694329184,724,Sticker | shox | London 2018
0.10747827210563916,0.1660096914989953,0.06507115316159494,0.06234513587293549,0.0656279942590709,0.7053941908713693,724,Five-SeveN | Fowl Play (Battle-Scarred)
0.10799621830850104,0.10935813715766367,1.7982930475117285,0.9309328747027548,1.7366974557965036,0.6998616874135546,724,Sealed Graffiti | 1G (Shark White)
0.10842659504695472,0.11121747758663911,0.4753860197154571,0.3784675922792919,0.4616874839927396,0.69432918395574,724,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.10936445115593954,0.13692515071631234,0.15059572024305615,0.1411681589325233,0.13961262215012313,0.7247579529737206,724,MP5-SD | Acid Wash (Factory New)
0.10988202303772564,0.1204550219987109,0.4003869382560735,0.31706138209298745,0.35060944211402034,0.7026279391424619,724,Sticker | Tyranids Ravener
0.1099676000198825,0.15496348400880972,0.13823294835943753,0.126492178092712,0.13189102103919617,0.6915629322268326,724,P250 | Supernova (Well-Worn)
0.11039160457286337,0.11110077014385517,3.6789003439658217,1.2914684005019603,3.6787039358719076,0.46473029045643155,724,Sealed Graffiti | Tombstone (Cash Green)
0.11071257560520575,0.111291066352691,3.690419186840192,1.2938189341632265,3.690419186840191,0.46196403872752423,724,Sealed Graffiti | Toasted (War Pig Pink)
0.1111207531088714,0.11158947410909119,3.704025103629047,1.296078439291419,3.7040251036290455,0.46196403872752423,724,Sealed Graffiti | GTG (Battle Green)
0.11114169150362037,0.11193501158953414,3.6704957793601594,1.2896056915606253,3.6638052566076578,0.49100968188105115,724,Five-SeveN | Coolant (Minimal Wear)
0.11157164625990036,0.11253848427769941,3.7133099016486537,1.293661765678112,3.7110002181871433,0.46473029045643155,724,Sealed Graffiti | Sheriff (Desert Amber)
0.11160795778151676,0.15266773386272642,0.08116374941533021,0.08270203886279043,0.08613975639005395,0.706777316735823,724,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.1116534782371692,0.13272244453048265,0.1690343664698406,0.15247797502966953,0.13406490910610894,0.7095435684647303,724,Five-SeveN | Boost Protocol (Field-Tested)
0.11177275077430048,0.1169530546032999,0.3432852526462784,0.2879202983414161,0.3324832227279986,0.6957123098201936,724,StatTrak™ MP9 | Modest Threat (Minimal Wear)
0.11191817670621633,0.15609303894737384,0.12330824642753554,0.11278281941996368,0.1194140722897899,0.6984785615491009,724,Galil AR | Crimson Tsunami (Well-Worn)
0.112206343493831,0.11299682389712956,3.6941162007429456,1.2928488149457242,3.688919838776391,0.5048409405255878,724,Sealed Graffiti | Piggles (Tracer Yellow)
0.11222955190446147,0.11274042570067692,3.7409850634820487,1.3005052235982713,3.7409850634820483,0.46196403872752423,724,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.11223255956062839,0.13289061515258185,0.13894732743059576,0.1268353137201724,0.13162159429445175,0.6874135546334716,724,Sticker | Baaa-ckstabber!
0.11229259793767421,0.13339188121617276,0.07342149137960163,0.07116164758636483,0.07205049271291374,0.719225449515906,724,XM1014 | Incinegator (Field-Tested)
0.11252022506184207,0.1132943701237691,3.7506741687280694,1.2999141237632066,3.750674168728068,0.46196403872752423,724,Sealed Graffiti | QQ (Blood Red)
0.11254302604084827,0.12005836798166276,0.3012551917365128,0.25520143043720966,0.2745054899239769,0.710926694329184,724,StatTrak™ AUG | Amber Slipstream (Well-Worn)
0.11257467041748209,0.11316062332337264,3.75248901391607,1.3014086631414257,3.752489013916069,0.46196403872752423,724,Sealed Graffiti | King Me (Princess Pink)
0.1127943928424483,0.11436334265094153,1.0867369299344485,0.6928163444089104,1.0484419106166725,0.715076071922545,724,Glock-18 | Ironwork (Battle-Scarred)
0.1130536742993857,0.1263922690747989,0.9394956720278265,0.5524485886981816,0.5876174689444297,0.6915629322268326,724,CZ75-Auto | Framework (Minimal Wear)
0.1130824758226854,0.14345197860505463,0.4049684547942308,0.33168726312956526,0.368868088098968,0.6874135546334716,724,Sticker | Golden | London 2018
0.11316355645062842,0.11375813183029444,3.7721185483542805,1.3037340935260788,3.7721185483542796,0.46196403872752423,724,Sealed Graffiti | GGEZ (Wire Blue)
0.11326476214798346,0.13988156260109025,0.4556614878740934,0.3483698792872689,0.33749468767622437,0.7012448132780082,724,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.11326556105355451,0.2098884472015774,0.09085270647221844,0.0963114952476007,0.107058665236779,0.7081604426002767,724,PP-Bizon | Forest Leaves (Field-Tested)
0.11329612128175053,0.11367815724280957,3.776537376058351,1.305470226437564,3.7765373760583496,0.46196403872752423,724,Sealed Graffiti | Eat It (Cash Green)
0.11333290362091845,0.11370325039642964,3.7777634540306146,1.305689887336377,3.777763454030614,0.46196403872752423,724,Sealed Graffiti | Jump Shot (Tiger Orange)
0.1133647140673539,0.11387264149889223,3.7788238022451313,1.3050072956747607,3.7788238022451295,0.46196403872752423,724,Sealed Graffiti | Double (Monster Purple)
0.11338551122366393,0.1409062691509849,0.08136982167664052,0.07662922445896701,0.07848124206928961,0.7261410788381742,724,StatTrak™ Five-SeveN | Retrobution (Field-Tested)
0.11348388488038823,0.13138830302102886,0.6685239923153693,0.41939523659852357,0.3613664131881975,0.7164591977869986,724,Sticker | Chicken of the Sky
0.11356421241041152,0.11409435406408691,3.785473747013717,1.305713107315478,3.7854737470137163,0.46196403872752423,724,Sealed Graffiti | Sheriff (Blood Red)
0.1137357079819281,0.11413436051467621,3.7911902660642696,1.3071797989764724,3.7911902660642687,0.46196403872752423,724,Sealed Graffiti | Lambda (Wire Blue)
0.11381430842267194,0.11426204516097882,3.7938102807557317,1.3072034360698892,3.7938102807557303,0.46196403872752423,724,Sealed Graffiti | X-Knives (Blood Red)
0.11398991040091563,0.11465209828346087,3.7996636800305215,1.3066970469921118,3.79966368003052,0.46196403872752423,724,Sealed Graffiti | Popdog (Jungle Green)
0.11422358914103203,0.11464659878246478,3.8074529713677343,1.3089752684923186,3.8074529713677334,0.46196403872752423,724,Sealed Graffiti | Double (Frog Green)
0.1144481994582377,0.11846730914873774,0.3736095129946509,0.3105273911120529,0.36499435216398196,0.7302904564315352,724,MP5-SD | Kitbash (Battle-Scarred)
0.11461557501493672,0.11502842305929689,3.8205191671645573,1.310602428182446,3.820519167164556,0.46196403872752423,724,Sealed Graffiti | Cocky (War Pig Pink)
0.11490824071044665,0.11534466148315221,3.830274690348222,1.3115963195497684,3.8302746903482205,0.46196403872752423,724,Sealed Graffiti | Take Flight (Monster Purple)
0.1152251143516006,0.12246345013116794,0.5423488126622986,0.40767542528233125,0.4631809013389616,0.7095435684647303,724,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.11536609846524633,0.11586933481523938,3.7923916800349695,1.3043297836434384,3.758906721068433,0.4730290456431535,724,Sealed Graffiti | Loser (Monster Purple)
0.11558972179476708,0.11612651794954948,3.8529907264922367,1.3137269320834695,3.852990726492235,0.46196403872752423,724,Sealed Graffiti | Popdog (Bazooka Pink)
0.11581457148555359,0.1170244425970962,3.204501220906057,1.2096798705355982,3.0239165402148673,0.6791147994467497,724,Negev | Army Sheen (Factory New)
0.11594917654025133,0.11920870582135593,0.5524234991132567,0.42561204339001596,0.5352595607619255,0.7247579529737206,724,StatTrak™ MAC-10 | Whitefish (Well-Worn)
0.11603969493252819,0.1315683422687223,0.3299877657046049,0.26941426519884887,0.3020926368986432,0.7206085753803596,724,Glock-18 | Moonrise (Well-Worn)
0.11613851731532192,0.11666857643661806,3.866605106798762,1.314290103805249,3.864776525674025,0.4633471645919779,724,Sealed Graffiti | Cocky (Tracer Yellow)
0.11666115570737774,0.1461761850985051,0.0877413110860172,0.0841592503809167,0.08604940314050871,0.6957123098201936,724,AWP | Worm God (Well-Worn)
0.11689941679543835,0.12698325486756903,0.8982062587947276,0.5538475469333805,0.5708245519408655,0.7164591977869986,724,SG 553 | Lush Ruins (Field-Tested)
0.11715965628077471,0.12686682111910988,0.3590063245219415,0.29033017315783827,0.31742199397994336,0.7081604426002767,724,Sticker | Support
0.11728093236134426,0.1177141117081458,3.909364412044809,1.3208851288554413,3.9093644120448077,0.46196403872752423,724,Sealed Graffiti | GTG (Jungle Green)
0.11732569576022088,0.11791033950755514,3.9108565253406957,1.320211936917803,3.9108565253406953,0.46196403872752423,724,Sealed Graffiti | Popdog (Monarch Blue)
0.11845623126293228,0.15550812146936147,0.08997658456338252,0.08379647839350217,0.08664817764599342,0.706777316735823,724,StatTrak™ SG 553 | Phantom (Minimal Wear)
0.11861591469201675,0.13235475843050504,2.1487680498419115,0.8020831073259111,0.7002586668473864,0.6929460580912863,724,Sawed-Off | Parched (Minimal Wear)
0.11882626219989438,0.14381085701481564,0.11024418005294745,0.10245700591356788,0.10542468018331583,0.7330567081604425,724,USP-S | Flashback (Factory New)
0.11914124336882093,0.1379002637907741,0.32468857198432777,0.2648496742357722,0.25797160443321937,0.6970954356846473,724,Sticker | Mastermind (Holo)
0.1191573236309841,0.12546318592158653,0.47393276052492433,0.36919929301000304,0.4307649020342588,0.7081604426002767,724,Sticker | Bite Me
0.119679879018049,0.1289588654055447,0.6013935280980017,0.4300740131146722,0.45395649387961834,0.7178423236514523,724,StatTrak™ SG 553 | Atlas (Well-Worn)
0.11982098244774313,0.12204225303155403,0.8240147653220459,0.5742798637595,0.8003309896318722,0.69432918395574,724,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.12032052056643208,0.12078257005227978,3.97267429392932,1.3270590647553087,3.9637571387849566,0.4854771784232365,724,UMP-45 | Mudder (Minimal Wear)
0.12056054622888128,0.12341407866350303,1.4193699150738501,0.8074340757734876,1.2907305150408355,0.7468879668049793,724,Negev | Desert-Strike (Well-Worn)
0.12062590122156858,0.14066754197616427,0.18491285513158373,0.16488830428976295,0.18017385950621734,0.69432918395574,724,USP-S | Night Ops (Minimal Wear)
0.12062674275310248,0.12102613002101298,4.019306438957204,1.333446466396723,4.019041037885236,0.4633471645919779,724,Sealed Graffiti | Tombstone (Violent Violet)
0.12112892425133925,0.13473811554514112,0.26460690829586536,0.22650120855416828,0.23964707613340513,0.7095435684647303,724,Sticker | Guinea Pig (Holo)
0.12163804191383605,0.1668381491444857,0.18808989114354593,0.16382693770550708,0.166885377555565,0.5439093484419264,354,Sealed Graffiti | Recoil FAMAS (Desert Amber)
0.12180575172654638,0.1447805357252817,0.9637167099209576,0.5740449706036121,0.6670753725417519,0.7123098201936376,724,Sticker | ESPADA (Foil) | 2020 RMR
0.12188092846789164,0.12377713465535027,1.8135951991884498,0.9072192249217446,1.567747577348414,0.7040110650069157,724,MAC-10 | Classic Crate (Field-Tested)
0.12209929089704151,0.14090338553037574,0.4061258095903984,0.3174721790051962,0.36687263499327916,0.7178423236514523,724,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.12210317548195357,0.1403986264893399,0.23771875982050658,0.20726477542490032,0.2222705648235318,0.7081604426002767,724,Sticker | coldzera | London 2018
0.12225640553241077,0.12961918102323533,1.9103111006805018,0.8021270644207262,1.0352264670353442,0.7095435684647303,724,Sticker | malta | Berlin 2019
0.1228600074683414,0.1377328489742157,2.3456098474407407,0.8740337100583664,0.9931105880779019,0.6583679114799447,724,CZ75-Auto | Jungle Dashed (Field-Tested)
0.12312851482243702,0.13023373453863565,1.0451932883595363,0.6467888278464418,0.9032991513251116,0.7012448132780082,724,Sticker | gob b | Katowice 2019
0.12388223357042599,0.12799770465865704,4.1214020666298765,1.331746561501327,4.115764367886766,0.4633471645919779,724,Dual Berettas | Contractor (Field-Tested)
0.12394032191307361,0.1598511238333251,0.07325070109836065,0.07152933815622588,0.07082519723291351,0.7233748271092669,724,AUG | Arctic Wolf (Well-Worn)
0.12438627431064718,0.16736660590336705,0.0852369161734774,0.08731747399847795,0.08932037725534259,0.706777316735823,724,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.1247322474802868,0.14284951914826524,0.11360976796025868,0.10630443811553085,0.10968432813423945,0.710926694329184,724,StatTrak™ SSG 08 | Fever Dream (Battle-Scarred)
0.12530356771030696,0.1276584283492167,0.9613400536291601,0.6294463375250785,0.8775298012561538,0.706777316735823,724,Sticker | Aeldari Avatar
0.12536198984269475,0.12588716493246588,4.17203255744643,1.3492982362817643,4.1712705796180005,0.4702627939142462,724,Nova | Predator (Minimal Wear)
0.1258257846809474,0.14733247102966368,1.0458636315662941,0.6815423723408618,0.9457077725191708,0.6874135546334716,724,P2000 | Turf (Field-Tested)
0.12616057748835083,0.1820606491809007,0.16063277565922757,0.14693480611658163,0.15563413536793255,0.6923076923076923,534,"Music Kit | Sullivan King, Lock Me Up"
0.12642861375335057,0.16307663319326143,0.09881360169757704,0.0945978720458667,0.09674850809513595,0.715076071922545,724,Sticker | Fnatic | Cluj-Napoca 2015
0.12692709664026053,0.13486939731814873,1.4175313005976569,0.714340424116019,0.9255447023697948,0.6984785615491009,724,Sticker | Pixel Avenger
0.12693810478244655,0.14104910767359005,0.4087416324351921,0.3125096695394021,0.27853574643407775,0.719225449515906,724,Tec-9 | Safety Net (Minimal Wear)
0.12780073915115356,0.15493151913455006,0.09350494653620119,0.08853275663176742,0.08927390535006607,0.7026279391424619,724,AWP | PAW (Field-Tested)
0.12866994917614327,0.17638408125562688,0.47149201673294,0.3563778769732195,0.33277480823694355,0.7289073305670816,724,Sticker | apEX | Katowice 2019
0.1288339192067187,0.1438873212649343,1.2838347804085568,0.6365940223143404,0.5473975322895483,0.7136929460580913,724,SG 553 | Bleached (Factory New)
0.13004530261717712,0.1608088811919335,0.3142103827746039,0.2590024150994288,0.22617629924867078,0.7081604426002767,724,Sticker | Ancient Beast (Foil)
0.13023233266965548,0.1396462408887753,0.34091472806042616,0.28276110270750016,0.31524245896454856,0.7053941908713693,724,Patch | Headcrab Glyph
0.13061903839356198,0.13280317993764984,1.0654206541743771,0.6811068284108962,1.0173435151785675,0.7026279391424619,724,StatTrak™ AUG | Tom Cat (Field-Tested)
0.13103718318270716,0.16001704475834833,0.08648099831366915,0.08297129796376955,0.08555970264204003,0.7012448132780082,724,AUG | Fleet Flock (Battle-Scarred)
0.1311935730131113,0.21707590308446745,1.1336417557613905,0.678359977604232,1.003875800638433,0.7219917012448133,724,CZ75-Auto | Polymer (Battle-Scarred)
0.13168235974206463,0.14645900844787602,0.5785127525137953,0.4432362371927387,0.5478657268354379,0.7026279391424619,724,CZ75-Auto | Distressed (Factory New)
0.1319909073807047,0.15588446721868174,0.928901677048362,0.5651893434044409,0.5670925692115414,0.690179806362379,724,Nova | Army Sheen (Field-Tested)
0.13206912840842971,0.16727871074667847,0.5044455508090426,0.38154167079042506,0.45287849880977543,0.7012448132780082,724,Souvenir MP9 | Music Box (Well-Worn)
0.13239543158683761,0.13325878151644996,1.9050309009105542,0.9620119874549963,1.8324677254387223,0.6846473029045643,724,FAMAS | Decommissioned (Battle-Scarred)
