mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.28467517225989186,0.3095008821131516,1.9635633048846226,0.819867845411399,0.8946953548620397,0.7058823529411765,1344,Tec-9 | Safety Net (Battle-Scarred)
0.28770690990695935,0.2989369283406191,1.3064690557635175,0.7661593610681963,1.2512837723325632,0.7259865971705137,1344,Sealed Graffiti | BOOM (Blood Red)
0.2878271357935649,0.454782219043576,6.2120442965726745,1.3389936433771294,2.018791483674381,0.5919583023082651,1344,Souvenir Nova | Army Sheen (Field-Tested)
0.29282874317416574,0.3074940689808434,2.6790140626229535,1.1026548205124744,2.3340321331477516,0.7148175725986597,1344,P2000 | Turf (Field-Tested)
0.2964686675206258,0.3189850262767591,2.125884364555457,0.8957317055110178,1.4148454255903429,0.7073715562174236,1344,CZ75-Auto | Framework (Minimal Wear)
0.30127709264104297,0.31169226131036726,1.7914618079310818,0.8854378517950943,1.5368346531875883,0.7036485480268057,1344,Sticker | PTFO
0.3028301303616071,0.36983386659043577,5.273304597265121,1.2665330833091295,1.7036347464435675,0.699180938198064,1344,Souvenir MP9 | Slide (Well-Worn)
0.3063574433014634,0.32043927935525157,3.762580453542394,1.0332545995194187,1.5007825298052604,0.7014147431124349,1344,MP7 | Prey (Minimal Wear)
0.308738107342191,0.31645978408541003,4.428479867034402,1.3218652957781698,3.672916036149068,0.7177959791511541,1344,P2000 | Lifted Spirits (Field-Tested)
0.30877289888094916,0.3193027936686601,2.5010452554971385,1.0673592164681944,2.2576914243683537,0.7021593447505584,1344,Sticker | gob b | Katowice 2019
0.3155544723454155,0.3235182270369446,8.031345486254265,1.5729298662129954,7.571556092023797,0.6708860759493671,1344,Sticker | Forester | Berlin 2019
0.31767958996187234,0.32451983570426296,4.5209833811726226,1.362139612370519,4.346383235260075,0.7088607594936709,1344,FAMAS | Decommissioned (Battle-Scarred)
0.32095599646228784,0.43808724370584823,3.842417364849487,1.107995789394016,1.575408526575748,0.7043931496649293,1344,MAG-7 | Navy Sheen (Well-Worn)
0.32177148076819007,0.3308066437932581,3.0715301408737594,1.1845368548239403,2.96806658783834,0.699180938198064,1344,Glock-18 | Ironwork (Battle-Scarred)
0.32917191763061016,0.36763056672492533,1.8571078081599037,0.7984903041726584,0.8211969997412226,0.7073715562174236,1344,Sticker | stavn (Holo) | Stockholm 2021
0.33078327208670466,0.44994944919105023,0.972264206552925,0.6480644806796811,0.9386707784042756,0.7349218168279971,1344,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.33622674675197634,0.3594419333599948,1.5378094970969551,0.8121778000727289,1.3444154065446279,0.7215189873417721,1344,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.3363487851018305,0.3867022241119891,0.2936533499651964,0.23980836851167714,0.23241756788261478,0.7185405807892777,1344,M249 | Jungle (Minimal Wear)
0.34320499383709707,0.3560116913376701,2.5451045116119206,1.0670002575962916,2.183819069313737,0.691734921816828,1344,Souvenir FAMAS | CaliCamo (Factory New)
0.3512958830320866,0.37116008031646525,3.097711228590085,1.164503469119099,2.5955622194868484,0.7125837676842889,1344,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.3515668097207456,0.3678844502921319,2.4137147188229204,0.974999038334578,1.6560904556547598,0.7043931496649293,1344,SG 553 | Lush Ruins (Field-Tested)
0.35728829961888253,0.36493738125467645,11.905837886899969,1.6990103330485202,11.906066515118964,0.4758004467609829,1344,Sticker | nexa | Stockholm 2021
0.36884933185930385,0.39507151408048946,1.5204309150843978,0.7598898173745926,0.9348066796304624,0.7163067758749069,1344,Sticker | apEX | Katowice 2019
0.3728578306055586,0.3850602171236774,1.6313167567283129,0.874294924259719,1.5694823749155924,0.7021593447505584,1344,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.37555252885862034,0.6490345157817713,1.305174344855188,0.7325318553453518,1.135918071723078,0.7170513775130305,1344,MP9 | Sand Scale (Factory New)
0.37680710778182464,0.5235861858787817,12.559059483302937,1.5505709639059695,12.559306089960025,0.4756335282651072,514,Sticker | xertioN | Paris 2023
0.37774049655183684,0.3929434346821637,1.205221491777336,0.7106420238187174,1.0470292576726192,0.7170513775130305,1344,Sticker | karrigan | London 2018
0.38206847304975045,0.5333061119970165,0.2797888619602024,0.33542837461290714,0.3535138849912098,0.699180938198064,1344,Operation Wildfire Case
0.3841926219543608,0.39478084984371664,6.334086143802485,1.2102581352448678,2.1217613938977458,0.6731198808637379,1344,SG 553 | Bleached (Field-Tested)
0.38440739224290404,0.4164309569301876,2.6005157080593144,1.05284474047191,1.8247063585814027,0.7118391660461653,1344,Sticker | ANGE1 | London 2018
0.3844988955191247,0.3929061749143826,2.653042234119803,1.1197515547766619,2.591362336449,0.7133283693224125,1344,StatTrak™ MP9 | Modest Threat (Field-Tested)
0.3854213713744389,0.500495731414408,4.724891571880489,1.3271777902202453,2.9172795307716317,0.7207743857036486,1344,MP9 | Bioleak (Battle-Scarred)
0.3921795414487451,0.40971632814711095,0.7817928288934157,0.5456263818605099,0.7492950784757764,0.7341772151898734,1344,Sealed Graffiti | Broken Heart (Princess Pink)
0.3950035218828771,0.5766933093038493,0.7013860590015953,0.51854335872766,0.6319868975325915,0.7244973938942666,1344,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.3956863912397709,0.4048687167583564,1.3943095365206777,0.8045833567443138,1.338768641034962,0.7297096053611318,1344,Sticker | Poorly Drawn FBI
0.3970520017997002,0.41072259628978103,3.628057319706497,1.2253180791976954,3.1060233824344703,0.7110945644080418,1344,Dual Berettas | Heist (Minimal Wear)
0.41183207304580655,0.4266939845072233,3.565198463238185,1.0547981142779501,1.6989468034829243,0.7267311988086373,1344,SG 553 | Bleached (Factory New)
0.4134264175065579,0.4238869241415324,13.227364953764972,1.7154710082624818,12.71557291246313,0.5152643335815339,1344,Sticker | sh1ro | Stockholm 2021
0.4149130019314383,0.4502094578746517,0.6720422706729255,0.44771687183322245,0.493015877059049,0.7073715562174236,1344,Five-SeveN | Boost Protocol (Field-Tested)
0.42185485454948807,0.48643974916007515,0.44934760905960125,0.3329179911765066,0.34484976914221227,0.7170513775130305,1344,SSG 08 | Parallax (Battle-Scarred)
0.42514664289349147,0.45123003475895906,3.3091849671905074,0.9776096928682032,1.3820766626061212,0.7230081906180194,1344,Fracture Case
0.4260611108696262,0.8555960293855747,0.5015521380336341,0.42439982184172287,0.5093251427176758,0.7133283693224125,1344,UMP-45 | Scorched (Well-Worn)
0.4286692546689648,0.4391550648305933,2.098714608193138,0.8989618070015072,1.3564707076341316,0.7386448250186151,1344,Sticker | Chicken of the Sky
0.43218737968456944,0.47982218319874403,0.5525165082818799,0.40240557488571826,0.35618110350389376,0.7170513775130305,1344,P2000 | Pulse (Well-Worn)
0.44303568697252516,0.5239129229589425,0.5732776561895354,0.4272567412573713,0.49547991126199653,0.7207743857036486,1344,P2000 | Red FragCam (Battle-Scarred)
0.44744620607202823,0.46583797644154057,1.5575600106740457,0.8413493341394089,1.4745434781190774,0.7118391660461653,1344,SCAR-20 | Powercore (Field-Tested)
0.4535982610901565,0.670758081482545,0.3503291563173471,0.2838270185677393,0.26900355732317044,0.671071953010279,682,Revolution Case
0.4542562779364022,0.46518225468624685,1.438164847723037,0.8161656521360678,1.3800172897043765,0.727475800446761,1344,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.4562319326019291,0.4790073051946227,4.588718543805562,1.3303373631037652,3.6193922427721024,0.7163067758749069,1344,StatTrak™ R8 Revolver | Grip (Battle-Scarred)
0.45810429107491707,0.528121343492134,0.6692506279520783,0.43993473960779234,0.4907389530730607,0.7192851824274014,1344,Dreams & Nightmares Case
0.46733381275699903,0.4851827554320079,1.8602672843155783,0.9214837451724036,1.6724304990353487,0.6820551005212211,1344,Sticker | gob b | London 2018
0.4681840836154754,0.47931027123531755,6.246507821809796,1.4841845449835,5.906228020851517,0.7118391660461653,1344,Sticker | olofmeister | Berlin 2019
0.4748194905533127,0.48985985953878536,6.25459946719983,1.424006229356444,4.426300132504145,0.7058823529411765,1344,SCAR-20 | Poultrygeist (Battle-Scarred)
0.4881465735143645,0.4994441238077069,1.8684736387647805,0.9294698053356928,1.6383776832652404,0.7073715562174236,1344,Sticker | Golden | London 2018
0.490169943406279,0.5431110561081224,16.307622398814747,1.7554624785611153,16.278307487619795,0.47184466019417476,516,Sticker | OG | Paris 2023
0.49063577422284854,0.5037681510305803,1.704992076007701,0.8868138603540626,1.5816298687344428,0.7401340282948623,1344,Sticker | Tyranids Ravener
0.49183988445448346,0.5457196115327292,0.831207825817521,0.5249342354905963,0.5452483771149602,0.702903946388682,1344,P90 | Verdant Growth (Minimal Wear)
0.49273890274854903,0.5088338144711753,1.278028132865364,0.7515264584245559,1.195694898005291,0.7088607594936709,1344,Sticker | EZ
0.49381556049022823,0.5071869973230743,1.5059298761187105,0.8327415934004172,1.421471406295986,0.7267311988086373,1344,Sticker | f0rest | London 2018
0.4983305576660978,0.5463678139503064,0.4399036280904665,0.33832581653385774,0.3619744566533149,0.7043931496649293,1344,PP-Bizon | Seabird (Field-Tested)
0.5037204976234972,0.5119683722441606,3.484740964955976,1.224288612127788,3.065782935461516,0.7163067758749069,1344,Sticker | sergej | Katowice 2019
0.5049979119893938,0.5813901676570791,0.8739772440095309,0.5597846462922784,0.7900201027658976,0.7041420118343196,508,Souvenir MAG-7 | Copper Coated (Battle-Scarred)
0.5052656973630737,0.5151726110643543,3.884611415184714,1.2813057651400757,3.5820890867514663,0.7103499627699181,1344,Sticker | Aeldari Avatar
0.5084962171756808,0.5828299276427648,0.2498927824910261,0.2109096516662632,0.21786487414523342,0.695457930007446,1344,Nova | Moon in Libra (Well-Worn)
0.5090227179712615,0.5229436804937407,1.9838267749080774,0.9172593219808921,1.5502336673446213,0.7125837676842889,1344,Galil AR | Vandal (Minimal Wear)
0.5097445287079845,0.5592583471799271,4.289312838466925,1.2368575523373402,2.6813509005075225,0.7148175725986597,1344,PP-Bizon | Sand Dashed (Factory New)
0.5124002932614944,0.5214773811345004,4.198465703982854,1.3304939254712174,4.037364749268969,0.7192851824274014,1344,StatTrak™ AUG | Tom Cat (Field-Tested)
0.5147770270881687,0.5673680262610971,1.9372222389973863,0.8018307275203089,0.9842970062275384,0.7116465863453815,1246,Sticker | sk0R (Holo) | Antwerp 2022
0.5172387471334138,0.5585945614238226,0.5909513252564845,0.43424306873429447,0.4895845079196995,0.7125837676842889,1344,SCAR-20 | Army Sheen (Minimal Wear)
0.5178174732708116,0.7313207124343699,8.121788984548065,1.3311113807800699,1.7608230195844383,0.6619508562918839,1344,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.5204708108831364,0.5383030371622328,5.625552672503186,1.3323228011307648,3.918418824062524,0.7207743857036486,1344,Sticker | Pixel Avenger
0.5322854423501637,0.5956080435985425,0.8359520928988163,0.5052746999179317,0.3968281147607505,0.7125837676842889,1344,P2000 | Space Race (Field-Tested)
0.5359497035767294,0.5468257730093818,2.4433901528294846,1.0708971259360445,2.2649932894233866,0.7297096053611318,1344,CZ75-Auto | Distressed (Factory New)
0.5389859120638891,0.5481452786761544,2.3507765967642764,1.0667182749252315,2.3168780141956957,0.7244973938942666,1344,StatTrak™ Galil AR | Black Sand (Well-Worn)
0.5412894378911285,0.5625741190097163,3.4841455394604175,1.1460142097641595,2.3467494645994513,0.720029784065525,1344,Nova | Army Sheen (Field-Tested)
0.5502069623904224,0.568793020324584,2.053697808535243,0.9742708333362574,1.9286992146998663,0.7133283693224125,1344,MP5-SD | Gauss (Field-Tested)
0.5520807472507226,0.5744462348855466,0.9308216562130363,0.5802743351425315,0.6365281711157014,0.7148175725986597,1344,FAMAS | CaliCamo (Field-Tested)
0.5522226778335723,0.6852410079684247,1.6975713211430705,0.8704561360639607,1.1196935635069092,0.7170513775130305,1344,Negev | Lionfish (Battle-Scarred)
0.5580906723504115,0.5766133105532664,5.674937301942469,1.4460901193655284,5.44755511394403,0.7163067758749069,1344,CZ75-Auto | Circaetus (Well-Worn)
0.5595127600884136,0.5718721857295139,3.6264743789739167,1.2321300085370843,3.06232159680098,0.727475800446761,1344,Sticker | buster (Foil) | Berlin 2019
0.561074102614943,0.5727213243381993,1.6966368261208238,0.8899761846173898,1.5600382977981724,0.7073715562174236,1344,Sticker | shox | London 2018
0.5638117527322328,0.6968306399175214,3.3259543484156144,1.0775618192840961,2.2286756757219996,0.7192851824274014,1344,SSG 08 | Jungle Dashed (Battle-Scarred)
0.5669271303240365,0.6824400680435422,16.384702486323338,1.6990864178420682,14.887333297263378,0.5317269076305221,1246,Sticker | es3tag (Glitter) | Antwerp 2022
0.5771559674706758,0.5844212612661541,1.8605836282134933,0.9447233084788409,1.7749608193652706,0.7259865971705137,1344,Sticker | autimatic | London 2018
0.5803961303865182,0.6141139431331095,2.064867163743594,0.9070774600017092,1.4431693238429817,0.7118391660461653,1344,Souvenir P250 | Bone Mask (Field-Tested)
0.5842679016310268,0.6198433014900404,15.825013635704506,1.6997497081135577,6.518378820866124,0.5897244973938943,1344,Souvenir P250 | Facility Draft (Field-Tested)
0.5921288059394788,0.6017830062582127,1.632542653449264,0.8826558816199263,1.5662871735990969,0.7125837676842889,1344,UMP-45 | Delusion (Minimal Wear)
0.5927536164467685,0.6497590862207062,1.1715644628261777,0.6327390986540322,0.5803612263491049,0.6865227103499628,1344,Desert Eagle | The Bronze (Minimal Wear)
0.5938637737220708,0.6070430990573502,1.149136198785819,0.7117036051314111,1.0940205620230061,0.7282204020848846,1344,Sealed Graffiti | North | Atlanta 2017
0.5956978026890696,0.6610703364605153,0.5847629375726194,0.41951800426276425,0.48140396605240254,0.7185405807892777,1344,Sticker | Gold Nova
0.5976599544868249,0.6046285726512743,1.6402722434413928,0.8401730465273678,1.2559302932712904,0.7096053611317945,1344,Tec-9 | Safety Net (Minimal Wear)
0.5996543161077489,0.6800763552505695,19.966942662902472,1.7555045129125815,19.966439191239264,0.47734806629834253,906,Sticker | IHC Esports | Rio 2022
0.6009728468972871,0.875622222223924,0.1550285554426042,0.1431852647061629,0.1445490278832577,0.7289650037230082,1344,MAC-10 | Nuclear Garden (Well-Worn)
0.6031874290848852,0.6253721439540143,3.590712702284483,1.2125352937960767,2.9369291316148596,0.7326880119136262,1344,StatTrak™ P2000 | Ivory (Battle-Scarred)
0.6059315658254436,0.6497760007783914,0.4388567816414741,0.34569454599780336,0.38473731192439037,0.7066269545793,1344,MP7 | Olive Plaid (Minimal Wear)
0.6118539196778672,0.7006054274831716,0.4148768915357536,0.32704257803492365,0.3500914545377201,0.7140729709605361,1344,StatTrak™ Dual Berettas | Retribution (Field-Tested)
