mae,rmse,mape,smape,wape,directional_acc,n,item_name
0.18005500627466908,0.18170738153203714,5.9991009243140185,1.494535505143213,5.999151358573064,0.46607009694258017,1342,Sealed Graffiti | Tombstone (Violent Violet)
0.1830653663511601,0.2059648255149637,1.6306980575082548,0.8002058893881315,1.0565060751160626,0.7015706806282722,1338,Sealed Graffiti | Thoughtfull (Cash Green)
0.18318473693953533,0.18489880228909694,6.097253556207248,1.5007765610149828,6.096164186203848,0.46607009694258017,1342,Sealed Graffiti | King Me (Princess Pink)
0.18344006220811782,0.19731122539965124,2.4187462376717868,0.9593230543538713,1.605493942178448,0.6994780014914244,1342,Galil AR | VariCamo (Minimal Wear)
0.18412973351207323,0.19344522509147197,2.051058809524228,0.8976336636791741,1.3414099076260002,0.7116104868913857,1336,Sealed Graffiti | BEEP (Princess Pink)
0.18596926499215266,0.20011119023939739,1.2213100858163268,0.6776250437655362,0.9185541477675768,0.70201643017177,1340,Sealed Graffiti | Little Bock (Brick Red)
0.18687373902910026,0.1890522669347743,6.131489358187671,1.5003861374638994,6.1098430045810455,0.5041014168530947,1342,Sealed Graffiti | Cocky (Tracer Yellow)
0.187503061132078,0.1909734805564553,6.2501020377359335,1.5040387383045375,6.250102037735933,0.46308724832214765,1342,Sealed Graffiti | Double (Monster Purple)
0.18799189660010998,0.19004247019660847,6.266396553336998,1.509671374779167,6.266396553336999,0.46308724832214765,1342,Sealed Graffiti | Rage Mode (Tracer Yellow)
0.19009569399981746,0.19544649433813388,6.31988908738261,1.5046090242395234,6.320487548212736,0.47874720357941836,1342,Sealed Graffiti | Take Flight (Monster Purple)
0.1912030233159397,0.2948997127035725,0.23919675373888874,0.27582790522309175,0.2675994193832231,0.7146067415730337,1336,P90 | Cocoa Rampage (Battle-Scarred)
0.1920735354530466,0.2708530431805213,0.46836661033887445,0.3382968139480696,0.4348749376521342,0.7039522744220731,1342,UMP-45 | Scorched (Battle-Scarred)
0.1926186237579093,0.1952834504674978,6.42062079193031,1.5169554052898313,6.420620791930309,0.46308724832214765,1342,Sealed Graffiti | Double (Frog Green)
0.192778799239491,0.3553336677726683,0.3094177368465489,0.25568218131622417,0.27091267496651245,0.7093632958801498,1336,StatTrak™ G3SG1 | Keeping Tabs (Battle-Scarred)
0.19472735230708246,0.21174254428778302,2.5424677162586935,0.9440415057048535,1.5106210088725016,0.7036759189797449,1334,Sealed Graffiti | Okay (Battle Green)
0.1952666605082907,0.1977729163367679,6.50888868360969,1.5231013801999442,6.508888683609689,0.46308724832214765,1342,Sealed Graffiti | Lambda (Wire Blue)
0.19630097286682513,0.20023839352820041,2.1451579471687676,0.9892101820139985,1.851863376394711,0.700522778192681,1340,Nova | Caged Steel (Field-Tested)
0.1968518143204075,0.1987698977478143,6.561727144013582,1.527473359077754,6.561727144013583,0.46308724832214765,1342,Sealed Graffiti | Popdog (Monarch Blue)
0.19769015958195962,0.21102043255618383,6.534903234195472,1.4915935024534446,5.802426322621443,0.46607009694258017,1342,Nova | Predator (Minimal Wear)
0.19789170767396352,0.28743978397744524,6.596390255798785,1.3417554112974197,6.596390255798784,0.46160198183319573,1212,Sticker | TRAVIS | Copenhagen 2024
0.19877620465555548,0.20245594525643607,6.625873488518517,1.5258050746991796,6.625873488518515,0.46308724832214765,1342,Sealed Graffiti | Tombstone (Cash Green)
0.19940822602833788,0.20269798709110778,6.646940867611261,1.5285196309493245,6.646940867611262,0.4637247569184742,1338,Sealed Graffiti | X-Knives (Blood Red)
0.200864441270174,0.20551022767507587,6.695481375672467,1.5264963221688457,6.695481375672466,0.46308724832214765,1342,Sealed Graffiti | GTG (Battle Green)
0.20120216749508266,0.2053831405780055,6.706738916502756,1.529084565790022,6.706738916502754,0.46308724832214765,1342,Sealed Graffiti | Sheriff (Blood Red)
0.20178618140631355,0.24728898757302523,0.08159373478044948,0.0788236718710376,0.07789495053659631,0.7129008202833707,1342,SCAR-20 | Army Sheen (Minimal Wear)
0.20343016414002307,0.20713842079692082,6.781005471334103,1.533973479932455,6.781005471334102,0.46308724832214765,1342,Sealed Graffiti | Jump Shot (Tiger Orange)
0.2060123689572284,0.20953962495945289,6.831557838696297,1.5380839426471942,6.831445493960972,0.47651006711409394,1342,Sealed Graffiti | QQ (Blood Red)
0.20719095928743042,0.2799543972627203,0.09385701108926614,0.09462061809407789,0.09632910241961032,0.697378277153558,1336,P2000 | Pulse (Well-Worn)
0.20899187640752395,0.213197290060521,6.966395880250798,1.5413723377862272,6.966395880250798,0.46308724832214765,1342,Sealed Graffiti | GTG (Jungle Green)
0.20908225100972797,0.21307038664702654,6.892454000138394,1.5384886829557975,6.88780579940671,0.49962714392244595,1342,Sealed Graffiti | Loser (Monster Purple)
0.21077144974842557,0.21553986981175263,6.676736580817164,1.521945887414803,6.525221130441708,0.5078299776286354,1342,Sealed Graffiti | Popdog (Jungle Green)
0.21148761566289268,0.21614122565554061,6.547928962363853,1.516952185092665,6.480153633132839,0.5630126771066368,1342,Sealed Graffiti | Piggles (Tracer Yellow)
0.21403327852270557,0.235767305781244,5.105953502571216,1.4207724137557491,4.992403949508964,0.5384041759880686,1342,Negev | Army Sheen (Factory New)
0.214442066446021,0.23781373083501894,0.9212447264491506,0.5783629722962079,0.7712307491582276,0.6990291262135923,1340,Sealed Graffiti | Little Crown (Blood Red)
0.21647844714628506,0.22239674837318615,7.20752524385445,1.5511478067798443,7.207712898087495,0.4690529455630127,1342,Sealed Graffiti | Popdog (Bazooka Pink)
0.21652645946701446,0.2488933120476953,0.9121190486561245,0.5963722974557721,0.7642430676685199,0.7068062827225131,1338,Souvenir MP9 | Music Box (Well-Worn)
0.21687002328954813,0.2318456812465267,7.229000776318272,1.5278504358571892,7.22900077631827,0.46367041198501874,1336,Sticker | Gen.G | 2020 RMR
0.2179787514870769,0.22115419941980913,4.51180152520421,1.3629917278659565,4.316981975251152,0.6970830216903515,1338,Tec-9 | VariCamo (Well-Worn)
0.2205237337630292,0.26551477842105103,0.22099861954838948,0.18703095486668037,0.1630645848668412,0.6975354742345033,1340,Dreams & Nightmares Case
0.22550711479487426,0.23552190757418165,0.330440663389135,0.2788518318480274,0.32026723620443587,0.7121551081282624,1342,SG 553 | Bleached (Field-Tested)
0.2266857670477719,0.23241535498920474,7.55619223492573,1.5667981395126485,7.556192234925729,0.46308724832214765,1342,Sealed Graffiti | GGEZ (Wire Blue)
0.23024039564867083,0.2538144520019716,0.4112077974756929,0.3296457019276504,0.39383169084748715,0.7024608501118568,1342,SG 553 | Lush Ruins (Field-Tested)
0.2309745131573601,0.23594903719182111,7.69915043857867,1.575544701217759,7.699150438578669,0.46308724832214765,1342,Sealed Graffiti | Eat It (Cash Green)
0.23236071244408288,0.2516438025308722,0.7272156459579819,0.4980555879455517,0.6282054427086964,0.704119850187266,1336,Sticker | gob b | Katowice 2019
0.23743885233304496,0.3267789102037738,0.26874578071400423,0.22485682074999314,0.22649906577644993,0.678117998506348,1340,Sticker | karrigan | London 2018
0.2375555416601215,0.28143197986141427,7.9184126314866115,1.477304649503338,7.918292607473265,0.4644727000747943,1338,Sticker | gxx- (Glitter) | Paris 2023
0.239850544481293,0.3651185196544947,1.4530813585827163,0.7270677109759582,1.229931155135427,0.6939619520264682,1210,Sticker | donk | Copenhagen 2024
0.24043268516783467,0.26668630929925147,1.3489216171122498,1.8890158524587681,1.280751045014914,0.7417943107221007,458,P90 | Mustard Gas (Battle-Scarred)
0.24153257938104863,0.250659624097472,1.2518226029840902,0.7338089298751863,1.0716498855530157,0.6938013442867812,1340,Sticker | Red Cyclawps
0.24206759253896892,0.5091945633432952,0.5535730523221837,0.409704980868862,0.5484140568188087,0.6830723340790454,1342,Sealed Graffiti | Broken Heart (Jungle Green)
0.24848192379555264,0.2632700939077219,1.486625399293801,0.7961764854100588,1.2432221976654165,0.700522778192681,1340,Sticker | malta | Berlin 2019
0.24947304788681968,0.2601932805184205,3.2316894232867157,1.120049194707785,2.3682891415900666,0.6963350785340314,1338,Sticker | Krad | Berlin 2019
0.2517845493553432,0.3248772243612668,1.853064172136484,0.845690604902603,1.0904749204910134,0.6830723340790454,1342,Sealed Graffiti | Thoughtfull (SWAT Blue)
0.2568064699263561,0.3117699144812013,3.935928878132389,1.233459066711614,2.194289658164437,0.700074794315632,1338,Souvenir MP9 | Slide (Well-Worn)
0.26153847793990276,0.2912803353449036,0.5191220339812374,0.38891684522730363,0.47314790697879117,0.6975354742345033,1340,Dual Berettas | Heist (Minimal Wear)
0.2630156116142657,0.28618108975677886,0.3315149098545741,0.27745562984142874,0.32150478773664604,0.7002237136465325,1342,SG 553 | Bleached (Factory New)
0.263612020327133,0.2791674769935296,2.6560937059221814,0.9897823972713292,1.807841378324978,0.7120418848167539,1338,Sticker | Forester | Berlin 2019
0.264046663813355,0.33287047844018125,0.10865709926387467,0.1022401533370941,0.09539567589395305,0.6994780014914244,1342,SSG 08 | Parallax (Battle-Scarred)
0.26869222279120175,0.288201801158859,0.7730815608304293,0.5381661830858782,0.7544975884059442,0.7333831217326363,1340,Sticker | PAC AI
0.2687638043281228,0.29945652819535556,0.49261118487644967,0.36765275956723165,0.3791423872304393,0.702621722846442,1336,Sticker | apEX | Katowice 2019
0.2700838624966995,0.2793941162558288,2.3604906515082003,1.0423353109271494,2.1243481805568707,0.6868913857677903,1336,StatTrak™ G3SG1 | Hunter (Battle-Scarred)
0.27110148636023995,0.2985642442879445,0.737161162634796,0.4817913403734124,0.5672077719615944,0.6752851711026616,1316,Sticker | ANGE1 | London 2018
0.27444430178841156,0.3541497106199772,0.15154012293434488,0.16835435409153074,0.16597076483394066,0.700522778192681,1340,StatTrak™ XM1014 | Watchdog (Battle-Scarred)
0.2768882606534848,0.2898903432273642,0.967700498098682,0.6291755961481863,0.9155676066562861,0.6851159311892296,1338,Sealed Graffiti | BOOM (Blood Red)
0.2844937076936761,0.3250252129122402,0.5681777981239259,0.4153967554554507,0.4978221337699393,0.698876404494382,1336,StatTrak™ P90 | Cocoa Rampage (Battle-Scarred)
0.28490777012325114,0.35067587934204436,7.814524381611855,1.5110420958217323,3.4231879190303087,0.48618371919342795,1340,Souvenir Nova | Army Sheen (Field-Tested)
0.28916074624755794,0.35628413086222055,0.19918042414663362,0.1720283011314316,0.16063357163447084,0.7157816005983545,1338,Five-SeveN | Boost Protocol (Field-Tested)
0.2957687500396043,0.3186106251361332,9.217354865166843,1.5634486604376383,6.388320482223827,0.49141150112023896,1340,Souvenir SG 553 | Bleached (Minimal Wear)
0.297169822908065,0.3113493292750373,1.9145047327457998,0.9082954950118292,1.461787301515518,0.6966292134831461,1336,P2000 | Turf (Field-Tested)
0.29830520008394495,0.3169197247020766,9.943506669464833,1.6278603224543449,9.943506669464831,0.4637247569184742,1338,Sticker | Heroic | 2020 RMR
0.3051781262469168,0.5176415395495335,0.6356967877923315,0.4643488729640545,0.6111323152791377,0.706058339566193,1338,StatTrak™ MP9 | Sand Scale (Well-Worn)
0.30983675389325327,0.4022772184274422,0.09994976102217902,0.10035226564946897,0.09369201428855566,0.7108614232209738,1336,P90 | Verdant Growth (Minimal Wear)
0.31173148818928037,0.3725528184130428,0.6448823002752182,0.6921849402697992,0.48436046656737763,0.7075542258788332,1338,Sticker | fame (Glitter) | Rio 2022
0.31180973370267057,0.35125700275999566,5.580565204291255,1.3523769552890768,4.132091120582128,0.6972408650260999,1342,Negev | Prototype (Battle-Scarred)
0.31417579524164596,0.3885157926640086,0.23658672744944897,0.1993826699343044,0.16445223957700447,0.6866118175018698,1338,Sticker | Chicken of the Sky
0.3171514659821843,0.33116631018850196,3.737578250739852,1.175300940420893,2.7290016683233476,0.706058339566193,1338,MP9 | Bioleak (Battle-Scarred)
0.3179868213072204,0.34629642617306,0.4273255555753511,0.33488918184147765,0.3793274911056194,0.6990291262135923,1340,Sealed Graffiti | Broken Heart (Princess Pink)
0.3192185104410126,0.33501925547196787,2.038840131615342,0.9370227691762718,1.6696727654067962,0.7106636838180462,1342,MAC-10 | Classic Crate (Field-Tested)
0.3196855040385877,0.41049073522377744,0.0973914705823335,0.09225103030698731,0.08752179894874432,0.7270007479431563,1338,P90 | Verdant Growth (Factory New)
0.32336271806794636,0.4071561304439022,0.1079969592029188,0.10061999488285261,0.09958711358150145,0.7102315160567588,1340,FAMAS | CaliCamo (Field-Tested)
0.3252330434678444,0.34071582477138573,1.3389411951759318,0.7651830150548617,1.1898898320894167,0.7120418848167539,1338,Sticker | stavn (Holo) | Stockholm 2021
0.3305200631909641,0.490746757776154,0.29745652415331736,0.2932725488396783,0.2958473977596303,0.6702568351284176,1208,Sticker | Patti (Gold) | Copenhagen 2024
0.332986335322124,0.3406003667401277,1.910027947662859,0.9559563978473797,1.8330370342160283,0.7154592979835698,1340,Sticker | PTFO
0.3358165200792812,0.3865631866230269,1.0733465498274286,0.6484867144437616,0.9248040593944772,0.6970830216903515,1338,MP9 | Sand Scale (Factory New)
0.3374848125478448,0.3992405527778405,0.1669950495947767,0.14792688846122862,0.1413295537744425,0.7172774869109948,1338,StatTrak™ Tec-9 | Isaac (Well-Worn)
0.34008559904429353,0.4502662611420624,0.07843203538366973,0.08015085577613525,0.07777139114240479,0.6960418222554144,1340,PP-Bizon | Seabird (Field-Tested)
0.3410879978255196,0.4108424823708582,0.5042627939372962,0.368117094487869,0.4249800537564756,0.6676852559205501,1310,Sticker | gob b | London 2018
0.34217992493647287,0.3555179255457109,1.1006644318246182,0.6874339693516561,1.0410727170845246,0.7057505601194921,1340,StatTrak™ XM1014 | Scumbria (Battle-Scarred)
0.3476891816786303,0.3601525994037356,2.2695067277654695,1.0326903059730221,2.1477327638911206,0.702621722846442,1336,StatTrak™ G3SG1 | Hunter (Field-Tested)
0.34873161499833893,0.3855110045488893,1.1862549193433538,0.7040164320561744,1.171421376144463,0.6975354742345033,1340,StatTrak™ FAMAS | Meow 36 (Minimal Wear)
0.34998209456566814,0.3583361629829907,7.217983715410337,1.548348253210302,7.066256536354861,0.6918474195961107,1338,P2000 | Lifted Spirits (Field-Tested)
0.35214915450975987,0.39804480897623173,0.3640867435791239,0.2937959621841786,0.3437185289493913,0.7071161048689139,1336,P2000 | Red FragCam (Battle-Scarred)
0.3547740530221102,0.37842813128566083,0.5583592910528508,0.41608071080814785,0.5002787917930475,0.6955871353777113,1338,Sticker | Golden | London 2018
0.36119008979730227,0.4695586343943122,0.07591345103674063,0.07561832882360683,0.07114255070485892,0.7050037341299478,1340,Desert Eagle | The Bronze (Minimal Wear)
0.36277551179780143,0.4015531591852702,0.15148952470755034,0.13858806600503756,0.14485478044636477,0.7157816005983545,1338,P90 | Module (Factory New)
0.36974852826770593,0.4576098357791178,0.7662407331387369,0.5046690532067922,0.7102932622153357,0.6704288939051919,444,StatTrak™ USP-S | PC-GRN (Field-Tested)
0.37517270746767756,0.4620057326491063,0.18085961132405856,0.16069955964261637,0.17426288168412918,0.7035100821508589,1340,PP-Bizon | Forest Leaves (Field-Tested)
0.3762133540557577,0.4879843374555616,0.09110989387769584,0.0868817087992096,0.0856289275034048,0.6452576549663929,1340,Nova | Moon in Libra (Well-Worn)
0.37822115963461217,0.6956115258503361,0.121451200742172,0.115492383763239,0.12330440311991853,0.7017151379567487,1342,SCAR-20 | Storm (Field-Tested)
0.37871120559785154,0.39452027945206253,3.0678742236894645,1.1075774306263446,2.459437665902183,0.7121551081282624,1342,Glock-18 | Ironwork (Battle-Scarred)
0.39208377880082773,0.40206593911528204,4.0925442150643,1.2877791472792248,3.5547693117651145,0.700522778192681,1340,Souvenir FAMAS | CaliCamo (Factory New)
0.3922788546723992,0.4052237103132615,1.4412259610362141,0.7897971714629355,1.222943556970545,0.7035100821508589,1340,Fracture Case
0.39459132125131396,0.4206897992869928,0.3030993539886145,0.256487466356191,0.2718534963834275,0.6963350785340314,1338,Tec-9 | Safety Net (Minimal Wear)
0.395659151812536,0.5024375454156876,0.12431241179060765,0.12039111226808268,0.1179509355661614,0.6793602437166794,1314,MP7 | Olive Plaid (Minimal Wear)
0.39971328438859505,0.5210590473747525,0.11989782005881168,0.11117641096912624,0.1080373370760698,0.7109783420463032,1340,StatTrak™ PP-Bizon | Blue Streak (Field-Tested)
0.4027771060276286,0.4127247886080825,1.2085379121166997,0.7325548546564603,1.1421059283712292,0.7050037341299478,1340,Sticker | Poorly Drawn FBI
0.40719835255331877,0.4090605711478826,13.564308132173517,1.7405703077499504,13.563830973984466,0.46676624346527257,1340,Sticker | nexa | Stockholm 2021
0.4094233722141417,0.48651023304511215,0.3894859772254591,0.4794000974696931,0.4065448238883392,0.7091136079900124,802,P90 | Randy Rush (Well-Worn)
0.4110990840026128,0.4261258931942573,0.86043355945991,0.5869093612302623,0.832484636915631,0.7206870799103808,1340,StatTrak™ PP-Bizon | Photic Zone (Well-Worn)
0.41185304609146184,0.437092827906558,9.47745445743027,1.4370756165217102,3.5224451826073997,0.5474943904263276,1338,Souvenir Sawed-Off | Sage Spray (Well-Worn)
0.4121090136034859,0.43356691435644507,1.1222598734979095,0.6527558806890266,0.8545956720410113,0.7012696041822255,1340,Sticker | sergej | Katowice 2019
0.41688042593095875,0.48016330316085953,0.6871734160176919,0.49619659442698444,0.6687744510723449,0.6853094705443699,1342,Nova | Army Sheen (Field-Tested)
0.4287738733326795,0.5670650036151528,0.08684396324887328,0.08243289614524331,0.08335120493827335,0.7244212098581031,1340,Autograph Capsule | Team EnVyUs | Cologne 2015
0.43265608793520266,0.524426371179951,0.6327110149281778,0.44873117237914933,0.49721517087997713,0.7062359128474831,1332,Sticker | f0rest | London 2018
0.4399976737904952,0.45310764567938516,3.566901169936165,1.2292426989254877,3.2478821777830738,0.6915608663181478,1340,Sticker | olofmeister | Berlin 2019
0.4474069417000766,0.4533576922685836,14.86817213003721,1.7580047140133126,14.868553466998664,0.4764044943820225,1336,Sticker | sh1ro | Stockholm 2021
0.4474952392346158,0.5076588440332255,0.18900294037714266,0.16793468661731498,0.16154860406387633,0.7027632561613144,1340,StatTrak™ MAC-10 | Ultraviolet (Field-Tested)
0.44873763239310993,0.4704233222203238,0.5737137335374384,0.4280153348013255,0.5111779046105681,0.7114093959731543,1342,Galil AR | Vandal (Minimal Wear)
0.450629295432099,0.49175532230756497,0.6786405576041944,0.4730252427648152,0.5696394534377709,0.6842501883948756,1328,Sticker | shox | London 2018
0.45225899546938403,0.5909787681727015,0.24957174067376187,0.2278581495297248,0.23849961645144424,0.5106382978723404,518,Sealed Graffiti | Recoil MP9 (Monster Purple)
0.4565066453751525,0.5596868134003803,9.257949629063884,1.3811610733673634,7.770527747318925,0.7402597402597403,78,Sticker | Lucas
0.45846363167760834,0.9210482844925415,0.566780993796466,0.42483851121032357,0.4857447746738538,0.6936329588014981,1336,Souvenir SCAR-20 | Storm (Battle-Scarred)
0.45938483108191663,1.142031913962542,7.695968596949965,1.386540884229702,1.7686659683613264,0.5691847419596111,1338,Souvenir P90 | Ancient Earth (Battle-Scarred)
0.46203627962628885,0.6001526288687653,0.13592446340899272,0.12804219043547085,0.12418342940392132,0.7090501121914734,1338,StatTrak™ Dual Berettas | Dezastre (Well-Worn)
0.4644137531954676,0.6533047755960291,0.26643765970604966,0.30898353289817865,0.2770057517972611,0.7211895910780669,808,XM1014 | Halftone Shift (Minimal Wear)
0.4648785316109276,0.9528483821100804,3.340116368247484,1.1426146850796777,1.9767249818530221,0.6845637583892618,1342,FAMAS | Decommissioned (Battle-Scarred)
0.4663527237574397,0.5762549210574988,0.11380472885116301,0.10620786299914636,0.10676157219623786,0.6997759522031367,1340,MAC-10 | Ultraviolet (Minimal Wear)
0.4678614062933313,0.48513075142787965,0.7859094287051028,0.5465816522975779,0.736688090652565,0.718773373223635,1338,Sticker | EZ
0.46851765998795275,0.569750386205225,0.23655185151721514,0.200858130835014,0.20055251689810744,0.6990291262135923,1340,AUG | Colony (Battle-Scarred)
0.4753236052821947,0.4935097370333542,1.320559467090497,0.76519974743196,1.215793138157425,0.7161048689138577,1336,Sticker | buster (Foil) | Berlin 2019
0.47865035145032947,0.6529743534476109,0.8282496602643149,0.5103158903492797,0.8017820712994947,0.703206562266965,1342,SSG 08 | Jungle Dashed (Battle-Scarred)
0.48283600988627984,0.5069523431013915,1.4676585780968565,0.813173589315101,1.4010299667131978,0.7099179716629381,1342,SCAR-20 | Powercore (Field-Tested)
0.4838114395100064,0.6104483292250528,1.915949603142885,0.7981809486974567,1.7831024281690098,0.7470817120622568,258,Souvenir Charm | Austin 2025 Highlight | 910 Clutch Denied
0.4843234126192362,0.6294941202692684,0.11282984770755565,0.1151278206193191,0.11732183395387602,0.7153558052434457,1336,Sticker | Copenhagen Flames (Gold) | Antwerp 2022
0.48456860846051986,0.5394301943285155,0.3596816583590086,0.2946002373317645,0.3208289855673777,0.7101123595505618,1336,MP5-SD | Acid Wash (Factory New)
0.48535970845084403,0.5233101753641294,0.5901138626516632,0.43326865921705243,0.5167394339230148,0.6927665920954511,1342,Sealed Graffiti | North | Atlanta 2017
0.4935283685805919,0.5131469971646302,0.802754563723191,0.5557786962918893,0.7354189358295762,0.6868913857677903,1336,Sticker | autimatic | London 2018
0.495597806585429,0.5407360514673236,0.30247727424383675,0.25544536275569824,0.28969219676963615,0.713965646004481,1340,Galil AR | Crimson Tsunami (Well-Worn)
0.500330868075914,0.5411767549271707,13.399823357164431,1.6880353003811586,12.287500353621445,0.5904761904761905,316,Souvenir P90 | Straight Dimes (Field-Tested)
0.5006499512737591,0.5146442640170639,1.7429340611323756,0.9066670162900375,1.6609059943755276,0.7094846900672144,1340,Sticker | Tyranids Ravener
0.5024432369452223,0.5636229080565714,1.6358069777352433,0.8065523477775313,1.4579473547870057,0.7392996108949417,258,Souvenir Charm | Austin 2025 Highlight | Almost 500 Damage
0.5033809389873417,0.5377376116799816,0.8087669927001211,0.5310851934991024,0.6216194290410861,0.7012696041822255,1340,StatTrak™ MAC-10 | Lapis Gator (Battle-Scarred)
0.5078567836242696,0.6071942363518363,0.25246675500820054,0.19158897626276414,0.15164618661491222,0.695880149812734,1336,Sticker | kNgV- | Berlin 2019
0.5080593204839523,0.5524781263120728,6.4536354525677835,1.3182506114295791,3.389618563097394,0.7129008202833707,1342,PP-Bizon | Sand Dashed (Factory New)
